customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.919999999999995,8,8,1,1,291
EDUARDO HIATT,China,Jining,2005-08-01,45.919999999999995,8,8,2,2,291
JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91000000000002,9,9,1,1,293
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.91000000000001,9,9,1,1,294
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.910000000000004,9,9,2,2,295
ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.910000000000004,9,9,2,2,295
MICHELE GRANT,China,Yuncheng,2005-08-02,45.910000000000004,9,9,1,1,295
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.910000000000004,9,9,"1,2","1,2",295
LENA JENSEN,India,Halisahar,2005-08-22,45.910000000000004,9,9,2,2,295
RICARDO MEADOR,Japan,Okayama,2005-08-23,45.910000000000004,9,9,1,1,295
MARC OUTLAW,Italy,Brindisi,2005-08-20,45.910000000000004,9,9,2,2,295
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.910000000000004,9,9,"2,1","2,1",295
JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91,9,9,1,1,303
MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91,9,9,1,1,303
MIKE WAY,India,Valparai,2005-08-01,45.91,9,9,"1,2","1,2",303
CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.90000000000001,10,10,2,2,306
SARA PERRY,Mexico,Atlixco,2005-08-02,45.900000000000006,10,10,"1,2","1,2",307
JOY GEORGE,Romania,Botosani,2005-08-02,45.900000000000006,10,10,2,2,307
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.900000000000006,10,10,"2,1","2,1",307
RAMONA HALE,India,Patiala,2005-08-23,45.900000000000006,10,10,2,2,307
MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.900000000000006,10,10,2,2,307
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.900000000000006,10,10,"1,2","1,2",307
CLARA SHAW,Belarus,Molodetno,2005-08-23,45.9,10,10,1,1,313
JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,10,"1,2","1,2",313
NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,10,10,"1,2","1,2",313
HARRY ARCE,Iran,Najafabad,2005-08-23,45.89000000000001,11,11,1,1,316
ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,2,2,317
STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,11,2,2,317
CONSTANCE REID,Nigeria,Zaria,2005-07-30,45.89,11,11,2,2,317
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,11,"1,2","1,2",317
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,11,"2,1","2,1",317
GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.88999999999999,11,11,2,2,322
JULIA FLORES,Argentina,La Plata,2005-08-02,45.88,12,12,1,1,323
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93000000000001,7,7,2,2,324
ADAM GOOCH,India,Adoni,2005-08-21,44.93000000000001,7,7,1,1,324
LINDA WILLIAMS,Greece,Athenai,2005-07-29,44.93,7,7,1,1,326
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.920000000000016,8,8,1,1,327
JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.920000000000016,8,8,1,1,327
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.920000000000016,8,8,1,1,327
ALEX GRESHAM,Mexico,Uruapan,2005-06-19,44.92000000000001,8,8,2,2,330
DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92000000000001,8,8,2,2,330
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-20,44.92,8,8,1,1,332
LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,8,1,1,332
RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,8,2,2,332
MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,8,2,2,332
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.919999999999995,8,8,"1,2","1,2",336
SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.919999999999995,8,8,2,2,336
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.91999999999999,8,8,2,2,338
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.910000000000025,9,9,1,1,339
LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.910000000000004,9,9,2,2,340
MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.910000000000004,9,9,2,2,340
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.910000000000004,9,9,2,2,340
GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.910000000000004,9,9,2,2,340
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,9,"2,1","2,1",344
HOLLY FOX,India,Haldia,2005-08-21,44.91,9,9,2,2,344
TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,9,2,2,344
BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.90000000000001,10,10,1,1,347
AMANDA CARTER,Morocco,Nador,2005-08-22,44.900000000000006,10,10,1,1,348
ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.900000000000006,10,10,1,1,348
ARLENE HARVEY,India,Ambattur,2005-07-12,44.900000000000006,10,10,"1,2","1,2",348
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.900000000000006,10,10,"2,1","2,1",348
THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.900000000000006,10,10,2,2,348
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.900000000000006,10,10,2,2,348
CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.900000000000006,10,10,2,2,348
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.900000000000006,10,10,"2,1","2,1",348
KARL SEAL,United States,Cape Coral,2005-07-31,44.900000000000006,10,10,2,2,348
LORI WOOD,India,Rae Bareli,2005-08-23,44.9,10,10,2,2,357
ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,1,1,357
PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,10,1,1,357
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-31,44.9,10,10,1,1,357
PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,10,1,1,357
MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.9,10,10,2,2,357
THEODORE CULP,India,Uluberia,2005-07-30,44.89999999999999,10,10,"2,1","2,1",363
ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89000000000001,11,11,2,2,364
ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,11,"2,1","2,1",365
SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,11,"2,1","2,1",365
DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,11,2,2,365
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88000000000001,12,12,"1,2","1,2",368
SUE PETERS,China,Changzhou,2005-08-02,44.88,12,12,1,1,369
DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.87999999999999,12,12,1,1,370
GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,6,1,1,371
DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93000000000001,7,7,1,1,372
ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,2,2,373
ERIC ROBERT,Argentina,Santa F,2005-07-09,43.93,7,7,1,1,373
NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92000000000001,8,8,2,2,375
KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,8,1,1,376
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,8,"2,1","2,1",376
RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,8,"1,2","1,2",376
GUY BROWNLEE,China,Zhoushan,2005-08-21,43.91999999999999,8,8,"2,1","2,1",379
ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91000000000001,9,9,2,2,380
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.910000000000004,9,9,1,1,381
TANYA GILBERT,South Korea,Naju,2005-07-30,43.910000000000004,9,9,1,1,381
TANYA GILBERT,South Korea,Naju,2005-08-23,43.910000000000004,9,9,2,2,381
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.910000000000004,9,9,"2,1","2,1",381
ROY WHITING,Kenya,Nyeri,2005-08-01,43.910000000000004,9,9,1,1,381
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.910000000000004,9,9,1,1,381
HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.910000000000004,9,9,1,1,381
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.910000000000004,9,9,1,1,381
BILL GAVIN,United States,Rockford,2005-08-22,43.910000000000004,9,9,1,1,381
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.910000000000004,9,9,2,2,381
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.910000000000004,9,9,"1,2","1,2",381
LORI WOOD,India,Rae Bareli,2005-08-01,43.91,9,9,"2,1","2,1",392
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.91,9,9,1,1,392
LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,9,"2,1","2,1",392
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,9,9,"1,2","1,2",392
EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,9,"1,2","1,2",392
CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,9,"1,2","1,2",392
HUGH WALDROP,China,Haining,2005-08-02,43.91,9,9,"1,2","1,2",392
WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.90000000000001,10,10,1,1,399
AMBER DIXON,Taiwan,Touliu,2005-08-23,43.900000000000006,10,10,1,1,400
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.900000000000006,10,10,"1,2","1,2",400
SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.900000000000006,10,10,"2,1","2,1",400
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.900000000000006,10,10,"1,2","1,2",400
RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.900000000000006,10,10,2,2,400
DUANE TUBBS,Nauru,Yangor,2005-08-02,43.900000000000006,10,10,"2,1","2,1",400
BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,10,"2,1","2,1",406
BOB PFEIFFER,China,Xintai,2005-08-01,43.9,10,10,"2,1","2,1",406
TRACEY BARRETT,Nigeria,Owo,2005-08-02,43.89000000000001,11,11,1,1,408
JUANITA MASON,India,Pune,2005-08-01,43.89,11,11,"2,1","2,1",409
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,11,11,"2,1","2,1",409
CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,11,11,"1,2","1,2",409
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,11,11,"1,2","1,2",409
ROSS GREY,Philippines,Iligan,2005-08-02,43.89,11,11,"2,1","2,1",409
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-01,43.88000000000001,12,12,2,2,414
MATTHEW MAHAN,Mexico,Cuautla,2005-08-02,43.88000000000001,12,12,1,1,414
CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,12,12,"1,2","1,2",416
CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.870000000000005,13,13,"2,1","2,1",417
ANGEL BARCLAY,Japan,Ueda,2005-08-23,43.870000000000005,13,13,1,1,417
KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93000000000001,7,7,"1,2","1,2",419
BERNICE WILLIS,Turkey,Batman,2005-08-22,42.92000000000001,8,8,1,1,420
JUNE CARROLL,Algeria,Skikda,2005-06-20,42.92000000000001,8,8,1,1,420
MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92000000000001,8,8,"2,1","2,1",420
KEVIN SCHULER,Nepal,Birgunj,2005-07-12,42.92000000000001,8,8,1,1,420
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,42.92000000000001,8,8,1,1,420
GORDON ALLARD,Yemen,Hodeida,2005-08-21,42.92000000000001,8,8,2,2,420
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-02,42.92000000000001,8,8,1,1,420
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-11,42.92000000000001,8,8,2,2,420
WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,42.92000000000001,8,8,1,1,420
KAREN JACKSON,Turkey,Osmaniye,2005-07-31,42.92,8,8,1,1,429
LENA JENSEN,India,Halisahar,2005-08-21,42.92,8,8,2,2,429
JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,8,8,"2,1","2,1",429
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,8,8,"1,2","1,2",429
DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,8,8,"2,1","2,1",429
TROY QUIGLEY,Canada,Vancouver,2005-08-02,42.92,8,8,2,2,429
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.919999999999995,8,8,"2,1","2,1",435
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.919999999999995,8,8,"2,1","2,1",435
CHERYL MURPHY,India,Mysore,2005-08-23,42.91000000000001,9,9,2,2,437
ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91000000000001,9,9,"2,1","2,1",437
GORDON ALLARD,Yemen,Hodeida,2005-08-02,42.91000000000001,9,9,2,2,437
ZACHARY HITE,United States,Akron,2005-07-12,42.91000000000001,9,9,"1,2","1,2",437
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,42.910000000000004,9,9,1,1,441
LYNN PAYNE,Malawi,Lilongwe,2005-08-23,42.910000000000004,9,9,2,2,441
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,42.910000000000004,9,9,1,1,441
STEVEN CURLEY,India,Miraj,2005-08-01,42.910000000000004,9,9,1,1,441
NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,42.910000000000004,9,9,1,1,441
CATHY SPENCER,Japan,Kakamigahara,2005-08-23,42.91,9,9,1,1,446
GEORGE LINTON,Brazil,Sorocaba,2005-07-30,42.91,9,9,2,2,446
TERESA ROGERS,Japan,Iwakuni,2005-08-23,42.90000000000001,10,10,1,1,448
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,42.90000000000001,10,10,1,1,448
BERNICE WILLIS,Turkey,Batman,2005-08-01,42.900000000000006,10,10,"1,2","1,2",450
MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,42.900000000000006,10,10,2,2,450
HARRY ARCE,Iran,Najafabad,2005-08-22,42.900000000000006,10,10,1,1,450
MARIO CHEATHAM,Algeria,Batna,2005-08-01,42.900000000000006,10,10,1,1,450
ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.900000000000006,10,10,"1,2","1,2",450
CLYDE TOBIAS,China,Shaoguan,2005-08-02,42.9,10,10,2,2,455
DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,10,10,"2,1","2,1",455
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,42.9,10,10,2,2,455
DARYL LARUE,Iraq,Mosul,2005-08-02,42.9,10,10,1,1,455
PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,11,11,"2,1","2,1",459
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-23,42.89,11,11,1,1,459
MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,11,11,"1,2","1,2",459
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-02,42.89,11,11,1,1,459
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.940000000000005,6,6,"2,1","2,1",463
LINDA WILLIAMS,Greece,Athenai,2005-07-28,41.94,6,6,"2,1","2,1",464
ZACHARY HITE,United States,Akron,2005-08-01,41.930000000000014,7,7,2,2,465
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,41.93000000000001,7,7,1,1,466
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,41.93000000000001,7,7,1,1,466
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,41.93000000000001,7,7,1,1,466
ELLA OLIVER,Yemen,Aden,2005-08-22,41.93000000000001,7,7,2,2,466
CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,41.93000000000001,7,7,2,2,466
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-19,41.93,7,7,1,1,471
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,41.93,7,7,"2,1","2,1",471
TROY QUIGLEY,Canada,Vancouver,2005-08-01,41.93,7,7,2,2,471
SARAH LEWIS,Latvia,Liepaja,2005-08-02,41.92000000000001,8,8,1,1,474
LORETTA CARPENTER,Canada,Oshawa,2005-08-02,41.92000000000001,8,8,2,2,474
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-11,41.92,8,8,1,1,476
TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,8,8,"2,1","2,1",476
TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,8,8,"2,1","2,1",476
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,41.92,8,8,2,2,476
OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,8,8,"2,1","2,1",476
MARC OUTLAW,Italy,Brindisi,2005-08-19,41.92,8,8,2,2,476
JESSIE MILAM,China,Binzhou,2005-08-23,41.92,8,8,2,2,476
MARSHALL THORN,United Kingdom,Southampton,2005-08-02,41.92,8,8,2,2,476
COURTNEY DAY,South Korea,Uijongbu,2005-07-30,41.91000000000001,9,9,2,2,484
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,41.91000000000001,9,9,"1,2","1,2",484
KARL SEAL,United States,Cape Coral,2005-06-21,41.91000000000001,9,9,1,1,484
KARL SEAL,United States,Cape Coral,2005-07-12,41.91000000000001,9,9,"2,1","2,1",484
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,41.91000000000001,9,9,2,2,484
AMANDA CARTER,Morocco,Nador,2005-08-21,41.910000000000004,9,9,1,1,489
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,41.910000000000004,9,9,2,2,489
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,41.910000000000004,9,9,"1,2","1,2",489
REGINA BERRY,China,Jinchang,2005-08-21,41.910000000000004,9,9,1,1,489
ALMA AUSTIN,Germany,Mannheim,2005-08-01,41.910000000000004,9,9,1,1,489
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,41.910000000000004,9,9,"2,1","2,1",489
RUSSELL BRINSON,Poland,Tychy,2005-07-31,41.910000000000004,9,9,1,1,489
LORI WOOD,India,Rae Bareli,2005-08-22,41.91,9,9,"1,2","1,2",496
GLENDA FRAZIER,China,Qinhuangdao,2005-08-02,41.91,9,9,"2,1","2,1",496
BRANDY GRAVES,United States,Warren,2005-08-23,41.91,9,9,"2,1","2,1",496
BILLY POULIN,Philippines,Cabuyao,2005-08-23,41.91,9,9,1,1,496
KYLE SPURLOCK,China,Shanwei,2005-07-31,41.91,9,9,"1,2","1,2",496
GABRIEL HARDER,Turkey,Sivas,2005-08-02,41.90000000000001,10,10,2,2,501
MARCIA DEAN,Philippines,Tanza,2005-07-31,41.900000000000006,10,10,"1,2","1,2",502
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,41.900000000000006,10,10,1,1,502
LOUIS LEONE,Philippines,Tanauan,2005-07-31,41.900000000000006,10,10,1,1,502
BRAD MCCURDY,Taiwan,Chungho,2005-07-12,41.900000000000006,10,10,2,2,502
SALVADOR TEEL,Gambia,Banjul,2005-08-02,41.900000000000006,10,10,"1,2","1,2",502
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,41.9,10,10,2,2,507
LEON BOSTIC,Colombia,Florencia,2005-08-23,41.9,10,10,2,2,507
DWAYNE OLVERA,India,Rajkot,2005-08-23,41.9,10,10,2,2,507
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,10,10,"1,2","1,2",507
GEORGE LINTON,Brazil,Sorocaba,2005-08-22,41.89999999999999,10,10,2,2,511
EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89000000000001,11,11,2,2,512
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-21,41.89,11,11,1,1,513
JULIA FLORES,Argentina,La Plata,2005-08-01,41.89,11,11,2,2,513
ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,11,11,"2,1","2,1",513
CASEY MENA,Turkey,Tokat,2005-07-30,41.89,11,11,2,2,513
JUSTIN NGO,Brazil,Santo Andr,2005-08-01,41.88999999999999,11,11,1,1,517
DEBBIE REYES,Japan,Fukuyama,2005-08-22,41.889999999999986,11,11,1,1,518
KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88000000000001,12,12,"1,2","1,2",519
MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88000000000001,12,12,"1,2","1,2",519
CHRISTOPHER GRECO,Italy,Brescia,2005-08-01,41.88000000000001,12,12,1,1,519
ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,6,6,"1,2","1,2",522
DEBRA NELSON,Brazil,Vila Velha,2005-07-11,40.93000000000001,7,7,1,1,523
JEAN BELL,Malaysia,Kuching,2005-08-21,40.93000000000001,7,7,"2,1","2,1",523
NELLIE GARRETT,India,Shimoga,2005-08-01,40.93000000000001,7,7,1,1,523
CARL ARTIS,Paraguay,San Lorenzo,2005-08-02,40.93000000000001,7,7,2,2,523
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93000000000001,7,7,"2,1","2,1",523
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,40.93,7,7,2,2,528
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,40.93,7,7,1,1,528
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,40.93,7,7,2,2,528
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-21,40.93,7,7,2,2,528
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,40.93,7,7,2,2,528
JESSIE MILAM,China,Binzhou,2005-08-22,40.93,7,7,1,1,528
JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,7,7,"2,1","2,1",528
MARGIE WADE,China,Lengshuijiang,2005-08-22,40.92999999999999,7,7,"2,1","2,1",535
JUNE CARROLL,Algeria,Skikda,2005-08-22,40.920000000000016,8,8,2,2,536
SONIA GREGORY,Nigeria,Benin City,2005-08-01,40.92000000000001,8,8,1,1,537
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-01,40.92,8,8,2,2,538
ROSA REYNOLDS,United States,Lancaster,2005-08-22,40.92,8,8,2,2,538
LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,8,8,"1,2","1,2",538
HOWARD FORTNER,Iran,Kermanshah,2005-08-01,40.92,8,8,1,1,538
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-02,40.92,8,8,1,1,538
RICARDO MEADOR,Japan,Okayama,2005-08-22,40.92,8,8,1,1,538
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,40.92,8,8,2,2,538
RENE MCALISTER,United States,Garden Grove,2005-08-02,40.92,8,8,2,2,538
TERRENCE GUNDERSON,China,Jinzhou,2005-07-12,40.92,8,8,1,1,538
RON DELUCA,Japan,Isesaki,2005-08-01,40.919999999999995,8,8,2,2,547
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-23,40.919999999999995,8,8,1,1,547
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91000000000001,9,9,"1,2","1,2",549
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91000000000001,9,9,"1,2","1,2",549
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-12,40.91000000000001,9,9,1,1,549
CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.91000000000001,9,9,1,1,549
BRUCE SCHWARZ,Japan,Okinawa,2005-08-01,40.910000000000004,9,9,2,2,553
MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.910000000000004,9,9,2,2,553
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,40.91,9,9,2,2,555
ELLA OLIVER,Yemen,Aden,2005-07-08,40.91,9,9,1,1,555
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,40.91,9,9,2,2,555
SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.91,9,9,1,1,555
GERALD FULTZ,India,Satna,2005-08-02,40.900000000000006,10,10,1,1,559
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.900000000000006,10,10,"1,2","1,2",559
LEE HAWKS,India,Pudukkottai,2005-08-02,40.900000000000006,10,10,"2,1","2,1",559
JESSIE MILAM,China,Binzhou,2005-08-01,40.900000000000006,10,10,1,1,559
DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,10,"1,2","1,2",563
ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,10,10,"2,1","2,1",563
NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,10,1,1,563
RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,10,1,1,563
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,10,1,1,563
MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89,11,11,1,1,568
VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,11,1,1,568
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,11,1,1,568
MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,11,"2,1","2,1",568
DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.870000000000005,13,13,1,1,572
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.940000000000005,6,6,2,2,573
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.940000000000005,6,6,1,1,573
GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6,6,"2,1","2,1",575
DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93000000000001,7,7,"2,1","2,1",576
BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93000000000001,7,7,2,2,576
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93000000000001,7,7,1,1,576
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,7,1,1,579
SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,7,"1,2","1,2",579
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,7,1,1,579
ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,7,"1,2","1,2",579
EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,7,2,2,579
TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93,7,7,2,2,579
RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,7,2,2,579
GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,7,2,2,579
BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,7,2,2,579
MILTON HOWLAND,India,Vijayawada,2005-07-28,39.92999999999999,7,7,2,2,588
