customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
366,BRANDON,HUEY,1,Turkey,Balikesir,2005-07-01,82.81,19,4.37,0.0,0.0,0.0,27.789,3.089,1,2,Jon,Stephens,41.9
566,CASEY,MENA,1,Turkey,Tokat,2005-07-01,71.82,18,3.99,0.0,0.0,0.0,4.235,2.679,2,1,Mike,Hillyer,37.91
172,BERNICE,WILLIS,1,Turkey,Batman,2005-07-01,70.86,14,5.31,0.0,0.0,0.0,17.849,2.643,3,1,Mike,Hillyer,39.91
13,KAREN,JACKSON,2,Turkey,Osmaniye,2005-07-01,61.87,13,5.24,0.0,0.0,0.0,3.1,2.308,4,1,Mike,Hillyer,35.91
518,GABRIEL,HARDER,1,Turkey,Sivas,2005-07-01,55.87,13,4.19,0.0,0.0,0.0,8.004,2.084,5,2,Jon,Stephens,38.93
507,EDGAR,RHOADS,2,Turkey,Eskisehir,2005-07-01,49.85,15,3.29,0.0,0.0,0.0,3.33,1.859,6,1,Mike,Hillyer,29.92
483,VERNON,CHAPA,2,Turkey,Denizli,2005-07-01,48.91,9,5.42,0.0,0.0,0.0,3.267,1.824,7,1,Mike,Hillyer,27.95
204,ROSEMARY,SCHMIDT,1,Turkey,Usak,2005-07-01,48.86,14,3.62,0.0,0.0,0.0,1.53,1.823,8,1,Mike,Hillyer,26.94
480,COREY,HAUSER,1,Turkey,Gaziantep,2005-07-01,43.92,8,5.26,0.0,0.0,0.0,22.182,1.638,9,2,Jon,Stephens,30.95
493,BRENT,HARKINS,1,Turkey,Sultanbeyli,2005-07-01,42.92,8,5.74,0.0,0.0,0.0,3.312,1.601,10,1,Mike,Hillyer,29.94
164,JOANN,GARDNER,2,Turkey,Tarsus,2005-07-01,38.9,10,3.89,0.0,0.0,0.0,2.292,1.451,11,1,Mike,Hillyer,20.95
124,SHEILA,WELLS,1,Turkey,Ktahya,2005-07-01,37.92,8,4.66,0.0,0.0,0.0,19.055,1.414,12,1,Mike,Hillyer,24.95
278,BILLIE,HORTON,2,Turkey,Inegl,2005-07-01,37.91,9,4.14,0.0,0.0,0.0,3.17,1.414,13,2,Jon,Stephens,23.95
143,LESLIE,GORDON,1,Turkey,Kilis,2005-07-01,33.91,9,3.77,0.0,0.0,0.0,2.001,1.265,14,1,Mike,Hillyer,18.95
105,DAWN,SULLIVAN,1,Tuvalu,Funafuti,2005-07-01,48.9,10,4.55,0.0,0.0,0.0,4.085,1.62,1,2,Jon,Stephens,40.92
475,PEDRO,CHESTNUT,2,Ukraine,ostka,2005-07-01,71.85,15,4.82,0.0,0.0,0.0,12.015,2.262,1,1,Mike,Hillyer,41.91
82,KATHRYN,COLEMAN,1,Ukraine,Simferopol,2005-07-01,64.89,11,5.92,0.0,0.0,0.0,3.097,2.043,2,2,Jon,Stephens,33.94
187,BRITTANY,RILEY,2,Ukraine,Sumy,2005-07-01,63.89,11,5.69,0.0,0.0,0.0,2.67,2.012,3,2,Jon,Stephens,42.93
386,TODD,TAN,1,Ukraine,Kamjanets-Podilskyi,2005-07-01,54.87,13,4.22,0.0,0.0,0.0,3.237,1.728,4,1,Mike,Hillyer,33.92
131,MONICA,HICKS,2,Ukraine,Mukateve,2005-07-01,49.88,12,3.29,0.0,0.0,0.0,3.33,1.571,5,1,Mike,Hillyer,45.9
545,JULIO,NOLAND,2,Ukraine,Konotop,2005-07-01,42.91,9,4.77,0.0,0.0,0.0,14.351,1.351,6,2,Jon,Stephens,23.95
292,MISTY,LAMBERT,2,United Arab Emirates,Sharja,2005-07-01,74.84,16,4.41,0.0,0.0,0.0,5.003,2.92,1,1,Mike,Hillyer,54.9
452,TOM,MILNER,1,United Arab Emirates,Abu Dhabi,2005-07-01,45.87,13,3.2,0.0,0.0,0.0,2.0,1.79,2,2,Jon,Stephens,36.92
98,LILLIAN,GRIFFIN,1,United Arab Emirates,al-Ayn,2005-07-01,40.91,9,4.47,0.0,0.0,0.0,1.577,1.596,3,2,Jon,Stephens,25.95
583,MARSHALL,THORN,1,United Kingdom,Southampton,2005-07-01,68.88,12,5.92,0.0,0.0,0.0,2.301,2.83,1,2,Jon,Stephens,34.95
497,GILBERT,SLEDGE,2,United Kingdom,York,2005-07-01,67.86,14,4.85,0.0,0.0,0.0,2.956,2.788,2,1,Mike,Hillyer,35.93
477,DAN,PAINE,1,United Kingdom,Stockport,2005-07-01,58.9,10,5.73,0.0,0.0,0.0,2.269,2.42,3,2,Jon,Stephens,42.93
142,APRIL,BURNS,1,United Kingdom,Dundee,2005-07-01,41.9,10,4.16,0.0,0.0,0.0,8.414,1.722,4,1,Mike,Hillyer,25.94
512,CECIL,VINES,1,United Kingdom,London,2005-07-01,36.91,9,4.24,0.0,0.0,0.0,2.466,1.517,5,1,Mike,Hillyer,27.93
526,KARL,SEAL,2,United States,Cape Coral,2005-07-01,86.81,19,4.61,0.0,0.0,0.0,2.071,3.147,1,2,Jon,Stephens,47.89
479,ZACHARY,HITE,1,United States,Akron,2005-07-01,79.85,15,5.41,0.0,0.0,0.0,3.335,2.895,2,2,Jon,Stephens,46.93
2,PATRICIA,JOHNSON,1,United States,San Bernardino,2005-07-01,75.86,14,5.3,0.0,0.0,0.0,25.371,2.75,3,2,Jon,Stephens,48.92
181,ANA,BRADLEY,2,United States,Memphis,2005-07-01,72.88,12,5.87,0.0,0.0,0.0,3.651,2.642,4,1,Mike,Hillyer,51.92
63,ASHLEY,RICHARDSON,1,United States,Lincoln,2005-07-01,64.86,14,4.59,0.0,0.0,0.0,65.515,2.351,5,2,Jon,Stephens,46.9
51,ALICE,STEWART,1,United States,Fontana,2005-07-01,58.88,12,4.34,0.0,0.0,0.0,19.758,2.134,6,1,Mike,Hillyer,51.9
504,NATHANIEL,ADAM,1,United States,Joliet,2005-07-01,57.89,11,5.27,0.0,0.0,0.0,6.447,2.099,7,2,Jon,Stephens,30.94
149,VALERIE,BLACK,1,United States,Brockton,2005-07-01,54.89,11,4.89,0.0,0.0,0.0,1.667,1.99,8,1,Mike,Hillyer,40.92
291,TONI,HOLT,1,United States,Roanoke,2005-07-01,52.88,12,4.3,0.0,0.0,0.0,5.895,1.917,9,2,Jon,Stephens,36.92
400,BRYAN,HARDISON,2,United States,Dallas,2005-07-01,51.9,10,5.23,0.0,0.0,0.0,4.336,1.881,10,2,Jon,Stephens,35.93
112,ROSA,REYNOLDS,2,United States,Lancaster,2005-07-01,50.89,11,4.61,0.0,0.0,0.0,3.189,1.845,11,2,Jon,Stephens,28.94
14,BETTY,WHITE,2,United States,Citrus Heights,2005-07-01,50.88,12,4.82,0.0,0.0,0.0,10.196,1.844,12,1,Mike,Hillyer,32.91
96,DIANA,ALEXANDER,1,United States,Augusta-Richmond County,2005-07-01,49.88,12,4.18,0.0,0.0,0.0,2.275,1.808,13,1,Mike,Hillyer,32.92
294,SHELLY,WATTS,2,United States,Dayton,2005-07-01,47.9,10,4.87,0.0,0.0,0.0,8.01,1.736,14,2,Jon,Stephens,26.94
269,CASSANDRA,WALTERS,1,United States,Salinas,2005-07-01,46.91,9,4.99,0.0,0.0,0.0,3.358,1.7,15,1,Mike,Hillyer,33.94
276,BRANDY,GRAVES,1,United States,Warren,2005-07-01,45.89,11,4.12,0.0,0.0,0.0,3.538,1.664,16,2,Jon,Stephens,27.94
158,VERONICA,STONE,1,United States,Greensboro,2005-07-01,45.87,13,3.69,0.0,0.0,0.0,2.089,1.663,17,1,Mike,Hillyer,33.9
305,RICHARD,MCCRARY,1,United States,Arlington,2005-07-01,44.9,10,4.7,0.0,0.0,0.0,2.368,1.628,18,1,Mike,Hillyer,22.96
593,RENE,MCALISTER,2,United States,Garden Grove,2005-07-01,44.88,12,3.8,0.0,0.0,0.0,2.141,1.627,19,2,Jon,Stephens,28.92
330,SCOTT,SHELLEY,1,United States,Aurora,2005-07-01,41.88,12,3.48,0.0,0.0,0.0,1.908,1.518,20,2,Jon,Stephens,24.93
212,WILMA,RICHARDS,2,United States,Bellevue,2005-07-01,40.93,7,5.74,0.0,0.0,0.0,2.736,1.484,21,2,Jon,Stephens,29.95
382,VICTOR,BARKLEY,2,United States,Manchester,2005-07-01,39.9,10,3.99,0.0,0.0,0.0,2.502,1.446,22,1,Mike,Hillyer,27.95
420,JACOB,LANCE,1,United States,El Monte,2005-07-01,39.89,11,3.7,0.0,0.0,0.0,6.682,1.446,23,2,Jon,Stephens,23.93
182,RENEE,LANE,1,United States,Compton,2005-07-01,39.88,12,3.33,0.0,0.0,0.0,2.857,1.446,24,2,Jon,Stephens,22.93
118,KIM,CRUZ,1,United States,Grand Prairie,2005-07-01,37.89,11,3.93,0.0,0.0,0.0,3.454,1.374,25,1,Mike,Hillyer,22.92
214,KRISTIN,JOHNSTON,1,United States,Sunnyvale,2005-07-01,35.92,8,4.72,0.0,0.0,0.0,3.274,1.302,26,2,Jon,Stephens,18.95
275,CAROLE,BARNETT,2,United States,Peoria,2005-07-01,32.91,9,3.32,0.0,0.0,0.0,2.539,1.193,27,2,Jon,Stephens,25.94
6,JENNIFER,DAVIS,2,United States,Laredo,2005-07-01,26.91,9,3.07,0.0,0.0,0.0,3.003,0.975,28,2,Jon,Stephens,16.94
248,CAROLINE,BOWMAN,1,United States,Tallahassee,2005-07-01,18.94,6,3.16,0.0,0.0,0.0,3.803,0.687,29,2,Jon,Stephens,13.97
539,MATHEW,BOLIN,1,Venezuela,Valencia,2005-07-01,55.88,12,4.56,0.0,0.0,0.0,5.605,2.29,1,2,Jon,Stephens,35.93
290,KRISTINA,CHAMBERS,1,Venezuela,Valle de la Pascua,2005-07-01,51.86,14,3.7,0.0,0.0,0.0,1.998,2.125,2,2,Jon,Stephens,26.93
453,CALVIN,MARTEL,1,Venezuela,Maracabo,2005-07-01,46.9,10,4.39,0.0,0.0,0.0,2.472,1.922,3,2,Jon,Stephens,35.93
113,CINDY,FISHER,2,Venezuela,Cuman,2005-07-01,43.89,11,3.72,0.0,0.0,0.0,1.571,1.799,4,2,Jon,Stephens,32.93
532,NEIL,RENNER,2,Vietnam,Cam Ranh,2005-07-01,69.86,14,4.99,0.0,0.0,0.0,7.78,2.434,1,2,Jon,Stephens,37.93
520,MITCHELL,WESTMORELAND,2,Vietnam,Nha Trang,2005-07-01,60.86,14,4.36,0.0,0.0,0.0,4.692,2.12,2,1,Mike,Hillyer,38.91
199,BETH,FRANKLIN,2,Vietnam,Haiphong,2005-07-01,52.88,12,4.41,0.0,0.0,0.0,5.895,1.842,3,2,Jon,Stephens,30.94
472,GREG,ROBINS,1,Vietnam,Nam Dinh,2005-07-01,48.91,9,5.39,0.0,0.0,0.0,1.961,1.704,4,2,Jon,Stephens,28.95
406,NATHAN,RUNYON,1,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-01,68.82,18,3.95,0.0,0.0,0.0,2.556,2.244,1,2,Jon,Stephens,42.88
470,GORDON,ALLARD,1,Yemen,Hodeida,2005-07-01,96.83,17,5.97,0.0,0.0,0.0,9.712,3.222,1,1,Mike,Hillyer,70.87
210,ELLA,OLIVER,2,Yemen,Aden,2005-07-01,73.82,18,4.12,0.0,0.0,0.0,18.548,2.457,2,2,Jon,Stephens,39.9
213,GINA,WILLIAMSON,1,Yemen,Taizz,2005-07-01,51.88,12,4.55,0.0,0.0,0.0,1.445,1.727,3,2,Jon,Stephens,36.91
553,MAX,PITT,1,Yugoslavia,Novi Sad,2005-07-01,68.84,16,4.51,0.0,0.0,0.0,3.447,2.123,1,2,Jon,Stephens,36.9
7,MARIA,MILLER,1,Yugoslavia,Kragujevac,2005-07-01,59.89,11,5.44,0.0,0.0,0.0,5.469,1.847,2,2,Jon,Stephens,32.94
438,BARRY,LOVELACE,1,Zambia,Kitwe,2005-07-01,54.86,14,3.8,0.0,0.0,0.0,3.058,2.037,1,2,Jon,Stephens,37.91
176,JUNE,CARROLL,1,Algeria,Skikda,2005-08-01,52.88,12,4.18,3.98,2.99,0.0,0.946,1.932,1,1,Mike,Hillyer,38.92
381,BOBBY,BOUDREAU,2,Anguilla,South Hill,2005-08-01,44.87,13,3.37,1.98,0.0,0.0,1.185,1.683,1,2,Jon,Stephens,29.92
445,MICHEAL,FORMAN,1,Argentina,Escobar,2005-08-01,66.86,14,4.59,2.98,17.98,0.0,2.236,2.657,1,1,Mike,Hillyer,46.92
560,JORDAN,ARCHULETA,1,Argentina,Avellaneda,2005-08-01,56.89,11,5.08,17.97,7.99,0.0,0.95,2.261,2,1,Mike,Hillyer,37.93
405,LEONARD,SCHOFIELD,1,Argentina,Tandil,2005-08-01,43.88,12,3.68,9.98,7.99,0.0,1.468,1.744,3,1,Mike,Hillyer,28.92
331,ERIC,ROBERT,1,Argentina,Santa F,2005-08-01,41.9,10,4.51,6.99,8.98,0.0,0.656,1.665,4,1,Mike,Hillyer,25.93
266,NORA,HERRERA,2,Austria,Salzburg,2005-08-01,71.83,17,4.1,4.99,16.97,0.0,3.429,2.806,1,1,Mike,Hillyer,52.88
334,RAYMOND,MCWHORTER,2,Azerbaijan,Sumqayit,2005-08-01,53.87,13,4.27,11.97,9.98,0.0,1.0,1.975,1,1,Mike,Hillyer,29.92
21,MICHELLE,CLARK,1,Bangladesh,Tangail,2005-08-01,79.83,17,4.75,5.98,0.99,0.0,2.502,2.184,1,1,Mike,Hillyer,44.92
144,CLARA,SHAW,1,Belarus,Molodetno,2005-08-01,72.84,16,4.51,11.97,14.97,0.0,0.776,2.101,1,1,Mike,Hillyer,46.9
431,JOEL,FRANCISCO,2,Bolivia,Sucre,2005-08-01,35.91,9,3.92,5.98,6.99,0.0,2.001,1.761,1,1,Mike,Hillyer,22.95
455,JON,WILES,2,Bolivia,El Alto,2005-08-01,31.91,9,3.74,0.99,0.0,0.0,0.695,1.565,2,1,Mike,Hillyer,18.94
342,HAROLD,MARTINO,1,Brazil,Boa Vista,2005-08-01,69.83,17,4.11,4.99,3.98,0.0,1.522,2.422,1,2,Jon,Stephens,36.91
362,NICHOLAS,BARFIELD,1,Brazil,Belm,2005-08-01,63.89,11,5.72,3.99,0.0,0.0,1.033,2.216,2,1,Mike,Hillyer,39.94
178,MARION,SNYDER,2,Brazil,Santa Brbara dOeste,2005-08-01,58.88,12,4.98,6.98,6.99,0.0,0.686,2.042,3,2,Jon,Stephens,31.93
206,TERRI,VASQUEZ,1,Brazil,Blumenau,2005-08-01,53.89,11,4.72,0.0,6.98,0.0,0.885,1.869,4,2,Jon,Stephens,40.92
126,ELLEN,SIMPSON,1,Brazil,Po,2005-08-01,50.89,11,4.87,0.0,9.99,0.0,1.041,1.765,5,2,Jon,Stephens,27.93
591,KENT,ARSENAULT,1,Brazil,Juiz de Fora,2005-08-01,49.91,9,5.44,4.99,0.0,0.0,0.658,1.731,6,1,Mike,Hillyer,31.95
77,JANE,BENNETT,2,Brazil,Araatuba,2005-08-01,47.89,11,4.17,4.99,7.96,0.0,3.006,1.661,7,2,Jon,Stephens,33.93
544,CODY,NOLEN,2,Brazil,So Bernardo do Campo,2005-08-01,45.9,10,4.7,0.99,3.99,0.0,1.533,1.592,8,1,Mike,Hillyer,24.94
314,GEORGE,LINTON,1,Brazil,Sorocaba,2005-08-01,45.89,11,3.8,0.0,0.0,0.0,0.677,1.592,9,2,Jon,Stephens,36.92
374,JEREMY,HURTADO,2,Brazil,Vitria de Santo Anto,2005-08-01,44.9,10,4.16,2.99,0.0,0.0,1.154,1.557,10,2,Jon,Stephens,34.94
540,TYRONE,ASHER,1,Bulgaria,Ruse,2005-08-01,53.9,10,5.75,0.0,24.96,0.0,1.351,2.109,1,2,Jon,Stephens,33.93
361,LAWRENCE,LAWTON,2,Cameroon,Yaound,2005-08-01,42.87,13,3.26,0.99,15.96,0.0,1.434,2.139,1,2,Jon,Stephens,25.93
410,CURTIS,IRBY,2,Canada,Richmond Hill,2005-08-01,86.83,17,5.12,7.98,18.97,0.0,1.583,3.072,1,1,Mike,Hillyer,55.89
436,TROY,QUIGLEY,1,Canada,Vancouver,2005-08-01,63.86,14,4.24,3.99,0.99,0.0,1.208,2.259,2,2,Jon,Stephens,49.9
463,DARRELL,POWER,2,Canada,Halifax,2005-08-01,42.9,10,4.03,4.98,2.99,0.0,1.388,1.518,3,2,Jon,Stephens,31.94
535,JAVIER,ELROD,1,Chad,NDjamna,2005-08-01,63.85,15,4.3,9.98,0.0,0.0,1.306,1.882,1,2,Jon,Stephens,34.93
45,JANET,PHILLIPS,1,Chile,Antofagasta,2005-08-01,68.88,12,5.69,2.99,27.95,0.0,1.817,2.518,1,1,Mike,Hillyer,41.93
515,ANDRE,RAPP,1,Chile,Coquimbo,2005-08-01,53.88,12,4.8,0.99,3.99,0.0,1.743,1.969,2,2,Jon,Stephens,30.92
569,DAVE,GARDINER,2,China,Leshan,2005-08-01,75.82,18,4.3,2.99,14.96,0.0,3.041,2.875,1,1,Mike,Hillyer,40.92
197,SUE,PETERS,2,China,Changzhou,2005-08-01,65.84,16,3.96,12.96,17.96,0.0,1.833,2.496,2,1,Mike,Hillyer,45.9
550,GUY,BROWNLEE,2,China,Zhoushan,2005-08-01,63.87,13,4.89,0.0,3.98,0.0,1.423,2.422,3,2,Jon,Stephens,35.93
211,STACEY,MONTGOMERY,1,China,Fuyu,2005-08-01,62.86,14,4.55,2.99,13.98,0.0,1.0,2.383,4,2,Jon,Stephens,48.89
242,GLENDA,FRAZIER,1,China,Qinhuangdao,2005-08-01,59.86,14,4.3,15.97,5.98,0.0,1.538,2.269,5,2,Jon,Stephens,32.92
422,MELVIN,ELLINGTON,1,China,Laohekou,2005-08-01,56.87,13,4.42,6.99,6.99,0.0,2.593,2.156,6,1,Mike,Hillyer,29.94
389,ALAN,KAHN,1,China,Emeishan,2005-08-01,54.89,11,4.91,4.99,10.97,0.0,1.079,2.081,7,2,Jon,Stephens,34.94
168,REGINA,BERRY,1,China,Jinchang,2005-08-01,52.87,13,3.63,0.99,0.0,0.0,0.746,2.004,8,1,Mike,Hillyer,42.91
533,JESSIE,MILAM,1,China,Binzhou,2005-08-01,51.9,10,4.93,9.98,0.0,0.0,0.882,1.968,9,1,Mike,Hillyer,42.92
267,MARGIE,WADE,1,China,Lengshuijiang,2005-08-01,49.89,11,4.68,2.99,0.99,0.0,1.087,1.891,10,1,Mike,Hillyer,34.92
90,RUBY,WASHINGTON,2,China,Meixian,2005-08-01,49.87,13,3.72,17.97,4.99,0.0,0.961,1.891,11,1,Mike,Hillyer,33.92
466,LEO,EBERT,1,China,Dongying,2005-08-01,48.9,10,4.35,4.99,5.98,0.0,2.043,1.854,12,1,Mike,Hillyer,39.93
93,PHYLLIS,FOSTER,1,China,Zalantun,2005-08-01,48.88,12,4.07,0.0,5.99,0.0,2.228,1.853,13,2,Jon,Stephens,24.94
129,CARRIE,PORTER,1,China,Liaocheng,2005-08-01,48.87,13,3.68,14.95,0.0,0.0,0.875,1.853,14,2,Jon,Stephens,32.93
138,HAZEL,WARREN,1,China,Hohhot,2005-08-01,48.86,14,3.65,14.97,6.97,0.0,1.021,1.852,15,1,Mike,Hillyer,27.91
496,TYLER,WREN,2,China,Rizhao,2005-08-01,46.91,9,5.19,0.0,12.98,0.0,1.568,1.779,16,1,Mike,Hillyer,26.95
154,MICHELE,GRANT,2,China,Yuncheng,2005-08-01,45.9,10,4.8,11.98,5.99,0.0,0.822,1.74,17,1,Mike,Hillyer,29.93
302,MICHAEL,SILVERMAN,1,China,Tiefa,2005-08-01,45.89,11,4.24,0.99,0.0,0.0,0.676,1.74,18,1,Mike,Hillyer,24.95
241,HEIDI,LARSON,2,China,Xiangfan,2005-08-01,44.88,12,3.74,6.98,1.99,0.0,0.833,1.702,19,2,Jon,Stephens,25.94
37,PAMELA,BAKER,1,China,Nanyang,2005-08-01,43.88,12,3.66,2.99,3.99,0.0,1.188,1.664,20,2,Jon,Stephens,22.94
339,WALTER,PERRYMAN,2,China,Xinxiang,2005-08-01,42.89,11,3.96,3.99,4.99,0.0,0.811,1.626,21,2,Jon,Stephens,22.95
67,KELLY,TORRES,1,China,Xiangtan,2005-08-01,41.92,8,5.59,0.0,8.99,0.0,1.356,1.589,22,1,Mike,Hillyer,20.97
324,GARY,COY,2,China,Yuzhou,2005-08-01,41.91,9,4.57,2.99,0.0,0.0,0.824,1.589,23,1,Mike,Hillyer,26.95
260,CHRISTY,VARGAS,1,China,Datong,2005-08-01,41.9,10,4.19,0.0,8.99,0.0,1.136,1.589,24,1,Mike,Hillyer,22.95
521,ROLAND,SOUTH,2,China,Yingkou,2005-08-01,41.89,11,3.76,2.99,0.0,0.0,1.313,1.588,25,2,Jon,Stephens,25.94
564,BOB,PFEIFFER,2,China,Xintai,2005-08-01,41.88,12,2.88,9.97,0.0,0.0,1.105,1.588,26,2,Jon,Stephens,36.91
514,FRANKLIN,TROUTMAN,2,China,Zaoyang,2005-08-01,36.89,11,3.34,0.0,0.0,0.0,2.054,1.399,27,1,Mike,Hillyer,26.92
460,LEON,BOSTIC,1,Colombia,Florencia,2005-08-01,54.88,12,4.4,10.99,1.99,0.0,1.309,2.089,1,2,Jon,Stephens,37.93
120,SYLVIA,ORTIZ,2,Colombia,Dos Quebradas,2005-08-01,50.9,10,4.95,4.99,4.98,0.0,1.042,1.937,2,2,Jon,Stephens,33.94
87,WANDA,PATTERSON,1,Colombia,Sincelejo,2005-08-01,49.89,11,5.3,9.98,0.0,0.0,0.877,1.899,3,1,Mike,Hillyer,28.92
180,STACY,CUNNINGHAM,2,Colombia,Pereira,2005-08-01,43.91,9,4.93,5.99,8.99,0.0,1.074,1.671,4,1,Mike,Hillyer,38.92
375,AARON,SELBY,2,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,51.88,12,4.43,8.96,18.97,0.0,2.261,1.953,1,1,Mike,Hillyer,32.92
387,JESSE,SCHILLING,2,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-01,42.89,11,4.08,5.98,0.0,0.0,1.954,1.615,2,2,Jon,Stephens,23.93
258,MYRTLE,FLEMING,1,Dominican Republic,Santiago de los Caballeros,2005-08-01,52.89,11,4.82,20.95,0.0,0.0,1.178,1.662,1,2,Jon,Stephens,27.94
418,JEFF,EAST,2,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,52.83,17,3.18,6.98,11.96,0.0,1.151,1.66,2,1,Mike,Hillyer,27.9
494,RAMON,CHOATE,2,Ecuador,Robamba,2005-08-01,51.89,11,4.69,3.98,3.99,0.0,0.642,1.596,1,2,Jon,Stephens,29.94
589,TRACY,HERRMANN,1,Ecuador,Loja,2005-08-01,49.9,10,4.99,4.99,0.0,0.0,1.317,1.535,2,1,Mike,Hillyer,27.95
119,SHERRY,MARSHALL,1,Egypt,Shubra al-Khayma,2005-08-01,77.82,18,4.41,11.97,2.99,0.0,1.733,2.353,1,2,Jon,Stephens,49.88
559,EVERETT,BANDA,2,Egypt,Bilbays,2005-08-01,55.88,12,4.66,12.98,2.98,0.0,1.334,1.69,2,1,Mike,Hillyer,30.94
134,EMMA,BOYD,1,Egypt,Qalyub,2005-08-01,40.91,9,4.69,0.0,20.96,0.0,2.16,1.237,3,1,Mike,Hillyer,23.96
444,MARCUS,HIDALGO,2,Estonia,Tartu,2005-08-01,51.86,14,3.7,9.98,7.98,0.0,1.857,1.793,1,1,Mike,Hillyer,29.92
392,SEAN,DOUGLASS,2,Ethiopia,Addis Abeba,2005-08-01,49.89,11,4.54,4.99,0.99,0.0,2.086,1.631,1,1,Mike,Hillyer,26.94
317,EDWARD,BAUGH,2,Faroe Islands,Trshavn,2005-08-01,44.89,11,4.04,2.99,0.0,0.0,0.882,1.957,1,1,Mike,Hillyer,26.94
298,ERIKA,PENA,1,Finland,Oulu,2005-08-01,45.89,11,4.17,6.99,7.98,0.0,1.395,1.804,1,1,Mike,Hillyer,24.94
65,ROSE,HOWARD,2,French Guiana,Cayenne,2005-08-01,46.91,9,5.32,0.0,19.97,0.0,1.237,1.808,1,1,Mike,Hillyer,24.96
56,GLORIA,COOK,1,French Polynesia,Papeete,2005-08-01,58.88,12,5.05,7.98,10.98,0.0,1.553,2.501,1,2,Jon,Stephens,36.92
584,SALVADOR,TEEL,2,Gambia,Banjul,2005-08-01,58.87,13,4.28,0.0,10.97,0.0,1.312,1.816,1,2,Jon,Stephens,42.92
448,MIGUEL,BETANCOURT,1,Germany,Erlangen,2005-08-01,54.9,10,6.11,0.0,0.0,0.0,1.251,1.982,1,1,Mike,Hillyer,31.93
201,VICKI,FIELDS,1,Germany,Witten,2005-08-01,48.88,12,3.49,5.99,4.98,0.0,2.884,1.765,2,2,Jon,Stephens,41.91
596,ENRIQUE,FORSYTHE,1,Greece,Patras,2005-08-01,46.87,13,3.68,8.97,4.99,0.0,2.136,1.815,1,1,Mike,Hillyer,26.92
207,GERTRUDE,CASTILLO,1,Greenland,Nuuk,2005-08-01,56.88,12,4.49,4.98,9.97,0.0,0.967,1.653,1,2,Jon,Stephens,44.91
26,JESSICA,HALL,2,Holy See (Vatican City State),Citt del Vaticano,2005-08-01,57.88,12,4.82,3.99,7.97,0.0,1.235,1.517,1,1,Mike,Hillyer,33.93
15,HELEN,HARRIS,1,India,Bhopal,2005-08-01,79.82,18,4.42,0.0,11.96,0.0,1.951,2.986,1,2,Jon,Stephens,45.9
259,LENA,JENSEN,2,India,Halisahar,2005-08-01,75.84,16,4.74,6.98,3.99,0.0,1.407,2.837,2,1,Mike,Hillyer,38.92
468,TIM,CARY,1,India,Bijapur,2005-08-01,71.86,14,5.09,0.0,10.99,0.0,1.221,2.688,3,2,Jon,Stephens,42.92
78,LORI,WOOD,1,India,Rae Bareli,2005-08-01,70.86,14,4.99,14.97,10.99,0.0,1.341,2.65,4,2,Jon,Stephens,43.92
274,NAOMI,JENNINGS,1,India,Karnal,2005-08-01,69.84,16,4.37,1.99,7.97,0.0,1.522,2.612,5,1,Mike,Hillyer,38.91
121,JOSEPHINE,GOMEZ,1,India,Etawah,2005-08-01,67.86,14,4.78,5.99,0.0,0.0,2.127,2.538,6,2,Jon,Stephens,41.92
403,MIKE,WAY,1,India,Valparai,2005-08-01,64.85,15,4.31,12.97,21.96,0.0,1.048,2.426,7,1,Mike,Hillyer,35.92
300,JOHN,FARNSWORTH,1,India,Parbhani,2005-08-01,58.89,11,5.41,0.0,4.99,0.0,0.984,2.203,8,1,Mike,Hillyer,29.95
529,ERIK,GUILLEN,2,India,Bhimavaram,2005-08-01,57.88,12,4.73,10.99,0.0,0.0,1.074,2.165,9,2,Jon,Stephens,36.93
554,DWAYNE,OLVERA,1,India,Rajkot,2005-08-01,56.88,12,4.95,14.98,0.0,0.0,3.354,2.128,10,2,Jon,Stephens,30.95
356,GERALD,FULTZ,2,India,Satna,2005-08-01,56.87,13,4.32,3.99,4.99,0.0,1.118,2.127,11,2,Jon,Stephens,34.93
186,HOLLY,FOX,2,India,Haldia,2005-08-01,55.86,14,3.99,0.0,0.99,0.0,2.075,2.089,12,1,Mike,Hillyer,31.92
192,LAURIE,LAWRENCE,1,India,Firozabad,2005-08-01,52.9,10,5.29,8.98,4.99,0.0,1.474,1.979,13,1,Mike,Hillyer,28.95
231,GEORGIA,JACOBS,1,India,Uttarpara-Kotrung,2005-08-01,50.89,11,4.81,0.0,10.98,0.0,1.38,1.904,14,1,Mike,Hillyer,28.93
297,SHERRI,RHODES,1,India,Ahmadnagar,2005-08-01,50.87,13,3.87,4.99,1.98,0.0,1.041,1.903,15,1,Mike,Hillyer,30.93
367,ADAM,GOOCH,1,India,Adoni,2005-08-01,49.92,8,6.52,4.99,0.0,0.0,1.065,1.867,16,2,Jon,Stephens,26.95
