customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
409,RODNEY,MOELLER,2005-07-28,3,8.97,4.99,1
122,THELMA,MURRAY,2005-07-28,3,8.97,4.99,1
36,KATHLEEN,ADAMS,2005-07-28,3,8.97,6.99,1
439,ALEXANDER,FENNELL,2005-07-29,3,8.97,2.99,1
303,WILLIAM,SATTERFIELD,2005-07-29,3,8.97,6.99,1
224,PEARL,GARZA,2005-07-29,3,8.97,4.99,1
202,CARLA,GUTIERREZ,2005-07-29,3,8.97,2.99,1
88,BONNIE,HUGHES,2005-07-29,3,8.97,2.99,1
391,CLARENCE,GAMEZ,2005-07-30,3,8.97,6.99,1
91,LOIS,BUTLER,2005-07-30,3,8.97,4.99,1
570,IVAN,CROMWELL,2005-07-31,3,8.97,4.99,1
550,GUY,BROWNLEE,2005-07-31,3,8.97,4.99,1
376,RANDY,GAITHER,2005-07-31,3,8.97,4.99,1
125,ETHEL,WEBB,2005-07-31,3,8.97,4.99,1
89,JULIA,FLORES,2005-07-31,3,8.97,4.99,1
57,EVELYN,MORGAN,2005-07-31,3,8.97,4.99,1
529,ERIK,GUILLEN,2005-07-07,3,7.970000000000001,5.99,1
8,SUSAN,WILSON,2005-07-07,3,7.970000000000001,3.99,1
556,ARMANDO,GRUBER,2005-07-08,3,7.970000000000001,3.99,1
424,KYLE,SPURLOCK,2005-07-08,3,7.970000000000001,5.99,1
64,JUDITH,COX,2005-07-09,3,7.970000000000001,3.99,1
361,LAWRENCE,LAWTON,2005-07-12,3,7.970000000000001,4.99,1
211,STACEY,MONTGOMERY,2005-07-12,3,7.970000000000001,4.99,1
100,ROBIN,HAYES,2005-07-28,3,7.970000000000001,4.99,1
462,WARREN,SHERROD,2005-07-29,3,7.970000000000001,3.99,1
282,JENNY,CASTRO,2005-07-29,3,7.970000000000001,4.99,1
101,PEGGY,MYERS,2005-07-29,3,7.970000000000001,4.99,1
102,CRYSTAL,FORD,2005-07-30,3,7.970000000000001,3.99,1
329,FRANK,WAGGONER,2005-07-30,4,7.960000000000001,4.99,1
129,CARRIE,PORTER,2005-07-06,3,6.970000000000001,4.99,1
68,NICOLE,PETERSON,2005-07-06,3,6.970000000000001,4.99,1
290,KRISTINA,CHAMBERS,2005-07-07,3,6.970000000000001,4.99,1
25,DEBORAH,WALKER,2005-07-07,3,6.970000000000001,2.99,1
593,RENE,MCALISTER,2005-07-08,3,6.970000000000001,4.99,1
497,GILBERT,SLEDGE,2005-07-08,3,6.970000000000001,4.99,1
182,RENEE,LANE,2005-07-08,3,6.970000000000001,3.99,1
463,DARRELL,POWER,2005-07-09,3,6.970000000000001,2.99,1
207,GERTRUDE,CASTILLO,2005-07-09,3,6.970000000000001,4.99,1
129,CARRIE,PORTER,2005-07-09,3,6.970000000000001,4.99,1
220,CHARLENE,ALVAREZ,2005-07-10,3,6.970000000000001,2.99,1
115,WENDY,HARRISON,2005-07-11,3,6.970000000000001,2.99,1
561,IAN,STILL,2005-07-12,3,6.970000000000001,4.99,1
330,SCOTT,SHELLEY,2005-07-12,3,6.970000000000001,2.99,1
13,KAREN,JACKSON,2005-07-12,3,6.970000000000001,2.99,1
252,MATTIE,HOFFMAN,2005-07-27,3,6.970000000000001,4.99,1
34,REBECCA,SCOTT,2005-07-27,3,6.970000000000001,2.99,1
488,SHANE,MILLARD,2005-07-28,3,6.970000000000001,2.99,1
356,GERALD,FULTZ,2005-07-28,3,6.970000000000001,3.99,1
253,TERRY,CARLSON,2005-07-28,3,6.970000000000001,2.99,1
227,COLLEEN,BURTON,2005-07-29,3,6.970000000000001,4.99,1
388,CRAIG,MORRELL,2005-07-31,3,6.970000000000001,2.99,1
326,JOSE,ANDREW,2005-07-31,3,6.970000000000001,4.99,1
160,ERIN,DUNN,2005-07-31,3,6.970000000000001,2.99,1
283,FELICIA,SUTTON,2005-07-11,4,6.960000000000001,2.99,1
12,NANCY,THOMAS,2005-07-09,4,6.96,3.99,1
448,MIGUEL,BETANCOURT,2005-07-07,3,5.970000000000001,2.99,1
419,CHAD,CARBONE,2005-07-10,3,5.970000000000001,3.99,1
145,LUCILLE,HOLMES,2005-07-11,3,5.970000000000001,2.99,1
151,MEGAN,PALMER,2005-07-12,3,5.970000000000001,3.99,1
411,NORMAN,CURRIER,2005-07-27,3,5.970000000000001,2.99,1
64,JUDITH,COX,2005-07-27,3,5.970000000000001,2.99,1
60,MILDRED,BAILEY,2005-07-27,3,5.970000000000001,3.99,1
75,TAMMY,SANDERS,2005-07-28,3,5.970000000000001,2.99,1
40,AMANDA,CARTER,2005-07-28,3,5.970000000000001,3.99,1
260,CHRISTY,VARGAS,2005-07-29,3,5.970000000000001,2.99,1
38,MARTHA,GONZALEZ,2005-07-30,3,5.970000000000001,3.99,1
494,RAMON,CHOATE,2005-07-06,3,4.970000000000001,2.99,1
314,GEORGE,LINTON,2005-07-06,3,4.970000000000001,2.99,1
35,VIRGINIA,GREEN,2005-07-09,3,4.970000000000001,2.99,1
440,BERNARD,COLBY,2005-07-10,3,4.970000000000001,2.99,1
75,TAMMY,SANDERS,2005-07-12,3,4.970000000000001,2.99,1
354,JUSTIN,NGO,2005-07-27,3,4.970000000000001,2.99,1
121,JOSEPHINE,GOMEZ,2005-07-27,3,4.970000000000001,2.99,1
110,TIFFANY,JORDAN,2005-07-27,3,4.970000000000001,2.99,1
461,DEREK,BLAKELY,2005-07-28,3,4.970000000000001,2.99,1
425,FRANCIS,SIKES,2005-07-31,3,4.970000000000001,2.99,1
30,MELISSA,KING,2005-07-31,3,4.970000000000001,2.99,1
485,CLYDE,TOBIAS,2005-07-06,3,3.9699999999999998,1.99,1
64,JUDITH,COX,2005-07-12,3,3.9699999999999998,1.99,1
196,ALMA,AUSTIN,2005-07-29,3,3.9699999999999998,1.99,1
57,EVELYN,MORGAN,2005-07-30,3,3.9699999999999998,1.99,1
377,HOWARD,FORTNER,2005-07-07,3,2.9699999999999998,0.99,1
148,ELEANOR,HUNT,2005-07-12,2,19.98,10.99,0
510,BEN,EASTER,2005-07-28,2,18.98,9.99,0
443,FRANCISCO,SKIDMORE,2005-07-28,2,18.98,9.99,0
220,CHARLENE,ALVAREZ,2005-07-30,2,18.98,10.99,0
434,EDDIE,TOMLIN,2005-07-08,2,17.98,10.99,0
180,STACY,CUNNINGHAM,2005-07-08,2,17.98,9.99,0
571,JOHNNIE,CHISHOLM,2005-07-12,2,17.98,8.99,0
144,CLARA,SHAW,2005-07-12,2,17.98,9.99,0
245,COURTNEY,DAY,2005-07-29,2,17.98,10.99,0
19,RUTH,MARTINEZ,2005-07-31,2,17.98,9.99,0
504,NATHANIEL,ADAM,2005-07-06,2,16.98,9.99,0
92,TINA,SIMMONS,2005-07-06,2,16.98,8.99,0
286,VELMA,LUCAS,2005-07-07,2,16.98,9.99,0
470,GORDON,ALLARD,2005-07-26,2,16.98,10.99,0
285,MIRIAM,MCKINNEY,2005-07-27,2,16.98,9.99,0
3,LINDA,WILLIAMS,2005-07-27,2,16.98,10.99,0
11,LISA,ANDERSON,2005-07-30,2,16.98,9.99,0
469,WESLEY,BULL,2005-07-06,2,15.98,10.99,0
304,DAVID,ROYAL,2005-07-08,2,15.98,8.99,0
284,SONIA,GREGORY,2005-07-08,2,15.98,7.99,0
273,PRISCILLA,LOWE,2005-07-09,2,15.98,7.99,0
187,BRITTANY,RILEY,2005-07-10,2,15.98,8.99,0
163,CATHY,SPENCER,2005-07-10,2,15.98,10.99,0
462,WARREN,SHERROD,2005-07-27,2,15.98,8.99,0
426,BRADLEY,MOTLEY,2005-07-27,2,15.98,10.99,0
436,TROY,QUIGLEY,2005-07-28,2,15.98,9.99,0
343,DOUGLAS,GRAF,2005-07-28,2,15.98,9.99,0
332,STEPHEN,QUALLS,2005-07-28,2,15.98,8.99,0
187,BRITTANY,RILEY,2005-07-28,2,15.98,7.99,0
181,ANA,BRADLEY,2005-07-29,2,15.98,9.99,0
131,MONICA,HICKS,2005-07-29,2,15.98,8.99,0
114,GRACE,ELLIS,2005-07-29,2,15.98,10.99,0
544,CODY,NOLEN,2005-07-30,2,15.98,9.99,0
484,ROBERTO,VU,2005-07-30,2,15.98,9.99,0
333,ANDREW,PURDY,2005-07-30,2,15.98,10.99,0
23,SARAH,LEWIS,2005-07-30,2,15.98,9.99,0
555,DWIGHT,LOMBARDI,2005-07-31,2,15.98,7.99,0
592,TERRANCE,ROUSH,2005-07-06,2,14.98,11.99,0
545,JULIO,NOLAND,2005-07-06,2,14.98,8.99,0
421,LEE,HAWKS,2005-07-06,2,14.98,8.99,0
100,ROBIN,HAYES,2005-07-06,2,14.98,8.99,0
585,PERRY,SWAFFORD,2005-07-08,2,14.98,9.99,0
522,ARNOLD,HAVENS,2005-07-08,2,14.98,9.99,0
45,JANET,PHILLIPS,2005-07-09,2,14.98,7.99,0
372,STEVE,MACKENZIE,2005-07-10,2,14.98,7.99,0
525,ADRIAN,CLARY,2005-07-11,2,14.98,7.99,0
505,RAFAEL,ABNEY,2005-07-11,2,14.98,9.99,0
216,NATALIE,MEYER,2005-07-11,2,14.98,7.99,0
140,EVA,RAMOS,2005-07-11,2,14.98,9.99,0
483,VERNON,CHAPA,2005-07-12,2,14.98,9.99,0
169,ERICA,MATTHEWS,2005-07-12,2,14.98,9.99,0
58,JEAN,BELL,2005-07-27,2,14.98,9.99,0
491,RICK,MATTOX,2005-07-28,2,14.98,7.99,0
285,MIRIAM,MCKINNEY,2005-07-28,2,14.98,9.99,0
13,KAREN,JACKSON,2005-07-29,2,14.98,11.99,0
567,ALFREDO,MCADAMS,2005-07-30,2,14.98,7.99,0
497,GILBERT,SLEDGE,2005-07-30,2,14.98,9.99,0
479,ZACHARY,HITE,2005-07-30,2,14.98,8.99,0
337,JERRY,JORDON,2005-07-30,2,14.98,8.99,0
221,BESSIE,MORRISON,2005-07-30,2,14.98,7.99,0
135,JUANITA,MASON,2005-07-30,2,14.98,7.99,0
125,ETHEL,WEBB,2005-07-30,2,14.98,9.99,0
501,RUBEN,GEARY,2005-07-06,2,13.98,6.99,0
270,LEAH,CURTIS,2005-07-06,2,13.98,9.99,0
111,CARMEN,OWENS,2005-07-06,2,13.98,9.99,0
332,STEPHEN,QUALLS,2005-07-07,2,13.98,6.99,0
197,SUE,PETERS,2005-07-08,2,13.98,8.99,0
289,VIOLET,RODRIQUEZ,2005-07-09,2,13.98,8.99,0
149,VALERIE,BLACK,2005-07-09,2,13.98,10.99,0
430,RAY,HOULE,2005-07-10,2,13.98,6.99,0
316,STEVEN,CURLEY,2005-07-10,2,13.98,7.99,0
305,RICHARD,MCCRARY,2005-07-10,2,13.98,8.99,0
300,JOHN,FARNSWORTH,2005-07-10,2,13.98,10.99,0
6,JENNIFER,DAVIS,2005-07-11,2,13.98,7.99,0
516,ELMER,NOE,2005-07-12,2,13.98,6.99,0
482,MAURICE,CRAWLEY,2005-07-12,2,13.98,7.99,0
564,BOB,PFEIFFER,2005-07-27,2,13.98,10.99,0
524,JARED,ELY,2005-07-27,2,13.98,8.99,0
469,WESLEY,BULL,2005-07-27,2,13.98,6.99,0
307,JOSEPH,JOY,2005-07-27,2,13.98,10.99,0
233,LILLIE,KIM,2005-07-27,2,13.98,8.99,0
218,VERA,MCCOY,2005-07-27,2,13.98,8.99,0
423,ALFRED,CASILLAS,2005-07-28,2,13.98,9.99,0
389,ALAN,KAHN,2005-07-28,2,13.98,8.99,0
137,RHONDA,KENNEDY,2005-07-28,2,13.98,8.99,0
481,HERMAN,DEVORE,2005-07-29,2,13.98,6.99,0
467,ALVIN,DELOACH,2005-07-29,2,13.98,8.99,0
593,RENE,MCALISTER,2005-07-30,2,13.98,6.99,0
552,HUGH,WALDROP,2005-07-30,2,13.98,8.99,0
473,JORGE,OLIVARES,2005-07-30,2,13.98,8.99,0
453,CALVIN,MARTEL,2005-07-30,2,13.98,6.99,0
371,BILLY,POULIN,2005-07-30,2,13.98,8.99,0
484,ROBERTO,VU,2005-07-31,2,13.98,8.99,0
363,ROY,WHITING,2005-07-31,2,13.98,8.99,0
317,EDWARD,BAUGH,2005-07-31,2,13.98,8.99,0
448,MIGUEL,BETANCOURT,2005-07-06,2,12.98,6.99,0
355,TERRY,GRISSOM,2005-07-06,2,12.98,6.99,0
309,CHRISTOPHER,GRECO,2005-07-06,2,12.98,7.99,0
231,GEORGIA,JACOBS,2005-07-06,2,12.98,9.99,0
207,GERTRUDE,CASTILLO,2005-07-06,2,12.98,9.99,0
559,EVERETT,BANDA,2005-07-07,2,12.98,7.99,0
488,SHANE,MILLARD,2005-07-07,2,12.98,6.99,0
417,TRAVIS,ESTEP,2005-07-07,2,12.98,9.99,0
308,THOMAS,GRIGSBY,2005-07-07,2,12.98,8.99,0
80,MARILYN,ROSS,2005-07-07,2,12.98,8.99,0
579,DARYL,LARUE,2005-07-08,2,12.98,9.99,0
539,MATHEW,BOLIN,2005-07-09,2,12.98,7.99,0
400,BRYAN,HARDISON,2005-07-09,2,12.98,6.99,0
265,JENNIE,TERRY,2005-07-09,2,12.98,7.99,0
222,DELORES,HANSEN,2005-07-09,2,12.98,8.99,0
59,CHERYL,MURPHY,2005-07-09,2,12.98,8.99,0
591,KENT,ARSENAULT,2005-07-10,2,12.98,6.99,0
573,BYRON,BOX,2005-07-10,2,12.98,9.99,0
391,CLARENCE,GAMEZ,2005-07-10,2,12.98,7.99,0
222,DELORES,HANSEN,2005-07-10,2,12.98,6.99,0
526,KARL,SEAL,2005-07-11,2,12.98,7.99,0
450,JAY,ROBB,2005-07-11,2,12.98,7.99,0
177,SAMANTHA,DUNCAN,2005-07-11,2,12.98,9.99,0
80,MARILYN,ROSS,2005-07-11,2,12.98,6.99,0
599,AUSTIN,CINTRON,2005-07-12,2,12.98,9.99,0
493,BRENT,HARKINS,2005-07-12,2,12.98,7.99,0
387,JESSE,SCHILLING,2005-07-12,2,12.98,6.99,0
265,JENNIE,TERRY,2005-07-12,2,12.98,6.99,0
115,WENDY,HARRISON,2005-07-12,2,12.98,6.99,0
103,GLADYS,HAMILTON,2005-07-12,2,12.98,6.99,0
73,BEVERLY,BROOKS,2005-07-12,2,12.98,9.99,0
63,ASHLEY,RICHARDSON,2005-07-12,2,12.98,8.99,0
49,JOYCE,EDWARDS,2005-07-12,2,12.98,7.99,0
494,RAMON,CHOATE,2005-07-27,2,12.98,8.99,0
360,RALPH,MADRIGAL,2005-07-27,2,12.98,9.99,0
107,FLORENCE,WOODS,2005-07-27,2,12.98,7.99,0
70,CHRISTINA,RAMIREZ,2005-07-27,2,12.98,7.99,0
51,ALICE,STEWART,2005-07-27,2,12.98,6.99,0
45,JANET,PHILLIPS,2005-07-27,2,12.98,9.99,0
32,AMY,LOPEZ,2005-07-27,2,12.98,6.99,0
483,VERNON,CHAPA,2005-07-28,2,12.98,7.99,0
377,HOWARD,FORTNER,2005-07-28,2,12.98,10.99,0
329,FRANK,WAGGONER,2005-07-28,2,12.98,7.99,0
299,JAMES,GANNON,2005-07-28,2,12.98,9.99,0
259,LENA,JENSEN,2005-07-28,2,12.98,7.99,0
225,ARLENE,HARVEY,2005-07-28,2,12.98,7.99,0
220,CHARLENE,ALVAREZ,2005-07-28,2,12.98,9.99,0
539,MATHEW,BOLIN,2005-07-29,2,12.98,6.99,0
468,TIM,CARY,2005-07-29,2,12.98,6.99,0
341,PETER,MENARD,2005-07-29,2,12.98,9.99,0
315,KENNETH,GOODEN,2005-07-29,2,12.98,6.99,0
203,TARA,RYAN,2005-07-29,2,12.98,7.99,0
174,YVONNE,WATKINS,2005-07-29,2,12.98,7.99,0
470,GORDON,ALLARD,2005-07-30,2,12.98,6.99,0
178,MARION,SNYDER,2005-07-30,2,12.98,7.99,0
90,RUBY,WASHINGTON,2005-07-30,2,12.98,9.99,0
539,MATHEW,BOLIN,2005-07-31,2,12.98,7.99,0
271,PENNY,NEAL,2005-07-31,2,12.98,7.99,0
159,JILL,HAWKINS,2005-07-31,2,12.98,7.99,0
591,KENT,ARSENAULT,2005-07-07,1,11.99,11.99,0
307,JOSEPH,JOY,2005-07-06,2,11.98,6.99,0
201,VICKI,FIELDS,2005-07-06,2,11.98,6.99,0
176,JUNE,CARROLL,2005-07-06,2,11.98,6.99,0
103,GLADYS,HAMILTON,2005-07-06,2,11.98,6.99,0
491,RICK,MATTOX,2005-07-07,2,11.98,8.99,0
337,JERRY,JORDON,2005-07-07,2,11.98,6.99,0
209,TONYA,CHAPMAN,2005-07-07,2,11.98,5.99,0
205,EILEEN,CARR,2005-07-07,2,11.98,7.99,0
168,REGINA,BERRY,2005-07-07,2,11.98,5.99,0
104,RITA,GRAHAM,2005-07-07,2,11.98,6.99,0
518,GABRIEL,HARDER,2005-07-08,2,11.98,6.99,0
455,JON,WILES,2005-07-08,2,11.98,8.99,0
293,MAE,FLETCHER,2005-07-08,2,11.98,6.99,0
257,MARSHA,DOUGLAS,2005-07-08,2,11.98,6.99,0
221,BESSIE,MORRISON,2005-07-08,2,11.98,6.99,0
199,BETH,FRANKLIN,2005-07-08,2,11.98,8.99,0
127,ELAINE,STEVENS,2005-07-08,2,11.98,5.99,0
120,SYLVIA,ORTIZ,2005-07-08,2,11.98,9.99,0
1,MARY,SMITH,2005-07-08,2,11.98,5.99,0
315,KENNETH,GOODEN,2005-07-09,2,11.98,6.99,0
572,SIDNEY,BURLESON,2005-07-10,2,11.98,6.99,0
532,NEIL,RENNER,2005-07-10,2,11.98,8.99,0
482,MAURICE,CRAWLEY,2005-07-10,2,11.98,8.99,0
319,RONALD,WEINER,2005-07-10,2,11.98,8.99,0
257,MARSHA,DOUGLAS,2005-07-10,2,11.98,6.99,0
165,LORRAINE,STEPHENS,2005-07-10,2,11.98,6.99,0
542,LONNIE,TIRADO,2005-07-11,2,11.98,5.99,0
524,JARED,ELY,2005-07-11,2,11.98,6.99,0
508,MILTON,HOWLAND,2005-07-11,2,11.98,6.99,0
471,DEAN,SAUER,2005-07-11,2,11.98,8.99,0
417,TRAVIS,ESTEP,2005-07-11,2,11.98,6.99,0
366,BRANDON,HUEY,2005-07-11,2,11.98,6.99,0
336,JOSHUA,MARK,2005-07-11,2,11.98,6.99,0
143,LESLIE,GORDON,2005-07-11,2,11.98,6.99,0
69,JUDY,GRAY,2005-07-11,2,11.98,6.99,0
49,JOYCE,EDWARDS,2005-07-11,2,11.98,6.99,0
502,BRETT,CORNWELL,2005-07-12,2,11.98,8.99,0
579,DARYL,LARUE,2005-07-27,2,11.98,8.99,0
429,FREDERICK,ISBELL,2005-07-27,2,11.98,6.99,0
324,GARY,COY,2005-07-27,2,11.98,7.99,0
306,CHARLES,KOWALSKI,2005-07-27,2,11.98,6.99,0
296,RAMONA,HALE,2005-07-27,2,11.98,6.99,0
269,CASSANDRA,WALTERS,2005-07-27,2,11.98,6.99,0
225,ARLENE,HARVEY,2005-07-27,2,11.98,6.99,0
207,GERTRUDE,CASTILLO,2005-07-27,2,11.98,5.99,0
179,DANA,HART,2005-07-27,2,11.98,6.99,0
533,JESSIE,MILAM,2005-07-28,2,11.98,8.99,0
507,EDGAR,RHOADS,2005-07-28,2,11.98,5.99,0
397,JIMMY,SCHRADER,2005-07-28,2,11.98,6.99,0
366,BRANDON,HUEY,2005-07-28,2,11.98,6.99,0
127,ELAINE,STEVENS,2005-07-28,2,11.98,6.99,0
61,KATHERINE,RIVERA,2005-07-28,2,11.98,6.99,0
17,DONNA,THOMPSON,2005-07-28,2,11.98,8.99,0
427,JESUS,MCCARTNEY,2005-07-29,2,11.98,5.99,0
328,JEFFREY,SPEAR,2005-07-29,2,11.98,6.99,0
314,GEORGE,LINTON,2005-07-29,2,11.98,6.99,0
312,MARK,RINEHART,2005-07-29,2,11.98,6.99,0
209,TONYA,CHAPMAN,2005-07-29,2,11.98,8.99,0
179,DANA,HART,2005-07-29,2,11.98,8.99,0
118,KIM,CRUZ,2005-07-29,2,11.98,7.99,0
536,FERNANDO,CHURCHILL,2005-07-30,2,11.98,8.99,0
519,RON,DELUCA,2005-07-30,2,11.98,6.99,0
480,COREY,HAUSER,2005-07-30,2,11.98,6.99,0
291,TONI,HOLT,2005-07-30,2,11.98,5.99,0
121,JOSEPHINE,GOMEZ,2005-07-30,2,11.98,8.99,0
112,ROSA,REYNOLDS,2005-07-30,2,11.98,6.99,0
4,BARBARA,JONES,2005-07-30,2,11.98,5.99,0
578,WILLARD,LUMPKIN,2005-07-31,2,11.98,6.99,0
574,JULIAN,VEST,2005-07-31,2,11.98,7.99,0
526,KARL,SEAL,2005-07-31,2,11.98,6.99,0
373,LOUIS,LEONE,2005-07-31,2,11.98,6.99,0
316,STEVEN,CURLEY,2005-07-31,2,11.98,6.99,0
168,REGINA,BERRY,2005-07-31,2,11.98,6.99,0
12,NANCY,THOMAS,2005-07-31,2,11.98,5.99,0
414,VINCENT,RALSTON,2005-07-06,1,10.99,10.99,0
310,DANIEL,CABRAL,2005-07-06,1,10.99,10.99,0
187,BRITTANY,RILEY,2005-07-06,1,10.99,10.99,0
29,ANGELA,HERNANDEZ,2005-07-09,1,10.99,10.99,0
364,BENJAMIN,VARNEY,2005-07-10,1,10.99,10.99,0
477,DAN,PAINE,2005-07-28,1,10.99,10.99,0
86,JACQUELINE,LONG,2005-07-28,1,10.99,10.99,0
561,IAN,STILL,2005-07-29,1,10.99,10.99,0
49,JOYCE,EDWARDS,2005-07-29,1,10.99,10.99,0
448,MIGUEL,BETANCOURT,2005-07-30,1,10.99,10.99,0
418,JEFF,EAST,2005-07-30,1,10.99,10.99,0
203,TARA,RYAN,2005-07-30,1,10.99,10.99,0
426,BRADLEY,MOTLEY,2005-07-31,1,10.99,10.99,0
380,RUSSELL,BRINSON,2005-07-31,1,10.99,10.99,0
272,KAY,CALDWELL,2005-07-31,1,10.99,10.99,0
584,SALVADOR,TEEL,2005-07-06,2,10.98,7.99,0
493,BRENT,HARKINS,2005-07-06,2,10.98,5.99,0
456,RONNIE,RICKETTS,2005-07-06,2,10.98,7.99,0
403,MIKE,WAY,2005-07-06,2,10.98,6.99,0
321,KEVIN,SCHULER,2005-07-06,2,10.98,5.99,0
243,LYDIA,BURKE,2005-07-06,2,10.98,5.99,0
165,LORRAINE,STEPHENS,2005-07-06,2,10.98,5.99,0
152,ALICIA,MILLS,2005-07-06,2,10.98,7.99,0
147,JOANNE,ROBERTSON,2005-07-06,2,10.98,7.99,0
56,GLORIA,COOK,2005-07-06,2,10.98,7.99,0
476,DERRICK,BOURQUE,2005-07-07,2,10.98,5.99,0
395,JOHNNY,TURPIN,2005-07-07,2,10.98,5.99,0
321,KEVIN,SCHULER,2005-07-07,2,10.98,5.99,0
562,WALLACE,SLONE,2005-07-08,2,10.98,5.99,0
432,EDWIN,BURK,2005-07-08,2,10.98,5.99,0
376,RANDY,GAITHER,2005-07-08,2,10.98,5.99,0
275,CAROLE,BARNETT,2005-07-08,2,10.98,9.99,0
225,ARLENE,HARVEY,2005-07-08,2,10.98,7.99,0
185,ROBERTA,HARPER,2005-07-08,2,10.98,7.99,0
144,CLARA,SHAW,2005-07-08,2,10.98,6.99,0
68,NICOLE,PETERSON,2005-07-08,2,10.98,6.99,0
26,JESSICA,HALL,2005-07-08,2,10.98,6.99,0
7,MARIA,MILLER,2005-07-08,2,10.98,5.99,0
517,BRAD,MCCURDY,2005-07-09,2,10.98,7.99,0
430,RAY,HOULE,2005-07-09,2,10.98,5.99,0
81,ANDREA,HENDERSON,2005-07-09,2,10.98,9.99,0
496,TYLER,WREN,2005-07-10,2,10.98,5.99,0
409,RODNEY,MOELLER,2005-07-10,2,10.98,7.99,0
369,FRED,WHEAT,2005-07-10,2,10.98,7.99,0
363,ROY,WHITING,2005-07-10,2,10.98,6.99,0
334,RAYMOND,MCWHORTER,2005-07-10,2,10.98,5.99,0
258,MYRTLE,FLEMING,2005-07-10,2,10.98,9.99,0
166,LYNN,PAYNE,2005-07-10,2,10.98,7.99,0
113,CINDY,FISHER,2005-07-10,2,10.98,5.99,0
108,TRACY,COLE,2005-07-10,2,10.98,5.99,0
34,REBECCA,SCOTT,2005-07-10,2,10.98,5.99,0
410,CURTIS,IRBY,2005-07-11,2,10.98,5.99,0
368,HARRY,ARCE,2005-07-11,2,10.98,5.99,0
296,RAMONA,HALE,2005-07-11,2,10.98,5.99,0
206,TERRI,VASQUEZ,2005-07-11,2,10.98,6.99,0
54,TERESA,ROGERS,2005-07-11,2,10.98,7.99,0
35,VIRGINIA,GREEN,2005-07-11,2,10.98,5.99,0
9,MARGARET,MOORE,2005-07-11,2,10.98,5.99,0
541,DARREN,WINDHAM,2005-07-12,2,10.98,7.99,0
468,TIM,CARY,2005-07-12,2,10.98,5.99,0
460,LEON,BOSTIC,2005-07-12,2,10.98,5.99,0
443,FRANCISCO,SKIDMORE,2005-07-12,2,10.98,5.99,0
351,JACK,FOUST,2005-07-12,2,10.98,5.99,0
334,RAYMOND,MCWHORTER,2005-07-12,2,10.98,5.99,0
179,DANA,HART,2005-07-12,2,10.98,7.99,0
27,SHIRLEY,ALLEN,2005-07-12,2,10.98,5.99,0
527,CORY,MEEHAN,2005-07-27,2,10.98,8.99,0
493,BRENT,HARKINS,2005-07-27,2,10.98,7.99,0
491,RICK,MATTOX,2005-07-27,2,10.98,6.99,0
372,STEVE,MACKENZIE,2005-07-27,2,10.98,5.99,0
355,TERRY,GRISSOM,2005-07-27,2,10.98,5.99,0
323,MATTHEW,MAHAN,2005-07-27,2,10.98,7.99,0
164,JOANN,GARDNER,2005-07-27,2,10.98,6.99,0
145,LUCILLE,HOLMES,2005-07-27,2,10.98,7.99,0
122,THELMA,MURRAY,2005-07-27,2,10.98,7.99,0
95,PAULA,BRYANT,2005-07-27,2,10.98,5.99,0
589,TRACY,HERRMANN,2005-07-28,2,10.98,9.99,0
440,BERNARD,COLBY,2005-07-28,2,10.98,9.99,0
426,BRADLEY,MOTLEY,2005-07-28,2,10.98,5.99,0
395,JOHNNY,TURPIN,2005-07-28,2,10.98,7.99,0
309,CHRISTOPHER,GRECO,2005-07-28,2,10.98,5.99,0
209,TONYA,CHAPMAN,2005-07-28,2,10.98,5.99,0
205,EILEEN,CARR,2005-07-28,2,10.98,7.99,0
119,SHERRY,MARSHALL,2005-07-28,2,10.98,5.99,0
82,KATHRYN,COLEMAN,2005-07-28,2,10.98,9.99,0
591,KENT,ARSENAULT,2005-07-29,2,10.98,5.99,0
531,JAMIE,WAUGH,2005-07-29,2,10.98,5.99,0
392,SEAN,DOUGLASS,2005-07-29,2,10.98,9.99,0
87,WANDA,PATTERSON,2005-07-29,2,10.98,5.99,0
47,FRANCES,PARKER,2005-07-29,2,10.98,6.99,0
576,MORRIS,MCCARTER,2005-07-30,2,10.98,5.99,0
534,CHRISTIAN,JUNG,2005-07-30,2,10.98,5.99,0
454,ALEX,GRESHAM,2005-07-30,2,10.98,9.99,0
426,BRADLEY,MOTLEY,2005-07-30,2,10.98,5.99,0
403,MIKE,WAY,2005-07-30,2,10.98,7.99,0
356,GERALD,FULTZ,2005-07-30,2,10.98,5.99,0
331,ERIC,ROBERT,2005-07-30,2,10.98,5.99,0
314,GEORGE,LINTON,2005-07-30,2,10.98,6.99,0
312,MARK,RINEHART,2005-07-30,2,10.98,6.99,0
295,DAISY,BATES,2005-07-30,2,10.98,7.99,0
268,NINA,SOTO,2005-07-30,2,10.98,7.99,0
211,STACEY,MONTGOMERY,2005-07-30,2,10.98,6.99,0
171,DOLORES,WAGNER,2005-07-30,2,10.98,5.99,0
100,ROBIN,HAYES,2005-07-30,2,10.98,5.99,0
78,LORI,WOOD,2005-07-30,2,10.98,5.99,0
13,KAREN,JACKSON,2005-07-30,2,10.98,9.99,0
585,PERRY,SWAFFORD,2005-07-31,2,10.98,6.99,0
