customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89000000000001,11,"2,1","2,1",11,232
KARL SEAL,United States,Cape Coral,2005-08-01,47.89000000000001,11,"2,2,1,1","2,2,1,1",11,232
MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89000000000001,11,"1,2,1,2","1,2,1,2",11,232
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,"2,1,2,1,2,1","2,1,2,1,2,1",11,235
GERALD FULTZ,India,Satna,2005-08-23,47.89,11,"1,2,2,1,2","1,2,2,1,2",11,235
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89,11,"2,1","2,1",11,235
DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,"2,1,1,2","2,1,1,2",11,235
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,"2,1,1,2,1","2,1,1,2,1",11,235
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.89,11,"1,2,2,1,2,1","1,2,2,1,2,1",11,235
HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,"1,1,2,2,2,1","1,1,2,2,2,1",12,241
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,"1,2,2,1,1,2","1,2,2,1,1,2",12,241
ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.870000000000005,13,"1,2,2,1","1,2,2,1",13,243
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.870000000000005,13,"2,1,1,2,2,1","2,1,1,2,2,1",13,243
MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92000000000001,8,"1,1,2,2","1,1,2,2",8,245
NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,"1,1,2,2,1","1,1,2,2,1",8,246
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.92,8,"1,2,1,2","1,2,1,2",8,246
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,"2,1,1,2,1","2,1,1,2,1",8,246
ZACHARY HITE,United States,Akron,2005-08-02,46.92,8,"1,2","1,2",8,246
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,"2,1,2,1,2","2,1,2,1,2",9,250
TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91000000000001,9,"1,2,1,2","1,2,1,2",9,250
PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91000000000001,9,"1,2,2,1","1,2,2,1",9,250
HELEN HARRIS,India,Bhopal,2005-08-20,46.910000000000004,9,"1,2,1","1,2,1",9,253
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.910000000000004,9,"2,1,1,2","2,1,1,2",9,253
ALAN KAHN,China,Emeishan,2005-08-02,46.910000000000004,9,"1,1,2","1,1,2",9,253
SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.910000000000004,9,"2,1","2,1",9,253
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,"2,1,2,2,1","2,1,2,2,1",9,257
DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91,9,"2,1,1,2","2,1,1,2",9,257
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.90000000000001,10,"2,1,1,2,1,2","2,1,1,2,1,2",10,259
TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.900000000000006,10,"1,1,2,2","1,1,2,2",10,260
CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.900000000000006,10,"2,1,2,1","2,1,2,1",10,260
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.900000000000006,10,"2,1,1,2","2,1,1,2",10,260
BERNICE WILLIS,Turkey,Batman,2005-08-23,46.900000000000006,10,"2,2,1,1","2,2,1,1",10,260
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.900000000000006,10,"2,1,1,2","2,1,1,2",10,260
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.900000000000006,10,"1,2,2,1,1","1,2,2,1,1",10,260
LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,"2,1,2,2,1","2,1,2,2,1",10,266
KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,"1,2,1,2","1,2,1,2",10,266
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.890000000000015,11,"1,2,2,1,2","1,2,2,1,2",11,268
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89000000000001,11,"1,2,2,1","1,2,2,1",11,269
STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,"2,2,1,1,2","2,2,1,1,2",11,270
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,"1,2,2,2,1","1,2,2,2,1",11,270
BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,"2,1,1,2,2,1","2,1,1,2,2,1",11,270
ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.89,11,"1,2,1,1,2,2","1,2,1,1,2,2",11,270
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.879999999999995,12,"1,2,2,1","1,2,2,1",12,274
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.870000000000005,13,"1,2,1,2,1,2","1,2,1,2,1,2",13,275
CAROLE BARNETT,United States,Peoria,2005-08-22,46.870000000000005,13,"1,2,1,2,1,2","1,2,1,2,1,2",13,275
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86000000000001,14,"1,2,1,2,2,1","1,2,1,2,2,1",14,277
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.94,6,"2,1,1,2","2,1,1,2",6,278
ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,"2,1,1,2","2,1,1,2",7,279
RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92000000000001,8,"1,1,2,2","1,1,2,2",8,280
TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92000000000001,8,"1,2,1,2","1,2,1,2",8,280
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.92,8,"1,2,2,1","1,2,2,1",8,282
JEAN BELL,Malaysia,Kuching,2005-08-22,45.92,8,"2,1,1,2,2,1","2,1,1,2,2,1",8,282
MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,"2,1,1,2","2,1,1,2",8,282
JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,"1,2","1,2",8,282
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.92,8,"2,2,1","2,2,1",8,282
EDUARDO HIATT,China,Jining,2005-08-01,45.92,8,"1,1,2,2","1,1,2,2",8,282
JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91000000000001,9,"1,1,2,2","1,1,2,2",9,288
JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91000000000001,9,"1,1,2,2","1,1,2,2",9,288
MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91000000000001,9,"1,1,2,2,1","1,1,2,2,1",9,288
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.910000000000004,9,"2,2,1,1","2,2,1,1",9,291
ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.910000000000004,9,"2,1,2,2,1","2,1,2,2,1",9,291
MICHELE GRANT,China,Yuncheng,2005-08-02,45.910000000000004,9,"2,1,2,1","2,1,2,1",9,291
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.910000000000004,9,"1,1,2","1,1,2",9,291
LENA JENSEN,India,Halisahar,2005-08-22,45.910000000000004,9,"2,1,2","2,1,2",9,291
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.910000000000004,9,"2,1,2,1","2,1,2,1",9,291
RICARDO MEADOR,Japan,Okayama,2005-08-23,45.910000000000004,9,"1,1,2,2","1,1,2,2",9,291
MARC OUTLAW,Italy,Brindisi,2005-08-20,45.910000000000004,9,"1,2,1,2","1,2,1,2",9,291
MIKE WAY,India,Valparai,2005-08-01,45.91,9,"1,2,1,2","1,2,1,2",9,299
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.91,9,"2,1,2","2,1,2",9,299
SARA PERRY,Mexico,Atlixco,2005-08-02,45.900000000000006,10,"1,2,1,2","1,2,1,2",10,301
CLARA SHAW,Belarus,Molodetno,2005-08-23,45.900000000000006,10,"1,2,2,1","1,2,2,1",10,301
JOY GEORGE,Romania,Botosani,2005-08-02,45.900000000000006,10,"2,2,1","2,2,1",10,301
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.900000000000006,10,"2,2,1","2,2,1",10,301
RAMONA HALE,India,Patiala,2005-08-23,45.900000000000006,10,"2,2,1","2,2,1",10,301
MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.900000000000006,10,"1,1,2,2","1,1,2,2",10,301
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.900000000000006,10,"1,2,1,2","1,2,1,2",10,301
CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.900000000000006,10,"1,1,2,2","1,1,2,2",10,301
NATHANIEL ADAM,United States,Joliet,2005-08-23,45.900000000000006,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,301
JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,"1,2,1,2","1,2,1,2",10,310
GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.89000000000001,11,"2,1,2,1","2,1,2,1",11,311
ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,"2,2,1,1","2,2,1,1",11,312
STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,"2,2,1","2,2,1",11,312
HARRY ARCE,Iran,Najafabad,2005-08-23,45.89,11,"1,2,1,2","1,2,1,2",11,312
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,"1,2,1,2","1,2,1,2",11,312
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,"1,2,2,1","1,2,2,1",11,312
JULIA FLORES,Argentina,La Plata,2005-08-02,45.88000000000001,12,"2,2,1,1","2,2,1,1",12,317
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93000000000001,7,"2,1,1,2","2,1,1,2",7,318
ADAM GOOCH,India,Adoni,2005-08-21,44.93000000000001,7,"1,2,2,1","1,2,2,1",7,318
DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92000000000001,8,"2,1,2,1","2,1,2,1",8,320
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-20,44.92,8,"1,2,2,1","1,2,2,1",8,321
LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,"2,2,1,1","2,2,1,1",8,321
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.92,8,"1,2,1","1,2,1",8,321
JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.92,8,"2,2,1,1","2,2,1,1",8,321
RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,"2,1,2","2,1,2",8,321
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.92,8,"1,2,1,2","1,2,1,2",8,321
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.92,8,"1,2,1,2","1,2,1,2",8,321
MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,"1,2,1,2","1,2,1,2",8,321
SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.92,8,"2,1","2,1",8,321
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.92,8,"2,1,1,2,1","2,1,1,2,1",8,321
LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.910000000000004,9,"1,1,2,2,1,2","1,1,2,2,1,2",9,331
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.910000000000004,9,"2,1,1,2","2,1,1,2",9,331
MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.910000000000004,9,"1,1,2,2","1,1,2,2",9,331
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.910000000000004,9,"2,1,2,2,1","2,1,2,2,1",9,331
GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.910000000000004,9,"1,2","1,2",9,331
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,"2,1,2,2,1","2,1,2,2,1",9,336
HOLLY FOX,India,Haldia,2005-08-21,44.91,9,"1,2,1,2","1,2,1,2",9,336
TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,"1,2,1,2","1,2,1,2",9,336
AMANDA CARTER,Morocco,Nador,2005-08-22,44.900000000000006,10,"2,2,1,1","2,2,1,1",10,339
LORI WOOD,India,Rae Bareli,2005-08-23,44.900000000000006,10,"2,2,1,1,2","2,2,1,1,2",10,339
ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.900000000000006,10,"2,1,1,2","2,1,1,2",10,339
BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.900000000000006,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,339
ARLENE HARVEY,India,Ambattur,2005-07-12,44.900000000000006,10,"2,1,1,2","2,1,1,2",10,339
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.900000000000006,10,"1,2,1,2,2,1","1,2,1,2,2,1",10,339
THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.900000000000006,10,"1,2,1,2","1,2,1,2",10,339
CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.900000000000006,10,"2,1,1,2","2,1,1,2",10,339
KARL SEAL,United States,Cape Coral,2005-07-31,44.900000000000006,10,"2,2,1,1","2,2,1,1",10,339
MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.900000000000006,10,"1,2,1,2","1,2,1,2",10,339
ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,"2,2,1,1","2,2,1,1",10,349
PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,"1,1,2,2","1,1,2,2",10,349
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.9,10,"2,1","2,1",10,349
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.9,10,"2,1,2,1","2,1,2,1",10,349
THEODORE CULP,India,Uluberia,2005-07-30,44.9,10,"1,2,2,1","1,2,2,1",10,349
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-31,44.9,10,"2,1,1,2,1","2,1,1,2,1",10,349
PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,"1,2,1","1,2,1",10,349
ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89000000000001,11,"2,1,1,2,2","2,1,1,2,2",11,356
ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,"2,1,2,1,1,2","2,1,2,1,1,2",11,357
SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,"2,1,1,2,2,1","2,1,1,2,2,1",11,357
DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,"1,2,2,2,1","1,2,2,2,1",11,357
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88000000000001,12,"2,1,2,1,2","2,1,2,1,2",12,360
DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.88,12,"1,2,2,1","1,2,2,1",12,361
SUE PETERS,China,Changzhou,2005-08-02,44.88,12,"1,2,1,2","1,2,1,2",12,361
GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,"1,2","1,2",6,363
DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93000000000001,7,"2,1,2,1","2,1,2,1",7,364
NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92000000000001,8,"1,2,2,1","1,2,2,1",8,365
KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,"2,1,1,2","2,1,1,2",8,366
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,"2,1,2,2,1","2,1,2,2,1",8,366
RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,"1,2,1,2","1,2,1,2",8,366
GUY BROWNLEE,China,Zhoushan,2005-08-21,43.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,366
ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91000000000001,9,"2,1,1,2","2,1,1,2",9,370
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.910000000000004,9,"1,2","1,2",9,371
LORI WOOD,India,Rae Bareli,2005-08-01,43.910000000000004,9,"2,2,1","2,2,1",9,371
TANYA GILBERT,South Korea,Naju,2005-07-30,43.910000000000004,9,"1,2,2,1,1","1,2,2,1,1",9,371
TANYA GILBERT,South Korea,Naju,2005-08-23,43.910000000000004,9,"2,1,2,1","2,1,2,1",9,371
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.910000000000004,9,"2,1,2,2,1","2,1,2,2,1",9,371
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.910000000000004,9,"2,1,2,1","2,1,2,1",9,371
ROY WHITING,Kenya,Nyeri,2005-08-01,43.910000000000004,9,"1,2","1,2",9,371
HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.910000000000004,9,"1,2,2,1","1,2,2,1",9,371
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.910000000000004,9,"1,2","1,2",9,371
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.910000000000004,9,"2,1,1,2","2,1,1,2",9,371
BILL GAVIN,United States,Rockford,2005-08-22,43.910000000000004,9,"2,1,1,2","2,1,1,2",9,371
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.910000000000004,9,"2,2,1,1,2,1","2,2,1,1,2,1",9,371
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.910000000000004,9,"1,2,1,2","1,2,1,2",9,371
HUGH WALDROP,China,Haining,2005-08-02,43.910000000000004,9,"1,2,2,2,1","1,2,2,2,1",9,371
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.91,9,"2,1","2,1",9,385
LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,"2,1,2,2,1","2,1,2,2,1",9,385
EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,"2,1,2,1","2,1,2,1",9,385
CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,"2,1,1,2","2,1,1,2",9,385
AMBER DIXON,Taiwan,Touliu,2005-08-23,43.900000000000006,10,"1,2,2,1","1,2,2,1",10,389
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.900000000000006,10,"2,1,1,2,2","2,1,1,2,2",10,389
SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.900000000000006,10,"2,1,1","2,1,1",10,389
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.900000000000006,10,"1,2,1,2,1","1,2,1,2,1",10,389
RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.900000000000006,10,"2,1","2,1",10,389
BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,"2,1,2,1","2,1,2,1",10,394
WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.9,10,"2,1,2,1","2,1,2,1",10,394
DUANE TUBBS,Nauru,Yangor,2005-08-02,43.9,10,"1,2,1","1,2,1",10,394
BOB PFEIFFER,China,Xintai,2005-08-01,43.9,10,"1,2,2,2,1","1,2,2,2,1",10,394
TRACEY BARRETT,Nigeria,Owo,2005-08-02,43.89000000000001,11,"1,2,2,1,1,2","1,2,2,1,1,2",11,398
JUANITA MASON,India,Pune,2005-08-01,43.89,11,"2,1,1,2","2,1,1,2",11,399
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,11,"2,2,1","2,2,1",11,399
CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,11,"1,1,2,2,1","1,1,2,2,1",11,399
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,11,"1,2,1,2","1,2,1,2",11,399
ROSS GREY,Philippines,Iligan,2005-08-02,43.89,11,"1,2,1,2","1,2,1,2",11,399
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-01,43.88000000000001,12,"1,1,2,2","1,1,2,2",12,404
MATTHEW MAHAN,Mexico,Cuautla,2005-08-02,43.88000000000001,12,"2,2,1,1","2,2,1,1",12,404
CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,12,"1,2,1,2,1,2","1,2,1,2,1,2",12,406
CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.870000000000005,13,"2,1,2,1","2,1,2,1",13,407
ANGEL BARCLAY,Japan,Ueda,2005-08-23,43.870000000000005,13,"1,2,2,1,1,2","1,2,2,1,1,2",13,407
KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93000000000001,7,"1,2,1,2","1,2,1,2",7,409
KEVIN SCHULER,Nepal,Birgunj,2005-07-12,42.92000000000001,8,"2,1,2,1","2,1,2,1",8,410
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-02,42.92000000000001,8,"1,2,1,1,2","1,2,1,1,2",8,410
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-11,42.92000000000001,8,"1,2","1,2",8,410
WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,42.92000000000001,8,"2,1,2,1","2,1,2,1",8,410
KAREN JACKSON,Turkey,Osmaniye,2005-07-31,42.92,8,"1,1,2,2","1,1,2,2",8,414
BERNICE WILLIS,Turkey,Batman,2005-08-22,42.92,8,"2,2,1,1","2,2,1,1",8,414
JUNE CARROLL,Algeria,Skikda,2005-06-20,42.92,8,"1,1,2","1,1,2",8,414
MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92,8,"2,1,2,1","2,1,2,1",8,414
LENA JENSEN,India,Halisahar,2005-08-21,42.92,8,"2,1,2","2,1,2",8,414
JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,414
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.92,8,"2,2,1","2,2,1",8,414
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,42.92,8,"2,1,2,1","2,1,2,1",8,414
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,8,"2,1,2","2,1,2",8,414
DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,8,"1,2,2,1","1,2,2,1",8,414
TROY QUIGLEY,Canada,Vancouver,2005-08-02,42.92,8,"1,2","1,2",8,414
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.92,8,"1,2,1","1,2,1",8,414
GORDON ALLARD,Yemen,Hodeida,2005-08-21,42.92,8,"2,1,2","2,1,2",8,414
CHERYL MURPHY,India,Mysore,2005-08-23,42.91000000000001,9,"1,2,1,2","1,2,1,2",9,427
CATHY SPENCER,Japan,Kakamigahara,2005-08-23,42.91000000000001,9,"2,1","2,1",9,427
ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91000000000001,9,"2,1,2,1","2,1,2,1",9,427
LYNN PAYNE,Malawi,Lilongwe,2005-08-23,42.910000000000004,9,"2,1,1,2","2,1,1,2",9,430
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,42.910000000000004,9,1,1,9,430
GEORGE LINTON,Brazil,Sorocaba,2005-07-30,42.910000000000004,9,"2,1,2","2,1,2",9,430
STEVEN CURLEY,India,Miraj,2005-08-01,42.910000000000004,9,"2,1,1,1,2","2,1,1,1,2",9,430
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,42.91,9,"2,1","2,1",9,434
GORDON ALLARD,Yemen,Hodeida,2005-08-02,42.91,9,"1,2","1,2",9,434
ZACHARY HITE,United States,Akron,2005-07-12,42.91,9,"2,1,2,1,1,2","2,1,2,1,1,2",9,434
NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,42.91,9,"2,2,1,1","2,2,1,1",9,434
TERESA ROGERS,Japan,Iwakuni,2005-08-23,42.900000000000006,10,"2,1,2,1","2,1,2,1",10,438
BERNICE WILLIS,Turkey,Batman,2005-08-01,42.900000000000006,10,"1,2,1,2,1","1,2,1,2,1",10,438
MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,42.900000000000006,10,"2,1,2","2,1,2",10,438
MARIO CHEATHAM,Algeria,Batna,2005-08-01,42.900000000000006,10,"1,2,1,2","1,2,1,2",10,438
ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.900000000000006,10,"2,1,1,2","2,1,1,2",10,438
CLYDE TOBIAS,China,Shaoguan,2005-08-02,42.900000000000006,10,"1,2,1,1,2,2","1,2,1,1,2,2",10,438
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,42.900000000000006,10,"2,1,1,2","2,1,1,2",10,438
DARYL LARUE,Iraq,Mosul,2005-08-02,42.900000000000006,10,"2,1,1,2","2,1,1,2",10,438
HARRY ARCE,Iran,Najafabad,2005-08-22,42.9,10,"1,2,1,2","1,2,1,2",10,446
DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,10,"1,2,2,2,1","1,2,2,2,1",10,446
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,42.9,10,"1,2,2,1,2,1","1,2,2,1,2,1",10,446
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-23,42.89000000000001,11,"1,2,2,1","1,2,2,1",11,449
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-02,42.89000000000001,11,"2,1,1,2,1,2","2,1,1,2,1,2",11,449
PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,11,"1,1,2,2,2,1","1,1,2,2,2,1",11,451
MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,11,"1,1,2,2","1,1,2,2",11,451
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.94,6,"1,2,2,1","1,2,2,1",6,453
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,41.93000000000001,7,"2,1,2,1","2,1,2,1",7,454
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,41.93000000000001,7,"1,2,1","1,2,1",7,454
CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,41.93000000000001,7,"2,1","2,1",7,454
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-19,41.93,7,"1,2","1,2",7,457
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,41.93,7,"1,2,2,1","1,2,2,1",7,457
ELLA OLIVER,Yemen,Aden,2005-08-22,41.93,7,"2,1,2","2,1,2",7,457
TROY QUIGLEY,Canada,Vancouver,2005-08-01,41.93,7,"1,2","1,2",7,457
ZACHARY HITE,United States,Akron,2005-08-01,41.93,7,"1,2","1,2",7,457
SARAH LEWIS,Latvia,Liepaja,2005-08-02,41.92000000000001,8,"1,2,2,1","1,2,2,1",8,462
LORETTA CARPENTER,Canada,Oshawa,2005-08-02,41.92000000000001,8,"1,1,2,2","1,1,2,2",8,462
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-11,41.92,8,"2,2,1,1","2,2,1,1",8,464
TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,8,"2,1,2,1","2,1,2,1",8,464
TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,8,"1,1,2,2,1","1,1,2,2,1",8,464
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,41.92,8,"2,1","2,1",8,464
OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,8,"2,2,1","2,2,1",8,464
MARC OUTLAW,Italy,Brindisi,2005-08-19,41.92,8,"1,2,1,2","1,2,1,2",8,464
JESSIE MILAM,China,Binzhou,2005-08-23,41.92,8,"2,1,1,2","2,1,1,2",8,464
