suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
291,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.919999999999995,8,8,2,2
291,594,EDUARDO HIATT,China,Jining,2005-08-01,45.919999999999995,8,8,2,2
293,176,JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91000000000002,9,9,2,2
294,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.91000000000001,9,9,2,2
295,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.910000000000004,9,9,2,2
295,112,ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.910000000000004,9,9,2,2
295,154,MICHELE GRANT,China,Yuncheng,2005-08-02,45.910000000000004,9,9,2,2
295,178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.910000000000004,9,9,2,2
295,259,LENA JENSEN,India,Halisahar,2005-08-22,45.910000000000004,9,9,2,2
295,489,RICARDO MEADOR,Japan,Okayama,2005-08-23,45.910000000000004,9,9,2,2
295,499,MARC OUTLAW,Italy,Brindisi,2005-08-20,45.910000000000004,9,9,2,2
295,577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.910000000000004,9,9,2,2
303,146,JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91,9,9,2,2
303,267,MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91,9,9,2,2
303,403,MIKE WAY,India,Valparai,2005-08-01,45.91,9,9,2,2
306,453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.90000000000001,10,10,2,2
307,84,SARA PERRY,Mexico,Atlixco,2005-08-02,45.900000000000006,10,10,2,2
307,230,JOY GEORGE,Romania,Botosani,2005-08-02,45.900000000000006,10,10,2,2
307,256,MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.900000000000006,10,10,2,2
307,296,RAMONA HALE,India,Patiala,2005-08-23,45.900000000000006,10,10,2,2
307,302,MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.900000000000006,10,10,2,2
307,445,MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.900000000000006,10,10,2,2
313,144,CLARA SHAW,Belarus,Molodetno,2005-08-23,45.9,10,10,2,2
313,349,JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,10,2,2
313,504,NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,10,10,2,2
316,368,HARRY ARCE,Iran,Najafabad,2005-08-23,45.89000000000001,11,11,2,2
317,210,ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,2,2
317,211,STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,11,2,2
317,232,CONSTANCE REID,Nigeria,Zaria,2005-07-30,45.89,11,11,2,2
317,416,JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,11,2,2
317,595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,11,2,2
322,314,GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.88999999999999,11,11,2,2
323,89,JULIA FLORES,Argentina,La Plata,2005-08-02,45.88,12,12,2,2
324,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93000000000001,7,7,2,2
324,367,ADAM GOOCH,India,Adoni,2005-08-21,44.93000000000001,7,7,2,2
326,3,LINDA WILLIAMS,Greece,Athenai,2005-07-29,44.93,7,7,2,2
327,293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.920000000000016,8,8,2,2
327,300,JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.920000000000016,8,8,2,2
327,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.920000000000016,8,8,2,2
330,454,ALEX GRESHAM,Mexico,Uruapan,2005-06-19,44.92000000000001,8,8,2,2
330,477,DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92000000000001,8,8,2,2
332,259,LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,8,2,2
332,347,RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,8,2,2
332,583,MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,8,2,2
335,410,CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.919999999999995,8,8,2,2
335,584,SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.919999999999995,8,8,2,2
337,472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.91999999999999,8,8,2,2
338,178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.910000000000025,9,9,2,2
339,11,LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.910000000000004,9,9,2,2
339,302,MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.910000000000004,9,9,2,2
339,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.910000000000004,9,9,2,2
339,470,GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.910000000000004,9,9,2,2
343,87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,9,2,2
343,186,HOLLY FOX,India,Haldia,2005-08-21,44.91,9,9,2,2
343,589,TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,9,2,2
346,221,BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.90000000000001,10,10,2,2
347,40,AMANDA CARTER,Morocco,Nador,2005-08-22,44.900000000000006,10,10,2,2
347,196,ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.900000000000006,10,10,2,2
347,225,ARLENE HARVEY,India,Ambattur,2005-07-12,44.900000000000006,10,10,2,2
347,302,MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.900000000000006,10,10,2,2
347,308,THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.900000000000006,10,10,2,2
347,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.900000000000006,10,10,2,2
347,388,CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.900000000000006,10,10,2,2
347,445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.900000000000006,10,10,2,2
347,526,KARL SEAL,United States,Cape Coral,2005-07-31,44.900000000000006,10,10,2,2
356,78,LORI WOOD,India,Rae Bareli,2005-08-23,44.9,10,10,2,2
356,210,ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,2,2
356,273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,10,2,2
356,475,PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,10,2,2
356,553,MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.9,10,10,2,2
361,446,THEODORE CULP,India,Uluberia,2005-07-30,44.89999999999999,10,10,2,2
362,454,ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89000000000001,11,11,2,2
363,51,ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,11,2,2
363,294,SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,11,2,2
363,541,DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,11,2,2
366,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88000000000001,12,12,2,2
367,197,SUE PETERS,China,Changzhou,2005-08-02,44.88,12,12,2,2
368,141,DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.87999999999999,12,12,2,2
369,470,GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,6,2,2
370,477,DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93000000000001,7,7,2,2
371,63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,2,2
371,331,ERIC ROBERT,Argentina,Santa F,2005-07-09,43.93,7,7,2,2
373,532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92000000000001,8,8,2,2
374,13,KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,8,2,2
374,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,8,2,2
374,494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,8,2,2
377,550,GUY BROWNLEE,China,Zhoushan,2005-08-21,43.91999999999999,8,8,2,2
378,515,ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91000000000001,9,9,2,2
379,28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.910000000000004,9,9,2,2
379,237,TANYA GILBERT,South Korea,Naju,2005-07-30,43.910000000000004,9,9,2,2
379,237,TANYA GILBERT,South Korea,Naju,2005-08-23,43.910000000000004,9,9,2,2
379,244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.910000000000004,9,9,2,2
379,363,ROY WHITING,Kenya,Nyeri,2005-08-01,43.910000000000004,9,9,2,2
379,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.910000000000004,9,9,2,2
379,377,HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.910000000000004,9,9,2,2
379,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.910000000000004,9,9,2,2
379,457,BILL GAVIN,United States,Rockford,2005-08-22,43.910000000000004,9,9,2,2
379,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.910000000000004,9,8,2,2
379,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.910000000000004,9,9,2,2
390,78,LORI WOOD,India,Rae Bareli,2005-08-01,43.91,9,9,2,2
390,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.91,9,9,2,2
390,373,LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,9,2,2
390,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,9,9,2,2
390,396,EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,9,2,2
390,512,CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,9,2,2
390,552,HUGH WALDROP,China,Haining,2005-08-02,43.91,9,9,2,2
397,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.90000000000001,10,10,2,2
398,139,AMBER DIXON,Taiwan,Touliu,2005-08-23,43.900000000000006,10,10,2,2
398,262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.900000000000006,10,10,2,2
398,297,SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.900000000000006,10,10,2,2
398,329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.900000000000006,10,10,2,2
398,380,RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.900000000000006,10,10,2,2
398,513,DUANE TUBBS,Nauru,Yangor,2005-08-02,43.900000000000006,10,10,2,2
404,366,BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,10,2,2
404,564,BOB PFEIFFER,China,Xintai,2005-08-01,43.9,10,10,2,2
406,280,TRACEY BARRETT,Nigeria,Owo,2005-08-02,43.89000000000001,11,11,2,2
407,135,JUANITA MASON,India,Pune,2005-08-01,43.89,11,11,2,2
407,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,11,11,2,2
407,379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,11,11,2,2
407,408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,11,11,2,2
407,580,ROSS GREY,Philippines,Iligan,2005-08-02,43.89,11,11,2,2
412,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-08-01,43.88000000000001,12,11,2,2
412,323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-02,43.88000000000001,12,12,2,2
414,275,CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,12,12,2,2
415,102,CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.870000000000005,13,13,2,2
415,503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,43.870000000000005,13,12,2,2
417,321,KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93000000000001,7,7,2,2
418,172,BERNICE WILLIS,Turkey,Batman,2005-08-22,42.92000000000001,8,8,2,2
418,176,JUNE CARROLL,Algeria,Skikda,2005-06-20,42.92000000000001,8,8,2,2
418,236,MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92000000000001,8,8,2,2
418,321,KEVIN SCHULER,Nepal,Birgunj,2005-07-12,42.92000000000001,8,8,2,2
418,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,42.92000000000001,8,8,2,2
418,470,GORDON ALLARD,Yemen,Hodeida,2005-08-21,42.92000000000001,8,8,2,2
418,536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-02,42.92000000000001,8,8,2,2
418,558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-11,42.92000000000001,8,8,2,2
418,578,WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,42.92000000000001,8,8,2,2
427,13,KAREN JACKSON,Turkey,Osmaniye,2005-07-31,42.92,8,8,2,2
427,259,LENA JENSEN,India,Halisahar,2005-08-21,42.92,8,8,2,2
427,337,JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,8,8,2,2
427,427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,8,8,2,2
427,433,DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,8,8,2,2
427,436,TROY QUIGLEY,Canada,Vancouver,2005-08-02,42.92,8,8,2,2
433,346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.919999999999995,8,8,2,2
433,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.919999999999995,8,8,2,2
435,59,CHERYL MURPHY,India,Mysore,2005-08-23,42.91000000000001,9,9,2,2
435,333,ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91000000000001,9,9,2,2
435,470,GORDON ALLARD,Yemen,Hodeida,2005-08-02,42.91000000000001,9,9,2,2
435,479,ZACHARY HITE,United States,Akron,2005-07-12,42.91000000000001,9,9,2,2
439,49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,42.910000000000004,9,9,2,2
439,166,LYNN PAYNE,Malawi,Lilongwe,2005-08-23,42.910000000000004,9,9,2,2
439,307,JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,42.910000000000004,9,9,1,2
439,316,STEVEN CURLEY,India,Miraj,2005-08-01,42.910000000000004,9,9,2,2
439,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,42.910000000000004,9,9,2,2
444,163,CATHY SPENCER,Japan,Kakamigahara,2005-08-23,42.91,9,9,2,2
444,314,GEORGE LINTON,Brazil,Sorocaba,2005-07-30,42.91,9,9,2,2
446,54,TERESA ROGERS,Japan,Iwakuni,2005-08-23,42.90000000000001,10,10,2,2
446,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,42.90000000000001,10,10,2,2
448,172,BERNICE WILLIS,Turkey,Batman,2005-08-01,42.900000000000006,10,10,2,2
448,257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,42.900000000000006,10,10,2,2
448,368,HARRY ARCE,Iran,Najafabad,2005-08-22,42.900000000000006,10,10,2,2
448,441,MARIO CHEATHAM,Algeria,Batna,2005-08-01,42.900000000000006,10,10,2,2
448,454,ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.900000000000006,10,10,2,2
453,485,CLYDE TOBIAS,China,Shaoguan,2005-08-02,42.9,10,10,2,2
453,541,DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,10,10,2,2
453,576,MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,42.9,10,10,2,2
453,579,DARYL LARUE,Iraq,Mosul,2005-08-02,42.9,10,10,2,2
457,93,PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,11,11,2,2
457,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-23,42.89,11,11,2,2
457,422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,11,11,2,2
457,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-02,42.89,11,11,2,2
461,200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.940000000000005,6,6,2,2
462,3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,41.94,6,6,2,2
463,479,ZACHARY HITE,United States,Akron,2005-08-01,41.930000000000014,7,7,2,2
464,16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,41.93000000000001,7,7,2,2
464,127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,41.93000000000001,7,7,2,2
464,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,41.93000000000001,7,7,2,2
464,210,ELLA OLIVER,Yemen,Aden,2005-08-22,41.93000000000001,7,7,2,2
464,309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,41.93000000000001,7,7,2,2
469,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-19,41.93,7,7,2,2
469,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,41.93,7,7,2,2
469,436,TROY QUIGLEY,Canada,Vancouver,2005-08-01,41.93,7,7,2,2
472,23,SARAH LEWIS,Latvia,Liepaja,2005-08-02,41.92000000000001,8,8,2,2
472,189,LORETTA CARPENTER,Canada,Oshawa,2005-08-02,41.92000000000001,8,8,2,2
474,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-11,41.92,8,8,2,2
474,237,TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,8,8,2,2
474,280,TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,8,8,2,2
474,286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,41.92,8,8,2,2
474,449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,8,8,2,2
474,499,MARC OUTLAW,Italy,Brindisi,2005-08-19,41.92,8,8,2,2
474,533,JESSIE MILAM,China,Binzhou,2005-08-23,41.92,8,8,2,2
474,583,MARSHALL THORN,United Kingdom,Southampton,2005-08-02,41.92,8,7,2,2
482,245,COURTNEY DAY,South Korea,Uijongbu,2005-07-30,41.91000000000001,9,9,2,2
482,292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,41.91000000000001,9,9,2,2
482,526,KARL SEAL,United States,Cape Coral,2005-06-21,41.91000000000001,9,9,2,2
482,526,KARL SEAL,United States,Cape Coral,2005-07-12,41.91000000000001,9,9,2,2
482,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,41.91000000000001,9,9,2,2
487,40,AMANDA CARTER,Morocco,Nador,2005-08-21,41.910000000000004,9,9,2,2
487,123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,41.910000000000004,9,9,2,2
487,150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,41.910000000000004,9,9,2,2
487,168,REGINA BERRY,China,Jinchang,2005-08-21,41.910000000000004,9,9,2,2
487,196,ALMA AUSTIN,Germany,Mannheim,2005-08-01,41.910000000000004,9,9,2,2
487,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,41.910000000000004,9,9,2,2
487,380,RUSSELL BRINSON,Poland,Tychy,2005-07-31,41.910000000000004,9,9,2,2
494,78,LORI WOOD,India,Rae Bareli,2005-08-22,41.91,9,9,2,2
494,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-02,41.91,9,9,2,2
494,276,BRANDY GRAVES,United States,Warren,2005-08-23,41.91,9,9,2,2
494,371,BILLY POULIN,Philippines,Cabuyao,2005-08-23,41.91,9,9,2,2
494,424,KYLE SPURLOCK,China,Shanwei,2005-07-31,41.91,9,9,2,2
499,518,GABRIEL HARDER,Turkey,Sivas,2005-08-02,41.90000000000001,10,10,2,2
500,236,MARCIA DEAN,Philippines,Tanza,2005-07-31,41.900000000000006,10,10,2,2
500,317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,41.900000000000006,10,10,2,2
500,373,LOUIS LEONE,Philippines,Tanauan,2005-07-31,41.900000000000006,10,10,2,2
500,517,BRAD MCCURDY,Taiwan,Chungho,2005-07-12,41.900000000000006,10,10,2,2
500,584,SALVADOR TEEL,Gambia,Banjul,2005-08-02,41.900000000000006,10,10,2,2
505,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,41.9,10,10,2,2
505,460,LEON BOSTIC,Colombia,Florencia,2005-08-23,41.9,10,9,2,2
505,581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,10,10,2,2
508,314,GEORGE LINTON,Brazil,Sorocaba,2005-08-22,41.89999999999999,10,10,2,2
509,99,EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89000000000001,11,11,2,2
510,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-21,41.89,11,11,2,2
510,89,JULIA FLORES,Argentina,La Plata,2005-08-01,41.89,11,11,2,2
510,125,ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,11,11,2,2
510,566,CASEY MENA,Turkey,Tokat,2005-07-30,41.89,11,11,2,2
514,354,JUSTIN NGO,Brazil,Santo Andr,2005-08-01,41.88999999999999,11,11,2,2
515,141,DEBBIE REYES,Japan,Fukuyama,2005-08-22,41.889999999999986,11,11,2,2
516,36,KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88000000000001,12,11,2,2
516,257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88000000000001,12,12,2,2
516,309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-01,41.88000000000001,12,12,2,2
519,331,ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,6,6,2,2
519,332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-28,40.94,6,6,1,2
521,39,DEBRA NELSON,Brazil,Vila Velha,2005-07-11,40.93000000000001,7,7,2,2
521,58,JEAN BELL,Malaysia,Kuching,2005-08-21,40.93000000000001,7,7,2,2
521,238,NELLIE GARRETT,India,Shimoga,2005-08-01,40.93000000000001,7,7,2,2
521,345,CARL ARTIS,Paraguay,San Lorenzo,2005-08-02,40.93000000000001,7,7,2,2
521,587,SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93000000000001,7,7,2,2
526,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,40.93,7,7,2,2
526,82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,40.93,7,7,2,2
526,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,40.93,7,7,2,2
526,322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-21,40.93,7,7,2,2
526,346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,40.93,7,7,2,2
526,533,JESSIE MILAM,China,Binzhou,2005-08-22,40.93,7,7,2,2
526,565,JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,7,7,2,2
533,267,MARGIE WADE,China,Lengshuijiang,2005-08-22,40.92999999999999,7,7,2,2
534,176,JUNE CARROLL,Algeria,Skikda,2005-08-22,40.920000000000016,8,8,2,2
535,284,SONIA GREGORY,Nigeria,Benin City,2005-08-01,40.92000000000001,8,8,2,2
536,28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-01,40.92,8,8,2,2
536,112,ROSA REYNOLDS,United States,Lancaster,2005-08-22,40.92,8,8,2,2
536,166,LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,8,8,2,2
536,377,HOWARD FORTNER,Iran,Kermanshah,2005-08-01,40.92,8,8,2,2
536,427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-02,40.92,8,8,2,2
536,489,RICARDO MEADOR,Japan,Okayama,2005-08-22,40.92,8,8,2,2
536,522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,40.92,8,8,2,2
536,593,RENE MCALISTER,United States,Garden Grove,2005-08-02,40.92,8,8,2,2
536,595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-12,40.92,8,8,2,2
545,519,RON DELUCA,Japan,Isesaki,2005-08-01,40.919999999999995,8,8,2,2
545,544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-23,40.919999999999995,8,8,2,2
547,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91000000000001,9,9,2,2
547,390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91000000000001,9,9,2,2
547,409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-12,40.91000000000001,9,9,2,2
547,453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.91000000000001,9,9,2,2
551,365,BRUCE SCHWARZ,Japan,Okinawa,2005-08-01,40.910000000000004,9,9,2,2
551,441,MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.910000000000004,9,9,2,2
553,145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,40.91,9,9,2,2
553,210,ELLA OLIVER,Yemen,Aden,2005-07-08,40.91,9,9,2,2
553,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,40.91,9,9,2,2
553,584,SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.91,9,9,2,2
557,356,GERALD FULTZ,India,Satna,2005-08-02,40.900000000000006,10,10,2,2
557,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.900000000000006,10,10,2,2
557,421,LEE HAWKS,India,Pudukkottai,2005-08-02,40.900000000000006,10,10,2,2
557,533,JESSIE MILAM,China,Binzhou,2005-08-01,40.900000000000006,10,10,2,2
561,50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,10,2,2
561,126,ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,10,10,2,2
561,266,NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,10,2,2
561,347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,10,2,2
561,573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,10,2,2
566,30,MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89,11,11,2,2
566,35,VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,11,2,2
566,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,11,2,2
566,131,MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,11,2,2
570,157,DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.870000000000005,13,13,2,2
571,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.940000000000005,6,6,2,2
571,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.940000000000005,6,6,2,2
573,550,GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6,6,2,2
574,50,DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93000000000001,7,7,2,2
574,187,BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93000000000001,7,7,2,2
574,536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93000000000001,7,7,2,2
577,81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,7,2,2
577,84,SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,7,2,2
577,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,7,2,2
577,363,ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,7,2,2
577,434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,7,2,2
577,436,TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93,7,7,2,2
577,489,RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,7,2,2
577,497,GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,7,2,2
577,510,BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,7,2,2
586,508,MILTON HOWLAND,India,Vijayawada,2005-07-28,39.92999999999999,7,7,2,2
