amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,11.28,Olomouc,9.64,49.91,1,Czech Republic,1,265,JENNIE TERRY,0.93,4.42,2,2,824,23.42,2005-07-14,9,49.91,2005-07-08
1.0,11.3,Shikarpur,10.71,28.95,5,Pakistan,1,25,DEBORAH WALKER,0.47,2.56,2,2,769,24.51,2005-06-20,5,28.95,2005-06-14
1.0,11.31,Sumqayit,8.57,28.94,2,Azerbaijan,1,334,RAYMOND MCWHORTER,0.7,2.56,2,2,897,22.38,2005-07-10,6,28.94,2005-07-04
1.0,11.31,Sumqayit,8.57,28.94,2,Azerbaijan,1,334,RAYMOND MCWHORTER,0.7,2.56,2,2,897,22.38,2005-07-11,6,28.94,2005-07-05
1.0,11.33,Baybay,11.43,36.92,20,Philippines,2,71,KATHY JAMES,0.7,3.26,2,2,715,25.25,2005-07-12,8,36.92,2005-07-06
1.0,11.33,Baybay,11.43,36.92,20,Philippines,2,71,KATHY JAMES,0.7,3.26,2,2,715,25.25,2005-07-13,8,36.92,2005-07-07
1.0,11.33,Phnom Penh,10.71,36.9,2,Cambodia,1,228,ALLISON STANLEY,0.93,3.26,2,2,767,24.54,2005-07-10,10,36.9,2005-07-04
1.0,11.34,Bandar Seri Begawan,8.57,36.9,1,Brunei,1,91,LOIS BUTLER,1.17,3.26,2,2,895,22.41,2005-07-13,10,36.9,2005-07-07
1.0,11.35,Cam Ranh,8.57,44.92,6,Vietnam,1,532,NEIL RENNER,0.93,3.96,2,2,894,22.42,2005-07-15,8,44.92,2005-07-09
1.0,11.43,Cam Ranh,10.71,23.95,6,Vietnam,1,532,NEIL RENNER,0.47,2.1,2,2,757,24.64,2005-07-09,5,23.95,2005-07-03
1.0,11.43,Sumy,9.64,63.91,6,Ukraine,1,187,BRITTANY RILEY,0.93,5.59,2,2,815,23.57,2005-08-23,9,63.91,2005-08-17
1.0,11.44,Donostia-San Sebastin,6.43,55.91,5,Spain,1,293,MAE FLETCHER,1.4,4.89,2,2,1027,20.37,2005-08-24,9,55.91,2005-08-18
1.0,11.44,Donostia-San Sebastin,6.43,55.91,5,Spain,1,293,MAE FLETCHER,1.4,4.89,2,2,1027,20.37,2005-08-25,9,55.91,2005-08-19
1.0,11.44,Johannesburg,8.57,7.98,11,South Africa,1,471,DEAN SAUER,0.23,0.7,2,2,889,22.51,2005-06-15,2,7.98,2005-06-09
1.0,11.44,Nador,8.57,31.92,3,Morocco,1,40,AMANDA CARTER,0.93,2.79,2,2,885,22.51,2005-08-01,8,31.92,2005-07-26
1.0,11.44,Nador,8.57,31.92,3,Morocco,1,40,AMANDA CARTER,0.93,2.79,2,2,885,22.51,2005-08-02,8,31.92,2005-07-27
1.0,11.44,Nador,8.57,31.92,3,Morocco,1,40,AMANDA CARTER,0.93,2.79,2,2,885,22.51,2005-08-03,8,31.92,2005-07-28
1.0,11.44,Sucre,8.57,7.98,2,Bolivia,1,431,JOEL FRANCISCO,0.23,0.7,2,2,889,22.51,2005-06-17,2,7.98,2005-06-11
1.0,11.44,Tete,8.57,23.94,3,Mozambique,1,97,ANNIE RUSSELL,0.7,2.09,2,2,888,22.51,2005-07-09,6,23.94,2005-07-03
1.0,11.48,Pavlodar,4.29,7.98,2,Kazakstan,1,76,IRENE PRICE,0.47,0.7,2,2,1237,18.26,2005-06-16,2,7.98,2005-06-10
1.0,11.51,Jelets,8.57,50.92,28,Russian Federation,2,100,ROBIN HAYES,0.93,4.42,2,2,881,22.58,2005-07-12,8,50.92,2005-07-06
1.0,11.54,Bandar Seri Begawan,10.71,34.9,1,Brunei,1,91,LOIS BUTLER,0.93,3.02,2,2,746,24.76,2005-07-11,10,34.9,2005-07-05
1.0,11.55,Tokat,13.71,61.84,15,Turkey,1,566,CASEY MENA,1.17,5.36,2,2,584,27.76,2005-08-02,16,61.84,2005-07-27
1.0,11.55,Tokat,13.71,61.84,15,Turkey,1,566,CASEY MENA,1.17,5.36,2,2,584,27.76,2005-08-03,16,61.84,2005-07-28
1.0,11.57,Basel,12.86,26.94,3,Switzerland,1,61,KATHERINE RIVERA,0.47,2.33,2,2,619,26.93,2005-08-03,6,26.94,2005-07-28
1.0,11.6,Maracabo,10.71,45.9,7,Venezuela,1,453,CALVIN MARTEL,0.93,3.96,2,2,744,24.81,2005-08-23,10,45.9,2005-08-17
1.0,11.6,Tangail,6.67,72.86,3,Bangladesh,1,21,MICHELLE CLARK,2.1,6.28,2,2,994,20.77,2005-08-22,14,72.86,2005-08-16
1.0,11.6,Tangail,6.67,72.86,3,Bangladesh,1,21,MICHELLE CLARK,2.1,6.28,2,2,994,20.77,2005-08-23,14,72.86,2005-08-17
1.0,11.65,Tieli,6.43,18.97,53,China,2,599,AUSTIN CINTRON,0.47,1.63,2,2,1007,20.58,2005-06-26,3,18.97,2005-06-20
1.0,11.65,Tieli,6.43,18.97,53,China,3,599,AUSTIN CINTRON,0.47,1.63,2,2,1007,20.58,2005-06-25,3,18.97,2005-06-19
1.0,11.7,El Monte,7.5,29.93,36,United States,2,420,JACOB LANCE,0.93,2.56,2,2,949,21.7,2005-07-15,7,29.93,2005-07-09
1.0,11.7,Miyakonojo,8.57,29.94,31,Japan,1,253,TERRY CARLSON,0.7,2.56,2,2,875,22.77,2005-06-20,6,29.94,2005-06-14
1.0,11.79,Benguela,8.57,21.96,2,Angola,1,528,CLAUDE HERZOG,0.47,1.86,2,2,867,22.87,2005-07-08,4,21.96,2005-07-02
1.0,11.79,al-Ayn,10.71,21.95,3,United Arab Emirates,1,98,LILLIAN GRIFFIN,0.47,1.86,2,2,732,25.0,2005-06-22,5,21.95,2005-06-16
1.0,11.79,al-Manama,8.57,10.98,1,Bahrain,1,590,SETH HANNON,0.23,0.93,1,1,923,22.12,2005-06-18,2,10.98,2005-06-12
1.0,11.8,Abu Dhabi,8.57,21.94,3,United Arab Emirates,1,452,TOM MILNER,0.7,1.86,2,2,866,22.87,2005-06-18,6,21.94,2005-06-12
1.0,11.8,Zanzibar,7.14,54.9,3,Tanzania,1,220,CHARLENE ALVAREZ,1.4,4.65,2,2,961,21.44,2005-08-02,10,54.9,2005-07-27
1.0,11.8,Zanzibar,7.14,54.9,3,Tanzania,1,220,CHARLENE ALVAREZ,1.4,4.65,2,2,961,21.44,2005-08-03,10,54.9,2005-07-28
1.0,11.82,El Alto,4.29,21.96,2,Bolivia,1,455,JON WILES,0.93,1.86,2,2,1201,18.61,2005-07-10,4,21.96,2005-07-04
1.0,11.82,El Alto,4.29,21.96,2,Bolivia,1,455,JON WILES,0.93,1.86,2,2,1201,18.61,2005-07-11,4,21.96,2005-07-05
1.0,11.87,Brest,11.43,35.92,4,France,1,402,LUIS YANEZ,0.7,3.03,2,2,684,25.8,2005-07-11,8,35.92,2005-07-05
1.0,11.87,Hsichuh,10.0,35.93,10,Taiwan,1,348,ROGER QUINTANILLA,0.7,3.03,2,2,776,24.37,2005-07-09,7,35.93,2005-07-03
1.0,11.88,Nha Trang,8.57,35.94,6,Vietnam,1,520,MITCHELL WESTMORELAND,0.7,3.03,2,2,860,22.95,2005-07-10,6,35.94,2005-07-04
1.0,11.93,Effon-Alaiye,15.0,38.93,13,Nigeria,1,286,VELMA LUCAS,0.47,3.26,2,2,531,29.43,2005-07-10,7,38.93,2005-07-04
1.0,11.94,Lilongwe,10.71,38.9,1,Malawi,1,166,LYNN PAYNE,0.93,3.26,2,2,719,25.16,2005-07-12,10,38.9,2005-07-06
1.0,11.94,Phnom Penh,11.79,38.89,2,Cambodia,1,228,ALLISON STANLEY,0.93,3.26,2,2,663,26.22,2005-07-11,11,38.89,2005-07-05
1.0,11.94,Phnom Penh,11.79,38.89,2,Cambodia,1,228,ALLISON STANLEY,0.93,3.26,2,2,663,26.22,2005-07-12,11,38.89,2005-07-06
1.0,11.99,Ashgabat,25.71,27.94,1,Turkmenistan,1,200,JEANNE LAWSON,0.23,2.33,2,2,314,40.2,2005-06-19,6,27.94,2005-06-13
1.0,116.58,Charlotte Amalie,30.0,26.93,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,0.23,0.23,2,2,13,149.08,2005-06-21,7,26.93,2005-06-15
1.0,116.58,Charlotte Amalie,30.0,26.93,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,0.23,0.23,2,2,13,149.08,2005-06-22,7,26.93,2005-06-16
1.0,116.58,Charlotte Amalie,30.0,26.93,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,0.23,0.23,2,2,13,149.08,2005-06-23,7,26.93,2005-06-17
1.0,12.0,Esfahan,12.86,13.97,8,Iran,1,10,DOROTHY TAYLOR,0.23,1.16,2,2,610,27.36,2005-06-18,3,13.97,2005-06-12
1.0,12.0,Namibe,12.86,27.94,2,Angola,1,383,MARTIN BALES,0.47,2.33,2,2,607,27.36,2005-06-20,6,27.94,2005-06-14
1.0,12.0,Namibe,12.86,27.94,2,Angola,1,383,MARTIN BALES,0.47,2.33,2,2,607,27.36,2005-06-21,6,27.94,2005-06-15
1.0,12.0,Namibe,12.86,27.94,2,Angola,1,383,MARTIN BALES,0.47,2.33,2,2,607,27.36,2005-06-22,6,27.94,2005-06-16
1.0,12.0,Patiala,12.86,13.97,60,India,4,296,RAMONA HALE,0.23,1.16,2,2,610,27.36,2005-06-02,3,13.97,2005-05-27
1.0,12.01,Chungho,8.57,13.98,10,Taiwan,1,517,BRAD MCCURDY,0.23,1.16,2,2,850,23.08,2005-06-16,2,13.98,2005-06-10
1.0,12.01,Sal,8.57,13.98,3,Morocco,1,22,LAURA RODRIGUEZ,0.23,1.16,2,2,850,23.08,2005-06-03,2,13.98,2005-05-28
1.0,12.01,Sirjan,8.57,13.98,8,Iran,1,449,OSCAR AQUINO,0.23,1.16,2,2,850,23.08,2005-06-02,2,13.98,2005-05-27
1.0,12.01,al-Qatif,8.57,13.98,5,Saudi Arabia,1,417,TRAVIS ESTEP,0.23,1.16,1,1,904,22.33,2005-06-02,2,13.98,2005-05-27
1.0,12.01,al-Qatif,8.57,13.98,5,Saudi Arabia,1,417,TRAVIS ESTEP,0.23,1.16,1,1,904,22.33,2005-06-03,2,13.98,2005-05-28
1.0,12.03,Vancouver,5.0,41.93,5,Canada,1,436,TROY QUIGLEY,1.4,3.49,2,2,1101,19.53,2005-08-01,7,41.93,2005-07-26
1.0,12.06,Pjatigorsk,7.35,58.88,28,Russian Federation,2,487,HECTOR POINDEXTER,1.63,4.88,2,2,934,21.9,2005-08-04,12,58.88,2005-07-29
1.0,12.09,Loja,7.14,30.95,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,945,21.73,2005-06-20,5,30.95,2005-06-14
1.0,12.09,Loja,7.14,30.95,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,945,21.73,2005-06-21,5,30.95,2005-06-15
1.0,12.11,Bradford,5.14,30.94,9,United Kingdom,1,85,ANNE POWELL,1.17,2.56,2,2,1077,19.75,2005-08-05,6,30.94,2005-07-30
1.0,12.11,Tychy,9.43,47.89,8,Poland,1,380,RUSSELL BRINSON,1.17,3.96,2,2,788,24.04,2005-08-02,11,47.89,2005-07-27
1.0,12.15,Jamalpur,10.29,50.88,3,Bangladesh,1,329,FRANK WAGGONER,1.17,4.19,2,2,735,24.93,2005-08-03,12,50.88,2005-07-28
1.0,12.15,Korolev,8.57,16.95,28,Russian Federation,1,393,PHILIP CAUSEY,0.47,1.4,2,2,842,23.23,2005-06-18,4,16.96,2005-06-12
1.0,12.15,Richmond Hill,8.57,16.96,5,Canada,1,410,CURTIS IRBY,0.47,1.4,2,2,843,23.23,2005-06-24,4,16.96,2005-06-18
1.0,12.2,Hsichuh,11.43,36.92,10,Taiwan,1,348,ROGER QUINTANILLA,0.7,3.03,2,2,669,26.13,2005-07-10,8,36.92,2005-07-04
1.0,12.32,Ife,11.43,45.92,13,Nigeria,1,80,MARILYN ROSS,0.7,3.73,2,2,662,26.25,2005-07-11,8,45.92,2005-07-05
1.0,12.32,Ziguinchor,12.86,22.94,1,Senegal,1,456,RONNIE RICKETTS,0.47,1.86,2,2,588,27.68,2005-06-22,6,22.94,2005-06-16
1.0,12.33,Abu Dhabi,10.0,22.93,3,United Arab Emirates,1,452,TOM MILNER,0.7,1.86,2,2,742,24.83,2005-06-19,7,22.93,2005-06-13
1.0,12.33,Abu Dhabi,10.0,22.93,3,United Arab Emirates,1,452,TOM MILNER,0.7,1.86,2,2,742,24.83,2005-06-20,7,22.93,2005-06-14
1.0,12.33,Birgunj,8.57,22.96,1,Nepal,1,321,KEVIN SCHULER,0.47,1.86,2,2,827,23.4,2005-08-18,4,22.96,2005-08-12
1.0,12.33,Birgunj,8.57,22.96,1,Nepal,1,321,KEVIN SCHULER,0.47,1.86,2,2,827,23.4,2005-08-19,4,22.96,2005-08-13
1.0,12.33,Jinzhou,8.57,22.96,53,China,3,595,TERRENCE GUNDERSON,0.47,1.86,2,2,827,23.4,2005-07-08,4,22.96,2005-07-02
1.0,12.33,Rancagua,8.57,22.96,3,Chile,1,464,JEROME KENYON,0.47,1.86,2,2,827,23.4,2005-07-10,4,22.96,2005-07-04
1.0,12.33,Rancagua,8.57,22.96,3,Chile,1,464,JEROME KENYON,0.47,1.86,2,2,827,23.4,2005-07-11,4,22.96,2005-07-05
1.0,12.34,Sucre,7.14,22.95,2,Bolivia,1,431,JOEL FRANCISCO,0.7,1.86,2,2,931,21.98,2005-08-02,5,22.95,2005-07-27
1.0,12.34,Sucre,7.14,22.95,2,Bolivia,1,431,JOEL FRANCISCO,0.7,1.86,2,2,931,21.98,2005-08-03,5,22.95,2005-07-28
1.0,12.36,Mahajanga,8.57,48.9,1,Madagascar,1,81,ANDREA HENDERSON,1.17,3.96,2,2,823,23.44,2005-08-24,10,48.9,2005-08-18
1.0,12.41,Sal,10.71,54.9,3,Morocco,1,22,LAURA RODRIGUEZ,0.93,4.42,2,2,693,25.62,2005-08-23,10,54.9,2005-08-17
1.0,12.45,Yerevan,13.93,60.87,1,Armenia,1,41,STEPHANIE MITCHELL,0.93,4.89,2,2,550,28.87,2005-08-02,13,60.87,2005-07-27
1.0,12.47,Bamenda,12.86,31.94,2,Cameroon,1,352,ALBERT CROUSE,0.47,2.56,2,2,580,27.82,2005-07-28,6,31.94,2005-07-22
1.0,12.47,Bamenda,12.86,31.94,2,Cameroon,1,352,ALBERT CROUSE,0.47,2.56,2,2,580,27.82,2005-07-29,6,31.94,2005-07-23
1.0,12.47,Ipoh,12.86,31.94,3,Malaysia,1,171,DOLORES WAGNER,0.47,2.56,2,2,580,27.82,2005-06-23,6,31.94,2005-06-17
1.0,12.52,Huaian,7.5,34.92,53,China,2,384,ERNEST STEPP,0.93,2.79,2,2,883,22.52,2005-06-20,7,34.93,2005-06-14
1.0,12.52,Huaian,7.5,34.93,53,China,3,384,ERNEST STEPP,0.93,2.79,2,2,884,22.52,2005-06-21,7,34.93,2005-06-15
1.0,12.52,Yaound,8.57,34.9,2,Cameroon,1,361,LAWRENCE LAWTON,1.17,2.79,2,2,814,23.59,2005-08-02,10,34.9,2005-07-27
1.0,12.53,Bandar Seri Begawan,11.79,37.89,1,Brunei,1,91,LOIS BUTLER,0.93,3.02,2,2,625,26.82,2005-07-12,11,37.89,2005-07-06
1.0,12.84,Sumy,30.0,23.93,6,Ukraine,1,187,BRITTANY RILEY,0.23,1.86,2,2,259,45.34,2005-06-21,7,23.93,2005-06-15
1.0,12.85,Ambattur,17.14,23.96,60,India,4,225,ARLENE HARVEY,0.23,1.86,2,2,463,32.49,2005-07-08,4,23.96,2005-07-02
1.0,12.85,Baku,17.14,14.96,2,Azerbaijan,1,333,ANDREW PURDY,0.23,1.16,1,1,477,31.74,2005-06-20,4,14.96,2005-06-14
1.0,12.85,Baku,17.14,14.96,2,Azerbaijan,1,333,ANDREW PURDY,0.23,1.16,1,1,477,31.74,2005-06-21,4,14.96,2005-06-15
1.0,12.85,Baku,17.14,14.96,2,Azerbaijan,1,333,ANDREW PURDY,0.23,1.16,1,1,477,31.74,2005-06-22,4,14.96,2005-06-16
1.0,12.85,Bamenda,15.0,32.93,2,Cameroon,1,352,ALBERT CROUSE,0.47,2.56,2,2,507,30.35,2005-07-30,7,32.93,2005-07-24
1.0,12.85,Bamenda,15.0,32.93,2,Cameroon,1,352,ALBERT CROUSE,0.47,2.56,2,2,507,30.35,2005-07-31,7,32.93,2005-07-25
1.0,12.85,Bamenda,15.0,32.93,2,Cameroon,1,352,ALBERT CROUSE,0.47,2.56,2,2,507,30.35,2005-08-01,7,32.93,2005-07-26
1.0,12.85,Ourense (Orense),15.0,32.93,5,Spain,1,469,WESLEY BULL,0.47,2.56,2,2,510,30.35,2005-07-10,7,32.93,2005-07-04
1.0,12.86,Dos Quebradas,10.71,26.95,6,Colombia,1,120,SYLVIA ORTIZ,0.47,2.1,2,2,677,26.08,2005-06-19,5,26.95,2005-06-13
1.0,12.86,Hanoi,12.86,26.94,6,Vietnam,1,340,PATRICK NEWSOM,0.47,2.1,2,2,572,28.21,2005-06-23,6,26.94,2005-06-17
1.0,12.86,Hanoi,12.86,26.94,6,Vietnam,1,340,PATRICK NEWSOM,0.47,2.1,2,2,572,28.21,2005-06-24,6,26.94,2005-06-18
1.0,12.86,Ife,12.86,47.91,13,Nigeria,1,80,MARILYN ROSS,0.7,3.73,2,2,571,28.21,2005-07-12,9,47.91,2005-07-06
1.0,12.86,Kimchon,12.86,23.94,5,South Korea,1,99,EMILY DIAZ,0.47,1.86,2,2,569,28.21,2005-07-08,6,23.94,2005-07-02
1.0,12.86,Klerksdorp,10.71,20.95,11,South Africa,1,109,EDNA WEST,0.47,1.63,2,2,676,26.08,2005-06-03,5,20.95,2005-05-28
1.0,12.86,Memphis,11.43,50.92,36,United States,2,181,ANA BRADLEY,0.7,3.96,2,2,633,26.79,2005-07-30,8,50.92,2005-07-24
1.0,12.86,Pyongyang,12.86,50.85,1,North Korea,1,157,DARLENE ROSE,1.17,3.96,2,2,570,28.21,2005-08-02,15,50.85,2005-07-27
1.0,12.87,Banjul,8.57,41.9,1,Gambia,1,584,SALVADOR TEEL,1.17,3.26,2,2,795,23.94,2005-08-02,10,41.9,2005-07-27
1.0,12.87,Charlotte Amalie,10.29,44.88,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,1.17,3.49,2,2,687,25.65,2005-07-30,12,44.88,2005-07-24
1.0,12.87,Citt del Vaticano,8.57,35.94,1,Holy See (Vatican City State),1,26,JESSICA HALL,0.7,2.79,2,2,799,23.94,2005-06-22,6,35.94,2005-06-16
1.0,12.87,Halle/Saale,8.57,14.96,7,Germany,1,251,VICKIE BREWER,0.47,1.16,2,2,794,23.95,2005-06-02,4,14.96,2005-05-27
1.0,12.87,Sivas,8.57,20.96,15,Turkey,1,518,GABRIEL HARDER,0.47,1.63,2,2,796,23.94,2005-07-08,4,20.96,2005-07-02
1.0,12.87,Sivas,8.57,20.96,15,Turkey,1,518,GABRIEL HARDER,0.47,1.63,2,2,796,23.94,2005-07-09,4,20.96,2005-07-03
1.0,12.87,Sivas,8.57,20.96,15,Turkey,1,518,GABRIEL HARDER,0.47,1.63,2,2,796,23.94,2005-07-10,4,20.96,2005-07-04
1.0,12.88,Battambang,6.43,17.97,2,Cambodia,1,516,ELMER NOE,0.47,1.4,2,2,939,21.81,2005-06-16,3,17.97,2005-06-10
1.0,12.88,Lubumbashi,7.5,29.93,2,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,0.93,2.32,2,2,865,22.88,2005-08-20,7,29.93,2005-08-14
1.0,12.88,Wroclaw,6.43,20.97,8,Poland,1,558,JIMMIE EGGLESTON,0.47,1.63,1,1,980,21.05,2005-06-25,3,20.97,2005-06-19
1.0,12.89,Sambhal,4.29,8.98,60,India,2,217,AGNES BISHOP,0.23,0.7,1,1,1161,18.92,2005-06-05,1,8.99,2005-05-30
1.0,12.89,Simferopol,4.29,8.99,6,Ukraine,1,82,KATHRYN COLEMAN,0.23,0.7,1,1,1162,18.92,2005-06-01,1,8.99,2005-05-26
1.0,12.89,Sullana,4.29,8.99,4,Peru,1,597,FREDDIE DUGGAN,0.23,0.7,1,1,1162,18.92,2005-06-01,1,8.99,2005-05-26
1.0,12.89,Sullana,4.29,8.99,4,Peru,1,597,FREDDIE DUGGAN,0.23,0.7,1,1,1162,18.92,2005-06-02,1,8.99,2005-05-27
1.0,12.89,Sullana,4.29,8.99,4,Peru,1,597,FREDDIE DUGGAN,0.23,0.7,1,1,1162,18.92,2005-06-03,1,8.99,2005-05-28
1.0,12.9,Pavlodar,6.43,8.97,2,Kazakstan,1,76,IRENE PRICE,0.47,0.7,2,2,938,21.83,2005-06-17,3,8.97,2005-06-11
1.0,12.9,Tsaotun,4.29,11.98,10,Taiwan,1,586,KIRK STCLAIR,0.47,0.93,1,1,1156,18.94,2005-07-06,2,11.98,2005-06-30
1.0,12.97,Linz,2.14,5.99,3,Austria,1,159,JILL HAWKINS,0.47,0.46,1,1,1441,16.86,2005-07-06,1,5.99,2005-06-30
1.0,120.95,Ibirit,25.71,27.94,28,Brazil,2,310,DANIEL CABRAL,0.23,0.23,2,2,11,149.17,2005-06-19,6,27.94,2005-06-13
1.0,120.95,Ibirit,25.71,27.94,28,Brazil,2,310,DANIEL CABRAL,0.23,0.23,2,2,11,149.17,2005-06-20,6,27.94,2005-06-14
1.0,125.28,Paarl,25.71,28.94,11,South Africa,1,338,DENNIS GILMAN,0.23,0.23,2,2,8,153.5,2005-06-18,6,28.94,2005-06-12
1.0,125.28,Paarl,25.71,28.94,11,South Africa,1,338,DENNIS GILMAN,0.23,0.23,2,2,8,153.5,2005-06-19,6,28.94,2005-06-13
1.0,125.28,Paarl,25.71,28.94,11,South Africa,1,338,DENNIS GILMAN,0.23,0.23,2,2,8,153.5,2005-06-20,6,28.94,2005-06-14
1.0,129.57,Taizz,30.0,29.93,4,Yemen,1,213,GINA WILLIAMSON,0.23,0.23,2,2,4,162.07,2005-06-20,7,29.93,2005-06-14
1.0,13.02,Memphis,15.0,78.86,36,United States,2,181,ANA BRADLEY,0.93,6.06,2,2,497,30.52,2005-08-02,14,78.86,2005-07-27
1.0,13.14,Celaya,7.71,48.91,30,Mexico,2,587,SERGIO STANFIELD,1.17,3.72,2,2,835,23.36,2005-08-02,9,48.91,2005-07-27
1.0,13.15,Monywa,10.71,45.9,2,Myanmar,1,256,MABEL HOLLAND,0.93,3.49,2,2,658,26.36,2005-08-23,10,45.9,2005-08-17
1.0,13.16,Sogamoso,12.86,42.91,6,Colombia,1,490,SAM MCDUFFIE,0.7,3.26,2,2,559,28.52,2005-07-13,9,42.91,2005-07-07
1.0,13.17,Aden,11.79,42.89,4,Yemen,1,210,ELLA OLIVER,0.93,3.26,2,2,605,27.45,2005-07-13,11,42.89,2005-07-07
1.0,13.18,Baku,7.71,42.91,2,Azerbaijan,1,333,ANDREW PURDY,1.17,3.26,2,2,832,23.4,2005-08-02,9,42.91,2005-07-27
1.0,13.2,Lungtan,9.64,39.91,10,Taiwan,1,30,MELISSA KING,0.93,3.02,2,2,709,25.34,2005-07-11,9,39.91,2005-07-05
1.0,13.22,Hanoi,10.71,36.9,6,Vietnam,1,340,PATRICK NEWSOM,0.93,2.79,2,2,653,26.44,2005-08-04,10,36.9,2005-07-29
1.0,13.25,Shikarpur,12.86,33.94,5,Pakistan,1,25,DEBORAH WALKER,0.47,2.56,2,2,557,28.6,2005-06-21,6,33.94,2005-06-15
1.0,13.27,Mahajanga,6.43,33.94,1,Madagascar,1,81,ANDREA HENDERSON,0.93,2.56,2,2,914,22.2,2005-08-21,6,33.94,2005-08-15
1.0,13.3,La Plata,7.14,30.95,13,Argentina,1,89,JULIA FLORES,0.7,2.33,2,2,861,22.95,2005-06-19,5,30.95,2005-06-13
1.0,13.37,Toulon,5.36,27.95,4,France,1,104,RITA GRAHAM,0.93,2.09,2,2,969,21.23,2005-07-08,5,27.95,2005-07-02
1.0,13.39,Erlangen,19.29,49.91,7,Germany,1,448,MIGUEL BETANCOURT,0.47,3.73,2,2,380,35.17,2005-08-22,9,49.91,2005-08-16
1.0,13.39,Shanwei,7.35,52.88,53,China,3,424,KYLE SPURLOCK,1.63,3.95,2,2,841,23.23,2005-08-02,12,52.88,2005-07-27
1.0,13.42,Kingstown,20.0,46.86,1,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,0.7,3.49,2,2,371,35.92,2005-08-02,14,46.86,2005-07-27
1.0,13.48,Birgunj,8.57,21.96,1,Nepal,1,321,KEVIN SCHULER,0.47,1.63,2,2,765,24.55,2005-07-07,4,21.96,2005-07-01
1.0,13.48,Birgunj,8.57,21.96,1,Nepal,1,321,KEVIN SCHULER,0.47,1.63,2,2,765,24.55,2005-07-08,4,21.96,2005-07-02
1.0,13.48,Portoviejo,10.71,43.9,3,Ecuador,1,262,PATSY DAVIDSON,0.93,3.26,2,2,637,26.69,2005-08-24,10,43.9,2005-08-18
1.0,13.48,Portoviejo,10.71,43.9,3,Ecuador,1,262,PATSY DAVIDSON,0.93,3.26,2,2,637,26.69,2005-08-25,10,43.9,2005-08-19
1.0,13.48,Portoviejo,10.71,43.9,3,Ecuador,1,262,PATSY DAVIDSON,0.93,3.26,2,2,637,26.69,2005-08-26,10,43.9,2005-08-20
1.0,13.49,Addis Abeba,8.57,21.94,1,Ethiopia,1,392,SEAN DOUGLASS,0.7,1.63,2,2,764,24.56,2005-08-01,6,21.94,2005-07-26
1.0,13.53,Santa F,8.57,40.94,13,Argentina,1,331,ERIC ROBERT,0.7,3.03,2,2,762,24.6,2005-07-07,6,40.94,2005-07-01
1.0,13.53,Santa F,8.57,40.94,13,Argentina,1,331,ERIC ROBERT,0.7,3.03,2,2,762,24.6,2005-07-08,6,40.94,2005-07-02
1.0,13.57,Ashdod,17.14,37.92,4,Israel,1,102,CRYSTAL FORD,0.47,2.8,2,2,436,33.21,2005-07-09,8,37.92,2005-07-03
1.0,13.58,Lima,10.71,18.95,4,Peru,1,122,THELMA MURRAY,0.47,1.4,2,2,632,26.8,2005-06-18,5,18.95,2005-06-12
1.0,13.58,Ocumare del Tuy,10.0,37.93,7,Venezuela,1,174,YVONNE WATKINS,0.7,2.79,2,2,672,26.08,2005-08-01,7,37.93,2005-07-26
1.0,13.58,Ocumare del Tuy,10.0,37.93,7,Venezuela,1,174,YVONNE WATKINS,0.7,2.79,2,2,672,26.08,2005-08-02,7,37.93,2005-07-27
1.0,13.58,Ocumare del Tuy,10.0,37.93,7,Venezuela,1,174,YVONNE WATKINS,0.7,2.79,2,2,672,26.08,2005-08-03,7,37.93,2005-07-28
1.0,13.58,Ocumare del Tuy,10.0,37.93,7,Venezuela,1,174,YVONNE WATKINS,0.7,2.79,2,2,672,26.08,2005-08-04,7,37.93,2005-07-29
1.0,13.59,Arecibo,8.57,18.96,2,Puerto Rico,1,360,RALPH MADRIGAL,0.47,1.4,1,1,803,23.91,2005-06-19,4,18.96,2005-06-13
1.0,13.59,Arecibo,8.57,18.96,2,Puerto Rico,1,360,RALPH MADRIGAL,0.47,1.4,1,1,803,23.91,2005-06-20,4,18.96,2005-06-14
1.0,13.59,Arecibo,8.57,18.96,2,Puerto Rico,1,360,RALPH MADRIGAL,0.47,1.4,1,1,803,23.91,2005-06-21,4,18.96,2005-06-15
1.0,13.59,Battambang,8.57,18.96,2,Cambodia,1,516,ELMER NOE,0.47,1.4,2,2,753,24.66,2005-06-17,4,18.96,2005-06-11
