amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
10.38,18.34,1044,0.6,0.13,Birgunj,15.0,1,Nepal,321,KEVIN SCHULER,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-07,2
10.38,18.34,1044,0.6,0.13,Florencia,15.0,2,Colombia,460,LEON BOSTIC,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
10.38,18.34,1044,0.6,0.13,Livorno,15.0,1,Italy,541,DARREN WINDHAM,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-12,2
10.38,18.35,1041,0.6,0.17,Jurez,12.0,5,Mexico,369,FRED WHEAT,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-10,2
10.38,18.35,1041,0.6,0.17,Touliu,12.0,2,Taiwan,139,AMBER DIXON,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-19,2
10.38,18.36,1040,0.6,0.2,Loja,10.0,1,Ecuador,589,TRACY HERRMANN,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-28,2
10.41,19.42,1035,0.57,0.13,Urawa,15.0,2,Japan,147,JOANNE ROBERTSON,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-06,2
10.41,19.42,1038,0.57,0.17,Pyongyang,18.0,1,North Korea,157,DARLENE ROSE,10.97,3,2,2,2,Jon Stephens,2,0.0,2005-07-27,3
10.41,19.42,1038,0.57,0.17,Rio Claro,18.0,5,Brazil,74,DENISE KELLY,10.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-10,3
10.41,5.06,1036,2.56,0.5,Qomsheh,6.0,1,Iran,459,TOMMY COLLAZO,12.97,3,2,2,2,Jon Stephens,2,0.0,2005-07-31,3
10.41,7.66,1037,1.56,0.4,Jinchang,7.5,8,China,168,REGINA BERRY,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-30,3
10.42,19.46,1034,0.56,0.23,al-Qadarif,8.57,1,Sudan,395,JOHNNY TURPIN,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-07,2
10.44,7.82,1033,1.53,0.33,Nagareyama,9.0,5,Japan,53,HEATHER MORRIS,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-21,3
10.44,7.83,1032,1.53,0.4,Haldia,7.5,10,India,186,HOLLY FOX,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-20,3
10.45,20.64,1031,0.53,0.13,Mahajanga,15.0,1,Madagascar,81,ANDREA HENDERSON,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-09,2
10.45,20.65,1030,0.53,0.17,Rizhao,12.0,5,China,496,TYLER WREN,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-10,2
10.45,20.66,1029,0.53,0.2,Dzerzinsk,10.0,3,Russian Federation,430,RAY HOULE,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-09,2
10.45,5.13,1026,2.53,0.43,Hodeida,4.62,2,Yemen,470,GORDON ALLARD,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
10.45,7.83,1027,1.53,0.33,Salinas,6.0,7,United States,269,CASSANDRA WALTERS,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-21,2
10.45,7.83,1028,1.53,0.3,Kirovo-Tepetsk,6.67,3,Russian Federation,179,DANA HART,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-29,2
10.46,21.99,1025,0.5,0.17,Vilnius,24.0,1,Lithuania,557,FELIX GAFFNEY,10.96,4,2,2,2,Jon Stephens,2,0.25,2005-07-12,4
10.46,7.99,1024,1.5,0.33,Belm,12.0,6,Brazil,362,NICHOLAS BARFIELD,11.96,4,2,2,1,Mike Hillyer,1,0.25,2005-07-29,4
10.47,8.0,1023,1.5,0.33,Shubra al-Khayma,9.0,2,Egypt,119,SHERRY MARSHALL,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-01,3
10.48,22.03,1022,0.5,0.17,Amroha,12.0,8,India,534,CHRISTIAN JUNG,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-30,2
10.48,8.0,1021,1.5,0.33,Ambattur,6.0,8,India,225,ARLENE HARVEY,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-27,2
10.48,8.01,1020,1.5,0.47,Sorocaba,4.29,4,Brazil,314,GEORGE LINTON,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-29,2
10.5,23.57,1019,0.47,0.13,Vicente Lpez,22.5,2,Argentina,219,WILLIE HOWELL,10.97,3,1,1,2,Jon Stephens,2,0.0,2005-07-09,3
10.51,23.58,1016,0.47,0.1,Newcastle,20.0,2,South Africa,432,EDWIN BURK,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-08,2
10.51,23.6,1015,0.47,0.13,Papeete,15.0,1,French Polynesia,56,GLORIA COOK,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-06,2
10.51,8.18,1017,1.46,0.4,Sousse,7.5,1,Tunisia,335,GREGORY MAULDIN,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-30,3
10.51,8.18,1018,1.46,0.33,Nyeri,9.0,1,Kenya,363,ROY WHITING,11.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-29,3
10.52,23.61,1012,0.47,0.17,al-Qadarif,12.0,1,Sudan,395,JOHNNY TURPIN,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-28,2
10.52,23.61,1013,0.47,0.17,Mogiljov,12.0,1,Belarus,527,CORY MEEHAN,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-27,2
10.52,23.61,1013,0.47,0.17,Peoria,12.0,2,United States,275,CAROLE BARNETT,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-08,2
10.52,5.27,1009,2.46,0.53,Karnal,3.75,7,India,274,NAOMI JENNINGS,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-21,2
10.52,8.19,1010,1.46,0.37,Karnal,5.45,5,India,274,NAOMI JENNINGS,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-19,2
10.52,8.19,1011,1.46,0.33,Miraj,6.0,6,India,316,STEVEN CURLEY,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-31,2
10.55,25.4,1007,0.43,0.1,Pathankot,20.0,12,India,95,PAULA BRYANT,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-27,2
10.55,25.4,1008,0.43,0.1,San Miguel de Tucumn,20.0,2,Argentina,243,LYDIA BURKE,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
10.55,25.42,1006,0.43,0.13,Sultanbeyli,15.0,1,Turkey,493,BRENT HARKINS,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
10.55,8.37,1005,1.43,0.27,Skikda,7.5,1,Algeria,176,JUNE CARROLL,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-06,2
10.57,27.49,1003,0.4,0.1,Jos Azueta,30.0,3,Mexico,581,VIRGIL WOFFORD,10.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-07,3
10.57,27.49,1004,0.4,0.1,Probolinggo,30.0,1,Indonesia,372,STEVE MACKENZIE,10.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-07-09,3
10.57,27.52,1002,0.4,0.13,San Lorenzo,22.5,2,Paraguay,345,CARL ARTIS,10.97,3,2,2,2,Jon Stephens,2,0.0,2005-07-07,3
10.57,8.57,1000,1.4,0.33,Bhimavaram,9.0,6,India,529,ERIK GUILLEN,11.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-30,3
10.57,8.57,1001,1.4,0.3,Arecibo,10.0,1,Puerto Rico,360,RALPH MADRIGAL,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-28,3
10.58,27.56,999,0.4,0.17,Addis Abeba,12.0,1,Ethiopia,392,SEAN DOUGLASS,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-29,2
10.58,8.57,998,1.4,0.23,Ruse,8.57,1,Bulgaria,540,TYRONE ASHER,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
10.58,8.58,997,1.4,0.33,Dundee,6.0,1,United Kingdom,142,APRIL BURNS,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-02,2
10.59,8.76,996,1.36,0.27,NDjamna,18.75,1,Chad,535,JAVIER ELROD,11.95,5,2,2,2,Jon Stephens,2,0.4,2005-08-18,5
10.6,8.77,995,1.36,0.3,Bhopal,13.33,6,India,15,HELEN HARRIS,11.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-02,4
10.61,30.0,990,0.37,0.07,Banjul,30.0,1,Gambia,584,SALVADOR TEEL,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
10.61,5.49,991,2.36,0.4,Maikop,7.5,3,Russian Federation,346,ARTHUR SIMPKINS,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-31,3
10.61,8.77,994,1.36,0.23,Shimoga,12.86,4,India,238,NELLIE GARRETT,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-17,3
10.61,8.78,992,1.36,0.33,Lungtan,9.0,1,Taiwan,30,MELISSA KING,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-11,3
10.61,8.78,992,1.36,0.33,Satna,9.0,4,India,356,GERALD FULTZ,11.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-17,3
10.62,30.08,989,0.36,0.17,Oyo,12.0,1,Nigeria,250,JO FOWLER,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-21,2
10.62,8.79,987,1.36,0.3,Donostia-San Sebastin,6.67,1,Spain,293,MAE FLETCHER,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-08,2
10.62,8.79,987,1.36,0.3,Dos Quebradas,6.67,2,Colombia,120,SYLVIA ORTIZ,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-08,2
10.63,30.11,986,0.37,0.17,Garland,6.0,4,United States,561,IAN STILL,10.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
10.64,5.57,983,2.33,0.5,Juiz de Fora,6.0,3,Brazil,591,KENT ARSENAULT,12.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-19,3
10.64,9.0,984,1.33,0.33,Vaduz,9.0,1,Liechtenstein,57,EVELYN MORGAN,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-12,3
10.64,9.0,985,1.33,0.27,Mosul,11.25,1,Iraq,579,DARYL LARUE,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-30,3
10.65,5.57,981,2.33,0.47,Cam Ranh,4.29,3,Vietnam,532,NEIL RENNER,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-01,2
10.65,9.01,982,1.33,0.3,Ipoh,6.67,2,Malaysia,171,DOLORES WAGNER,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-21,2
10.67,36.69,980,0.3,0.1,Ezeiza,30.0,3,Argentina,530,DARRYL ASHCRAFT,10.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-27,3
10.67,5.65,979,2.3,0.4,Southampton,7.5,1,United Kingdom,583,MARSHALL THORN,12.97,3,1,1,2,Jon Stephens,2,0.6667,2005-08-01,3
10.68,36.68,978,0.3,0.07,So Leopoldo,30.0,3,Brazil,443,FRANCISCO SKIDMORE,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-12,2
10.68,36.76,977,0.3,0.13,Springs,15.0,3,South Africa,83,LOUISE JENKINS,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-17,2
10.68,9.24,974,1.3,0.4,Rampur,5.0,3,India,336,JOSHUA MARK,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-11,2
10.68,9.24,975,1.3,0.37,Baybay,5.45,3,Philippines,71,KATHY JAMES,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-21,2
10.68,9.24,976,1.3,0.37,Fontana,5.45,3,United States,51,ALICE STEWART,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
10.69,5.66,973,2.29,0.57,Fukuyama,3.53,2,Japan,141,DEBBIE REYES,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-20,2
10.7,9.47,972,1.26,0.37,Ueda,10.91,5,Japan,503,ANGEL BARCLAY,11.96,4,2,2,2,Jon Stephens,2,0.0,2005-08-22,4
10.71,5.73,969,2.26,0.5,Jamalpur,6.0,1,Bangladesh,329,FRANK WAGGONER,12.97,3,2,2,1,Mike Hillyer,1,0.0,2005-08-22,3
10.71,5.73,970,2.26,0.5,Arecibo,6.0,1,Puerto Rico,360,RALPH MADRIGAL,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-19,3
10.71,5.74,968,2.26,0.63,Boa Vista,4.74,5,Brazil,342,HAROLD MARTINO,12.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-21,3
10.71,9.47,971,1.26,0.33,Mukateve,9.0,3,Ukraine,131,MONICA HICKS,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-18,3
10.72,5.74,964,2.26,0.47,Kuching,4.29,1,Malaysia,58,JEAN BELL,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-21,2
10.72,9.48,966,1.26,0.27,al-Hawiya,7.5,1,Saudi Arabia,70,CHRISTINA RAMIREZ,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
10.72,9.48,967,1.26,0.23,Bijapur,8.57,2,India,468,TIM CARY,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
10.72,9.49,965,1.26,0.37,Nuuk,5.45,1,Greenland,207,GERTRUDE CASTILLO,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-27,2
10.74,5.82,961,2.23,0.53,Charlotte Amalie,5.63,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,12.97,3,1,1,2,Jon Stephens,2,0.6667,2005-08-21,3
10.74,9.73,962,1.23,0.3,Fuyu,10.0,2,China,211,STACEY MONTGOMERY,11.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-18,3
10.74,9.73,962,1.23,0.3,Sanya,10.0,5,China,546,KELLY KNOTT,11.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-08-22,3
10.75,47.19,959,0.23,0.07,Birgunj,30.0,1,Nepal,321,KEVIN SCHULER,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-06,2
10.75,47.19,959,0.23,0.07,Hami,30.0,2,China,165,LORRAINE STEPHENS,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
10.75,5.82,957,2.23,0.47,Santa Brbara dOeste,4.29,2,Brazil,178,MARION SNYDER,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-30,2
10.75,9.74,958,1.23,0.3,Newcastle,6.67,1,South Africa,432,EDWIN BURK,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-23,2
10.76,47.23,956,0.23,0.07,Hubli-Dharwad,15.0,6,India,136,ANITA MORALES,10.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
10.76,9.98,955,1.2,0.2,Kamarhati,20.0,11,India,31,BRENDA WRIGHT,11.96,4,2,2,2,Jon Stephens,2,0.5,2005-07-27,4
10.77,10.0,953,1.2,0.27,Po,11.25,4,Brazil,126,ELLEN SIMPSON,11.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-19,3
10.77,10.01,952,1.2,0.4,Hohhot,7.5,9,China,138,HAZEL WARREN,11.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-07-31,3
10.77,55.03,954,0.2,0.07,Taguig,45.0,1,Philippines,72,THERESA WATSON,10.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-09,3
10.78,10.01,948,1.2,0.37,Tama,5.45,4,Japan,385,PHILLIP HOLM,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
10.78,10.01,949,1.2,0.3,Atinsk,6.67,3,Russian Federation,397,JIMMY SCHRADER,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-28,2
10.78,10.01,950,1.2,0.27,Suihua,7.5,5,China,511,CHESTER BENNER,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-21,2
10.78,10.01,951,1.2,0.27,Kabul,7.5,1,Afghanistan,218,VERA MCCOY,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-20,2
10.79,5.92,947,2.19,0.57,Fuyu,3.53,5,China,211,STACEY MONTGOMERY,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-23,2
10.8,6.0,946,2.16,0.5,Hsichuh,8.0,1,Taiwan,348,ROGER QUINTANILLA,12.96,4,2,2,2,Jon Stephens,2,0.75,2005-08-20,4
10.81,10.28,945,1.16,0.27,Kitwe,11.25,1,Zambia,438,BARRY LOVELACE,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-27,3
10.81,66.01,944,0.17,0.03,Nagaon,60.0,3,India,152,ALICIA MILLS,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
10.82,10.29,940,1.16,0.27,Graz,7.5,2,Austria,173,AUDREY RAY,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
10.82,10.29,941,1.16,0.27,Adoni,7.5,5,India,367,ADAM GOOCH,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-19,2
10.82,10.29,941,1.16,0.27,Coquimbo,7.5,1,Chile,515,ANDRE RAPP,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
10.82,10.29,943,1.16,0.23,Guaruj,8.57,4,Brazil,427,JESUS MCCARTNEY,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-29,2
10.84,10.58,939,1.13,0.23,s-Hertogenbosch,12.86,1,Netherlands,184,VIVIAN RUIZ,11.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-08-19,3
10.85,10.59,938,1.13,0.2,Chapra,10.0,2,India,509,RAUL FORTIER,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-17,2
10.85,10.6,934,1.13,0.33,Miyakonojo,6.0,1,Japan,253,TERRY CARLSON,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-19,2
10.85,10.6,935,1.13,0.3,Carmen,6.67,2,Mexico,578,WILLARD LUMPKIN,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-31,2
10.85,10.6,935,1.13,0.3,San Felipe del Progreso,6.67,2,Mexico,319,RONALD WEINER,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-10,2
10.85,10.6,937,1.13,0.27,Kilis,7.5,1,Turkey,143,LESLIE GORDON,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-11,2
10.85,6.1,931,2.13,0.53,NDjamna,3.75,1,Chad,535,JAVIER ELROD,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-22,2
10.85,6.1,932,2.13,0.47,Blumenau,4.29,1,Brazil,206,TERRI VASQUEZ,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-23,2
10.85,6.1,933,2.13,0.47,Cape Coral,4.29,4,United States,526,KARL SEAL,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-11,2
10.86,10.89,930,1.1,0.2,Sasebo,20.0,4,Japan,1,MARY SMITH,11.96,4,2,2,2,Jon Stephens,2,0.0,2005-07-28,4
10.87,10.9,928,1.1,0.23,Alessandria,12.86,1,Italy,33,ANNA HILL,11.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-08-20,3
10.87,10.9,928,1.1,0.23,Sharja,12.86,1,United Arab Emirates,292,MISTY LAMBERT,11.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-27,3
10.87,10.92,927,1.1,0.37,Sorocaba,8.18,2,Brazil,314,GEORGE LINTON,11.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-28,3
10.88,10.91,922,1.1,0.23,Cam Ranh,8.57,2,Vietnam,532,NEIL RENNER,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
10.88,10.91,923,1.1,0.23,Laohekou,8.57,4,China,422,MELVIN ELLINGTON,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-19,2
10.88,10.91,923,1.1,0.23,Patiala,8.57,8,India,296,RAMONA HALE,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
10.88,10.91,925,1.1,0.2,Binzhou,10.0,2,China,533,JESSIE MILAM,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
10.88,10.92,919,1.1,0.3,Roanoke,6.67,7,United States,291,TONI HOLT,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-30,2
10.88,10.92,920,1.1,0.27,Jedda,7.5,1,Saudi Arabia,49,JOYCE EDWARDS,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-11,2
10.88,10.92,921,1.1,0.27,Siliguri (Shiliguri),7.5,3,India,502,BRETT CORNWELL,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-12,2
10.88,6.19,926,2.1,0.5,Trshavn,6.0,1,Faroe Islands,317,EDWARD BAUGH,12.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-22,3
10.91,6.29,918,2.06,0.4,Valparai,7.5,6,India,403,MIKE WAY,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-01,3
10.92,11.25,916,1.06,0.2,Gaziantep,10.0,2,Turkey,480,COREY HAUSER,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-30,2
10.92,11.25,916,1.06,0.2,Salinas,10.0,4,United States,269,CASSANDRA WALTERS,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-27,2
10.92,11.26,914,1.06,0.23,Sasebo,8.57,2,Japan,1,MARY SMITH,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-08,2
10.92,11.26,915,1.06,0.23,Mit Ghamr,8.57,2,Egypt,491,RICK MATTOX,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-07,2
10.94,6.39,913,2.03,0.4,Sincelejo,7.5,1,Colombia,87,WANDA PATTERSON,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-20,3
10.95,11.62,910,1.03,0.27,Myingyan,7.5,1,Myanmar,4,BARBARA JONES,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
10.95,11.62,910,1.03,0.27,Tonghae,7.5,1,South Korea,536,FERNANDO CHURCHILL,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
10.95,11.62,912,1.03,0.2,Sogamoso,10.0,2,Colombia,490,SAM MCDUFFIE,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-21,2
10.95,11.63,909,1.03,0.37,Tangail,5.45,1,Bangladesh,21,MICHELLE CLARK,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-18,2
10.95,6.4,908,2.03,0.4,Benin City,5.0,2,Nigeria,284,SONIA GREGORY,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-01,2
10.98,12.01,907,1.0,0.23,Lipetsk,8.57,3,Russian Federation,44,MARIE TURNER,11.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-19,2
11.01,12.41,905,0.96,0.23,Allende,12.86,3,Mexico,414,VINCENT RALSTON,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-31,3
11.01,12.41,906,0.96,0.2,Nakhon Sawan,15.0,1,Thailand,390,SHAWN HEATON,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-07,3
11.01,12.42,904,0.96,0.3,Botshabelo,10.0,1,South Africa,132,ESTHER CRAWFORD,11.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-08,3
11.01,6.61,903,1.96,0.4,Beira,7.5,1,Mozambique,257,MARSHA DOUGLAS,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-29,3
11.02,12.42,901,0.96,0.2,Syrakusa,10.0,1,Italy,221,BESSIE MORRISON,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-08,2
11.02,12.42,902,0.96,0.2,Kirovo-Tepetsk,10.0,3,Russian Federation,179,DANA HART,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-27,2
11.02,12.44,900,0.96,0.33,Eskisehir,6.0,4,Turkey,507,EDGAR RHOADS,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-28,2
11.05,12.89,899,0.93,0.37,Yamuna Nagar,5.45,6,India,12,NANCY THOMAS,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-31,2
11.07,13.33,897,0.9,0.23,Uluberia,12.86,10,India,446,THEODORE CULP,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-27,3
11.07,13.33,898,0.9,0.2,Tongliao,15.0,2,China,442,LEROY BUSTAMANTE,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-07,3
11.07,13.34,895,0.9,0.3,Adana,10.0,2,Turkey,327,LARRY THRASHER,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-22,3
11.07,13.34,896,0.9,0.27,Esfahan,11.25,2,Iran,10,DOROTHY TAYLOR,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-09,3
11.08,13.34,894,0.9,0.17,Mosul,12.0,1,Iraq,579,DARYL LARUE,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-27,2
11.08,13.35,893,0.9,0.23,Hami,8.57,4,China,165,LORRAINE STEPHENS,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-10,2
11.08,6.85,892,1.9,0.4,Ambattur,5.0,5,India,225,ARLENE HARVEY,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
11.09,4.83,890,2.89,0.6,Saint-Denis,3.33,1,Runion,148,ELEANOR HUNT,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-19,2
11.09,6.85,891,1.9,0.5,Czestochowa,4.0,1,Poland,572,SIDNEY BURLESON,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-20,2
11.1,13.83,889,0.87,0.13,Kaduna,22.5,2,Nigeria,18,CAROL GARCIA,11.97,3,1,1,2,Jon Stephens,2,1.0,2005-07-08,3
11.11,13.84,888,0.87,0.17,Naala-Porto,18.0,1,Mozambique,433,DON BONE,11.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-12,3
11.11,6.96,886,1.86,0.4,Coatzacoalcos,7.5,1,Mexico,482,MAURICE CRAWLEY,12.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-23,3
11.11,6.96,887,1.86,0.33,Halisahar,9.0,4,India,259,LENA JENSEN,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-19,3
11.12,13.85,885,0.87,0.17,Witten,12.0,2,Germany,201,VICKI FIELDS,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-06,2
11.12,13.86,883,0.86,0.23,Tabuk,8.57,1,Saudi Arabia,312,MARK RINEHART,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-29,2
11.12,13.86,884,0.86,0.2,Sungai Petani,10.0,2,Malaysia,306,CHARLES KOWALSKI,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-27,2
11.12,6.97,882,1.86,0.37,Olomouc,5.45,1,Czech Republic,265,JENNIE TERRY,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-12,2
11.14,7.09,880,1.83,0.47,Lincoln,6.43,1,United States,63,ASHLEY RICHARDSON,12.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-22,3
