amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
11.85,1.43,0.27,Skikda,15.0,Algeria,1,176,JUNE CARROLL,16.96,4,4,1,2005-06-18,2,"1,2",2,"1,2"
11.86,1.43,0.27,Tonghae,11.25,South Korea,1,536,FERNANDO CHURCHILL,16.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
11.88,1.6,0.3,Santa Brbara dOeste,10.0,Brazil,1,178,MARION SNYDER,18.97,3,3,0,2005-07-09,1,1,1,1
11.98,0.33,0.03,Plock,30.0,Poland,1,571,JOHNNIE CHISHOLM,3.99,1,1,0,2005-05-29,1,2,1,2
11.98,0.33,0.1,Charlotte Amalie,20.0,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,3.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
11.98,0.67,0.13,Hamilton,22.5,New Zealand,1,8,SUSAN WILSON,7.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
11.99,0.5,0.13,Toulouse,15.0,France,1,35,VIRGINIA GREEN,5.98,2,2,0,2005-06-18,1,1,1,1
11.99,0.67,0.13,Sanaa,15.0,Yemen,1,303,WILLIAM SATTERFIELD,7.98,2,2,1,2005-07-27,2,"1,2",2,"1,2"
11.99,1.33,0.27,La Plata,15.0,Argentina,1,89,JULIA FLORES,15.96,4,4,1,2005-07-28,2,"2,1",2,"2,1"
110.07,0.1,0.03,Idfu,90.0,Egypt,1,233,LILLIE KIM,10.97,3,3,1,2005-06-18,2,"2,1",2,"2,1"
110.17,0.1,0.03,La Romana,60.0,Dominican Republic,1,437,RANDALL NEUMANN,10.98,2,2,1,2005-05-28,2,"2,1",2,"2,1"
110.27,0.1,0.03,Alessandria,30.0,Italy,1,33,ANNA HILL,10.99,1,1,0,2005-06-15,1,1,1,1
112.84,0.13,0.07,Bamenda,45.0,Cameroon,1,352,ALBERT CROUSE,14.97,3,3,0,2005-06-16,1,1,1,1
12.0,0.67,0.17,Faaa,12.0,French Polynesia,1,43,CHRISTINE ROBERTS,7.98,2,2,1,2005-07-10,2,"1,2",2,"1,2"
12.0,0.83,0.17,Newcastle,12.0,South Africa,1,432,EDWIN BURK,9.98,2,2,0,2005-07-09,1,1,1,1
12.0,1.66,0.33,Salamanca,12.0,Mexico,1,273,PRISCILLA LOWE,19.96,4,4,1,2005-07-12,2,"1,2",2,"1,2"
12.01,0.5,0.13,Kragujevac,7.5,Yugoslavia,1,7,MARIA MILLER,5.99,1,1,0,2005-05-31,1,1,1,1
12.01,0.5,0.13,Mandi Bahauddin,7.5,Pakistan,1,223,MELINDA FERNANDEZ,5.99,1,1,0,2005-07-27,1,2,1,2
12.01,0.66,0.2,Ponce,10.0,Puerto Rico,1,282,JENNY CASTRO,7.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
12.01,0.83,0.23,Mardan,8.57,Pakistan,1,20,SHARON ROBINSON,9.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
12.01,1.16,0.3,Mannheim,10.0,Germany,1,196,ALMA AUSTIN,13.97,3,3,0,2005-07-09,1,2,1,2
12.01,1.16,0.3,Mwanza,6.67,Tanzania,1,481,HERMAN DEVORE,13.98,2,2,1,2005-07-29,2,"1,2",2,"1,2"
12.02,0.33,0.13,Nuuk,7.5,Greenland,1,207,GERTRUDE CASTILLO,3.99,1,1,0,2005-05-30,1,2,1,2
12.02,0.33,0.13,Tabuk,7.5,Saudi Arabia,1,312,MARK RINEHART,3.99,1,1,0,2005-07-08,1,1,1,1
12.02,1.16,0.33,Wroclaw,6.0,Poland,1,558,JIMMIE EGGLESTON,13.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
12.13,1.73,0.43,Owo,6.92,Nigeria,1,280,TRACEY BARRETT,20.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
12.14,1.4,0.3,Cape Coral,13.33,United States,2,526,KARL SEAL,16.96,4,4,0,2005-07-27,1,2,1,2
12.16,1.23,0.3,Kamjanets-Podilskyi,13.33,Ukraine,1,386,TODD TAN,14.96,4,4,1,2005-07-11,2,"1,2",2,"1,2"
12.17,1.23,0.3,Taizz,10.0,Yemen,1,213,GINA WILLIAMSON,14.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
12.19,1.06,0.3,Ezeiza,10.0,Argentina,1,530,DARRYL ASHCRAFT,12.97,3,3,0,2005-08-18,1,1,1,1
12.2,1.06,0.23,Livorno,8.57,Italy,1,541,DARREN WINDHAM,12.98,2,2,1,2005-08-19,2,"1,2",2,"1,2"
12.22,0.9,0.17,Citt del Vaticano,12.0,Holy See (Vatican City State),1,26,JESSICA HALL,10.98,2,2,0,2005-06-18,1,2,1,2
12.23,0.9,0.2,Nyeri,10.0,Kenya,1,363,ROY WHITING,10.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
12.23,0.9,0.23,Halle/Saale,8.57,Germany,1,251,VICKIE BREWER,10.98,2,2,1,2005-06-21,2,"2,1",2,"2,1"
12.27,0.73,0.13,Mwene-Ditu,15.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,8.98,2,2,1,2005-06-15,2,"2,1",2,"2,1"
12.27,0.73,0.2,Patras,15.0,Greece,1,596,ENRIQUE FORSYTHE,8.97,3,3,1,2005-08-01,2,"2,1",2,"2,1"
12.28,0.73,0.2,Fengshan,10.0,Taiwan,1,576,MORRIS MCCARTER,8.98,2,2,1,2005-06-19,2,"1,2",2,"1,2"
12.28,0.73,0.2,Trshavn,10.0,Faroe Islands,1,317,EDWARD BAUGH,8.98,2,2,1,2005-07-10,2,"1,2",2,"1,2"
12.31,1.3,0.27,Gaziantep,11.25,Turkey,1,480,COREY HAUSER,15.97,3,3,0,2005-08-19,1,2,1,2
12.35,0.57,0.17,Liepaja,12.0,Latvia,1,23,SARAH LEWIS,6.98,2,2,0,2005-07-06,1,2,1,2
12.35,1.13,0.3,Uluberia,13.33,India,2,446,THEODORE CULP,13.96,4,4,1,2005-07-12,2,"2,1",2,"2,1"
12.36,0.56,0.2,Jamalpur,10.0,Bangladesh,1,329,FRANK WAGGONER,6.98,2,2,1,2005-06-20,2,"1,2",2,"1,2"
12.36,0.57,0.1,Ashgabat,10.0,Turkmenistan,1,200,JEANNE LAWSON,6.99,1,1,0,2005-06-17,1,2,1,2
12.36,1.13,0.27,Tuguegarao,11.25,Philippines,1,261,DEANNA BYRD,13.97,3,3,1,2005-08-20,2,"2,1",2,"2,1"
12.39,1.53,0.27,Jelets,11.25,Russian Federation,1,100,ROBIN HAYES,18.97,3,3,0,2005-07-09,1,2,1,2
12.39,1.53,0.33,Livorno,15.0,Italy,1,541,DARREN WINDHAM,18.95,5,5,1,2005-08-22,2,"2,1",2,"2,1"
12.4,1.53,0.4,Imus,7.5,Philippines,1,349,JOE GILLILAND,18.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
12.41,0.96,0.2,Nakhon Sawan,15.0,Thailand,1,390,SHAWN HEATON,11.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
12.42,0.96,0.2,Syrakusa,10.0,Italy,1,221,BESSIE MORRISON,11.98,2,2,1,2005-07-08,2,"2,1",2,"2,1"
12.42,0.96,0.3,Botshabelo,10.0,South Africa,1,132,ESTHER CRAWFORD,11.97,3,3,1,2005-07-08,2,"1,2",2,"1,2"
12.47,2.16,0.47,Kuwana,8.57,Japan,1,531,JAMIE WAUGH,26.96,4,4,1,2005-08-02,2,"2,1",2,"2,1"
12.51,0.4,0.1,Citt del Vaticano,10.0,Holy See (Vatican City State),1,26,JESSICA HALL,4.99,1,1,0,2005-06-16,1,2,1,2
12.51,0.4,0.1,La Romana,10.0,Dominican Republic,1,437,RANDALL NEUMANN,4.99,1,1,0,2005-07-06,1,1,1,1
12.51,0.4,0.1,Le Mans,10.0,France,1,162,LAUREN HUDSON,4.99,1,1,0,2005-06-15,1,2,1,2
12.51,0.4,0.1,Qalyub,10.0,Egypt,1,134,EMMA BOYD,4.99,1,1,0,2005-05-31,1,2,1,2
12.51,0.8,0.23,Ogbomosho,8.57,Nigeria,1,277,OLGA JIMENEZ,9.98,2,2,1,2005-08-18,2,"2,1",2,"2,1"
12.51,1.2,0.27,Baha Blanca,7.5,Argentina,1,322,JASON MORRISSEY,14.98,2,2,1,2005-08-20,2,"1,2",2,"1,2"
12.52,0.4,0.13,Kuching,7.5,Malaysia,1,58,JEAN BELL,4.99,1,1,0,2005-07-07,1,2,1,2
12.52,0.4,0.13,Mit Ghamr,7.5,Egypt,1,491,RICK MATTOX,4.99,1,1,0,2005-06-17,1,2,1,2
12.52,0.8,0.2,Asuncin,5.0,Paraguay,1,226,MAUREEN LITTLE,9.99,1,1,0,2005-07-12,1,1,1,1
12.52,0.8,0.2,Sincelejo,5.0,Colombia,1,87,WANDA PATTERSON,9.99,1,1,0,2005-06-20,1,2,1,2
12.57,1.03,0.17,al-Manama,18.0,Bahrain,1,590,SETH HANNON,12.97,3,3,1,2005-07-08,2,"2,1",2,"2,1"
12.59,1.03,0.27,Cabuyao,7.5,Philippines,1,371,BILLY POULIN,12.98,2,2,1,2005-06-16,2,"1,2",2,"1,2"
12.59,1.03,0.27,Robamba,7.5,Ecuador,1,494,RAMON CHOATE,12.98,2,2,0,2005-07-27,1,2,1,2
12.68,0.87,0.13,Deba Habe,22.5,Nigeria,1,409,RODNEY MOELLER,10.97,3,3,1,2005-07-09,2,"1,2",2,"1,2"
12.7,0.86,0.23,Ziguinchor,8.57,Senegal,1,456,RONNIE RICKETTS,10.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
12.71,0.86,0.3,Vaduz,6.67,Liechtenstein,1,57,EVELYN MORGAN,10.98,2,2,0,2005-08-20,1,2,1,2
12.73,1.1,0.23,Bamenda,12.86,Cameroon,1,352,ALBERT CROUSE,13.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
12.73,1.1,0.27,Urawa,11.25,Japan,1,147,JOANNE ROBERTSON,13.97,3,3,0,2005-08-20,1,2,1,2
12.73,1.1,0.33,Malm,12.0,Sweden,1,66,JANICE WARD,13.96,4,4,1,2005-08-21,2,"2,1",2,"2,1"
12.76,1.33,0.3,Sogamoso,10.0,Colombia,1,490,SAM MCDUFFIE,16.97,3,3,1,2005-07-12,2,"1,2",2,"1,2"
12.76,1.56,0.27,El Fuerte,15.0,Mexico,1,451,JIM REA,19.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
12.77,1.33,0.33,Pontianak,6.0,Indonesia,1,506,LESLIE SEWARD,16.98,2,2,1,2005-06-19,2,"1,2",2,"1,2"
12.78,1.56,0.4,Dos Quebradas,7.5,Colombia,1,120,SYLVIA ORTIZ,19.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
12.78,1.56,0.47,Peoria,8.57,United States,1,275,CAROLE BARNETT,19.96,4,4,1,2005-08-21,2,"1,2",2,"1,2"
12.83,0.23,0.03,Hamilton,30.0,New Zealand,1,8,SUSAN WILSON,2.99,1,1,0,2005-06-15,1,2,1,2
12.83,0.23,0.03,Jinzhou,30.0,China,1,595,TERRENCE GUNDERSON,2.99,1,1,0,2005-06-14,1,2,1,2
12.84,0.47,0.1,Mwanza,20.0,Tanzania,1,481,HERMAN DEVORE,5.98,2,2,0,2005-06-21,1,2,1,2
12.84,0.47,0.1,Uijongbu,20.0,South Korea,1,245,COURTNEY DAY,5.98,2,2,1,2005-05-29,2,"1,2",2,"1,2"
12.85,0.47,0.13,Lilongwe,15.0,Malawi,1,166,LYNN PAYNE,5.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
12.85,0.47,0.13,Ponce,15.0,Puerto Rico,1,282,JENNY CASTRO,5.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
12.86,0.47,0.1,Hamilton,10.0,New Zealand,1,8,SUSAN WILSON,5.99,1,1,0,2005-07-05,1,1,1,1
12.86,0.47,0.1,La Romana,10.0,Dominican Republic,1,437,RANDALL NEUMANN,5.99,1,1,0,2005-06-18,1,2,1,2
12.86,0.47,0.17,Oshawa,12.0,Canada,1,189,LORETTA CARPENTER,5.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
12.87,0.23,0.1,A Corua (La Corua),10.0,Spain,1,52,JULIE SANCHEZ,2.99,1,1,0,2005-06-19,1,1,1,1
12.87,1.4,0.4,Shaoguan,10.0,China,2,485,CLYDE TOBIAS,17.96,4,4,1,2005-07-30,2,"2,1",2,"2,1"
12.98,1.23,0.27,al-Qatif,11.25,Saudi Arabia,1,417,TRAVIS ESTEP,15.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
120.2,0.1,0.03,Shaoguan,60.0,China,1,485,CLYDE TOBIAS,11.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
120.91,0.03,0.03,Konotop,30.0,Ukraine,1,545,JULIO NOLAND,3.99,1,1,0,2005-05-29,1,2,1,2
120.91,0.03,0.03,Sharja,30.0,United Arab Emirates,1,292,MISTY LAMBERT,3.99,1,1,0,2005-06-17,1,1,1,1
127.91,0.13,0.07,Sasebo,45.0,Japan,1,1,MARY SMITH,16.97,3,3,1,2005-06-15,2,"1,2",2,"1,2"
13.01,2.0,0.47,Belm,8.57,Brazil,1,362,NICHOLAS BARFIELD,25.96,4,4,1,2005-08-21,2,"2,1",2,"2,1"
13.04,1.53,0.27,Usolje-Sibirskoje,15.0,Russian Federation,1,462,WARREN SHERROD,19.96,4,4,1,2005-07-28,2,"1,2",2,"1,2"
13.06,0.76,0.23,Addis Abeba,8.57,Ethiopia,1,392,SEAN DOUGLASS,9.98,2,2,1,2005-08-17,2,"1,2",2,"1,2"
13.12,1.06,0.2,Salinas,15.0,United States,1,269,CASSANDRA WALTERS,13.97,3,3,1,2005-07-12,2,"1,2",2,"1,2"
13.14,0.53,0.13,Sumqayit,7.5,Azerbaijan,1,334,RAYMOND MCWHORTER,6.99,1,1,0,2005-07-08,1,1,1,1
13.14,1.06,0.33,San Miguel de Tucumn,9.0,Argentina,1,243,LYDIA BURKE,13.97,3,3,0,2005-07-31,1,2,1,2
13.19,1.36,0.4,Botosani,7.5,Romania,1,230,JOY GEORGE,17.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
13.2,0.83,0.13,Ciudad del Este,15.0,Paraguay,1,205,EILEEN CARR,10.98,2,2,1,2005-07-28,2,"1,2",2,"1,2"
13.2,0.83,0.13,Shahr-e Kord,15.0,Iran,1,185,ROBERTA HARPER,10.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
13.3,0.3,0.07,Jalib al-Shuyukh,30.0,Kuwait,1,234,CLAUDIA FULLER,3.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
13.33,0.3,0.07,Oulu,15.0,Finland,1,298,ERIKA PENA,3.99,1,1,0,2005-06-18,1,2,1,2
13.33,0.6,0.13,Dos Quebradas,15.0,Colombia,1,120,SYLVIA ORTIZ,7.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
13.33,0.6,0.13,Kingstown,15.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,7.98,2,2,0,2005-07-28,1,2,1,2
13.33,0.9,0.2,Tongliao,15.0,China,2,442,LEROY BUSTAMANTE,11.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
13.34,0.6,0.17,Benguela,12.0,Angola,1,528,CLAUDE HERZOG,7.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
13.34,0.6,0.17,Molodetno,12.0,Belarus,1,144,CLARA SHAW,7.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
13.34,0.6,0.2,Kitwe,10.0,Zambia,1,438,BARRY LOVELACE,7.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
13.34,0.9,0.17,Mosul,12.0,Iraq,1,579,DARYL LARUE,11.98,2,2,0,2005-07-27,1,2,1,2
13.34,1.2,0.27,Bhilwara,11.25,India,3,209,TONYA CHAPMAN,15.97,3,3,0,2005-07-27,1,1,1,1
13.34,1.2,0.33,Munger (Monghyr),12.0,India,3,28,CYNTHIA YOUNG,15.96,4,4,0,2005-07-31,1,2,1,2
13.34,1.5,0.27,Simferopol,11.25,Ukraine,1,82,KATHRYN COLEMAN,19.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
13.35,0.6,0.13,Nha Trang,7.5,Vietnam,1,520,MITCHELL WESTMORELAND,7.99,1,1,0,2005-07-06,1,1,1,1
13.35,1.2,0.27,Kakamigahara,7.5,Japan,1,163,CATHY SPENCER,15.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
13.36,0.6,0.2,Graz,5.0,Austria,1,173,AUDREY RAY,7.99,1,1,0,2005-07-08,1,1,1,1
13.36,0.6,0.2,Robamba,5.0,Ecuador,1,494,RAMON CHOATE,7.99,1,1,0,2005-07-08,1,2,1,2
13.44,0.96,0.3,Pyongyang,16.67,North Korea,1,157,DARLENE ROSE,12.95,5,5,1,2005-07-29,2,"2,1",2,"2,1"
13.44,0.97,0.17,Syrakusa,18.0,Italy,1,221,BESSIE MORRISON,12.97,3,3,1,2005-07-27,2,"1,2",2,"1,2"
13.46,0.96,0.23,Arecibo,8.57,Puerto Rico,1,360,RALPH MADRIGAL,12.98,2,2,1,2005-07-27,2,"1,2",2,"1,2"
13.46,0.96,0.23,Valencia,8.57,Venezuela,1,539,MATHEW BOLIN,12.98,2,2,0,2005-07-29,1,2,1,2
13.5,0.67,0.17,Tabora,12.0,Tanzania,1,190,YOLANDA WEAVER,8.98,2,2,1,2005-07-07,2,"2,1",2,"2,1"
13.52,0.67,0.17,Uijongbu,6.0,South Korea,1,245,COURTNEY DAY,8.99,1,1,0,2005-05-30,1,2,1,2
13.54,1.03,0.27,Weifang,15.0,China,2,588,MARION OCAMPO,13.96,4,4,1,2005-07-29,2,"1,2",2,"1,2"
13.56,1.03,0.23,Maracabo,8.57,Venezuela,1,453,CALVIN MARTEL,13.98,2,2,0,2005-07-30,1,2,1,2
13.59,1.4,0.37,Olomouc,8.18,Czech Republic,1,265,JENNIE TERRY,18.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
13.63,0.37,0.07,Birgunj,15.0,Nepal,1,321,KEVIN SCHULER,4.99,1,1,0,2005-05-29,1,2,1,2
13.63,0.37,0.07,Ipoh,15.0,Malaysia,1,171,DOLORES WAGNER,4.99,1,1,0,2005-06-17,1,2,1,2
13.63,0.37,0.07,Yaound,15.0,Cameroon,1,361,LAWRENCE LAWTON,4.99,1,1,0,2005-06-18,1,2,1,2
13.64,1.1,0.23,Bern,12.86,Switzerland,1,155,GAIL KNIGHT,14.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
13.65,0.37,0.1,Antofagasta,10.0,Chile,1,45,JANET PHILLIPS,4.99,1,1,0,2005-06-19,1,2,1,2
13.65,0.37,0.1,Graz,10.0,Austria,1,173,AUDREY RAY,4.99,1,1,0,2005-06-18,1,2,1,2
13.65,0.37,0.1,Loja,10.0,Ecuador,1,589,TRACY HERRMANN,4.99,1,1,0,2005-06-15,1,1,1,1
13.65,0.37,0.1,Moscow,10.0,Russian Federation,1,46,CATHERINE CAMPBELL,4.99,1,1,0,2005-06-14,1,1,1,1
13.65,0.37,0.1,Salzburg,10.0,Austria,1,266,NORA HERRERA,4.99,1,1,0,2005-06-17,1,2,1,2
13.65,0.37,0.1,Sumqayit,10.0,Azerbaijan,1,334,RAYMOND MCWHORTER,4.99,1,1,0,2005-07-06,1,1,1,1
13.65,0.37,0.1,Tafuna,10.0,American Samoa,1,320,ANTHONY SCHWAB,4.99,1,1,0,2005-06-18,1,1,1,1
13.65,0.37,0.1,Tonghae,10.0,South Korea,1,536,FERNANDO CHURCHILL,4.99,1,1,0,2005-07-05,1,1,1,1
13.65,0.73,0.23,Botosani,8.57,Romania,1,230,JOY GEORGE,9.98,2,2,0,2005-07-27,1,2,1,2
13.72,1.53,0.37,Qomsheh,5.45,Iran,1,459,TOMMY COLLAZO,20.98,2,2,1,2005-07-29,2,"1,2",2,"1,2"
13.74,0.8,0.13,Ozamis,22.5,Philippines,1,434,EDDIE TOMLIN,10.97,3,3,1,2005-07-27,2,"2,1",2,"2,1"
13.76,0.8,0.2,Malm,10.0,Sweden,1,66,JANICE WARD,10.98,2,2,1,2005-06-21,2,"1,2",2,"1,2"
13.76,0.8,0.2,Tandil,10.0,Argentina,1,405,LEONARD SCHOFIELD,10.98,2,2,0,2005-06-21,1,1,1,1
13.76,1.6,0.37,Juiz de Fora,10.91,Brazil,1,591,KENT ARSENAULT,21.96,4,4,1,2005-08-18,2,"2,1",2,"2,1"
13.79,1.23,0.33,Asuncin,12.0,Paraguay,1,226,MAUREEN LITTLE,16.96,4,4,1,2005-08-23,2,"2,1",2,"2,1"
13.8,1.23,0.37,Kisumu,8.18,Kenya,1,193,KATIE ELLIOTT,16.97,3,3,1,2005-08-22,2,"1,2",2,"1,2"
13.84,0.87,0.17,Naala-Porto,18.0,Mozambique,1,433,DON BONE,11.97,3,3,0,2005-07-12,1,1,1,1
13.85,1.3,0.33,Uluberia,12.0,India,2,446,THEODORE CULP,17.96,4,4,1,2005-07-29,2,"2,1",2,"2,1"
13.86,0.43,0.1,Kaduna,10.0,Nigeria,1,18,CAROL GARCIA,5.99,1,1,0,2005-06-15,1,2,1,2
13.87,0.43,0.13,Bilbays,7.5,Egypt,1,559,EVERETT BANDA,5.99,1,1,0,2005-07-06,1,1,1,1
13.94,1.86,0.47,Etawah,8.57,India,2,121,JOSEPHINE GOMEZ,25.96,4,4,1,2005-08-21,2,"1,2",2,"1,2"
13.98,0.5,0.07,Vaduz,30.0,Liechtenstein,1,57,EVELYN MORGAN,6.98,2,2,0,2005-06-17,1,1,1,1
13.98,1.43,0.4,Saint-Denis,5.0,Runion,1,148,ELEANOR HUNT,19.98,2,2,1,2005-07-12,2,"1,2",2,"1,2"
130.13,0.1,0.03,Lausanne,90.0,Switzerland,1,598,WADE DELVALLE,12.97,3,3,1,2005-07-06,2,"1,2",2,"1,2"
135.79,0.13,0.1,Batman,30.0,Turkey,1,172,BERNICE WILLIS,17.97,3,3,1,2005-07-08,2,"1,2",2,"1,2"
14.0,1.5,0.33,Santiago de los Caballeros,15.0,Dominican Republic,1,258,MYRTLE FLEMING,20.95,5,5,1,2005-08-01,2,"2,1",2,"2,1"
14.01,0.5,0.1,Salala,10.0,Oman,1,498,GENE SANBORN,6.99,1,1,0,2005-06-15,1,1,1,1
14.03,0.5,0.17,Nam Dinh,6.0,Vietnam,1,472,GREG ROBINS,6.99,1,1,0,2005-06-16,1,2,1,2
14.11,0.56,0.2,Yaound,15.0,Cameroon,1,361,LAWRENCE LAWTON,7.97,3,3,1,2005-07-12,2,"2,1",2,"2,1"
14.12,0.57,0.07,Emmen,15.0,Netherlands,1,474,DUSTIN GILLETTE,7.99,1,1,0,2005-06-20,1,2,1,2
14.12,0.57,0.13,Beni-Mellal,15.0,Morocco,1,543,LANCE PEMBERTON,7.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
14.12,1.13,0.2,Stockport,15.0,United Kingdom,1,477,DAN PAINE,15.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
14.12,1.13,0.33,Soshanguve,12.0,South Africa,1,145,LUCILLE HOLMES,15.96,4,4,1,2005-08-19,2,"2,1",2,"2,1"
14.13,0.57,0.13,Szkesfehrvr,7.5,Hungary,1,592,TERRANCE ROUSH,7.99,1,1,0,2005-06-20,1,1,1,1
14.14,0.57,0.17,Kingstown,6.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,7.99,1,1,0,2005-07-07,1,1,1,1
14.14,1.13,0.3,Liepaja,6.67,Latvia,1,23,SARAH LEWIS,15.98,2,2,0,2005-07-30,1,2,1,2
14.17,1.2,0.2,Yantai,15.0,China,2,272,KAY CALDWELL,16.97,3,3,1,2005-08-17,2,"2,1",2,"2,1"
14.2,0.63,0.17,al-Qadarif,18.0,Sudan,1,395,JOHNNY TURPIN,8.97,3,3,0,2005-08-23,1,1,1,1
14.21,0.63,0.13,Abu Dhabi,15.0,United Arab Emirates,1,452,TOM MILNER,8.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
14.21,0.63,0.13,Sal,15.0,Morocco,1,22,LAURA RODRIGUEZ,8.98,2,2,0,2005-08-17,1,1,1,1
14.22,0.63,0.13,Sawhaj,7.5,Egypt,1,423,ALFRED CASILLAS,8.99,1,1,0,2005-06-20,1,1,1,1
14.22,0.63,0.17,Nador,12.0,Morocco,1,40,AMANDA CARTER,8.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
14.28,0.7,0.13,Springs,15.0,South Africa,1,83,LOUISE JENKINS,9.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
14.29,0.7,0.17,Kuwana,12.0,Japan,1,531,JAMIE WAUGH,9.98,2,2,0,2005-07-12,1,1,1,1
14.3,0.7,0.2,Donostia-San Sebastin,10.0,Spain,1,293,MAE FLETCHER,9.98,2,2,1,2005-08-19,2,"2,1",2,"2,1"
14.3,0.7,0.2,Pak Kret,10.0,Thailand,1,42,CAROLYN PEREZ,9.98,2,2,0,2005-07-10,1,2,1,2
14.3,0.7,0.2,Pemalang,10.0,Indonesia,1,116,VICTORIA GIBSON,9.98,2,2,0,2005-07-06,1,2,1,2
14.3,0.7,0.2,Taizz,10.0,Yemen,1,213,GINA WILLIAMSON,9.98,2,2,1,2005-06-20,2,"1,2",2,"1,2"
14.35,0.76,0.23,Shaoguan,12.86,China,2,485,CLYDE TOBIAS,10.97,3,3,0,2005-07-09,1,1,1,1
14.35,0.77,0.13,Adana,15.0,Turkey,1,327,LARRY THRASHER,10.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
14.36,0.76,0.2,Molodetno,10.0,Belarus,1,144,CLARA SHAW,10.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
14.36,0.76,0.3,Bandar Seri Begawan,10.0,Brunei,1,91,LOIS BUTLER,10.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
14.37,0.76,0.23,Ipoh,8.57,Malaysia,1,171,DOLORES WAGNER,10.98,2,2,0,2005-07-30,1,2,1,2
14.37,1.6,0.27,Maikop,15.0,Russian Federation,1,346,ARTHUR SIMPKINS,22.96,4,4,1,2005-07-29,2,"2,1",2,"2,1"
14.47,0.9,0.27,Surakarta,7.5,Indonesia,1,450,JAY ROBB,12.98,2,2,0,2005-07-11,1,1,1,1
14.47,0.9,0.3,Southend-on-Sea,6.67,United Kingdom,1,16,SANDRA MARTIN,12.98,2,2,0,2005-08-18,1,1,1,1
14.49,0.96,0.23,Ruse,12.86,Bulgaria,1,540,TYRONE ASHER,13.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
14.49,1.93,0.4,Omiya,12.5,Japan,1,404,STANLEY SCROGGINS,27.95,5,5,0,2005-08-22,1,2,1,2
14.5,0.96,0.33,Bilbays,9.0,Egypt,1,559,EVERETT BANDA,13.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
14.53,1.03,0.3,Baha Blanca,10.0,Argentina,1,322,JASON MORRISSEY,14.97,3,3,0,2005-07-30,1,1,1,1
14.53,1.03,0.3,Brindisi,10.0,Italy,1,499,MARC OUTLAW,14.97,3,3,1,2005-08-17,2,"2,1",2,"2,1"
14.59,1.23,0.23,Sterling Heights,17.14,United States,1,146,JAMIE RICE,17.96,4,4,1,2005-08-02,2,"2,1",2,"2,1"
14.59,1.23,0.3,Tokat,16.67,Turkey,1,566,CASEY MENA,17.95,5,5,1,2005-07-29,2,"1,2",2,"1,2"
