amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
30.73,Trshavn,7.43,Faroe Islands,317,EDWARD BAUGH,2,2,268,2005-08,11.17,2.57,41.9,2005-08-22,10,2005-08-16
30.77,Firozabad,6.1,India,192,LAURIE LAWRENCE,2,2,267,2005-08,6.15,1.9,36.92,2005-08-02,8,2005-07-27
30.81,Bandar Seri Begawan,8.9,Brunei,91,LOIS BUTLER,2,2,130,2005-07,7.08,2.1,37.89,2005-07-12,11,2005-07-06
30.81,Shaoguan,9.27,China,485,CLYDE TOBIAS,2,2,131,2005-07,6.08,1.73,36.89,2005-07-12,11,2005-07-06
30.82,Arecibo,7.67,Puerto Rico,360,RALPH MADRIGAL,2,2,128,2005-07,10.08,2.33,40.9,2005-07-31,10,2005-07-25
30.82,Binzhou,7.97,China,533,JESSIE MILAM,2,2,266,2005-08,10.08,2.03,40.9,2005-08-01,10,2005-07-26
30.82,Elista,5.17,Russian Federation,17,DONNA THOMPSON,2,2,129,2005-07,3.13,0.83,33.94,2005-07-30,6,2005-07-24
30.82,Malm,7.63,Sweden,66,JANICE WARD,2,2,265,2005-08,8.08,2.37,38.9,2005-08-23,10,2005-08-17
30.83,Bag,7.0,Brazil,398,ANTONIO MEEK,2,2,264,2005-08,5.09,1.0,35.92,2005-08-02,8,2005-07-27
30.86,Po,7.7,Brazil,126,ELLEN SIMPSON,2,2,263,2005-08,10.04,2.3,40.9,2005-08-23,10,2005-08-17
30.9,Onomichi,6.7,Japan,337,JERRY JORDON,2,2,127,2005-07,7.02,1.3,37.92,2005-07-12,8,2005-07-06
30.94,Phnom Penh,8.9,Cambodia,228,ALLISON STANLEY,2,2,126,2005-07,7.95,2.1,38.89,2005-07-11,11,2005-07-05
30.99,Mwene-Ditu,7.9,"Congo, The Democratic Republic of the",375,AARON SELBY,2,2,262,2005-08,4.92,1.1,35.91,2005-08-02,9,2005-07-27
31.02,Vila Velha,5.07,Brazil,39,DEBRA NELSON,2,2,125,2005-07,9.91,1.93,40.93,2005-07-11,7,2005-07-05
31.03,Akishima,6.8,Japan,574,JULIAN VEST,2,2,124,2005-07,8.88,2.2,39.91,2005-07-12,9,2005-07-06
31.04,Hsichuh,5.93,Taiwan,348,ROGER QUINTANILLA,2,2,123,2005-07,4.89,1.07,35.93,2005-07-09,7,2005-07-03
31.05,Jinchang,7.9,China,168,REGINA BERRY,2,2,121,2005-07,4.86,1.1,35.91,2005-07-12,9,2005-07-06
31.05,York,4.9,United Kingdom,497,GILBERT SLEDGE,2,2,122,2005-07,8.88,2.1,39.93,2005-07-31,7,2005-07-25
31.1,Baybay,6.73,Philippines,71,KATHY JAMES,2,2,120,2005-07,5.82,1.27,36.92,2005-07-12,8,2005-07-06
31.1,Laredo,6.6,United States,6,JENNIFER DAVIS,2,2,261,2005-08,7.81,2.4,38.91,2005-08-23,9,2005-08-17
31.12,Shimoga,4.93,India,238,NELLIE GARRETT,2,2,119,2005-07,3.82,1.07,34.94,2005-07-31,6,2005-07-25
31.13,Salamanca,7.23,Mexico,273,PRISCILLA LOWE,2,2,260,2005-08,13.77,2.77,44.9,2005-08-02,10,2005-07-27
31.2,Sharja,6.67,United Arab Emirates,292,MISTY LAMBERT,2,2,117,2005-07,10.71,2.33,41.91,2005-07-31,9,2005-07-25
31.2,Tanza,6.87,Philippines,236,MARCIA DEAN,2,2,118,2005-07,10.7,3.13,41.9,2005-07-31,10,2005-07-25
31.24,s-Hertogenbosch,6.33,Netherlands,184,VIVIAN RUIZ,2,2,259,2005-08,7.68,1.67,38.92,2005-08-22,8,2005-08-16
31.25,Cuautla,8.1,Mexico,323,MATTHEW MAHAN,2,2,116,2005-07,7.65,1.9,38.9,2005-07-31,10,2005-07-25
31.28,So Leopoldo,5.83,Brazil,443,FRANCISCO SKIDMORE,2,2,115,2005-07,6.66,1.17,37.93,2005-07-31,7,2005-07-25
31.3,Blumenau,6.43,Brazil,206,TERRI VASQUEZ,2,2,114,2005-07,6.62,1.57,37.92,2005-07-11,8,2005-07-05
31.33,El Monte,6.8,United States,420,JACOB LANCE,2,2,113,2005-07,3.59,1.2,34.92,2005-07-12,8,2005-07-06
31.33,Witten,6.87,Germany,201,VICKI FIELDS,2,2,258,2005-08,6.58,2.13,37.91,2005-08-23,9,2005-08-17
31.38,San Lorenzo,5.1,Paraguay,345,CARL ARTIS,2,2,257,2005-08,9.55,1.9,40.93,2005-08-02,7,2005-07-27
31.39,Lilongwe,8.0,Malawi,166,LYNN PAYNE,2,2,112,2005-07,7.51,2.0,38.9,2005-07-12,10,2005-07-06
31.42,Szkesfehrvr,8.17,Hungary,592,TERRANCE ROUSH,2,2,256,2005-08,11.47,2.83,42.89,2005-08-02,11,2005-07-27
31.43,Daugavpils,7.47,Latvia,347,RYAN SALISBURY,2,2,255,2005-08,9.47,2.53,40.9,2005-08-01,10,2005-07-26
31.43,Lubumbashi,6.57,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,2,2,254,2005-08,4.49,1.43,35.92,2005-08-21,8,2005-08-15
31.45,Lipetsk,4.9,Russian Federation,44,MARIE TURNER,2,2,111,2005-07,4.49,1.1,35.94,2005-07-10,6,2005-07-04
31.46,Uttarpara-Kotrung,7.1,India,231,GEORGIA JACOBS,2,2,253,2005-08,8.45,1.9,39.91,2005-08-22,9,2005-08-16
31.47,Gaziantep,6.57,Turkey,480,COREY HAUSER,2,2,251,2005-08,7.45,1.43,38.92,2005-08-02,8,2005-07-27
31.47,Jedda,6.83,Saudi Arabia,49,JOYCE EDWARDS,2,2,252,2005-08,11.45,2.17,42.91,2005-08-01,9,2005-07-26
31.51,Naala-Porto,5.63,Mozambique,433,DON BONE,2,2,250,2005-08,11.41,2.37,42.92,2005-08-23,8,2005-08-17
31.51,Springs,5.27,South Africa,83,LOUISE JENKINS,2,2,249,2005-08,6.42,1.73,37.93,2005-08-23,7,2005-08-17
31.53,Cape Coral,7.03,United States,526,KARL SEAL,2,2,110,2005-07,13.37,2.97,44.9,2005-07-31,10,2005-07-25
31.72,Warren,8.17,United States,276,BRANDY GRAVES,2,2,248,2005-08,7.18,1.83,38.9,2005-08-02,10,2005-07-27
31.73,Baiyin,6.83,China,495,CHARLIE BESS,2,2,109,2005-07,6.19,1.17,37.92,2005-07-31,8,2005-07-25
31.75,Sousse,8.63,Tunisia,335,GREGORY MAULDIN,2,2,108,2005-07,5.15,1.37,36.9,2005-07-12,10,2005-07-06
31.76,ostka,7.27,Ukraine,475,PEDRO CHESTNUT,2,2,247,2005-08,13.14,2.73,44.9,2005-08-02,10,2005-07-27
31.81,Isesaki,5.53,Japan,519,RON DELUCA,2,2,107,2005-07,4.12,1.47,35.93,2005-07-31,7,2005-07-25
31.85,Jaffna,8.1,Sri Lanka,408,MANUEL MURRELL,2,2,246,2005-08,12.04,2.9,43.89,2005-08-23,11,2005-08-17
31.85,Liepaja,5.23,Latvia,23,SARAH LEWIS,2,2,106,2005-07,7.08,1.77,38.93,2005-07-31,7,2005-07-25
31.86,Vancouver,4.23,Canada,436,TROY QUIGLEY,2,2,105,2005-07,6.08,1.77,37.94,2005-07-31,6,2005-07-25
31.88,Cayenne,5.3,French Guiana,65,ROSE HOWARD,2,2,245,2005-08,7.05,1.7,38.93,2005-08-02,7,2005-07-27
31.9,Basel,7.03,Switzerland,61,KATHERINE RIVERA,2,2,244,2005-08,5.02,0.97,36.92,2005-08-02,8,2005-07-27
31.93,Fengshan,7.27,Taiwan,576,MORRIS MCCARTER,2,2,104,2005-07,6.98,1.73,38.91,2005-07-31,9,2005-07-25
31.96,Mosul,7.8,Iraq,579,DARYL LARUE,2,2,243,2005-08,10.94,2.2,42.9,2005-08-02,10,2005-07-27
32.04,Bucuresti,9.5,Romania,563,KEN PREWITT,2,2,103,2005-07,4.85,1.5,36.89,2005-07-11,11,2005-07-05
32.07,Yinchuan,6.53,China,484,ROBERTO VU,2,2,102,2005-07,6.85,1.47,38.92,2005-07-12,8,2005-07-06
32.09,Ashgabat,4.1,Turkmenistan,200,JEANNE LAWSON,2,2,242,2005-08,9.85,1.9,41.94,2005-08-23,6,2005-08-17
32.12,Chungho,7.8,Taiwan,517,BRAD MCCURDY,2,2,101,2005-07,9.78,2.2,41.9,2005-07-12,10,2005-07-06
32.14,Yamuna Nagar,6.0,India,12,NANCY THOMAS,2,2,241,2005-08,4.78,2.0,36.92,2005-08-01,8,2005-07-26
32.17,Nuuk,9.57,Greenland,207,GERTRUDE CASTILLO,2,2,100,2005-07,5.72,1.43,37.89,2005-07-12,11,2005-07-06
32.18,Yingkou,8.27,China,521,ROLAND SOUTH,2,2,240,2005-08,6.72,1.73,38.9,2005-08-22,10,2005-08-16
32.2,Nantou,7.1,Taiwan,5,ELIZABETH BROWN,2,2,99,2005-07,7.71,1.9,39.91,2005-07-12,9,2005-07-06
32.21,Botshabelo,8.67,South Africa,132,ESTHER CRAWFORD,2,2,98,2005-07,7.68,2.33,39.89,2005-07-11,11,2005-07-05
32.21,Siegen,6.13,Germany,195,VANESSA SIMS,2,2,239,2005-08,7.71,1.87,39.92,2005-08-02,8,2005-07-27
32.22,Sorocaba,7.9,Brazil,314,GEORGE LINTON,2,2,238,2005-08,13.67,3.1,45.89,2005-08-23,11,2005-08-17
32.22,Zhezqazghan,7.83,Kazakstan,573,BYRON BOX,2,2,97,2005-07,8.68,2.17,40.9,2005-07-12,10,2005-07-06
32.24,Liepaja,5.77,Latvia,23,SARAH LEWIS,2,2,237,2005-08,9.68,2.23,41.92,2005-08-02,8,2005-07-27
32.29,Kamjanets-Podilskyi,7.2,Ukraine,386,TODD TAN,2,2,96,2005-07,7.62,1.8,39.91,2005-07-12,9,2005-07-06
32.36,Sambhal,7.57,India,217,AGNES BISHOP,2,2,236,2005-08,5.55,1.43,37.91,2005-08-02,9,2005-07-27
32.37,Bhimavaram,6.63,India,529,ERIK GUILLEN,2,2,95,2005-07,2.55,1.37,34.92,2005-07-12,8,2005-07-06
32.44,Southampton,5.6,United Kingdom,583,MARSHALL THORN,2,2,94,2005-07,12.48,2.4,44.92,2005-07-12,8,2005-07-06
32.47,So Bernardo do Campo,6.2,Brazil,544,CODY NOLEN,2,2,235,2005-08,8.45,1.8,40.92,2005-08-23,8,2005-08-17
32.48,Garden Grove,5.53,United States,593,RENE MCALISTER,2,2,234,2005-08,8.44,2.47,40.92,2005-08-02,8,2005-07-27
32.49,Juiz de Fora,7.47,Brazil,591,KENT ARSENAULT,2,2,93,2005-07,9.42,1.53,41.91,2005-07-29,9,2005-07-23
32.51,Nha Trang,5.7,Vietnam,520,MITCHELL WESTMORELAND,2,2,92,2005-07,6.42,1.3,38.93,2005-07-11,7,2005-07-05
32.52,Iwakuni,7.7,Japan,54,TERESA ROGERS,2,2,233,2005-08,10.38,2.3,42.9,2005-08-23,10,2005-08-17
32.57,Meixian,6.6,China,90,RUBY WASHINGTON,2,2,91,2005-07,5.35,1.4,37.92,2005-07-30,8,2005-07-24
32.6,Batna,6.63,Algeria,441,MARIO CHEATHAM,2,2,90,2005-07,8.31,2.37,40.91,2005-07-31,9,2005-07-25
32.64,Effon-Alaiye,6.47,Nigeria,286,VELMA LUCAS,2,2,89,2005-07,9.28,1.53,41.92,2005-07-12,8,2005-07-06
32.65,Kamyin,5.43,Russian Federation,510,BEN EASTER,2,2,232,2005-08,7.28,1.57,39.93,2005-08-01,7,2005-07-26
32.72,Rajkot,8.3,India,554,DWAYNE OLVERA,2,2,231,2005-08,9.18,1.7,41.9,2005-08-23,10,2005-08-17
32.72,Stockport,4.8,United Kingdom,477,DAN PAINE,2,2,88,2005-07,6.22,1.2,38.94,2005-07-30,6,2005-07-24
32.73,Siliguri (Shiliguri),10.03,India,502,BRETT CORNWELL,2,2,230,2005-08,15.14,2.97,47.87,2005-08-02,13,2005-07-27
32.75,Asuncin,8.6,Paraguay,226,MAUREEN LITTLE,2,2,229,2005-08,5.15,1.4,37.9,2005-08-23,10,2005-08-17
32.75,Kowloon and New Kowloon,5.13,Hong Kong,289,VIOLET RODRIQUEZ,2,2,1,2005-06,5.19,0.87,37.94,2005-06-23,6,2005-06-17
32.79,Daugavpils,7.8,Latvia,347,RYAN SALISBURY,2,2,87,2005-07,8.11,2.2,40.9,2005-07-31,10,2005-07-25
32.79,South Hill,7.6,Anguilla,381,BOBBY BOUDREAU,2,2,228,2005-08,10.1,3.4,42.89,2005-08-23,11,2005-08-17
32.84,Onomichi,5.8,Japan,337,JERRY JORDON,2,2,227,2005-08,10.08,2.2,42.92,2005-08-22,8,2005-08-16
32.87,Chatsworth,6.23,South Africa,555,DWIGHT LOMBARDI,2,2,226,2005-08,3.06,0.77,35.93,2005-08-02,7,2005-07-27
32.87,Lengshuijiang,6.13,China,267,MARGIE WADE,2,2,225,2005-08,13.04,2.87,45.91,2005-08-23,9,2005-08-17
32.87,Santa Brbara dOeste,6.63,Brazil,178,MARION SNYDER,2,2,86,2005-07,13.04,2.37,45.91,2005-07-12,9,2005-07-06
32.88,Iwaki,5.3,Japan,240,MARLENE WELCH,2,2,85,2005-07,6.05,1.7,38.93,2005-07-30,7,2005-07-24
32.89,Mysore,7.23,India,59,CHERYL MURPHY,2,2,224,2005-08,10.02,1.77,42.91,2005-08-23,9,2005-08-17
32.92,Cuernavaca,8.43,Mexico,575,ISAAC OGLESBY,2,2,223,2005-08,6.98,1.57,39.9,2005-08-02,10,2005-07-27
33.0,Nyeri,6.57,Kenya,363,ROY WHITING,2,2,222,2005-08,10.91,2.43,43.91,2005-08-01,9,2005-07-26
33.01,La Plata,9.07,Argentina,89,JULIA FLORES,2,2,221,2005-08,12.87,2.93,45.88,2005-08-02,12,2005-07-27
33.02,Zanzibar,4.27,Tanzania,220,CHARLENE ALVAREZ,2,2,84,2005-07,6.92,1.73,39.94,2005-07-31,6,2005-07-25
33.03,Soshanguve,6.7,South Africa,145,LUCILLE HOLMES,2,2,220,2005-08,7.88,2.3,40.91,2005-08-21,9,2005-08-15
33.05,Halisahar,4.83,India,259,LENA JENSEN,2,2,83,2005-07,4.89,1.17,37.94,2005-07-30,6,2005-07-24
33.1,Loja,6.57,Ecuador,589,TRACY HERRMANN,2,2,219,2005-08,11.81,2.43,44.91,2005-08-23,9,2005-08-17
33.12,Soshanguve,7.77,South Africa,145,LUCILLE HOLMES,2,2,82,2005-07,5.79,1.23,38.91,2005-07-11,9,2005-07-05
33.16,Lilongwe,7.37,Malawi,166,LYNN PAYNE,2,2,218,2005-08,9.75,1.63,42.91,2005-08-23,9,2005-08-17
33.23,Batna,7.33,Algeria,441,MARIO CHEATHAM,2,2,217,2005-08,9.67,2.67,42.9,2005-08-01,10,2005-07-26
33.25,Tanauan,7.9,Philippines,373,LOUIS LEONE,2,2,81,2005-07,8.65,2.1,41.9,2005-07-31,10,2005-07-25
33.26,Amroha,7.73,India,534,CHRISTIAN JUNG,2,2,216,2005-08,4.65,1.27,37.91,2005-08-02,9,2005-07-27
33.26,Satna,7.43,India,356,GERALD FULTZ,2,2,215,2005-08,14.63,3.57,47.89,2005-08-23,11,2005-08-17
33.35,Kuching,5.37,Malaysia,58,JEAN BELL,2,2,214,2005-08,12.57,2.63,45.92,2005-08-22,8,2005-08-16
33.36,Nador,7.2,Morocco,40,AMANDA CARTER,2,2,213,2005-08,11.54,2.8,44.9,2005-08-22,10,2005-08-16
33.36,Okinawa,7.0,Japan,365,BRUCE SCHWARZ,2,2,80,2005-07,4.56,1.0,37.92,2005-07-31,8,2005-07-25
33.38,Pjatigorsk,8.83,Russian Federation,487,HECTOR POINDEXTER,2,2,79,2005-07,3.52,1.17,36.9,2005-07-30,10,2005-07-24
33.39,Atlixco,7.7,Mexico,84,SARA PERRY,2,2,212,2005-08,12.51,2.3,45.9,2005-08-02,10,2005-07-27
33.4,Dundee,6.33,United Kingdom,142,APRIL BURNS,2,2,210,2005-08,6.52,1.67,39.92,2005-08-02,8,2005-07-27
33.4,Sharja,7.07,United Arab Emirates,292,MISTY LAMBERT,2,2,211,2005-08,13.5,2.93,46.9,2005-08-02,10,2005-07-27
33.41,Ocumare del Tuy,6.0,Venezuela,174,YVONNE WATKINS,2,2,209,2005-08,4.52,1.0,37.93,2005-08-01,7,2005-07-26
33.47,Akron,6.8,United States,479,ZACHARY HITE,2,2,78,2005-07,9.44,2.2,42.91,2005-07-12,9,2005-07-06
33.49,Najafabad,8.17,Iran,368,HARRY ARCE,2,2,208,2005-08,12.41,2.83,45.89,2005-08-23,11,2005-08-17
33.56,Deba Habe,7.73,Nigeria,409,RODNEY MOELLER,2,2,77,2005-07,7.35,1.27,40.91,2005-07-12,9,2005-07-06
33.61,Cuautla,9.4,Mexico,323,MATTHEW MAHAN,2,2,207,2005-08,10.27,2.6,43.88,2005-08-02,12,2005-07-27
33.61,Otsu,5.43,Japan,285,MIRIAM MCKINNEY,2,2,206,2005-08,13.31,2.57,46.92,2005-08-01,8,2005-07-26
33.62,Hsichuh,7.8,Taiwan,348,ROGER QUINTANILLA,2,2,205,2005-08,14.27,3.2,47.89,2005-08-02,11,2005-07-27
33.66,Vicente Lpez,7.83,Argentina,219,WILLIE HOWELL,2,2,76,2005-07,4.26,1.17,37.91,2005-07-12,9,2005-07-06
33.67,Ahmadnagar,6.73,India,297,SHERRI RHODES,2,2,204,2005-08,10.23,3.27,43.9,2005-08-23,10,2005-08-17
33.74,Gorontalo,6.0,Indonesia,203,TARA RYAN,2,2,203,2005-08,5.19,1.0,38.93,2005-08-01,7,2005-07-26
33.95,Toulouse,8.73,France,35,VIRGINIA GREEN,2,2,75,2005-07,6.94,2.27,40.89,2005-07-12,11,2005-07-06
33.97,Tabora,6.57,Tanzania,190,YOLANDA WEAVER,2,2,202,2005-08,5.95,1.43,39.92,2005-08-02,8,2005-07-27
34.01,Laohekou,9.1,China,422,MELVIN ELLINGTON,2,2,201,2005-08,8.88,1.9,42.89,2005-08-22,11,2005-08-16
34.07,Chisinau,9.7,Moldova,38,MARTHA GONZALEZ,2,2,200,2005-08,12.8,3.3,46.87,2005-08-02,13,2005-07-27
34.1,Quilmes,6.6,Argentina,585,PERRY SWAFFORD,2,2,199,2005-08,12.81,2.4,46.91,2005-08-02,9,2005-07-27
34.1,Sumqayit,6.63,Azerbaijan,334,RAYMOND MCWHORTER,2,2,74,2005-07,5.82,1.37,39.92,2005-07-12,8,2005-07-06
34.12,Hunuco,4.77,Peru,565,JAIME NETTLES,2,2,198,2005-08,6.81,2.23,40.93,2005-08-02,7,2005-07-27
34.14,Guaruj,6.27,Brazil,427,JESUS MCCARTNEY,2,2,197,2005-08,8.78,1.73,42.92,2005-08-01,8,2005-07-26
34.2,Miraj,7.1,India,316,STEVEN CURLEY,2,2,196,2005-08,8.71,1.9,42.91,2005-08-01,9,2005-07-26
34.21,Boksburg,9.23,South Africa,125,ETHEL WEBB,2,2,73,2005-07,7.68,1.77,41.89,2005-07-31,11,2005-07-25
34.24,Lapu-Lapu,6.4,Philippines,244,VIOLA HANSON,2,2,195,2005-08,9.67,2.6,43.91,2005-08-02,9,2005-07-27
34.24,Nabereznyje Telny,5.9,Russian Federation,447,CLIFFORD BOWENS,2,2,194,2005-08,8.68,2.1,42.92,2005-08-02,8,2005-07-27
34.25,Juiz de Fora,8.53,Brazil,591,KENT ARSENAULT,2,2,193,2005-08,13.64,2.47,47.89,2005-08-01,11,2005-07-26
34.29,Syrakusa,7.4,Italy,221,BESSIE MORRISON,2,2,192,2005-08,10.61,2.6,44.9,2005-08-22,10,2005-08-16
34.31,Yuncheng,6.07,China,154,MICHELE GRANT,2,2,191,2005-08,11.6,2.93,45.91,2005-08-02,9,2005-07-27
34.33,Lungtan,7.5,Taiwan,30,MELISSA KING,2,2,72,2005-07,5.59,1.5,39.91,2005-07-11,9,2005-07-05
34.35,Atlixco,5.23,Mexico,84,SARA PERRY,2,2,71,2005-07,5.58,1.77,39.93,2005-07-11,7,2005-07-05
34.39,Lausanne,7.93,Switzerland,598,WADE DELVALLE,2,2,70,2005-07,4.52,1.07,38.91,2005-07-12,9,2005-07-06
34.41,Mit Ghamr,5.97,Egypt,491,RICK MATTOX,2,2,190,2005-08,11.51,2.03,45.92,2005-08-02,8,2005-07-27
34.44,Carmen,5.87,Mexico,578,WILLARD LUMPKIN,2,2,189,2005-08,8.48,2.13,42.92,2005-08-02,8,2005-07-27
34.45,Fuyu,8.13,China,211,STACEY MONTGOMERY,2,2,188,2005-08,11.44,2.87,45.89,2005-08-23,11,2005-08-17
34.49,ostka,7.33,Ukraine,475,PEDRO CHESTNUT,2,2,69,2005-07,3.43,0.67,37.92,2005-07-11,8,2005-07-05
34.5,Arak,9.67,Iran,36,KATHLEEN ADAMS,2,2,187,2005-08,7.38,2.33,41.88,2005-08-02,12,2005-07-27
34.5,Jinzhou,6.7,China,595,TERRENCE GUNDERSON,2,2,68,2005-07,6.42,1.3,40.92,2005-07-12,8,2005-07-06
34.53,San Felipe del Progreso,7.27,Mexico,319,RONALD WEINER,2,2,186,2005-08,6.38,1.73,40.91,2005-08-22,9,2005-08-16
34.6,Sterling Heights,6.43,United States,146,JAMIE RICE,2,2,185,2005-08,11.31,2.57,45.91,2005-08-23,9,2005-08-17
34.62,Fengshan,7.97,Taiwan,576,MORRIS MCCARTER,2,2,184,2005-08,8.28,2.03,42.9,2005-08-01,10,2005-07-26
34.63,Qinhuangdao,7.23,China,242,GLENDA FRAZIER,2,2,183,2005-08,7.28,1.77,41.91,2005-08-02,9,2005-07-27
34.68,Omdurman,5.6,Sudan,50,DIANE COLLINS,2,2,67,2005-07,5.25,1.4,39.93,2005-07-12,7,2005-07-06
34.69,So Leopoldo,7.33,Brazil,443,FRANCISCO SKIDMORE,2,2,182,2005-08,9.22,1.67,43.91,2005-08-02,9,2005-07-27
34.71,Hanoi,8.73,Vietnam,340,PATRICK NEWSOM,2,2,181,2005-08,4.19,1.27,38.9,2005-08-01,10,2005-07-26
34.72,Banjul,7.93,Gambia,584,SALVADOR TEEL,2,2,180,2005-08,7.18,2.07,41.9,2005-08-02,10,2005-07-27
34.75,Usolje-Sibirskoje,8.4,Russian Federation,462,WARREN SHERROD,2,2,179,2005-08,13.14,2.6,47.89,2005-08-01,11,2005-07-26
34.81,Bhilwara,5.63,India,209,TONYA CHAPMAN,2,2,66,2005-07,11.11,2.37,45.92,2005-07-30,8,2005-07-24
34.81,Smolensk,5.6,Russian Federation,127,ELAINE STEVENS,2,2,178,2005-08,7.12,1.4,41.93,2005-08-02,7,2005-07-27
34.86,Tychy,7.03,Poland,380,RUSSELL BRINSON,2,2,65,2005-07,7.05,1.97,41.91,2005-07-31,9,2005-07-25
34.87,Iwatsuki,6.4,Japan,396,EARL SHANKS,2,2,177,2005-08,9.04,2.6,43.91,2005-08-22,9,2005-08-16
34.93,Kakamigahara,6.67,Japan,163,CATHY SPENCER,2,2,176,2005-08,7.98,2.33,42.91,2005-08-23,9,2005-08-17
35.01,Maikop,5.77,Russian Federation,346,ARTHUR SIMPKINS,2,2,64,2005-07,5.92,1.23,40.93,2005-07-12,7,2005-07-06
35.07,Tonghae,6.03,South Korea,536,FERNANDO CHURCHILL,2,2,175,2005-08,7.85,1.97,42.92,2005-08-02,8,2005-07-27
35.09,Kansas City,7.57,United States,308,THOMAS GRIGSBY,2,2,173,2005-08,9.81,2.43,44.9,2005-08-23,10,2005-08-17
35.09,Okinawa,7.73,Japan,365,BRUCE SCHWARZ,2,2,174,2005-08,5.82,1.27,40.91,2005-08-01,9,2005-07-26
35.1,Sorocaba,6.43,Brazil,314,GEORGE LINTON,2,2,63,2005-07,7.81,2.57,42.91,2005-07-30,9,2005-07-24
35.11,Stockport,5.4,United Kingdom,477,DAN PAINE,2,2,172,2005-08,8.82,1.6,43.93,2005-08-01,7,2005-07-26
35.12,Mannheim,7.7,Germany,196,ALMA AUSTIN,2,2,171,2005-08,9.78,2.3,44.9,2005-08-02,10,2005-07-27
35.13,Hoshiarpur,6.83,India,412,ALLEN BUTTERFIELD,2,2,170,2005-08,3.79,1.17,38.92,2005-08-02,8,2005-07-27
35.19,Usolje-Sibirskoje,7.33,Russian Federation,462,WARREN SHERROD,2,2,62,2005-07,8.72,1.67,43.91,2005-07-29,9,2005-07-23
35.2,Oshawa,6.23,Canada,189,LORETTA CARPENTER,2,2,169,2005-08,6.72,1.77,41.92,2005-08-02,8,2005-07-27
35.23,Matsue,6.9,Japan,355,TERRY GRISSOM,2,2,61,2005-07,4.69,1.1,39.92,2005-07-12,8,2005-07-06
35.33,Joliet,7.2,United States,504,NATHANIEL ADAM,2,2,168,2005-08,10.57,2.8,45.9,2005-08-23,10,2005-08-17
35.36,Cuauhtmoc,7.47,Mexico,467,ALVIN DELOACH,2,2,167,2005-08,12.54,2.53,47.9,2005-08-02,10,2005-07-27
35.37,Kimchon,9.37,South Korea,99,EMILY DIAZ,2,2,60,2005-07,6.52,1.63,41.89,2005-07-12,11,2005-07-06
35.39,Naala-Porto,7.43,Mozambique,433,DON BONE,2,2,59,2005-07,2.53,0.57,37.92,2005-07-12,8,2005-07-06
35.43,Sagamihara,7.03,Japan,11,LISA ANDERSON,2,2,166,2005-08,9.48,1.97,44.91,2005-08-02,9,2005-07-27
35.47,Munger (Monghyr),6.63,India,28,CYNTHIA YOUNG,2,2,165,2005-08,8.44,2.37,43.91,2005-08-02,9,2005-07-27
35.49,Varanasi (Benares),7.67,India,123,SHANNON FREEMAN,2,2,164,2005-08,6.42,1.33,41.91,2005-08-01,9,2005-07-26
35.55,Iligan,8.47,Philippines,580,ROSS GREY,2,2,163,2005-08,8.34,2.53,43.89,2005-08-02,11,2005-07-27
35.56,Haining,7.47,China,552,HUGH WALDROP,2,2,162,2005-08,8.35,1.53,43.91,2005-08-02,9,2005-07-27
35.6,Isesaki,6.3,Japan,519,RON DELUCA,2,2,161,2005-08,5.32,1.7,40.92,2005-08-01,8,2005-07-26
35.64,Blumenau,6.5,Brazil,206,TERRI VASQUEZ,2,2,160,2005-08,11.28,2.5,46.91,2005-08-23,9,2005-08-17
35.64,Livorno,8.97,Italy,541,DARREN WINDHAM,2,2,159,2005-08,9.25,2.03,44.89,2005-08-23,11,2005-08-17
35.73,San Felipe del Progreso,6.9,Mexico,319,RONALD WEINER,2,2,58,2005-07,8.18,2.1,43.91,2005-07-12,9,2005-07-06
35.76,Vitria de Santo Anto,7.33,Brazil,374,JEREMY HURTADO,2,2,158,2005-08,6.15,1.67,41.91,2005-08-22,9,2005-08-16
35.9,Sirjan,6.63,Iran,449,OSCAR AQUINO,2,2,157,2005-08,6.02,1.37,41.92,2005-08-01,8,2005-07-26
35.91,Mandaluyong,5.5,Philippines,263,HILDA HOPKINS,2,2,156,2005-08,12.01,2.5,47.92,2005-08-23,8,2005-08-17
35.94,Birgunj,5.67,Nepal,321,KEVIN SCHULER,2,2,154,2005-08,6.99,1.33,42.93,2005-08-23,7,2005-08-17
35.94,Shimoga,5.73,India,238,NELLIE GARRETT,2,2,155,2005-08,4.99,1.27,40.93,2005-08-01,7,2005-07-26
35.96,Lancaster,7.03,United States,112,ROSA REYNOLDS,2,2,57,2005-07,3.96,0.97,39.92,2005-07-31,8,2005-07-25
36.0,Addis Abeba,6.83,Ethiopia,392,SEAN DOUGLASS,2,2,153,2005-08,7.91,2.17,43.91,2005-08-21,9,2005-08-15
36.01,Jining,5.8,China,594,EDUARDO HIATT,2,2,152,2005-08,9.91,2.2,45.92,2005-08-01,8,2005-07-26
36.09,Okayama,7.2,Japan,489,RICARDO MEADOR,2,2,151,2005-08,9.82,1.8,45.91,2005-08-23,9,2005-08-17
