customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
209,TONYA,CHAPMAN,2005-07-07,2,11.98,5.99,обычная
337,JERRY,JORDON,2005-07-07,2,11.98,6.99,обычная
491,RICK,MATTOX,2005-07-07,2,11.98,8.99,обычная
103,GLADYS,HAMILTON,2005-07-07,3,11.97,6.99,подозрительная
390,SHAWN,HEATON,2005-07-07,3,11.97,4.99,подозрительная
442,LEROY,BUSTAMANTE,2005-07-07,3,11.97,5.99,подозрительная
321,KEVIN,SCHULER,2005-07-07,2,10.98,5.99,обычная
395,JOHNNY,TURPIN,2005-07-07,2,10.98,5.99,обычная
476,DERRICK,BOURQUE,2005-07-07,2,10.98,5.99,обычная
120,SYLVIA,ORTIZ,2005-07-07,3,10.97,5.99,подозрительная
345,CARL,ARTIS,2005-07-07,3,10.97,4.99,подозрительная
467,ALVIN,DELOACH,2005-07-07,3,10.97,4.99,подозрительная
581,VIRGIL,WOFFORD,2005-07-07,3,10.97,4.99,подозрительная
41,STEPHANIE,MITCHELL,2005-07-07,1,9.99,9.99,обычная
185,ROBERTA,HARPER,2005-07-07,1,9.99,9.99,обычная
249,DORA,MEDINA,2005-07-07,1,9.99,9.99,обычная
269,CASSANDRA,WALTERS,2005-07-07,1,9.99,9.99,обычная
528,CLAUDE,HERZOG,2005-07-07,1,9.99,9.99,обычная
94,NORMA,GONZALES,2005-07-07,2,9.98,8.99,обычная
157,DARLENE,ROSE,2005-07-07,2,9.98,5.99,обычная
195,VANESSA,SIMS,2005-07-07,2,9.98,6.99,обычная
206,TERRI,VASQUEZ,2005-07-07,2,9.98,4.99,обычная
317,EDWARD,BAUGH,2005-07-07,2,9.98,8.99,обычная
329,FRANK,WAGGONER,2005-07-07,2,9.98,4.99,обычная
344,HENRY,BILLINGSLEY,2005-07-07,2,9.98,5.99,обычная
394,CHRIS,BROTHERS,2005-07-07,2,9.98,6.99,обычная
441,MARIO,CHEATHAM,2005-07-07,2,9.98,8.99,обычная
494,RAMON,CHOATE,2005-07-07,2,9.98,5.99,обычная
574,JULIAN,VEST,2005-07-07,2,9.98,4.99,обычная
594,EDUARDO,HIATT,2005-07-07,2,9.98,5.99,обычная
595,TERRENCE,GUNDERSON,2005-07-07,2,9.98,4.99,обычная
158,VERONICA,STONE,2005-07-07,1,8.99,8.99,обычная
318,BRIAN,WYMAN,2005-07-07,1,8.99,8.99,обычная
367,ADAM,GOOCH,2005-07-07,1,8.99,8.99,обычная
371,BILLY,POULIN,2005-07-07,1,8.99,8.99,обычная
386,TODD,TAN,2005-07-07,1,8.99,8.99,обычная
453,CALVIN,MARTEL,2005-07-07,1,8.99,8.99,обычная
479,ZACHARY,HITE,2005-07-07,1,8.99,8.99,обычная
533,JESSIE,MILAM,2005-07-07,1,8.99,8.99,обычная
143,LESLIE,GORDON,2005-07-07,2,8.98,7.99,обычная
190,YOLANDA,WEAVER,2005-07-07,2,8.98,5.99,обычная
211,STACEY,MONTGOMERY,2005-07-07,2,8.98,5.99,обычная
299,JAMES,GANNON,2005-07-07,2,8.98,5.99,обычная
401,TONY,CARRANZA,2005-07-07,2,8.98,7.99,обычная
425,FRANCIS,SIKES,2005-07-07,2,8.98,5.99,обычная
477,DAN,PAINE,2005-07-07,2,8.98,5.99,обычная
452,TOM,MILNER,2005-07-07,3,8.97,4.99,подозрительная
496,TYLER,WREN,2005-07-07,3,8.97,4.99,подозрительная
122,THELMA,MURRAY,2005-07-07,1,7.99,7.99,обычная
124,SHEILA,WELLS,2005-07-07,1,7.99,7.99,обычная
194,KRISTEN,CHAVEZ,2005-07-07,1,7.99,7.99,обычная
225,ARLENE,HARVEY,2005-07-07,1,7.99,7.99,обычная
246,MARIAN,MENDOZA,2005-07-07,1,7.99,7.99,обычная
326,JOSE,ANDREW,2005-07-07,1,7.99,7.99,обычная
370,WAYNE,TRUONG,2005-07-07,1,7.99,7.99,обычная
373,LOUIS,LEONE,2005-07-07,1,7.99,7.99,обычная
460,LEON,BOSTIC,2005-07-07,1,7.99,7.99,обычная
497,GILBERT,SLEDGE,2005-07-07,1,7.99,7.99,обычная
518,GABRIEL,HARDER,2005-07-07,1,7.99,7.99,обычная
548,ALLAN,CORNISH,2005-07-07,1,7.99,7.99,обычная
29,ANGELA,HERNANDEZ,2005-07-07,2,7.98,6.99,обычная
59,CHERYL,MURPHY,2005-07-07,2,7.98,4.99,обычная
99,EMILY,DIAZ,2005-07-07,2,7.98,4.99,обычная
106,CONNIE,WALLACE,2005-07-07,2,7.98,4.99,обычная
154,MICHELE,GRANT,2005-07-07,2,7.98,4.99,обычная
161,GERALDINE,PERKINS,2005-07-07,2,7.98,6.99,обычная
227,COLLEEN,BURTON,2005-07-07,2,7.98,4.99,обычная
282,JENNY,CASTRO,2005-07-07,2,7.98,4.99,обычная
426,BRADLEY,MOTLEY,2005-07-07,2,7.98,4.99,обычная
433,DON,BONE,2005-07-07,2,7.98,6.99,обычная
438,BARRY,LOVELACE,2005-07-07,2,7.98,4.99,обычная
8,SUSAN,WILSON,2005-07-07,3,7.970000000000001,3.99,подозрительная
529,ERIK,GUILLEN,2005-07-07,3,7.970000000000001,5.99,подозрительная
31,BRENDA,WRIGHT,2005-07-07,1,6.99,6.99,обычная
84,SARA,PERRY,2005-07-07,1,6.99,6.99,обычная
102,CRYSTAL,FORD,2005-07-07,1,6.99,6.99,обычная
137,RHONDA,KENNEDY,2005-07-07,1,6.99,6.99,обычная
150,DANIELLE,DANIELS,2005-07-07,1,6.99,6.99,обычная
166,LYNN,PAYNE,2005-07-07,1,6.99,6.99,обычная
247,STELLA,MORENO,2005-07-07,1,6.99,6.99,обычная
285,MIRIAM,MCKINNEY,2005-07-07,1,6.99,6.99,обычная
389,ALAN,KAHN,2005-07-07,1,6.99,6.99,обычная
475,PEDRO,CHESTNUT,2005-07-07,1,6.99,6.99,обычная
515,ANDRE,RAPP,2005-07-07,1,6.99,6.99,обычная
526,KARL,SEAL,2005-07-07,1,6.99,6.99,обычная
10,DOROTHY,TAYLOR,2005-07-07,2,6.98,4.99,обычная
16,SANDRA,MARTIN,2005-07-07,2,6.98,3.99,обычная
20,SHARON,ROBINSON,2005-07-07,2,6.98,3.99,обычная
224,PEARL,GARZA,2005-07-07,2,6.98,3.99,обычная
319,RONALD,WEINER,2005-07-07,2,6.98,3.99,обычная
354,JUSTIN,NGO,2005-07-07,2,6.98,5.99,обычная
509,RAUL,FORTIER,2005-07-07,2,6.98,4.99,обычная
588,MARION,OCAMPO,2005-07-07,2,6.98,5.99,обычная
593,RENE,MCALISTER,2005-07-07,2,6.98,3.99,обычная
25,DEBORAH,WALKER,2005-07-07,3,6.970000000000001,2.99,подозрительная
290,KRISTINA,CHAMBERS,2005-07-07,3,6.970000000000001,4.99,подозрительная
15,HELEN,HARRIS,2005-07-07,1,5.99,5.99,обычная
33,ANNA,HILL,2005-07-07,1,5.99,5.99,обычная
39,DEBRA,NELSON,2005-07-07,1,5.99,5.99,обычная
47,FRANCES,PARKER,2005-07-07,1,5.99,5.99,обычная
78,LORI,WOOD,2005-07-07,1,5.99,5.99,обычная
153,SUZANNE,NICHOLS,2005-07-07,1,5.99,5.99,обычная
175,ANNETTE,OLSON,2005-07-07,1,5.99,5.99,обычная
208,LUCY,WHEELER,2005-07-07,1,5.99,5.99,обычная
233,LILLIE,KIM,2005-07-07,1,5.99,5.99,обычная
259,LENA,JENSEN,2005-07-07,1,5.99,5.99,обычная
336,JOSHUA,MARK,2005-07-07,1,5.99,5.99,обычная
338,DENNIS,GILMAN,2005-07-07,1,5.99,5.99,обычная
347,RYAN,SALISBURY,2005-07-07,1,5.99,5.99,обычная
353,JONATHAN,SCARBOROUGH,2005-07-07,1,5.99,5.99,обычная
391,CLARENCE,GAMEZ,2005-07-07,1,5.99,5.99,обычная
421,LEE,HAWKS,2005-07-07,1,5.99,5.99,обычная
464,JEROME,KENYON,2005-07-07,1,5.99,5.99,обычная
504,NATHANIEL,ADAM,2005-07-07,1,5.99,5.99,обычная
505,RAFAEL,ABNEY,2005-07-07,1,5.99,5.99,обычная
524,JARED,ELY,2005-07-07,1,5.99,5.99,обычная
558,JIMMIE,EGGLESTON,2005-07-07,1,5.99,5.99,обычная
569,DAVE,GARDINER,2005-07-07,1,5.99,5.99,обычная
111,CARMEN,OWENS,2005-07-07,2,5.98,4.99,обычная
324,GARY,COY,2005-07-07,2,5.98,4.99,обычная
573,BYRON,BOX,2005-07-07,2,5.98,4.99,обычная
448,MIGUEL,BETANCOURT,2005-07-07,3,5.970000000000001,2.99,подозрительная
3,LINDA,WILLIAMS,2005-07-07,1,4.99,4.99,обычная
35,VIRGINIA,GREEN,2005-07-07,1,4.99,4.99,обычная
57,EVELYN,MORGAN,2005-07-07,1,4.99,4.99,обычная
58,JEAN,BELL,2005-07-07,1,4.99,4.99,обычная
62,JOAN,COOPER,2005-07-07,1,4.99,4.99,обычная
64,JUDITH,COX,2005-07-07,1,4.99,4.99,обычная
65,ROSE,HOWARD,2005-07-07,1,4.99,4.99,обычная
67,KELLY,TORRES,2005-07-07,1,4.99,4.99,обычная
76,IRENE,PRICE,2005-07-07,1,4.99,4.99,обычная
79,RACHEL,BARNES,2005-07-07,1,4.99,4.99,обычная
89,JULIA,FLORES,2005-07-07,1,4.99,4.99,обычная
90,RUBY,WASHINGTON,2005-07-07,1,4.99,4.99,обычная
97,ANNIE,RUSSELL,2005-07-07,1,4.99,4.99,обычная
130,CHARLOTTE,HUNTER,2005-07-07,1,4.99,4.99,обычная
132,ESTHER,CRAWFORD,2005-07-07,1,4.99,4.99,обычная
159,JILL,HAWKINS,2005-07-07,1,4.99,4.99,обычная
170,BEATRICE,ARNOLD,2005-07-07,1,4.99,4.99,обычная
181,ANA,BRADLEY,2005-07-07,1,4.99,4.99,обычная
187,BRITTANY,RILEY,2005-07-07,1,4.99,4.99,обычная
213,GINA,WILLIAMSON,2005-07-07,1,4.99,4.99,обычная
221,BESSIE,MORRISON,2005-07-07,1,4.99,4.99,обычная
226,MAUREEN,LITTLE,2005-07-07,1,4.99,4.99,обычная
240,MARLENE,WELCH,2005-07-07,1,4.99,4.99,обычная
242,GLENDA,FRAZIER,2005-07-07,1,4.99,4.99,обычная
264,GWENDOLYN,MAY,2005-07-07,1,4.99,4.99,обычная
277,OLGA,JIMENEZ,2005-07-07,1,4.99,4.99,обычная
278,BILLIE,HORTON,2005-07-07,1,4.99,4.99,обычная
292,MISTY,LAMBERT,2005-07-07,1,4.99,4.99,обычная
294,SHELLY,WATTS,2005-07-07,1,4.99,4.99,обычная
301,ROBERT,BAUGHMAN,2005-07-07,1,4.99,4.99,обычная
305,RICHARD,MCCRARY,2005-07-07,1,4.99,4.99,обычная
309,CHRISTOPHER,GRECO,2005-07-07,1,4.99,4.99,обычная
327,LARRY,THRASHER,2005-07-07,1,4.99,4.99,обычная
339,WALTER,PERRYMAN,2005-07-07,1,4.99,4.99,обычная
346,ARTHUR,SIMPKINS,2005-07-07,1,4.99,4.99,обычная
352,ALBERT,CROUSE,2005-07-07,1,4.99,4.99,обычная
360,RALPH,MADRIGAL,2005-07-07,1,4.99,4.99,обычная
375,AARON,SELBY,2005-07-07,1,4.99,4.99,обычная
382,VICTOR,BARKLEY,2005-07-07,1,4.99,4.99,обычная
403,MIKE,WAY,2005-07-07,1,4.99,4.99,обычная
406,NATHAN,RUNYON,2005-07-07,1,4.99,4.99,обычная
420,JACOB,LANCE,2005-07-07,1,4.99,4.99,обычная
446,THEODORE,CULP,2005-07-07,1,4.99,4.99,обычная
447,CLIFFORD,BOWENS,2005-07-07,1,4.99,4.99,обычная
470,GORDON,ALLARD,2005-07-07,1,4.99,4.99,обычная
473,JORGE,OLIVARES,2005-07-07,1,4.99,4.99,обычная
484,ROBERTO,VU,2005-07-07,1,4.99,4.99,обычная
498,GENE,SANBORN,2005-07-07,1,4.99,4.99,обычная
510,BEN,EASTER,2005-07-07,1,4.99,4.99,обычная
522,ARNOLD,HAVENS,2005-07-07,1,4.99,4.99,обычная
535,JAVIER,ELROD,2005-07-07,1,4.99,4.99,обычная
553,MAX,PITT,2005-07-07,1,4.99,4.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-07,1,4.99,4.99,обычная
585,PERRY,SWAFFORD,2005-07-07,1,4.99,4.99,обычная
598,WADE,DELVALLE,2005-07-07,1,4.99,4.99,обычная
108,TRACY,COLE,2005-07-07,2,4.98,2.99,обычная
469,WESLEY,BULL,2005-07-07,2,4.98,3.99,обычная
56,GLORIA,COOK,2005-07-07,1,3.99,3.99,обычная
123,SHANNON,FREEMAN,2005-07-07,1,3.99,3.99,обычная
176,JUNE,CARROLL,2005-07-07,1,3.99,3.99,обычная
228,ALLISON,STANLEY,2005-07-07,1,3.99,3.99,обычная
251,VICKIE,BREWER,2005-07-07,1,3.99,3.99,обычная
408,MANUEL,MURRELL,2005-07-07,1,3.99,3.99,обычная
414,VINCENT,RALSTON,2005-07-07,1,3.99,3.99,обычная
431,JOEL,FRANCISCO,2005-07-07,1,3.99,3.99,обычная
449,OSCAR,AQUINO,2005-07-07,1,3.99,3.99,обычная
456,RONNIE,RICKETTS,2005-07-07,1,3.99,3.99,обычная
468,TIM,CARY,2005-07-07,1,3.99,3.99,обычная
485,CLYDE,TOBIAS,2005-07-07,1,3.99,3.99,обычная
182,RENEE,LANE,2005-07-07,2,3.9800000000000004,2.99,обычная
183,IDA,ANDREWS,2005-07-07,2,3.9800000000000004,2.99,обычная
411,NORMAN,CURRIER,2005-07-07,2,3.9800000000000004,2.99,обычная
507,EDGAR,RHOADS,2005-07-07,2,3.9800000000000004,2.99,обычная
521,ROLAND,SOUTH,2005-07-07,2,3.9800000000000004,2.99,обычная
539,MATHEW,BOLIN,2005-07-07,2,3.9800000000000004,2.99,обычная
564,BOB,PFEIFFER,2005-07-07,2,3.9800000000000004,2.99,обычная
295,DAISY,BATES,2005-07-07,2,3.98,1.99,обычная
6,JENNIFER,DAVIS,2005-07-07,1,2.99,2.99,обычная
7,MARIA,MILLER,2005-07-07,1,2.99,2.99,обычная
9,MARGARET,MOORE,2005-07-07,1,2.99,2.99,обычная
22,LAURA,RODRIGUEZ,2005-07-07,1,2.99,2.99,обычная
24,KIMBERLY,LEE,2005-07-07,1,2.99,2.99,обычная
32,AMY,LOPEZ,2005-07-07,1,2.99,2.99,обычная
42,CAROLYN,PEREZ,2005-07-07,1,2.99,2.99,обычная
48,ANN,EVANS,2005-07-07,1,2.99,2.99,обычная
50,DIANE,COLLINS,2005-07-07,1,2.99,2.99,обычная
73,BEVERLY,BROOKS,2005-07-07,1,2.99,2.99,обычная
75,TAMMY,SANDERS,2005-07-07,1,2.99,2.99,обычная
86,JACQUELINE,LONG,2005-07-07,1,2.99,2.99,обычная
92,TINA,SIMMONS,2005-07-07,1,2.99,2.99,обычная
100,ROBIN,HAYES,2005-07-07,1,2.99,2.99,обычная
110,TIFFANY,JORDAN,2005-07-07,1,2.99,2.99,обычная
113,CINDY,FISHER,2005-07-07,1,2.99,2.99,обычная
129,CARRIE,PORTER,2005-07-07,1,2.99,2.99,обычная
151,MEGAN,PALMER,2005-07-07,1,2.99,2.99,обычная
156,BERTHA,FERGUSON,2005-07-07,1,2.99,2.99,обычная
188,MELANIE,ARMSTRONG,2005-07-07,1,2.99,2.99,обычная
203,TARA,RYAN,2005-07-07,1,2.99,2.99,обычная
207,GERTRUDE,CASTILLO,2005-07-07,1,2.99,2.99,обычная
216,NATALIE,MEYER,2005-07-07,1,2.99,2.99,обычная
229,TAMARA,NGUYEN,2005-07-07,1,2.99,2.99,обычная
258,MYRTLE,FLEMING,2005-07-07,1,2.99,2.99,обычная
274,NAOMI,JENNINGS,2005-07-07,1,2.99,2.99,обычная
284,SONIA,GREGORY,2005-07-07,1,2.99,2.99,обычная
298,ERIKA,PENA,2005-07-07,1,2.99,2.99,обычная
315,KENNETH,GOODEN,2005-07-07,1,2.99,2.99,обычная
316,STEVEN,CURLEY,2005-07-07,1,2.99,2.99,обычная
320,ANTHONY,SCHWAB,2005-07-07,1,2.99,2.99,обычная
349,JOE,GILLILAND,2005-07-07,1,2.99,2.99,обычная
366,BRANDON,HUEY,2005-07-07,1,2.99,2.99,обычная
393,PHILIP,CAUSEY,2005-07-07,1,2.99,2.99,обычная
402,LUIS,YANEZ,2005-07-07,1,2.99,2.99,обычная
434,EDDIE,TOMLIN,2005-07-07,1,2.99,2.99,обычная
440,BERNARD,COLBY,2005-07-07,1,2.99,2.99,обычная
455,JON,WILES,2005-07-07,1,2.99,2.99,обычная
471,DEAN,SAUER,2005-07-07,1,2.99,2.99,обычная
490,SAM,MCDUFFIE,2005-07-07,1,2.99,2.99,обычная
520,MITCHELL,WESTMORELAND,2005-07-07,1,2.99,2.99,обычная
532,NEIL,RENNER,2005-07-07,1,2.99,2.99,обычная
536,FERNANDO,CHURCHILL,2005-07-07,1,2.99,2.99,обычная
565,JAIME,NETTLES,2005-07-07,1,2.99,2.99,обычная
568,ALBERTO,HENNING,2005-07-07,1,2.99,2.99,обычная
141,DEBBIE,REYES,2005-07-07,2,2.98,1.99,обычная
563,KEN,PREWITT,2005-07-07,2,2.98,1.99,обычная
377,HOWARD,FORTNER,2005-07-07,3,2.9699999999999998,0.99,подозрительная
163,CATHY,SPENCER,2005-07-07,1,1.99,1.99,обычная
330,SCOTT,SHELLEY,2005-07-07,1,1.99,1.99,обычная
474,DUSTIN,GILLETTE,2005-07-07,1,1.99,1.99,обычная
580,ROSS,GREY,2005-07-07,1,1.99,1.99,обычная
69,JUDY,GRAY,2005-07-07,2,1.98,0.99,обычная
256,MABEL,HOLLAND,2005-07-07,2,1.98,0.99,обычная
405,LEONARD,SCHOFIELD,2005-07-07,2,1.98,0.99,обычная
410,CURTIS,IRBY,2005-07-07,2,1.98,0.99,обычная
423,ALFRED,CASILLAS,2005-07-07,2,1.98,0.99,обычная
445,MICHEAL,FORMAN,2005-07-07,2,1.98,0.99,обычная
27,SHIRLEY,ALLEN,2005-07-07,1,0.99,0.99,обычная
36,KATHLEEN,ADAMS,2005-07-07,1,0.99,0.99,обычная
44,MARIE,TURNER,2005-07-07,1,0.99,0.99,обычная
70,CHRISTINA,RAMIREZ,2005-07-07,1,0.99,0.99,обычная
85,ANNE,POWELL,2005-07-07,1,0.99,0.99,обычная
114,GRACE,ELLIS,2005-07-07,1,0.99,0.99,обычная
116,VICTORIA,GIBSON,2005-07-07,1,0.99,0.99,обычная
135,JUANITA,MASON,2005-07-07,1,0.99,0.99,обычная
148,ELEANOR,HUNT,2005-07-07,1,0.99,0.99,обычная
165,LORRAINE,STEPHENS,2005-07-07,1,0.99,0.99,обычная
184,VIVIAN,RUIZ,2005-07-07,1,0.99,0.99,обычная
189,LORETTA,CARPENTER,2005-07-07,1,0.99,0.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-07,1,0.99,0.99,обычная
214,KRISTIN,JOHNSTON,2005-07-07,1,0.99,0.99,обычная
231,GEORGIA,JACOBS,2005-07-07,1,0.99,0.99,обычная
238,NELLIE,GARRETT,2005-07-07,1,0.99,0.99,обычная
252,MATTIE,HOFFMAN,2005-07-07,1,0.99,0.99,обычная
260,CHRISTY,VARGAS,2005-07-07,1,0.99,0.99,обычная
275,CAROLE,BARNETT,2005-07-07,1,0.99,0.99,обычная
293,MAE,FLETCHER,2005-07-07,1,0.99,0.99,обычная
300,JOHN,FARNSWORTH,2005-07-07,1,0.99,0.99,обычная
310,DANIEL,CABRAL,2005-07-07,1,0.99,0.99,обычная
314,GEORGE,LINTON,2005-07-07,1,0.99,0.99,обычная
364,BENJAMIN,VARNEY,2005-07-07,1,0.99,0.99,обычная
368,HARRY,ARCE,2005-07-07,1,0.99,0.99,обычная
384,ERNEST,STEPP,2005-07-07,1,0.99,0.99,обычная
397,JIMMY,SCHRADER,2005-07-07,1,0.99,0.99,обычная
407,DALE,RATCLIFF,2005-07-07,1,0.99,0.99,обычная
412,ALLEN,BUTTERFIELD,2005-07-07,1,0.99,0.99,обычная
419,CHAD,CARBONE,2005-07-07,1,0.99,0.99,обычная
428,HERBERT,KRUGER,2005-07-07,1,0.99,0.99,обычная
544,CODY,NOLEN,2005-07-07,1,0.99,0.99,обычная
549,NELSON,CHRISTENSON,2005-07-07,1,0.99,0.99,обычная
567,ALFREDO,MCADAMS,2005-07-07,1,0.99,0.99,обычная
570,IVAN,CROMWELL,2005-07-07,1,0.99,0.99,обычная
584,SALVADOR,TEEL,2005-07-07,1,0.99,0.99,обычная
563,KEN,PREWITT,2005-07-08,7,29.930000000000003,6.99,подозрительная
425,FRANCIS,SIKES,2005-07-08,4,27.96,8.99,подозрительная
39,DEBRA,NELSON,2005-07-08,3,23.97,8.99,подозрительная
506,LESLIE,SEWARD,2005-07-08,3,23.97,8.99,подозрительная
393,PHILIP,CAUSEY,2005-07-08,3,22.97,8.99,подозрительная
212,WILMA,RICHARDS,2005-07-08,3,21.97,10.99,подозрительная
404,STANLEY,SCROGGINS,2005-07-08,4,21.96,8.99,подозрительная
348,ROGER,QUINTANILLA,2005-07-08,4,20.96,9.99,подозрительная
133,PAULINE,HENRY,2005-07-08,4,19.96,6.99,подозрительная
180,STACY,CUNNINGHAM,2005-07-08,2,17.98,9.99,обычная
434,EDDIE,TOMLIN,2005-07-08,2,17.98,10.99,обычная
172,BERNICE,WILLIS,2005-07-08,3,17.97,6.99,подозрительная
210,ELLA,OLIVER,2005-07-08,3,17.97,6.99,подозрительная
581,VIRGIL,WOFFORD,2005-07-08,4,17.96,8.99,подозрительная
451,JIM,REA,2005-07-08,3,16.97,8.99,подозрительная
535,JAVIER,ELROD,2005-07-08,3,16.97,6.99,подозрительная
481,HERMAN,DEVORE,2005-07-08,4,16.96,10.99,подозрительная
284,SONIA,GREGORY,2005-07-08,2,15.98,7.99,обычная
304,DAVID,ROYAL,2005-07-08,2,15.98,8.99,обычная
104,RITA,GRAHAM,2005-07-08,3,15.97,7.99,подозрительная
522,ARNOLD,HAVENS,2005-07-08,2,14.98,9.99,обычная
585,PERRY,SWAFFORD,2005-07-08,2,14.98,9.99,обычная
197,SUE,PETERS,2005-07-08,2,13.98,8.99,обычная
64,JUDITH,COX,2005-07-08,3,13.97,5.99,подозрительная
579,DARYL,LARUE,2005-07-08,2,12.98,9.99,обычная
590,SETH,HANNON,2005-07-08,3,12.97,4.99,подозрительная
474,DUSTIN,GILLETTE,2005-07-08,5,12.950000000000001,4.99,подозрительная
1,MARY,SMITH,2005-07-08,2,11.98,5.99,обычная
120,SYLVIA,ORTIZ,2005-07-08,2,11.98,9.99,обычная
127,ELAINE,STEVENS,2005-07-08,2,11.98,5.99,обычная
199,BETH,FRANKLIN,2005-07-08,2,11.98,8.99,обычная
221,BESSIE,MORRISON,2005-07-08,2,11.98,6.99,обычная
257,MARSHA,DOUGLAS,2005-07-08,2,11.98,6.99,обычная
293,MAE,FLETCHER,2005-07-08,2,11.98,6.99,обычная
455,JON,WILES,2005-07-08,2,11.98,8.99,обычная
518,GABRIEL,HARDER,2005-07-08,2,11.98,6.99,обычная
18,CAROL,GARCIA,2005-07-08,3,11.97,3.99,подозрительная
132,ESTHER,CRAWFORD,2005-07-08,3,11.97,5.99,подозрительная
418,JEFF,EAST,2005-07-08,3,11.97,7.99,подозрительная
7,MARIA,MILLER,2005-07-08,2,10.98,5.99,обычная
26,JESSICA,HALL,2005-07-08,2,10.98,6.99,обычная
68,NICOLE,PETERSON,2005-07-08,2,10.98,6.99,обычная
144,CLARA,SHAW,2005-07-08,2,10.98,6.99,обычная
185,ROBERTA,HARPER,2005-07-08,2,10.98,7.99,обычная
225,ARLENE,HARVEY,2005-07-08,2,10.98,7.99,обычная
275,CAROLE,BARNETT,2005-07-08,2,10.98,9.99,обычная
376,RANDY,GAITHER,2005-07-08,2,10.98,5.99,обычная
432,EDWIN,BURK,2005-07-08,2,10.98,5.99,обычная
562,WALLACE,SLONE,2005-07-08,2,10.98,5.99,обычная
31,BRENDA,WRIGHT,2005-07-08,1,9.99,9.99,обычная
44,MARIE,TURNER,2005-07-08,1,9.99,9.99,обычная
86,JACQUELINE,LONG,2005-07-08,1,9.99,9.99,обычная
36,KATHLEEN,ADAMS,2005-07-08,2,9.98,4.99,обычная
79,RACHEL,BARNES,2005-07-08,2,9.98,4.99,обычная
89,JULIA,FLORES,2005-07-08,2,9.98,8.99,обычная
142,APRIL,BURNS,2005-07-08,2,9.98,4.99,обычная
209,TONYA,CHAPMAN,2005-07-08,2,9.98,4.99,обычная
260,CHRISTY,VARGAS,2005-07-08,2,9.98,6.99,обычная
368,HARRY,ARCE,2005-07-08,2,9.98,8.99,обычная
400,BRYAN,HARDISON,2005-07-08,2,9.98,6.99,обычная
544,CODY,NOLEN,2005-07-08,2,9.98,6.99,обычная
553,MAX,PITT,2005-07-08,3,9.97,4.99,подозрительная
100,ROBIN,HAYES,2005-07-08,1,8.99,8.99,обычная
119,SHERRY,MARSHALL,2005-07-08,1,8.99,8.99,обычная
123,SHANNON,FREEMAN,2005-07-08,1,8.99,8.99,обычная
213,GINA,WILLIAMSON,2005-07-08,1,8.99,8.99,обычная
215,JESSIE,BANKS,2005-07-08,1,8.99,8.99,обычная
278,BILLIE,HORTON,2005-07-08,1,8.99,8.99,обычная
346,ARTHUR,SIMPKINS,2005-07-08,1,8.99,8.99,обычная
362,NICHOLAS,BARFIELD,2005-07-08,1,8.99,8.99,обычная
415,GLENN,PULLEN,2005-07-08,1,8.99,8.99,обычная
59,CHERYL,MURPHY,2005-07-08,2,8.98,4.99,обычная
219,WILLIE,HOWELL,2005-07-08,2,8.98,7.99,обычная
234,CLAUDIA,FULLER,2005-07-08,2,8.98,7.99,обычная
297,SHERRI,RHODES,2005-07-08,2,8.98,5.99,обычная
462,WARREN,SHERROD,2005-07-08,2,8.98,4.99,обычная
99,EMILY,DIAZ,2005-07-08,3,8.97,4.99,подозрительная
351,JACK,FOUST,2005-07-08,3,8.97,5.99,подозрительная
436,TROY,QUIGLEY,2005-07-08,3,8.97,4.99,подозрительная
143,LESLIE,GORDON,2005-07-08,1,7.99,7.99,обычная
173,AUDREY,RAY,2005-07-08,1,7.99,7.99,обычная
239,MINNIE,ROMERO,2005-07-08,1,7.99,7.99,обычная
294,SHELLY,WATTS,2005-07-08,1,7.99,7.99,обычная
343,DOUGLAS,GRAF,2005-07-08,1,7.99,7.99,обычная
359,WILLIE,MARKHAM,2005-07-08,1,7.99,7.99,обычная
360,RALPH,MADRIGAL,2005-07-08,1,7.99,7.99,обычная
440,BERNARD,COLBY,2005-07-08,1,7.99,7.99,обычная
477,DAN,PAINE,2005-07-08,1,7.99,7.99,обычная
