amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
11.06,Qinhuangdao,1.8,1.0,China,242,GLENDA FRAZIER,3.79,12,41.91,2005-08-02,9,2,2005-07-27,2
11.06,Tambaram,1.33,1.0,India,287,BECKY MILES,3.16,14,34.92,2005-08-02,8,2,2005-07-27,2
11.07,Kurgan,1.0,1.0,Russian Federation,376,RANDY GAITHER,3.16,1,34.94,2005-07-14,6,2,2005-07-08,2
11.09,Blumenau,2.0,1.0,Brazil,206,TERRI VASQUEZ,0.99,3,10.98,2005-06-24,2,1,2005-06-18,1
11.09,Duisburg,0.88,1.0,Germany,114,GRACE ELLIS,3.24,1,35.93,2005-08-02,7,2,2005-07-27,2
11.09,Fukuyama,1.0,1.0,Japan,141,DEBBIE REYES,3.24,2,35.92,2005-08-05,8,2,2005-07-30,2
11.09,Jakarta,1.0,1.0,Indonesia,153,SUZANNE NICHOLS,0.99,1,10.98,2005-06-26,2,1,2005-06-20,1
11.09,Joliet,0.8,1.0,United States,504,NATHANIEL ADAM,3.69,2,40.92,2005-08-25,8,2,2005-08-19,2
11.09,Kanazawa,2.0,1.0,Japan,547,KURT EMMONS,0.99,1,10.98,2005-06-02,2,1,2005-05-27,1
11.09,Shimoga,1.5,1.0,India,238,NELLIE GARRETT,3.24,4,35.94,2005-08-04,6,2,2005-07-29,2
11.1,Vitria de Santo Anto,1.0,1.0,Brazil,374,JEREMY HURTADO,3.42,3,37.93,2005-08-25,7,2,2005-08-19,2
11.11,Jining,1.14,1.0,China,594,EDUARDO HIATT,4.13,11,45.92,2005-08-02,8,2,2005-07-27,2
11.11,Moscow,1.63,1.0,Russian Federation,46,CATHERINE CAMPBELL,4.49,3,49.87,2005-08-23,13,2,2005-08-17,2
11.12,Santa Rosa,1.4,1.0,Philippines,522,ARNOLD HAVENS,3.59,2,39.93,2005-07-13,7,1,2005-07-07,1
11.13,Ogbomosho,0.78,1.0,Nigeria,277,OLGA JIMENEZ,3.77,3,41.93,2005-08-25,7,2,2005-08-19,2
11.15,Fuyu,1.38,1.0,China,211,STACEY MONTGOMERY,4.12,7,45.89,2005-08-23,11,2,2005-08-17,2
11.15,Molodetno,0.63,1.0,Belarus,144,CLARA SHAW,4.12,1,45.9,2005-08-23,10,2,2005-08-17,2
11.15,Warren,2.5,1.0,United States,276,BRANDY GRAVES,3.49,5,38.9,2005-08-02,10,2,2005-07-27,2
11.18,Benin City,0.8,1.0,Nigeria,284,SONIA GREGORY,2.59,2,28.96,2005-07-14,4,2,2005-07-08,2
11.19,Dos Quebradas,0.78,1.0,Colombia,120,SYLVIA ORTIZ,3.66,1,40.93,2005-08-25,7,2,2005-08-19,2
11.19,Iwatsuki,0.8,0.9565217391304348,Japan,396,EARL SHANKS,3.39,1,37.92,2005-08-25,8,2,2005-08-19,2
11.2,Kuwana,1.0,1.0,Japan,531,JAMIE WAUGH,4.55,2,50.91,2005-08-03,9,2,2005-07-28,2
11.21,Kakamigahara,0.88,1.0,Japan,163,CATHY SPENCER,3.12,6,34.93,2005-08-24,7,2,2005-08-18,2
11.21,Mandaluyong,1.14,1.0,Philippines,263,HILDA HOPKINS,4.28,4,47.92,2005-08-23,8,2,2005-08-17,2
11.22,Cianjur,0.88,1.0,Indonesia,411,NORMAN CURRIER,2.49,2,27.93,2005-08-23,7,2,2005-08-17,2
11.22,Crdoba,1.17,1.0,Argentina,24,KIMBERLY LEE,2.49,1,27.93,2005-08-23,7,2,2005-08-17,2
11.22,Tandil,0.75,1.0,Argentina,405,LEONARD SCHOFIELD,2.49,2,27.94,2005-08-04,6,2,2005-07-29,2
11.23,Bijapur,1.86,1.0,India,468,TIM CARY,5.42,8,60.87,2005-08-23,13,2,2005-08-17,2
11.25,Nador,1.25,1.0,Morocco,40,AMANDA CARTER,3.99,2,44.9,2005-08-23,10,2,2005-08-17,2
11.26,Adoni,1.4,1.0,India,367,ADAM GOOCH,3.99,11,44.93,2005-08-24,7,2,2005-08-18,2
11.3,Sumy,1.6,1.0,Ukraine,187,BRITTANY RILEY,5.39,1,60.92,2005-08-24,8,2,2005-08-18,2
11.31,Serpuhov,1.0,1.0,Russian Federation,567,ALFREDO MCADAMS,2.82,3,31.94,2005-08-02,6,2,2005-07-27,2
11.33,Avellaneda,1.83,1.0,Argentina,560,JORDAN ARCHULETA,4.49,1,50.89,2005-08-01,11,2,2005-07-26,2
11.34,Hohhot,0.75,1.0,China,138,HAZEL WARREN,2.99,3,33.91,2005-08-06,9,2,2005-07-31,2
11.34,Shikarpur,1.5,1.0,Pakistan,25,DEBORAH WALKER,2.99,2,33.91,2005-08-04,9,2,2005-07-29,2
11.35,Baicheng,0.55,1.0,China,538,TED BREAUX,2.99,2,33.94,2005-08-06,6,2,2005-07-31,2
11.35,Haiphong,2.33,1.0,Vietnam,199,BETH FRANKLIN,2.99,2,33.93,2005-07-14,7,2,2005-07-08,2
11.35,Kaliningrad,2.33,1.0,Russian Federation,301,ROBERT BAUGHMAN,2.99,2,33.93,2005-07-13,7,2,2005-07-07,2
11.35,Santiago de Compostela,2.33,1.0,Spain,549,NELSON CHRISTENSON,2.99,2,33.93,2005-08-02,7,2,2005-07-27,2
11.36,Cape Coral,1.33,1.0,United States,526,KARL SEAL,4.66,4,52.88,2005-08-02,12,2,2005-07-27,2
11.37,Ueda,1.71,1.0,Japan,503,ANGEL BARCLAY,3.42,5,38.88,2005-08-24,12,2,2005-08-18,2
11.4,Adana,0.88,1.0,Turkey,327,LARRY THRASHER,3.24,1,36.93,2005-08-26,7,2,2005-08-20,2
11.4,Cape Coral,0.5,1.0,United States,526,KARL SEAL,4.55,1,51.92,2005-08-25,8,2,2005-08-19,2
11.4,Goinia,3.33,1.0,Brazil,92,TINA SIMMONS,4.99,2,56.9,2005-07-12,10,2,2005-07-06,2
11.4,Valparai,1.38,1.0,India,403,MIKE WAY,4.99,2,56.89,2005-08-05,11,2,2005-07-30,2
11.43,Maikop,2.0,1.0,Russian Federation,346,ARTHUR SIMPKINS,5.85,3,66.86,2005-08-03,14,2,2005-07-28,2
11.43,Pontianak,1.25,1.0,Indonesia,506,LESLIE SEWARD,3.49,1,39.9,2005-08-23,10,2,2005-08-17,2
11.44,Dundee,2.0,1.0,United Kingdom,142,APRIL BURNS,3.49,3,39.92,2005-08-03,8,2,2005-07-28,2
11.44,Iligan,1.67,1.0,Philippines,580,ROSS GREY,1.66,1,18.95,2005-07-13,5,2,2005-07-07,2
11.44,Lincoln,1.13,1.0,United States,63,ASHLEY RICHARDSON,3.49,9,39.91,2005-08-23,9,2,2005-08-17,2
11.46,Dadu,1.5,1.0,Pakistan,416,JEFFERY PINSON,3.66,1,41.91,2005-08-04,9,2,2005-07-29,2
11.46,Ourense (Orense),1.09,1.0,Spain,469,WESLEY BULL,4.35,1,49.88,2005-08-02,12,2,2005-07-27,2
11.46,Santo Andr,1.22,1.0,Brazil,354,JUSTIN NGO,3.66,1,41.89,2005-08-01,11,2,2005-07-26,2
11.48,Daugavpils,1.43,1.0,Latvia,347,RYAN SALISBURY,3.56,1,40.9,2005-08-03,10,2,2005-07-28,2
11.5,Joliet,1.25,1.0,United States,504,NATHANIEL ADAM,3.99,8,45.9,2005-08-23,10,2,2005-08-17,2
11.5,Peoria,1.86,1.0,United States,275,CAROLE BARNETT,3.99,1,45.87,2005-08-24,13,2,2005-08-18,2
11.51,Owo,0.62,1.0,Nigeria,280,TRACEY BARRETT,3.99,2,45.92,2005-08-25,8,2,2005-08-19,2
11.52,Yuzhou,3.5,1.0,China,324,GARY COY,1.99,4,22.93,2005-07-12,7,2,2005-07-06,2
11.56,Kumbakonam,1.4,1.0,India,271,PENNY NEAL,2.59,6,29.93,2005-08-03,7,2,2005-07-28,2
11.58,Sal,2.5,1.0,Morocco,22,LAURA RODRIGUEZ,4.74,1,54.9,2005-08-23,10,2,2005-08-17,2
11.59,Berhampore (Baharampur),1.33,1.0,India,413,MARVIN YEE,2.32,7,26.92,2005-08-23,8,2,2005-08-17,2
11.59,Garden Grove,0.78,1.0,United States,593,RENE MCALISTER,3.1,4,35.93,2005-08-04,7,2,2005-07-29,2
11.61,Daxian,2.5,1.0,China,64,JUDITH COX,2.49,2,28.9,2005-07-14,10,2,2005-07-08,2
11.62,Nantou,0.82,1.0,Taiwan,5,ELIZABETH BROWN,3.26,1,37.91,2005-08-23,9,2,2005-08-17,2
11.62,York,0.88,1.0,United Kingdom,497,GILBERT SLEDGE,3.87,2,44.93,2005-08-03,7,2,2005-07-28,2
11.63,Etawah,1.33,1.0,India,121,JOSEPHINE GOMEZ,4.55,10,52.88,2005-08-24,12,2,2005-08-18,2
11.64,Salzburg,1.38,1.0,Austria,266,NORA HERRERA,4.12,1,47.89,2005-08-24,11,2,2005-08-18,2
11.65,Chatsworth,1.67,1.0,South Africa,555,DWIGHT LOMBARDI,2.66,1,30.95,2005-08-05,5,2,2005-07-30,2
11.65,Hohhot,0.91,1.0,China,138,HAZEL WARREN,3.08,2,35.9,2005-08-05,10,2,2005-07-30,2
11.65,Lhokseumawe,1.0,1.0,Indonesia,473,JORGE OLIVARES,3.77,1,43.91,2005-08-03,9,2,2005-07-28,2
11.65,Witten,0.88,1.0,Germany,201,VICKI FIELDS,2.74,1,31.93,2005-08-26,7,2,2005-08-20,2
11.66,Avellaneda,1.25,1.0,Argentina,560,JORDAN ARCHULETA,4.37,2,50.9,2005-08-03,10,2,2005-07-28,2
11.66,Boksburg,2.8,1.0,South Africa,125,ETHEL WEBB,4.79,2,55.86,2005-08-02,14,2,2005-07-27,2
11.67,Tokat,1.33,1.0,Turkey,566,CASEY MENA,4.1,2,47.88,2005-08-04,12,2,2005-07-29,2
11.68,Huaian,1.75,1.0,China,384,ERNEST STEPP,2.99,2,34.93,2005-06-23,7,2,2005-06-17,2
11.68,Sorocaba,0.64,1.0,Brazil,314,GEORGE LINTON,2.99,1,34.93,2005-08-03,7,2,2005-07-28,2
11.68,Sumy,1.0,1.0,Ukraine,187,BRITTANY RILEY,3.42,2,39.93,2005-07-12,7,2,2005-07-06,2
11.7,Atinsk,1.25,1.0,Russian Federation,397,JIMMY SCHRADER,3.24,1,37.9,2005-08-22,10,2,2005-08-16,2
11.71,Satna,1.1,1.0,India,356,GERALD FULTZ,4.09,6,47.89,2005-08-23,11,2,2005-08-17,2
11.72,Okinawa,4.5,1.0,Japan,365,BRUCE SCHWARZ,3.49,4,40.91,2005-08-02,9,2,2005-07-27,2
11.72,Vitria de Santo Anto,1.33,1.0,Brazil,374,JEREMY HURTADO,3.49,3,40.92,2005-08-24,8,2,2005-08-18,2
11.74,Carmen,1.33,1.0,Mexico,578,WILLARD LUMPKIN,3.66,4,42.92,2005-08-02,8,2,2005-07-27,2
11.74,Tabriz,1.57,1.0,Iran,279,DIANNE SHELTON,4.42,1,51.89,2005-08-25,11,2,2005-08-19,2
11.76,Meixian,1.29,1.0,China,90,RUBY WASHINGTON,3.99,4,46.91,2005-08-03,9,2,2005-07-28,2
11.77,Emeishan,1.14,1.0,China,389,ALAN KAHN,3.56,3,41.92,2005-08-03,8,2,2005-07-28,2
11.77,Kamjanets-Podilskyi,1.8,1.0,Ukraine,386,TODD TAN,3.39,1,39.91,2005-07-12,9,2,2005-07-06,2
11.78,Ambattur,1.2,1.0,India,225,ARLENE HARVEY,4.49,13,52.88,2005-08-02,12,2,2005-07-27,2
11.8,Balikesir,1.4,1.0,Turkey,366,BRANDON HUEY,2.79,2,32.93,2005-07-14,7,2,2005-07-08,2
11.84,Lengshuijiang,1.0,1.0,China,267,MARGIE WADE,3.88,6,45.91,2005-08-23,9,2,2005-08-17,2
11.84,Uruapan,2.2,1.0,Mexico,454,ALEX GRESHAM,3.79,2,44.89,2005-08-24,11,2,2005-08-18,2
11.86,Chandrapur,1.25,1.0,India,167,SALLY PIERCE,3.37,9,39.9,2005-08-24,10,2,2005-08-18,2
11.88,Donostia-San Sebastin,0.88,1.0,Spain,293,MAE FLETCHER,3.87,1,45.93,2005-08-26,7,2,2005-08-20,2
11.94,Halisahar,1.44,1.0,India,259,LENA JENSEN,5.43,8,64.87,2005-08-24,13,2,2005-08-18,2
12.0,Botshabelo,1.83,1.0,South Africa,132,ESTHER CRAWFORD,3.32,2,39.89,2005-07-12,11,2,2005-07-06,2
12.0,Nakhon Sawan,1.38,1.0,Thailand,390,SHAWN HEATON,4.49,1,53.89,2005-08-25,11,2,2005-08-19,2
12.0,Probolinggo,2.0,1.0,Indonesia,372,STEVE MACKENZIE,5.16,2,61.88,2005-08-02,12,2,2005-07-27,2
12.01,Aden,1.5,1.0,Yemen,210,ELLA OLIVER,4.32,1,51.91,2005-08-24,9,2,2005-08-18,2
12.01,Allende,1.5,1.0,Mexico,414,VINCENT RALSTON,2.82,2,33.91,2005-08-25,9,2,2005-08-19,2
12.01,Botshabelo,1.13,1.0,South Africa,132,ESTHER CRAWFORD,2.99,1,35.91,2005-07-13,9,2,2005-07-07,2
12.01,Buenaventura,4.0,1.0,Colombia,235,JACKIE LYNCH,2.99,2,35.92,2005-07-12,8,2,2005-07-06,2
12.01,Ivanovo,2.5,1.0,Russian Federation,106,CONNIE WALLACE,3.99,2,47.9,2005-08-02,10,2,2005-07-27,2
12.01,San Felipe del Progreso,1.5,1.0,Mexico,319,RONALD WEINER,3.66,2,43.91,2005-07-13,9,2,2005-07-07,2
12.01,Santa F,3.0,1.0,Argentina,331,ERIC ROBERT,4.32,1,51.91,2005-07-12,9,2,2005-07-06,2
12.01,Sterling Heights,1.5,1.0,United States,146,JAMIE RICE,3.82,7,45.91,2005-08-23,9,2,2005-08-17,2
12.01,Tiefa,1.67,1.0,China,302,MICHAEL SILVERMAN,3.82,10,45.9,2005-08-02,10,2,2005-07-27,2
12.01,York,1.14,1.0,United Kingdom,497,GILBERT SLEDGE,3.99,2,47.92,2005-08-02,8,2,2005-07-27,2
12.02,Adana,0.67,1.0,Turkey,327,LARRY THRASHER,2.99,1,35.94,2005-08-28,6,2,2005-08-22,2
12.02,Beira,3.0,1.0,Mozambique,257,MARSHA DOUGLAS,2.99,1,35.94,2005-07-14,6,2,2005-07-08,2
12.02,Chatsworth,7.0,1.0,South Africa,555,DWIGHT LOMBARDI,2.99,1,35.93,2005-08-03,7,2,2005-07-28,2
12.02,Sucre,7.0,1.0,Bolivia,431,JOEL FRANCISCO,2.99,1,35.93,2005-06-22,7,2,2005-06-16,2
12.02,Tandil,1.33,1.0,Argentina,405,LEONARD SCHOFIELD,2.66,3,31.92,2005-08-02,8,2,2005-07-27,2
12.03,Ikerre,3.0,1.0,Nigeria,198,ELSIE KELLEY,1.99,1,23.94,2005-07-14,6,2,2005-07-08,2
12.03,Tambaram,1.33,1.0,India,287,BECKY MILES,2.32,3,27.96,2005-06-21,4,2,2005-06-15,2
12.04,Ourense (Orense),0.77,1.0,Spain,469,WESLEY BULL,4.14,2,49.9,2005-08-23,10,2,2005-08-17,2
12.04,Pune,1.25,1.0,India,135,JUANITA MASON,1.74,1,20.95,2005-07-15,5,2,2005-07-09,2
12.06,Santo Andr,1.33,1.0,Brazil,354,JUSTIN NGO,1.32,2,15.96,2005-06-21,4,1,2005-06-15,1
12.06,Tanauan,0.73,1.0,Philippines,373,LOUIS LEONE,3.81,1,45.92,2005-08-05,8,2,2005-07-30,2
12.07,Santo Andr,0.75,1.0,Brazil,354,JUSTIN NGO,1.24,2,14.97,2005-06-24,3,1,2005-06-18,1
12.08,Arak,2.0,1.0,Iran,36,KATHLEEN ADAMS,0.99,1,11.96,2005-07-14,4,2,2005-07-08,2
12.08,San Lorenzo,2.0,1.0,Paraguay,345,CARL ARTIS,0.99,1,11.96,2005-06-21,4,2,2005-06-15,2
12.09,Huejutla de Reyes,3.0,1.0,Mexico,582,ANDY VANHORN,0.99,2,11.97,2005-06-22,3,2,2005-06-16,2
12.09,Jakarta,3.0,1.0,Indonesia,153,SUZANNE NICHOLS,0.99,1,11.97,2005-06-25,3,1,2005-06-19,1
12.09,Smolensk,1.5,1.0,Russian Federation,127,ELAINE STEVENS,0.99,2,11.97,2005-06-21,3,2,2005-06-15,2
12.09,Usak,3.0,1.0,Turkey,204,ROSEMARY SCHMIDT,0.99,1,11.97,2005-06-02,3,2,2005-05-27,2
12.1,Atlixco,2.0,1.0,Mexico,84,SARA PERRY,0.99,1,11.98,2005-06-04,2,1,2005-05-29,1
12.1,Balurghat,1.4,1.0,India,208,LUCY WHEELER,2.39,3,28.93,2005-07-12,7,2,2005-07-06,2
12.1,Kirovo-Tepetsk,2.0,1.0,Russian Federation,179,DANA HART,0.99,1,11.98,2005-06-04,2,1,2005-05-29,1
12.11,Dongying,1.0,1.0,China,466,LEO EBERT,3.13,5,37.93,2005-08-23,7,2,2005-08-17,2
12.12,Halisahar,1.6,1.0,India,259,LENA JENSEN,3.79,5,45.92,2005-08-03,8,2,2005-07-28,2
12.12,Urawa,1.38,1.0,Japan,147,JOANNE ROBERTSON,4.12,1,49.89,2005-08-26,11,2,2005-08-20,2
12.14,Hunuco,0.67,1.0,Peru,565,JAIME NETTLES,2.88,1,34.94,2005-08-06,6,2,2005-07-31,2
12.15,Memphis,3.5,1.0,United States,181,ANA BRADLEY,6.49,3,78.86,2005-08-02,14,2,2005-07-27,2
12.16,Berhampore (Baharampur),1.0,1.0,India,413,MARVIN YEE,2.13,7,25.93,2005-08-24,7,2,2005-08-18,2
12.21,Changzhou,1.0,1.0,China,197,SUE PETERS,2.62,1,31.92,2005-06-21,8,2,2005-06-15,2
12.23,Touliu,2.0,1.0,Taiwan,139,AMBER DIXON,3.59,1,43.9,2005-08-25,10,2,2005-08-19,2
12.24,Purnea (Purnia),2.25,1.0,India,426,BRADLEY MOTLEY,4.24,12,51.91,2005-08-02,9,2,2005-07-27,2
12.26,Halisahar,2.25,1.0,India,259,LENA JENSEN,3.99,11,48.91,2005-08-02,9,2,2005-07-27,2
12.27,Monywa,2.5,1.0,Myanmar,256,MABEL HOLLAND,3.74,1,45.9,2005-08-23,10,2,2005-08-17,2
12.29,Aden,2.75,1.0,Yemen,210,ELLA OLIVER,3.49,1,42.89,2005-07-13,11,2,2005-07-07,2
12.31,Arecibo,1.71,1.0,Puerto Rico,360,RALPH MADRIGAL,4.13,1,50.88,2005-08-02,12,2,2005-07-27,2
12.31,Etawah,1.0,1.0,India,121,JOSEPHINE GOMEZ,2.19,3,26.95,2005-08-04,5,2,2005-07-29,2
12.32,Lungtan,2.25,1.0,Taiwan,30,MELISSA KING,3.24,1,39.91,2005-07-12,9,2,2005-07-06,2
12.34,Hanoi,2.5,1.0,Vietnam,340,PATRICK NEWSOM,2.99,1,36.9,2005-08-04,10,2,2005-07-29,2
12.35,Daxian,0.83,1.0,China,64,JUDITH COX,2.91,9,35.9,2005-08-02,10,2,2005-07-27,2
12.35,Omdurman,1.2,1.0,Sudan,50,DIANE COLLINS,2.99,1,36.94,2005-07-15,6,2,2005-07-09,2
12.36,Tanauan,0.92,1.0,Philippines,373,LOUIS LEONE,4.68,1,57.88,2005-08-22,12,2,2005-08-16,2
12.37,Bergamo,1.0,1.0,Italy,439,ALEXANDER FENNELL,3.79,1,46.9,2005-08-24,10,2,2005-08-18,2
12.38,Lapu-Lapu,1.0,1.0,Philippines,244,VIOLA HANSON,3.55,4,43.91,2005-08-04,9,2,2005-07-29,2
12.38,Usolje-Sibirskoje,1.0,1.0,Russian Federation,462,WARREN SHERROD,4.35,2,53.89,2005-08-23,11,2,2005-08-17,2
12.39,Cape Coral,0.85,1.0,United States,526,KARL SEAL,4.91,6,60.89,2005-08-23,11,2,2005-08-17,2
12.39,Katihar,1.0,1.0,India,419,CHAD CARBONE,2.66,10,32.91,2005-08-02,9,2,2005-07-27,2
12.4,San Bernardino,2.8,1.0,United States,2,PATRICIA JOHNSON,5.39,3,66.86,2005-08-04,14,2,2005-07-29,2
12.41,Tanauan,1.11,1.0,Philippines,373,LOUIS LEONE,4.1,4,50.9,2005-08-03,10,2,2005-07-28,2
12.42,Omiya,1.43,1.0,Japan,404,STANLEY SCROGGINS,4.42,4,54.9,2005-08-24,10,2,2005-08-18,2
12.42,Pak Kret,1.38,1.0,Thailand,42,CAROLYN PEREZ,3.62,1,44.89,2005-08-03,11,2,2005-07-28,2
12.42,San Juan Bautista Tuxtepec,0.86,1.0,Mexico,425,FRANCIS SIKES,1.85,1,22.94,2005-08-25,6,2,2005-08-19,2
12.44,Skikda,0.9,1.0,Algeria,176,JUNE CARROLL,3.69,1,45.91,2005-08-23,9,2,2005-08-17,2
12.44,Zaria,6.5,1.0,Nigeria,232,CONSTANCE REID,4.49,2,55.87,2005-08-02,13,2,2005-07-27,2
12.48,Ourense (Orense),0.64,1.0,Spain,469,WESLEY BULL,3.92,1,48.91,2005-08-24,9,2,2005-08-18,2
12.48,Zhoushan,0.62,0.9666666666666667,China,550,GUY BROWNLEE,3.76,2,46.92,2005-08-25,8,2,2005-08-19,2
12.49,Johannesburg,1.0,1.0,South Africa,471,DEAN SAUER,3.12,1,38.92,2005-08-26,8,2,2005-08-20,2
12.5,Shubra al-Khayma,0.92,1.0,Egypt,119,SHERRY MARSHALL,3.99,2,49.89,2005-08-25,11,2,2005-08-19,2
12.51,Akishima,1.8,1.0,Japan,574,JULIAN VEST,3.19,3,39.91,2005-07-12,9,2,2005-07-06,2
12.51,Cam Ranh,3.0,1.0,Vietnam,532,NEIL RENNER,3.99,1,49.91,2005-07-14,9,2,2005-07-08,2
12.51,Kolpino,0.75,1.0,Russian Federation,295,DAISY BATES,3.99,3,49.91,2005-08-04,9,2,2005-07-29,2
12.51,Xiangfan,1.8,1.0,China,241,HEIDI LARSON,2.39,3,29.91,2005-07-12,9,2,2005-07-06,2
12.52,Poos de Caldas,1.6,1.0,Brazil,254,MAXINE SILVA,2.79,1,34.92,2005-07-12,8,2,2005-07-06,2
12.53,Belm,0.67,1.0,Brazil,362,NICHOLAS BARFIELD,3.82,1,47.92,2005-08-26,8,2,2005-08-20,2
12.53,Songkhla,7.0,1.0,Thailand,86,JACQUELINE LONG,1.99,1,24.93,2005-06-22,7,2,2005-06-16,2
12.55,Gingoog,0.5,1.0,Philippines,461,DEREK BLAKELY,2.7,1,33.93,2005-08-28,7,2,2005-08-22,2
12.55,Nabereznyje Telny,1.14,1.0,Russian Federation,447,CLIFFORD BOWENS,3.42,2,42.92,2005-08-04,8,2,2005-07-29,2
12.56,Osmaniye,1.5,1.0,Turkey,13,KAREN JACKSON,3.66,1,45.91,2005-08-04,9,2,2005-07-29,2
12.58,Portoviejo,2.5,1.0,Ecuador,262,PATSY DAVIDSON,3.49,1,43.9,2005-08-26,10,2,2005-08-20,2
12.59,Tangail,0.44,1.0,Bangladesh,21,MICHELLE CLARK,3.49,1,43.93,2005-08-26,7,2,2005-08-20,2
12.61,San Juan Bautista Tuxtepec,0.63,1.0,Mexico,425,FRANCIS SIKES,1.74,2,21.95,2005-08-26,5,2,2005-08-20,2
12.63,Santa Rosa,1.0,1.0,Philippines,522,ARNOLD HAVENS,4.9,3,61.89,2005-08-04,11,2,2005-07-29,2
12.65,Boksburg,1.38,1.0,South Africa,125,ETHEL WEBB,3.87,2,48.89,2005-08-04,11,2,2005-07-29,2
12.65,Springs,1.33,1.0,South Africa,83,LOUISE JENKINS,1.66,2,20.96,2005-06-21,4,2,2005-06-15,2
12.68,Owo,2.25,1.0,Nigeria,280,TRACEY BARRETT,2.99,1,37.91,2005-08-04,9,2,2005-07-29,2
12.68,Toulouse,1.43,1.0,France,35,VIRGINIA GREEN,2.99,2,37.9,2005-07-13,10,2,2005-07-07,2
12.69,Baha Blanca,2.0,1.0,Argentina,322,JASON MORRISSEY,2.99,1,37.94,2005-06-22,6,2,2005-06-16,2
12.7,Jodhpur,2.0,1.0,India,224,PEARL GARZA,2.59,5,32.9,2005-08-23,10,2,2005-08-17,2
12.7,London,2.0,1.0,United Kingdom,252,MATTIE HOFFMAN,1.49,1,18.92,2005-08-02,8,2,2005-07-27,2
12.71,Tanza,0.69,1.0,Philippines,236,MARCIA DEAN,3.3,3,41.91,2005-08-03,9,2,2005-07-28,2
12.71,Uluberia,1.57,1.0,India,446,THEODORE CULP,3.85,9,48.89,2005-08-02,11,2,2005-07-27,2
12.73,Balikesir,1.3,1.0,Turkey,366,BRANDON HUEY,4.39,1,55.87,2005-08-02,13,2,2005-07-27,2
12.74,Mwanza,1.14,1.0,Tanzania,481,HERMAN DEVORE,3.13,1,39.92,2005-08-02,8,2,2005-07-27,2
12.75,Ikerre,0.5,1.0,Nigeria,198,ELSIE KELLEY,3.37,2,42.92,2005-08-24,8,2,2005-08-18,2
12.75,Izumisano,1.4,1.0,Japan,391,CLARENCE GAMEZ,2.19,1,27.93,2005-07-13,7,2,2005-07-07,2
12.76,Ozamis,0.88,1.0,Philippines,434,EDDIE TOMLIN,3.37,2,42.93,2005-08-24,7,2,2005-08-18,2
12.77,Firozabad,1.17,1.0,India,192,LAURIE LAWRENCE,2.66,4,33.93,2005-08-03,7,2,2005-07-28,2
12.79,Shaoguan,0.91,1.0,China,485,CLYDE TOBIAS,3.35,8,42.9,2005-08-02,10,2,2005-07-27,2
12.8,Parbhani,1.11,1.0,India,300,JOHN FARNSWORTH,4.21,6,53.9,2005-08-24,10,2,2005-08-18,2
12.82,Bradford,1.75,1.0,United Kingdom,85,ANNE POWELL,2.49,1,31.93,2005-08-03,7,2,2005-07-28,2
12.82,Yaound,1.5,1.0,Cameroon,361,LAWRENCE LAWTON,2.49,1,31.91,2005-08-03,9,2,2005-07-28,2
12.83,Benin City,1.25,1.0,Nigeria,284,SONIA GREGORY,2.49,1,31.95,2005-07-13,5,2,2005-07-07,2
12.84,Juiz de Fora,1.0,1.0,Brazil,591,KENT ARSENAULT,2.49,1,31.96,2005-07-13,4,2,2005-07-07,2
12.87,Kansas City,1.67,1.0,United States,308,THOMAS GRIGSBY,3.49,5,44.9,2005-08-23,10,2,2005-08-17,2
12.88,Taizz,2.33,1.0,Yemen,213,GINA WILLIAMSON,2.32,1,29.93,2005-06-24,7,2,2005-06-18,2
12.9,Coquimbo,2.0,1.0,Chile,515,ANDRE RAPP,3.79,1,48.9,2005-08-23,10,2,2005-08-17,2
12.9,Osmaniye,2.0,1.0,Turkey,13,KAREN JACKSON,3.79,2,48.9,2005-08-03,10,2,2005-07-28,2
12.91,Laiwu,2.0,1.0,China,151,MEGAN PALMER,2.24,7,28.92,2005-08-02,8,2,2005-07-27,2
12.91,Zalantun,3.67,1.0,China,93,PHYLLIS FOSTER,3.32,2,42.89,2005-08-24,11,2,2005-08-18,2
12.93,Shimonoseki,1.2,1.0,Japan,29,ANGELA HERNANDEZ,4.09,3,52.88,2005-08-24,12,2,2005-08-18,2
12.94,Oshawa,2.0,1.0,Canada,189,LORETTA CARPENTER,3.24,3,41.92,2005-08-02,8,2,2005-07-27,2
12.94,Richmond Hill,1.09,1.0,Canada,410,CURTIS IRBY,4.63,1,59.88,2005-08-23,12,2,2005-08-17,2
12.97,Kragujevac,1.0,1.0,Yugoslavia,7,MARIA MILLER,2.85,1,36.93,2005-07-14,7,2,2005-07-08,2
12.97,Kurashiki,1.0,1.0,Japan,34,REBECCA SCOTT,2.62,4,33.92,2005-08-23,8,2,2005-08-17,2
12.97,Valparai,1.71,1.0,India,403,MIKE WAY,4.85,3,62.88,2005-08-03,12,2,2005-07-28,2
13.0,Jinchang,1.33,1.0,China,168,REGINA BERRY,3.99,4,51.88,2005-08-23,12,2,2005-08-17,2
13.01,Soshanguve,4.5,1.0,South Africa,145,LUCILLE HOLMES,2.99,1,38.91,2005-07-12,9,2,2005-07-06,2
