customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,15.96,2.99,3,2,2,3,356
ERNEST STEPP,China,Huaian,2005-06-18,15.96,2.79,2,2,2,2,356
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-07-29,15.96,3.98,2,2,2,2,356
JOEL FRANCISCO,Bolivia,Sucre,2005-08-01,15.96,4.49,2,2,2,2,356
DEAN SAUER,South Africa,Johannesburg,2005-07-11,15.96,4.16,2,2,2,2,356
ANGEL BARCLAY,Japan,Ueda,2005-08-19,15.96,4.49,2,2,2,2,356
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-20,15.96,4.24,2,2,2,2,356
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,15.95,2.99,2,2,2,2,357
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,1.99,5,2,2,5,357
MONICA HICKS,Ukraine,Mukateve,2005-08-18,15.95,4.74,3,2,2,3,357
CASSANDRA WALTERS,United States,Salinas,2005-05-29,15.95,3.32,2,2,2,2,357
BILLIE HORTON,Turkey,Inegl,2005-07-30,15.95,4.99,2,2,2,2,357
CHRISTIAN JUNG,India,Amroha,2005-06-21,15.95,3.99,2,2,2,2,357
SERGIO STANFIELD,Mexico,Celaya,2005-07-12,15.95,4.79,2,2,2,2,357
SUE PETERS,China,Changzhou,2005-05-29,15.94,2.24,2,2,2,2,358
VICKI FIELDS,Germany,Witten,2005-08-02,15.94,4.59,2,2,2,2,358
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-21,15.94,4.19,2,2,2,2,358
JIM REA,Mexico,El Fuerte,2005-06-20,15.94,2.99,2,2,2,2,358
ALBERTO HENNING,Venezuela,Barcelona,2005-08-01,15.94,3.99,2,2,2,2,358
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,15.93,3.99,3,2,2,3,359
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2.74,2,2,2,2,360
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,3.99,2,2,2,2,360
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,3.99,2,2,2,2,360
JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2.99,2,2,2,2,360
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,14.97,2.99,2,2,2,2,361
MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,4.65,3,2,2,3,361
REGINA BERRY,China,Jinchang,2005-07-07,14.97,3.99,2,2,2,2,361
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,2.99,3,2,2,3,361
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3.99,3,2,2,3,361
KENNETH GOODEN,Israel,Bat Yam,2005-07-09,14.97,2.99,2,2,2,2,361
ROY WHITING,Kenya,Nyeri,2005-07-10,14.97,4.49,2,2,2,2,361
ADAM GOOCH,India,Adoni,2005-08-18,14.97,4.99,3,2,2,3,361
CLAUDE HERZOG,Angola,Benguela,2005-08-20,14.97,4.74,2,2,2,2,361
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-29,14.97,3.49,2,2,2,2,361
DENISE KELLY,Brazil,Rio Claro,2005-07-10,14.96,3.39,3,2,2,3,362
HAZEL WARREN,China,Hohhot,2005-07-28,14.96,3.59,3,2,2,3,362
AMBER DIXON,Taiwan,Touliu,2005-06-19,14.96,2.99,2,2,2,2,362
IDA ANDREWS,Brazil,Luzinia,2005-07-31,14.96,3.49,3,2,2,3,362
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,14.96,4.74,3,2,2,3,362
MELVIN ELLINGTON,China,Laohekou,2005-06-19,14.96,3.49,2,2,2,2,362
REBECCA SCOTT,Japan,Kurashiki,2005-08-18,14.95,4.32,3,2,2,3,363
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-17,14.95,3.74,2,2,2,2,363
GARY COY,China,Yuzhou,2005-07-10,14.95,3.74,2,2,2,2,363
JAY ROBB,Indonesia,Surakarta,2005-06-18,14.95,4.32,2,2,2,2,363
RAMON CHOATE,Ecuador,Robamba,2005-07-07,14.95,3.98,2,2,2,2,363
DEAN SAUER,South Africa,Johannesburg,2005-08-01,14.94,4.27,2,2,2,2,364
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-21,14.94,3.79,2,2,2,2,364
VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2.99,2,2,2,2,365
LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,4.42,2,2,2,2,365
MIKE WAY,India,Valparai,2005-06-15,13.98,1.99,2,2,2,2,365
RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2.98,2,2,2,2,365
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,3.98,2,2,2,2,365
THERESA WATSON,Philippines,Taguig,2005-07-30,13.97,4.59,2,2,2,2,366
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3.49,3,2,2,3,366
JUANITA MASON,India,Pune,2005-07-27,13.97,4.39,3,2,2,3,366
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,13.97,3.99,2,2,2,2,366
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,13.97,3.49,2,2,2,2,366
RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,13.97,2.99,2,2,2,2,366
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,13.97,0.99,2,2,2,2,366
EVERETT BANDA,Egypt,Bilbays,2005-08-19,13.97,4.13,3,2,2,3,366
ALBERTO HENNING,Venezuela,Barcelona,2005-08-22,13.97,4.15,2,2,2,2,366
HEATHER MORRIS,Japan,Nagareyama,2005-05-29,13.96,3.49,2,2,2,2,367
JACQUELINE LONG,Thailand,Songkhla,2005-06-17,13.96,3.99,2,2,2,2,367
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,13.96,2.79,3,2,2,3,367
PEARL GARZA,India,Jodhpur,2005-08-19,13.96,3.79,2,2,2,2,367
LILLIE KIM,Egypt,Idfu,2005-06-18,13.96,2.99,3,2,2,3,367
JENNY CASTRO,Puerto Rico,Ponce,2005-06-21,13.96,3.19,2,2,2,2,367
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,13.96,2.59,2,2,2,2,367
LESTER KRAUS,India,Kanchrapara,2005-08-23,13.96,3.66,2,2,2,2,367
ANGEL BARCLAY,Japan,Ueda,2005-07-31,13.96,4.49,2,2,2,2,367
GUY BROWNLEE,China,Zhoushan,2005-07-29,13.96,3.39,2,2,2,2,367
TAMMY SANDERS,Taiwan,Changhwa,2005-07-28,13.95,4.55,3,2,2,3,368
JOSEPHINE GOMEZ,India,Etawah,2005-07-29,13.95,3.65,2,2,2,2,368
CORY MEEHAN,Belarus,Mogiljov,2005-07-11,13.95,1.99,3,2,2,3,368
MARVIN YEE,India,Berhampore (Baharampur),2005-08-02,13.94,4.19,3,2,2,3,369
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,3.99,2,2,2,2,370
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,0.99,2,2,2,2,370
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2.99,2,2,2,2,370
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3.99,3,2,2,3,371
KIM CRUZ,United States,Grand Prairie,2005-07-28,12.97,1.79,2,2,2,2,371
PAULINE HENRY,Mexico,Torren,2005-08-19,12.97,3.65,2,2,2,2,371
APRIL BURNS,United Kingdom,Dundee,2005-07-08,12.97,2.66,2,2,2,2,371
RENEE LANE,United States,Compton,2005-06-17,12.97,2.99,2,2,2,2,371
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-19,12.97,4.19,2,2,2,2,371
ERIC ROBERT,Argentina,Santa F,2005-06-19,12.97,2.32,2,2,2,2,371
WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,2.99,3,2,2,3,371
JO FOWLER,Nigeria,Oyo,2005-08-21,12.96,2.19,2,2,2,2,372
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,12.96,3.32,3,2,2,3,372
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-22,12.96,3.32,2,2,2,2,372
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-08,12.96,3.74,2,2,2,2,372
VIRGINIA GREEN,France,Toulouse,2005-07-09,12.95,3.7,3,2,2,3,373
LAUREN HUDSON,France,Le Mans,2005-06-20,12.95,3.82,2,2,2,2,373
JAIME NETTLES,Peru,Hunuco,2005-07-09,12.95,3.99,2,2,2,2,373
EVERETT BANDA,Egypt,Bilbays,2005-07-31,12.94,3.99,2,2,2,2,374
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,1.99,2,2,2,2,375
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,3.99,2,2,2,2,375
BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2.99,2,2,2,2,375
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,3.99,2,2,2,2,375
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,0.99,2,2,2,2,375
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,3.99,2,2,2,2,375
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2.99,2,2,2,2,375
RON DELUCA,Japan,Isesaki,2005-07-30,11.98,3.19,2,2,2,2,375
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,0.99,3,2,2,3,376
CAROLE BARNETT,United States,Peoria,2005-07-08,11.97,2.79,2,2,2,2,376
BRYAN HARDISON,United States,Dallas,2005-06-17,11.97,3.99,2,2,2,2,376
THERESA WATSON,Philippines,Taguig,2005-07-09,11.96,2.99,3,2,2,3,377
SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,11.96,2.99,3,2,2,3,377
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,11.96,3.24,3,2,2,3,377
JAY ROBB,Indonesia,Surakarta,2005-08-20,11.96,2.99,3,2,2,3,377
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,11.96,2.99,2,2,2,2,377
ROLAND SOUTH,China,Yingkou,2005-07-09,11.96,1.99,2,2,2,2,377
ALBERTO HENNING,Venezuela,Barcelona,2005-07-31,11.96,3.19,2,2,2,2,377
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-12,11.95,3.39,3,2,2,3,378
GLORIA COOK,French Polynesia,Papeete,2005-07-06,10.98,3.49,2,2,2,2,379
LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2.24,2,2,2,2,379
AMBER DIXON,Taiwan,Touliu,2005-08-19,10.98,3.59,2,2,2,2,379
LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,3.49,2,2,2,2,379
KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,3.49,2,2,2,2,379
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,0.99,2,2,2,2,379
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,3.24,2,2,2,2,379
DOROTHY TAYLOR,Iran,Esfahan,2005-07-07,10.97,3.32,2,2,2,2,380
DARLENE ROSE,North Korea,Pyongyang,2005-07-07,10.97,0.99,2,2,2,2,380
GARY COY,China,Yuzhou,2005-07-07,10.97,2.99,2,2,2,2,380
CARRIE PORTER,China,Liaocheng,2005-06-19,10.96,0.99,3,2,2,3,381
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,10.96,2.99,3,2,2,3,381
EUGENE CULPEPPER,China,Shenzhen,2005-07-31,10.96,2.32,2,2,2,2,381
HEIDI LARSON,China,Xiangfan,2005-07-09,10.95,2.79,3,2,2,3,382
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2.99,2,2,2,2,383
LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2.99,2,2,2,2,383
HELEN HARRIS,India,Bhopal,2005-06-20,9.97,2.99,2,2,2,2,384
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-05-28,9.97,2.99,2,2,2,2,384
MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,2.99,3,2,2,3,384
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,9.97,0.99,2,2,2,2,384
PENNY NEAL,India,Kumbakonam,2005-07-10,9.96,2.66,2,2,2,2,385
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2.99,2,2,2,2,386
ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2.99,2,2,2,2,386
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,0.99,2,2,2,2,386
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2.32,2,2,2,2,386
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,8.97,0.99,2,2,2,2,387
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,8.97,1.66,2,2,2,2,387
JANE BENNETT,Brazil,Araatuba,2005-05-28,8.96,2.49,2,2,2,2,388
LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2.49,2,2,2,2,389
BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,1.49,2,2,2,2,389
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,1.99,2,2,2,2,389
JULIAN VEST,Japan,Akishima,2005-06-16,7.97,0.99,3,2,2,3,390
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,1.99,2,2,2,2,391
CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,6.97,1.99,2,2,2,2,392
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.97,1.99,3,2,2,3,392
CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,0.99,2,2,2,2,393
ALLAN CORNISH,Philippines,Tarlac,2005-07-06,5.98,1.99,2,2,2,2,393
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,0.99,2,2,2,2,394
