payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2005-05,Philippines,SHIRLEY ALLEN,2,Jon Stephens,2.99,1,,8.98,17
2005-05,Mexico,JONATHAN SCARBOROUGH,1,Jon Stephens,6.99,1,,9.41,17
2005-05,Russian Federation,HERBERT KRUGER,2,Jon Stephens,4.99,1,,9.02,17
2005-05,Japan,LISA ANDERSON,2,Mike Hillyer,6.99,1,,10.68,18
2005-05,Russian Federation,CONNIE WALLACE,1,Jon Stephens,4.98,2,,9.02,18
2005-05,Mexico,JIM REA,1,Jon Stephens,6.97,3,,9.41,18
2005-05,United States,BILL GAVIN,2,Jon Stephens,7.99,1,,9.67,18
2005-05,China,ROBERTO VU,1,Jon Stephens,10.97,3,,9.3,18
2005-05,Philippines,ROSS GREY,1,Mike Hillyer,0.99,1,,8.98,18
2005-05,India,MILDRED BAILEY,1,Mike Hillyer,9.97,3,,8.6,19
2005-05,China,TIFFANY JORDAN,2,Mike Hillyer,9.98,2,,9.3,19
2005-05,India,BEATRICE ARNOLD,1,Mike Hillyer,9.97,3,,8.6,19
2005-05,United States,ANA BRADLEY,2,Jon Stephens,6.99,1,,9.67,19
2005-05,Russian Federation,DAISY BATES,1,Jon Stephens,3.99,1,,9.02,19
2005-05,India,JOHN FARNSWORTH,1,Mike Hillyer,9.97,3,,8.6,19
2005-05,Mexico,BENJAMIN VARNEY,1,Mike Hillyer,5.99,1,,9.41,19
2005-05,Brazil,JEREMY HURTADO,2,Jon Stephens,4.97,3,,9.57,19
2005-05,Japan,EARL SHANKS,1,Jon Stephens,5.99,1,,10.68,19
2005-05,Japan,STANLEY SCROGGINS,2,Jon Stephens,5.99,1,,10.68,19
2005-05,Mexico,FRANCIS SIKES,2,Jon Stephens,5.99,1,,9.41,19
2005-05,China,CHARLIE BESS,2,Jon Stephens,9.98,2,,9.3,19
2005-05,United States,KIM CRUZ,1,Jon Stephens,5.99,1,,9.67,20
2005-05,Brazil,JUSTIN NGO,2,Jon Stephens,3.97,3,,9.57,20
2005-05,Russian Federation,CLIFFORD BOWENS,1,Mike Hillyer,3.98,2,,9.02,20
2005-05,United States,JOAN COOPER,1,Mike Hillyer,5.98,2,,9.67,21
2005-05,Mexico,TRACY COLE,1,Mike Hillyer,5.98,2,,9.41,21
2005-05,Brazil,IDA ANDREWS,2,Mike Hillyer,0.99,1,,9.57,21
2005-05,Brazil,DANIEL CABRAL,2,Jon Stephens,0.99,1,,9.57,21
2005-05,China,DONALD MAHON,2,Jon Stephens,9.96,4,,9.3,21
2005-05,Russian Federation,JACK FOUST,1,Mike Hillyer,1.99,1,,9.02,21
2005-05,Japan,TERRY GRISSOM,2,Mike Hillyer,3.99,1,,10.68,21
2005-05,United States,VICTOR BARKLEY,2,Jon Stephens,5.98,2,,9.67,21
2005-05,Japan,RON DELUCA,2,Mike Hillyer,3.99,1,,10.68,21
2005-05,Mexico,SERGIO STANFIELD,1,Mike Hillyer,5.98,2,,9.41,21
2005-05,Russian Federation,ELAINE STEVENS,2,Mike Hillyer,1.98,2,,9.02,22
2005-05,China,CHRISTY VARGAS,1,Mike Hillyer,8.99,1,,9.3,22
2005-05,India,PENNY NEAL,1,Mike Hillyer,8.99,1,,8.6,22
2005-05,Japan,MARY SMITH,1,Mike Hillyer,3.98,2,,10.68,23
2005-05,United States,PATRICIA JOHNSON,1,Mike Hillyer,4.99,1,,9.67,23
2005-05,Russian Federation,ROBIN HAYES,1,Mike Hillyer,0.99,1,,9.02,23
2005-05,United States,VALERIE BLACK,1,Mike Hillyer,4.99,1,,9.67,23
2005-05,China,ERICA MATTHEWS,2,Mike Hillyer,8.98,2,,9.3,23
2005-05,India,ARLENE HARVEY,1,Mike Hillyer,8.98,2,,8.6,23
2005-05,Russian Federation,RANDY GAITHER,1,Mike Hillyer,0.99,1,,9.02,23
2005-05,Russian Federation,JIMMY SCHRADER,1,Jon Stephens,0.99,1,,9.02,23
2005-05,United States,JACOB LANCE,1,Jon Stephens,4.99,1,,9.67,23
2005-05,Mexico,ALVIN DELOACH,2,Jon Stephens,4.99,1,,9.41,23
2005-05,United States,CLINTON BUFORD,2,Jon Stephens,4.99,1,,9.67,23
2005-05,China,BOB PFEIFFER,2,Jon Stephens,8.98,2,,9.3,23
2005-05,Japan,DEBBIE REYES,1,Jon Stephens,2.99,1,,10.68,24
2005-05,India,NELLIE GARRETT,1,Jon Stephens,7.98,2,,8.6,24
2005-05,Mexico,PRISCILLA LOWE,2,Jon Stephens,4.98,2,,9.41,24
2005-05,Japan,ANGELA HERNANDEZ,2,Jon Stephens,1.99,1,,10.68,25
2005-05,China,JUDITH COX,2,Mike Hillyer,8.97,3,,9.3,25
2005-05,Mexico,WENDY HARRISON,1,Mike Hillyer,4.97,3,,9.41,25
2005-05,India,BRETT CORNWELL,1,Jon Stephens,7.96,4,,8.6,25
2005-05,China,JESSIE MILAM,1,Mike Hillyer,8.97,3,,9.3,25
2005-05,Japan,JOANNE ROBERTSON,2,Mike Hillyer,1.98,2,,10.68,26
2005-05,Mexico,FLOYD GANDY,1,Jon Stephens,0.99,1,,9.41,26
2005-05,India,CHRISTIAN JUNG,1,Jon Stephens,6.98,2,,8.6,26
2005-05,Mexico,WILLARD LUMPKIN,2,Jon Stephens,0.99,1,,9.41,26
2005-05,Mexico,ANDY VANHORN,2,Mike Hillyer,0.99,1,,9.41,26
2005-05,United States,RENEE LANE,1,Jon Stephens,4.98,2,,9.67,27
2005-05,India,BECKY MILES,2,Jon Stephens,6.97,3,,8.6,27
2005-05,India,THEODORE CULP,2,Mike Hillyer,6.97,3,,8.6,27
2005-05,China,GUY BROWNLEE,2,Jon Stephens,7.99,1,,9.3,27
2005-05,Japan,JULIAN VEST,2,Jon Stephens,0.99,1,,10.68,27
2005-05,United States,THOMAS GRIGSBY,1,Jon Stephens,3.99,1,,9.67,28
2005-05,China,TED BREAUX,2,Jon Stephens,7.98,2,,9.3,28
2005-05,China,MARION OCAMPO,1,Mike Hillyer,7.98,2,,9.3,28
2005-05,India,CYNTHIA YOUNG,1,Jon Stephens,5.98,2,,8.6,29
2005-05,United States,ROSA REYNOLDS,2,Jon Stephens,3.98,2,,9.67,29
2005-05,India,MILTON HOWLAND,2,Jon Stephens,5.98,2,,8.6,29
2005-05,India,DWAYNE OLVERA,1,Mike Hillyer,5.98,2,,8.6,29
2005-05,United States,CAROLE BARNETT,2,Jon Stephens,2.99,1,,9.67,30
2005-05,United States,RICHARD MCCRARY,1,Jon Stephens,2.99,1,,9.67,30
2005-05,China,TERRENCE GUNDERSON,1,Mike Hillyer,6.99,1,,9.3,30
2005-05,China,CHESTER BENNER,1,Mike Hillyer,6.98,2,,9.3,31
2005-05,India,PAULA BRYANT,2,Mike Hillyer,4.99,1,,8.6,32
2005-05,India,JOSEPHINE GOMEZ,1,Mike Hillyer,4.99,1,,8.6,32
2005-05,India,LUCY WHEELER,1,Mike Hillyer,4.99,1,,8.6,32
2005-05,United States,SHELLY WATTS,2,Mike Hillyer,1.99,1,,9.67,32
2005-05,China,WALTER PERRYMAN,2,Mike Hillyer,5.99,1,,9.3,32
2005-05,India,GERALD FULTZ,2,Jon Stephens,4.99,1,,8.6,32
2005-05,India,SAMUEL MARLOW,2,Jon Stephens,4.99,1,,8.6,32
2005-05,India,BERNARD COLBY,1,Jon Stephens,4.99,1,,8.6,32
2005-05,China,REGINA BERRY,1,Mike Hillyer,5.98,2,,9.3,33
2005-05,China,LEONA OBRIEN,2,Jon Stephens,5.98,2,,9.3,33
2005-05,China,TYLER WREN,2,Jon Stephens,5.98,2,,9.3,33
2005-05,China,LORRAINE STEPHENS,2,Jon Stephens,4.99,1,,9.3,36
2005-05,China,STACEY MONTGOMERY,1,Mike Hillyer,4.99,1,,9.3,36
2005-05,China,ALAN KAHN,1,Mike Hillyer,4.99,1,,9.3,36
2005-05,China,FRANKLIN TROUTMAN,2,Jon Stephens,4.99,1,,9.3,36
2005-05,China,AUSTIN CINTRON,2,Jon Stephens,4.99,1,,9.3,36
2005-05,India,SHERRI RHODES,1,Mike Hillyer,4.98,2,,8.6,38
2005-05,India,ADAM GOOCH,1,Mike Hillyer,3.98,2,,8.6,39
2005-05,India,MIKE WAY,1,Mike Hillyer,3.98,2,,8.6,39
2005-05,India,SHANNON FREEMAN,2,Mike Hillyer,2.99,1,,8.6,41
2005-05,India,ANITA MORALES,2,Jon Stephens,2.99,1,,8.6,41
2005-05,China,GARY COY,2,Jon Stephens,3.99,1,,9.3,41
2005-05,India,CHAD CARBONE,1,Mike Hillyer,2.99,1,,8.6,41
2005-05,India,LESTER KRAUS,2,Mike Hillyer,2.99,1,,8.6,41
2005-05,India,ERIK GUILLEN,2,Mike Hillyer,2.99,1,,8.6,41
2005-05,China,PAMELA BAKER,1,Mike Hillyer,3.98,2,,9.3,42
2005-05,China,HAZEL WARREN,1,Mike Hillyer,3.98,2,,9.3,42
2005-05,China,LEO EBERT,1,Jon Stephens,2.99,1,,9.3,44
2005-05,China,CLYDE TOBIAS,1,Mike Hillyer,2.99,1,,9.3,44
2005-05,India,HOLLY FOX,2,Mike Hillyer,2.98,2,,8.6,46
2005-05,China,EUGENE CULPEPPER,1,Mike Hillyer,0.99,1,,9.3,46
2005-05,China,MELVIN ELLINGTON,1,Mike Hillyer,0.99,1,,9.3,46
2005-05,China,KYLE SPURLOCK,2,Jon Stephens,0.99,1,,9.3,46
2005-05,China,HUGH WALDROP,2,Jon Stephens,0.99,1,,9.3,46
2005-05,India,LAURIE LAWRENCE,1,Mike Hillyer,1.99,1,,8.6,47
2005-05,India,EDITH MCDONALD,1,Jon Stephens,1.98,2,,8.6,48
2005-05,India,LEE HAWKS,1,Mike Hillyer,1.98,2,,8.6,48
2005-05,India,BRADLEY MOTLEY,1,Jon Stephens,0.99,1,,8.6,50
