customer_id,month,payment_count,monthly_sum,max_payment,action_new_share,city_rank
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
454,2005-06,10,52.90000000000001,9.99,0.15103969754253305,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
526,2005-06,9,41.91000000000001,7.99,0.0,1
