payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-08-18,GORDON,ALLARD,Yemen,Hodeida,1,3,23.97,7.98,15.99,1
2005-08-18,GORDON,ALLARD,Yemen,Hodeida,1,3,23.97,7.98,15.99,1
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,36
2005-08-21,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,4,23.96,4.27,19.69,1
2005-07-27,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,4,23.96,3.74,20.22,1
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,21
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,43
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,17
2005-07-27,ALBERT,CROUSE,Cameroon,Bamenda,1,4,22.96,5.49,17.47,1
2005-07-27,ALBERT,CROUSE,Cameroon,Bamenda,1,4,22.96,5.49,17.47,1
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,39
2005-07-29,KEN,PREWITT,Romania,Bucuresti,2,4,22.96,7.58,15.38,3
2005-07-29,KEN,PREWITT,Romania,Bucuresti,2,4,22.96,7.58,15.38,3
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,35
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-30,DAWN,SULLIVAN,Tuvalu,Funafuti,1,4,22.96,6.49,16.48,1
2005-08-01,MARIA,MILLER,Yugoslavia,Kragujevac,1,4,22.96,6.65,16.31,1
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,14
2005-07-06,MAX,PITT,Yugoslavia,Novi Sad,1,5,22.95,6.74,16.21,2
2005-07-06,MAX,PITT,Yugoslavia,Novi Sad,1,5,22.95,6.74,16.21,2
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,8
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,47
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,29
2005-07-10,DIANE,COLLINS,Sudan,Omdurman,1,3,21.97,3.99,17.98,2
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,29
