customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,0.5,Travel,799
545,JULIO NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,0.0,Family,799
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,0.5,Sci-Fi,799
546,KELLY KNOTT,China,Sanya,2005-05-27,6.99,1,0.0,Foreign,799
547,KURT EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,1.0,Drama,799
547,KURT EMMONS,Japan,Kanazawa,2005-07-06,9.98,2,0.5,Travel,799
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,0.5,Games,799
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-06,7.98,2,1.0,Foreign,799
552,HUGH WALDROP,China,Haining,2005-06-21,4.99,1,0.0,Classics,799
554,DWAYNE OLVERA,India,Rajkot,2005-06-17,4.99,1,0.0,New,799
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,20.959999999999997,4,0.25,Sports,799
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-08,2.99,1,1.0,Classics,799
556,ARMANDO GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,0.0,New,799
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-06-15,4.99,1,0.0,Travel,799
562,WALLACE SLONE,Nigeria,Sokoto,2005-05-31,5.99,1,0.0,Family,799
564,BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,0.5,Horror,799
569,DAVE GARDINER,China,Leshan,2005-05-28,11.97,3,1.0,Travel,799
570,IVAN CROMWELL,Mexico,Monclova,2005-06-15,9.98,2,0.5,Travel,799
572,SIDNEY BURLESON,Poland,Czestochowa,2005-06-17,11.98,2,0.5,Classics,799
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-06-16,4.99,1,0.0,Family,799
574,JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,0.6666666666666666,Travel,799
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-27,5.98,2,0.5,Music,799
578,WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,0.0,Horror,799
580,ROSS GREY,Philippines,Iligan,2005-07-06,3.98,2,1.0,Drama,799
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,11.97,3,0.6666666666666666,Music,799
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-07,10.97,3,0.6666666666666666,Animation,799
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,1.0,Music,799
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-18,9.99,1,0.0,Family,799
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-05-30,8.99,1,0.0,Drama,799
588,MARION OCAMPO,China,Weifang,2005-05-30,4.99,1,0.0,Classics,799
590,SETH HANNON,Bahrain,al-Manama,2005-06-15,7.99,1,0.0,Sci-Fi,799
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,1.0,Foreign,799
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-15,8.98,2,0.5,New,799
593,RENE MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,1.0,Documentary,799
594,EDUARDO HIATT,China,Jining,2005-05-27,8.99,1,0.0,Sports,799
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-28,5.98,2,1.0,Music,799
597,FREDDIE DUGGAN,Peru,Sullana,2005-05-28,8.99,1,1.0,Sci-Fi,799
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,0.3333333333333333,Sports,799
