customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
232,CONSTANCE REID,Nigeria,Zaria,2005-07-30,45.89,11,11,317
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,11,317
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,11,317
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.88999999999999,11,11,322
89,JULIA FLORES,Argentina,La Plata,2005-08-02,45.88,12,12,323
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93000000000001,7,7,324
367,ADAM GOOCH,India,Adoni,2005-08-21,44.93000000000001,7,7,324
3,LINDA WILLIAMS,Greece,Athenai,2005-07-29,44.93,7,7,326
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.920000000000016,8,8,327
300,JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.920000000000016,8,8,327
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.920000000000016,8,8,327
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-19,44.92000000000001,8,8,330
477,DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92000000000001,8,8,330
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-20,44.92,8,8,332
259,LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,8,332
347,RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,8,332
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,8,332
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.919999999999995,8,8,336
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-23,44.919999999999995,8,8,336
584,SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.919999999999995,8,8,336
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.91999999999999,8,8,339
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.910000000000025,9,9,340
11,LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.910000000000004,9,9,341
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.910000000000004,9,9,341
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.910000000000004,9,9,341
470,GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.910000000000004,9,9,341
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,9,345
186,HOLLY FOX,India,Haldia,2005-08-21,44.91,9,9,345
589,TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,9,345
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.90000000000001,10,10,348
40,AMANDA CARTER,Morocco,Nador,2005-08-22,44.900000000000006,10,10,349
196,ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.900000000000006,10,10,349
225,ARLENE HARVEY,India,Ambattur,2005-07-12,44.900000000000006,10,10,349
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.900000000000006,10,10,349
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.900000000000006,10,10,349
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.900000000000006,10,10,349
388,CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.900000000000006,10,10,349
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.900000000000006,10,10,349
526,KARL SEAL,United States,Cape Coral,2005-07-31,44.900000000000006,10,10,349
78,LORI WOOD,India,Rae Bareli,2005-08-23,44.9,10,10,358
210,ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,358
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,10,358
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-31,44.9,10,10,358
475,PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,10,358
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.9,10,10,358
446,THEODORE CULP,India,Uluberia,2005-07-30,44.89999999999999,10,10,364
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89000000000001,11,11,365
51,ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,11,366
294,SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,11,366
541,DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,11,366
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88000000000001,12,12,369
197,SUE PETERS,China,Changzhou,2005-08-02,44.88,12,12,370
141,DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.87999999999999,12,12,371
470,GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,6,372
477,DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93000000000001,7,7,373
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,374
331,ERIC ROBERT,Argentina,Santa F,2005-07-09,43.93,7,7,374
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-22,43.92999999999999,7,7,376
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92000000000001,8,8,377
13,KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,8,378
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,8,378
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,8,378
550,GUY BROWNLEE,China,Zhoushan,2005-08-21,43.91999999999999,8,8,381
515,ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91000000000001,9,9,382
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.910000000000004,9,9,383
237,TANYA GILBERT,South Korea,Naju,2005-07-30,43.910000000000004,9,9,383
237,TANYA GILBERT,South Korea,Naju,2005-08-23,43.910000000000004,9,9,383
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.910000000000004,9,9,383
363,ROY WHITING,Kenya,Nyeri,2005-08-01,43.910000000000004,9,9,383
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.910000000000004,9,9,383
377,HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.910000000000004,9,9,383
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.910000000000004,9,9,383
457,BILL GAVIN,United States,Rockford,2005-08-22,43.910000000000004,9,9,383
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.910000000000004,9,8,383
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.910000000000004,9,9,383
78,LORI WOOD,India,Rae Bareli,2005-08-01,43.91,9,9,394
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.91,9,9,394
373,LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,9,394
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,9,9,394
396,EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,9,394
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-29,43.91,9,9,394
512,CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,9,394
552,HUGH WALDROP,China,Haining,2005-08-02,43.91,9,9,394
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.90000000000001,10,10,402
139,AMBER DIXON,Taiwan,Touliu,2005-08-23,43.900000000000006,10,10,403
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.900000000000006,10,10,403
297,SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.900000000000006,10,10,403
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.900000000000006,10,10,403
380,RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.900000000000006,10,10,403
513,DUANE TUBBS,Nauru,Yangor,2005-08-02,43.900000000000006,10,10,403
366,BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,10,409
564,BOB PFEIFFER,China,Xintai,2005-08-01,43.9,10,10,409
280,TRACEY BARRETT,Nigeria,Owo,2005-08-02,43.89000000000001,11,11,411
135,JUANITA MASON,India,Pune,2005-08-01,43.89,11,11,412
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,11,11,412
379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,11,11,412
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,11,11,412
580,ROSS GREY,Philippines,Iligan,2005-08-02,43.89,11,11,412
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-08-01,43.88000000000001,12,11,417
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-02,43.88000000000001,12,12,417
275,CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,12,12,419
102,CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.870000000000005,13,13,420
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,43.870000000000005,13,12,420
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93000000000001,7,7,422
172,BERNICE WILLIS,Turkey,Batman,2005-08-22,42.92000000000001,8,8,423
176,JUNE CARROLL,Algeria,Skikda,2005-06-20,42.92000000000001,8,8,423
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92000000000001,8,8,423
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-12,42.92000000000001,8,8,423
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,42.92000000000001,8,8,423
470,GORDON ALLARD,Yemen,Hodeida,2005-08-21,42.92000000000001,8,8,423
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-02,42.92000000000001,8,8,423
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-11,42.92000000000001,8,8,423
578,WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,42.92000000000001,8,8,423
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-31,42.92,8,8,432
259,LENA JENSEN,India,Halisahar,2005-08-21,42.92,8,8,432
337,JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,8,8,432
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,8,8,432
433,DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,8,8,432
436,TROY QUIGLEY,Canada,Vancouver,2005-08-02,42.92,8,8,432
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.919999999999995,8,8,438
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.919999999999995,8,8,438
59,CHERYL MURPHY,India,Mysore,2005-08-23,42.91000000000001,9,9,440
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91000000000001,9,9,440
470,GORDON ALLARD,Yemen,Hodeida,2005-08-02,42.91000000000001,9,9,440
479,ZACHARY HITE,United States,Akron,2005-07-12,42.91000000000001,9,9,440
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,42.910000000000004,9,9,444
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-23,42.910000000000004,9,9,444
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,42.910000000000004,9,9,444
316,STEVEN CURLEY,India,Miraj,2005-08-01,42.910000000000004,9,9,444
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,42.910000000000004,9,9,444
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-23,42.91,9,9,449
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-30,42.91,9,9,449
54,TERESA ROGERS,Japan,Iwakuni,2005-08-23,42.90000000000001,10,10,451
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,42.90000000000001,10,10,451
172,BERNICE WILLIS,Turkey,Batman,2005-08-01,42.900000000000006,10,10,453
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,42.900000000000006,10,10,453
368,HARRY ARCE,Iran,Najafabad,2005-08-22,42.900000000000006,10,10,453
441,MARIO CHEATHAM,Algeria,Batna,2005-08-01,42.900000000000006,10,10,453
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.900000000000006,10,10,453
485,CLYDE TOBIAS,China,Shaoguan,2005-08-02,42.9,10,10,458
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,10,10,458
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,42.9,10,10,458
579,DARYL LARUE,Iraq,Mosul,2005-08-02,42.9,10,10,458
93,PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,11,11,462
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-23,42.89,11,11,462
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,11,11,462
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-02,42.89,11,11,462
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.940000000000005,6,6,466
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,41.94,6,6,467
479,ZACHARY HITE,United States,Akron,2005-08-01,41.930000000000014,7,7,468
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,41.93000000000001,7,7,469
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,41.93000000000001,7,7,469
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,41.93000000000001,7,7,469
210,ELLA OLIVER,Yemen,Aden,2005-08-22,41.93000000000001,7,7,469
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,41.93000000000001,7,7,469
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-19,41.93,7,7,474
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,41.93,7,7,474
436,TROY QUIGLEY,Canada,Vancouver,2005-08-01,41.93,7,7,474
23,SARAH LEWIS,Latvia,Liepaja,2005-08-02,41.92000000000001,8,8,477
189,LORETTA CARPENTER,Canada,Oshawa,2005-08-02,41.92000000000001,8,8,477
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-11,41.92,8,8,479
237,TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,8,8,479
280,TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,8,8,479
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,41.92,8,8,479
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,8,8,479
499,MARC OUTLAW,Italy,Brindisi,2005-08-19,41.92,8,8,479
533,JESSIE MILAM,China,Binzhou,2005-08-23,41.92,8,8,479
583,MARSHALL THORN,United Kingdom,Southampton,2005-08-02,41.92,8,7,479
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-30,41.91000000000001,9,9,487
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,41.91000000000001,9,9,487
526,KARL SEAL,United States,Cape Coral,2005-06-21,41.91000000000001,9,9,487
526,KARL SEAL,United States,Cape Coral,2005-07-12,41.91000000000001,9,9,487
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,41.91000000000001,9,9,487
40,AMANDA CARTER,Morocco,Nador,2005-08-21,41.910000000000004,9,9,492
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,41.910000000000004,9,9,492
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,41.910000000000004,9,9,492
168,REGINA BERRY,China,Jinchang,2005-08-21,41.910000000000004,9,9,492
196,ALMA AUSTIN,Germany,Mannheim,2005-08-01,41.910000000000004,9,9,492
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,41.910000000000004,9,9,492
380,RUSSELL BRINSON,Poland,Tychy,2005-07-31,41.910000000000004,9,9,492
78,LORI WOOD,India,Rae Bareli,2005-08-22,41.91,9,9,499
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-02,41.91,9,9,499
276,BRANDY GRAVES,United States,Warren,2005-08-23,41.91,9,9,499
371,BILLY POULIN,Philippines,Cabuyao,2005-08-23,41.91,9,9,499
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,41.91,9,9,499
518,GABRIEL HARDER,Turkey,Sivas,2005-08-02,41.90000000000001,10,10,504
236,MARCIA DEAN,Philippines,Tanza,2005-07-31,41.900000000000006,10,10,505
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,41.900000000000006,10,10,505
373,LOUIS LEONE,Philippines,Tanauan,2005-07-31,41.900000000000006,10,10,505
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-12,41.900000000000006,10,10,505
584,SALVADOR TEEL,Gambia,Banjul,2005-08-02,41.900000000000006,10,10,505
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,41.9,10,10,510
460,LEON BOSTIC,Colombia,Florencia,2005-08-23,41.9,10,9,510
554,DWAYNE OLVERA,India,Rajkot,2005-08-23,41.9,10,10,510
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,10,10,510
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-22,41.89999999999999,10,10,514
99,EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89000000000001,11,11,515
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-21,41.89,11,11,516
89,JULIA FLORES,Argentina,La Plata,2005-08-01,41.89,11,11,516
125,ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,11,11,516
566,CASEY MENA,Turkey,Tokat,2005-07-30,41.89,11,11,516
354,JUSTIN NGO,Brazil,Santo Andr,2005-08-01,41.88999999999999,11,11,520
141,DEBBIE REYES,Japan,Fukuyama,2005-08-22,41.889999999999986,11,11,521
36,KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88000000000001,12,11,522
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88000000000001,12,12,522
309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-01,41.88000000000001,12,12,522
331,ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,6,6,525
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-28,40.94,6,6,525
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-11,40.93000000000001,7,7,527
58,JEAN BELL,Malaysia,Kuching,2005-08-21,40.93000000000001,7,7,527
238,NELLIE GARRETT,India,Shimoga,2005-08-01,40.93000000000001,7,7,527
345,CARL ARTIS,Paraguay,San Lorenzo,2005-08-02,40.93000000000001,7,7,527
587,SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93000000000001,7,7,527
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,40.93,7,7,532
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,40.93,7,7,532
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,40.93,7,7,532
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-21,40.93,7,7,532
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,40.93,7,7,532
533,JESSIE MILAM,China,Binzhou,2005-08-22,40.93,7,7,532
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,7,7,532
267,MARGIE WADE,China,Lengshuijiang,2005-08-22,40.92999999999999,7,7,539
176,JUNE CARROLL,Algeria,Skikda,2005-08-22,40.920000000000016,8,8,540
284,SONIA GREGORY,Nigeria,Benin City,2005-08-01,40.92000000000001,8,8,541
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-01,40.92,8,8,542
112,ROSA REYNOLDS,United States,Lancaster,2005-08-22,40.92,8,8,542
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,8,8,542
377,HOWARD FORTNER,Iran,Kermanshah,2005-08-01,40.92,8,8,542
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-02,40.92,8,8,542
489,RICARDO MEADOR,Japan,Okayama,2005-08-22,40.92,8,8,542
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,40.92,8,8,542
593,RENE MCALISTER,United States,Garden Grove,2005-08-02,40.92,8,8,542
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-12,40.92,8,8,542
519,RON DELUCA,Japan,Isesaki,2005-08-01,40.919999999999995,8,8,551
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-23,40.919999999999995,8,8,551
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91000000000001,9,9,553
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91000000000001,9,9,553
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-12,40.91000000000001,9,9,553
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.91000000000001,9,9,553
365,BRUCE SCHWARZ,Japan,Okinawa,2005-08-01,40.910000000000004,9,9,557
441,MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.910000000000004,9,9,557
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,40.91,9,9,559
210,ELLA OLIVER,Yemen,Aden,2005-07-08,40.91,9,9,559
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,40.91,9,9,559
584,SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.91,9,9,559
356,GERALD FULTZ,India,Satna,2005-08-02,40.900000000000006,10,10,563
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.900000000000006,10,10,563
421,LEE HAWKS,India,Pudukkottai,2005-08-02,40.900000000000006,10,10,563
533,JESSIE MILAM,China,Binzhou,2005-08-01,40.900000000000006,10,10,563
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,10,567
126,ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,10,10,567
266,NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,10,567
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,10,567
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,10,567
30,MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89,11,11,572
35,VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,11,572
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,11,572
131,MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,11,572
157,DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.870000000000005,13,13,576
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.940000000000005,6,6,577
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.940000000000005,6,6,577
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6,6,579
50,DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93000000000001,7,7,580
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93000000000001,7,7,580
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93000000000001,7,7,580
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,7,583
84,SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,7,583
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,7,583
363,ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,7,583
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,7,583
436,TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93,7,7,583
489,RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,7,583
497,GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,7,583
510,BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,7,583
508,MILTON HOWLAND,India,Vijayawada,2005-07-28,39.92999999999999,7,7,592
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,39.92000000000002,8,8,593
56,GLORIA COOK,French Polynesia,Papeete,2005-08-23,39.92000000000001,8,8,594
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,39.92000000000001,8,8,594
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,39.92,8,8,596
142,APRIL BURNS,United Kingdom,Dundee,2005-08-02,39.92,8,8,596
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,39.92,8,8,596
154,MICHELE GRANT,China,Yuncheng,2005-08-01,39.92,8,8,596
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,39.92,8,8,596
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,39.92,8,8,596
195,VANESSA SIMS,Germany,Siegen,2005-08-02,39.92,8,8,596
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,39.92,8,8,596
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-12,39.92,8,8,596
355,TERRY GRISSOM,Japan,Matsue,2005-07-12,39.92,8,8,596
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,39.92,8,8,596
457,BILL GAVIN,United States,Rockford,2005-08-21,39.92,8,8,596
470,GORDON ALLARD,Yemen,Hodeida,2005-07-11,39.92,8,8,596
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-02,39.92,8,8,596
559,EVERETT BANDA,Egypt,Bilbays,2005-08-23,39.92,8,8,596
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-23,39.92,8,8,596
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,39.91000000000001,9,9,612
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-23,39.91000000000001,9,9,612
569,DAVE GARDINER,China,Leshan,2005-08-21,39.91000000000001,9,9,612
14,BETTY WHITE,United States,Citrus Heights,2005-08-02,39.910000000000004,9,9,615
58,JEAN BELL,Malaysia,Kuching,2005-08-02,39.910000000000004,9,9,615
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,39.910000000000004,9,9,615
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,39.910000000000004,9,9,615
141,DEBBIE REYES,Japan,Fukuyama,2005-08-01,39.910000000000004,9,9,615
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,39.910000000000004,9,9,615
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-20,39.910000000000004,9,9,615
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,39.910000000000004,9,9,615
336,JOSHUA MARK,India,Rampur,2005-08-23,39.910000000000004,9,9,615
368,HARRY ARCE,Iran,Najafabad,2005-08-21,39.910000000000004,9,9,615
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-12,39.910000000000004,9,9,615
574,JULIAN VEST,Japan,Akishima,2005-07-12,39.910000000000004,9,9,615
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,39.91,9,9,627
30,MELISSA KING,Taiwan,Lungtan,2005-07-11,39.91,9,8,627
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,39.91,9,9,627
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,39.91,9,9,627
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,39.91,9,9,627
181,ANA BRADLEY,United States,Memphis,2005-08-23,39.90000000000002,10,10,632
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-22,39.900000000000006,10,10,633
114,GRACE ELLIS,Germany,Duisburg,2005-08-23,39.900000000000006,10,10,633
122,THELMA MURRAY,Peru,Lima,2005-08-02,39.900000000000006,10,9,633
167,SALLY PIERCE,India,Chandrapur,2005-08-23,39.900000000000006,10,10,633
274,NAOMI JENNINGS,India,Karnal,2005-08-02,39.900000000000006,10,10,633
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,39.900000000000006,10,10,633
506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,39.900000000000006,10,10,633
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-02,39.900000000000006,10,10,633
535,JAVIER ELROD,Chad,NDjamna,2005-08-21,39.9,10,10,641
