customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,2005-08-02,10,46.9,42.73,10,164
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,2005-07-12,10,46.9,70.49,10,165
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,2005-08-27,10,46.9,13.82,10,165
172,BERNICE WILLIS,Turkey,Batman,2005-08-18,2005-08-24,10,46.9,28.2,10,165
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-17,2005-08-23,10,46.9,27.13,10,165
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,2005-08-05,10,46.9,61.41,10,165
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-18,2005-08-24,10,46.9,37.12,10,165
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-27,2005-08-02,11,46.89,78.37,11,166
211,STACEY MONTGOMERY,China,Fuyu,2005-07-06,2005-07-12,11,46.89,88.03,11,167
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-18,2005-08-24,11,46.89,64.09,11,167
529,ERIK GUILLEN,India,Bhimavaram,2005-08-17,2005-08-23,11,46.89,46.98,11,167
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-27,2005-08-02,12,46.88,54.22,12,168
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,2005-08-02,13,46.87,42.71,13,169
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-27,2005-08-02,14,46.86,93.91,14,170
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-09,2005-07-15,7,45.93,60.07,7,171
86,JACQUELINE LONG,Thailand,Songkhla,2005-07-28,2005-08-03,7,45.93,34.52,7,172
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,2005-08-26,7,45.93,44.56,7,172
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-17,2005-08-23,8,45.92,40.58,8,173
259,LENA JENSEN,India,Halisahar,2005-07-28,2005-08-03,8,45.92,72.7,8,173
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,2005-08-05,8,45.92,32.89,8,173
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,2005-08-24,8,45.92,53.19,8,173
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-19,2005-08-25,8,45.92,49.31,8,174
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-17,2005-08-23,8,45.92,72.77,8,174
58,JEAN BELL,Malaysia,Kuching,2005-08-18,2005-08-24,8,45.92,34.52,8,174
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,2005-08-25,8,45.92,26.56,8,174
349,JOE GILLILAND,Philippines,Imus,2005-08-17,2005-08-23,8,45.92,30.01,8,174
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-27,2005-08-02,8,45.92,51.12,8,174
594,EDUARDO HIATT,China,Jining,2005-07-27,2005-08-02,8,45.92,47.62,8,174
146,JAMIE RICE,United States,Sterling Heights,2005-08-17,2005-08-23,9,45.91,60.04,9,175
176,JUNE CARROLL,Algeria,Skikda,2005-08-17,2005-08-23,9,45.91,37.33,9,175
267,MARGIE WADE,China,Lengshuijiang,2005-08-17,2005-08-23,9,45.91,39.45,9,175
495,CHARLIE BESS,China,Baiyin,2005-07-28,2005-08-03,9,45.91,62.72,9,175
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-06,2005-07-12,9,45.91,125.78,9,176
154,MICHELE GRANT,China,Yuncheng,2005-07-27,2005-08-02,9,45.91,49.33,9,176
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-08,2005-07-14,9,45.91,30.66,9,176
209,TONYA CHAPMAN,India,Bhilwara,2005-07-28,2005-08-03,9,45.91,26.54,9,176
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-17,2005-08-23,9,45.91,27.07,9,176
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,2005-08-05,9,45.91,20.6,9,176
489,RICARDO MEADOR,Japan,Okayama,2005-08-17,2005-08-23,9,45.91,65.71,9,176
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-29,2005-08-04,9,45.91,62.78,9,177
403,MIKE WAY,India,Valparai,2005-07-31,2005-08-06,9,45.91,27.06,9,177
84,SARA PERRY,Mexico,Atlixco,2005-07-28,2005-08-03,10,45.9,34.49,10,178
144,CLARA SHAW,Belarus,Molodetno,2005-08-17,2005-08-23,10,45.9,20.91,10,178
230,JOY GEORGE,Romania,Botosani,2005-07-27,2005-08-02,10,45.9,62.79,10,178
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-17,2005-08-23,10,45.9,92.05,10,178
296,RAMONA HALE,India,Patiala,2005-08-17,2005-08-23,10,45.9,62.73,10,178
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-27,2005-08-02,10,45.9,60.03,10,178
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-17,2005-08-23,10,45.9,30.67,10,178
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-17,2005-08-23,10,45.9,81.19,10,178
504,NATHANIEL ADAM,United States,Joliet,2005-08-17,2005-08-23,10,45.9,43.14,10,178
349,JOE GILLILAND,Philippines,Imus,2005-07-27,2005-08-02,10,45.9,72.66,10,179
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-17,2005-08-23,11,45.89,32.08,11,180
144,CLARA SHAW,Belarus,Molodetno,2005-07-30,2005-08-05,11,45.89,18.39,11,181
211,STACEY MONTGOMERY,China,Fuyu,2005-08-17,2005-08-23,11,45.89,41.82,11,181
368,HARRY ARCE,Iran,Najafabad,2005-08-17,2005-08-23,11,45.89,41.81,11,181
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-28,2005-08-03,11,45.89,76.65,11,181
89,JULIA FLORES,Argentina,La Plata,2005-07-27,2005-08-02,12,45.88,43.11,12,182
275,CAROLE BARNETT,United States,Peoria,2005-08-18,2005-08-24,13,45.87,49.27,13,183
367,ADAM GOOCH,India,Adoni,2005-08-18,2005-08-24,7,44.93,67.56,7,184
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-09,2005-07-15,7,44.93,112.7,7,184
497,GILBERT SLEDGE,United Kingdom,York,2005-07-28,2005-08-03,7,44.93,43.59,7,185
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-18,2005-08-24,8,44.92,13.92,8,186
477,DAN PAINE,United Kingdom,Stockport,2005-07-27,2005-08-02,8,44.92,67.52,8,186
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-08,2005-07-14,8,44.92,54.03,8,187
300,JOHN FARNSWORTH,India,Parbhani,2005-08-19,2005-08-25,8,44.92,28.74,8,187
347,RYAN SALISBURY,Latvia,Daugavpils,2005-08-17,2005-08-23,8,44.92,32.95,8,187
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-17,2005-08-23,8,44.92,64.29,8,187
495,CHARLIE BESS,China,Baiyin,2005-07-29,2005-08-04,8,44.92,58.72,8,187
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,2005-07-15,8,44.92,79.46,8,187
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,2005-07-12,8,44.92,45.01,8,187
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,2005-08-24,8,44.92,28.14,8,187
11,LISA ANDERSON,Japan,Sagamihara,2005-07-27,2005-08-02,9,44.91,64.28,9,188
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-19,2005-08-25,9,44.91,27.56,9,188
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-17,2005-08-23,9,44.91,25.01,9,188
259,LENA JENSEN,India,Halisahar,2005-08-20,2005-08-26,9,44.91,19.56,8,188
436,TROY QUIGLEY,Canada,Vancouver,2005-08-18,2005-08-24,9,44.91,23.68,9,188
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,2005-07-12,9,44.91,135.14,9,188
50,DIANE COLLINS,Sudan,Omdurman,2005-07-30,2005-08-05,9,44.91,25.47,9,189
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07-27,2005-08-02,9,44.91,61.35,9,189
327,LARRY THRASHER,Turkey,Adana,2005-08-19,2005-08-25,9,44.91,75.1,9,189
569,DAVE GARDINER,China,Leshan,2005-08-19,2005-08-25,9,44.91,31.43,9,189
589,TRACY HERRMANN,Ecuador,Loja,2005-08-17,2005-08-23,9,44.91,45.02,9,189
40,AMANDA CARTER,Morocco,Nador,2005-08-17,2005-08-23,10,44.9,42.2,10,190
78,LORI WOOD,India,Rae Bareli,2005-08-18,2005-08-24,10,44.9,24.54,10,190
196,ALMA AUSTIN,Germany,Mannheim,2005-07-28,2005-08-03,10,44.9,50.0,10,190
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-17,2005-08-23,10,44.9,45.01,10,190
225,ARLENE HARVEY,India,Ambattur,2005-07-06,2005-07-12,10,44.9,168.59,10,190
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-17,2005-08-23,10,44.9,29.35,10,190
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-17,2005-08-23,10,44.9,64.33,10,190
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-19,2005-08-25,10,44.9,30.03,10,190
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-19,2005-08-25,10,44.9,50.09,10,190
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-29,2005-08-04,10,44.9,28.12,10,191
368,HARRY ARCE,Iran,Najafabad,2005-08-18,2005-08-24,10,44.9,39.71,10,191
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-27,2005-08-02,10,44.9,226.01,10,191
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-28,2005-08-03,10,44.9,35.52,10,191
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-28,2005-08-03,11,44.89,46.57,11,192
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-18,2005-08-24,11,44.89,71.07,11,192
494,RAMON CHOATE,Ecuador,Robamba,2005-07-28,2005-08-03,11,44.89,30.68,11,192
541,DARREN WINDHAM,Italy,Livorno,2005-08-18,2005-08-24,11,44.89,61.35,11,193
141,DEBBIE REYES,Japan,Fukuyama,2005-08-17,2005-08-23,12,44.88,27.54,12,194
197,SUE PETERS,China,Changzhou,2005-07-28,2005-08-03,12,44.88,61.31,12,194
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,2005-07-15,6,43.94,38.86,6,195
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,2005-08-26,7,43.93,23.6,7,196
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,2005-07-12,7,43.93,1331.21,7,196
13,KAREN JACKSON,Turkey,Osmaniye,2005-08-17,2005-08-23,8,43.92,26.94,8,197
102,CRYSTAL FORD,Israel,Ashdod,2005-07-07,2005-07-13,8,43.92,62.89,8,197
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,2005-08-25,8,43.92,40.02,8,197
494,RAMON CHOATE,Ecuador,Robamba,2005-08-17,2005-08-23,8,43.92,22.77,8,197
531,JAMIE WAUGH,Japan,Kuwana,2005-07-29,2005-08-04,8,43.92,27.51,8,197
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-07,2005-07-13,8,43.92,30.7,8,197
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,2005-08-06,8,43.92,24.45,8,198
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-27,2005-08-02,9,43.91,73.47,9,199
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-20,2005-08-26,9,43.91,60.04,9,199
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-20,2005-08-26,9,43.91,44.01,9,199
237,TANYA GILBERT,South Korea,Naju,2005-08-17,2005-08-23,9,43.91,18.33,9,199
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-29,2005-08-04,9,43.91,41.28,9,199
274,NAOMI JENNINGS,India,Karnal,2005-08-20,2005-08-26,9,43.91,23.58,9,199
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-07,2005-07-13,9,43.91,60.04,9,199
363,ROY WHITING,Kenya,Nyeri,2005-07-27,2005-08-02,9,43.91,40.0,9,199
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-28,2005-08-03,9,43.91,94.43,9,199
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-17,2005-08-23,9,43.91,57.45,9,199
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-27,2005-08-02,9,43.91,77.63,9,199
457,BILL GAVIN,United States,Rockford,2005-08-17,2005-08-23,9,43.91,101.64,9,199
468,TIM CARY,India,Bijapur,2005-08-21,2005-08-27,9,43.91,24.0,9,199
471,DEAN SAUER,South Africa,Johannesburg,2005-08-18,2005-08-24,9,43.91,66.1,9,199
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-28,2005-08-03,9,43.91,38.85,9,199
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-26,2005-08-01,9,43.91,37.71,9,199
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-27,2005-08-02,9,43.91,24.9,9,199
552,HUGH WALDROP,China,Haining,2005-07-28,2005-08-03,9,43.91,65.96,9,199
396,EARL SHANKS,Japan,Iwatsuki,2005-08-18,2005-08-24,9,43.91,47.2,9,200
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-18,2005-08-24,9,43.91,22.76,9,200
508,MILTON HOWLAND,India,Vijayawada,2005-07-28,2005-08-03,9,43.91,26.39,9,200
139,AMBER DIXON,Taiwan,Touliu,2005-08-19,2005-08-25,10,43.9,73.37,10,201
141,DEBBIE REYES,Japan,Fukuyama,2005-07-28,2005-08-03,10,43.9,73.41,10,201
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-20,2005-08-26,10,43.9,94.34,10,201
297,SHERRI RHODES,India,Ahmadnagar,2005-08-17,2005-08-23,10,43.9,60.11,10,201
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-20,2005-08-26,10,43.9,19.69,10,201
512,CECIL VINES,United Kingdom,London,2005-08-19,2005-08-25,10,43.9,34.73,10,201
529,ERIK GUILLEN,India,Bhimavaram,2005-08-18,2005-08-24,10,43.9,39.99,10,201
366,BRANDON HUEY,Turkey,Balikesir,2005-07-06,2005-07-12,10,43.9,441.95,10,202
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-06,2005-07-12,10,43.9,119.95,10,202
513,DUANE TUBBS,Nauru,Yangor,2005-07-28,2005-08-03,10,43.9,48.89,10,202
564,BOB PFEIFFER,China,Xintai,2005-07-27,2005-08-02,10,43.9,330.9,10,202
280,TRACEY BARRETT,Nigeria,Owo,2005-07-27,2005-08-02,11,43.89,220.18,11,203
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,2005-08-24,11,43.89,31.42,11,204
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-18,2005-08-24,11,43.89,27.49,11,204
379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-18,2005-08-24,11,43.89,94.25,11,204
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-17,2005-08-23,11,43.89,37.71,11,204
580,ROSS GREY,Philippines,Iligan,2005-07-28,2005-08-03,11,43.89,57.42,11,204
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-26,2005-08-01,12,43.88,54.99,12,205
294,SHELLY WATTS,United States,Dayton,2005-07-28,2005-08-03,12,43.88,42.53,12,205
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-27,2005-08-02,12,43.88,65.98,12,205
102,CRYSTAL FORD,Israel,Ashdod,2005-07-27,2005-08-02,13,43.87,24.88,13,206
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-28,2005-08-03,13,43.87,73.28,13,206
503,ANGEL BARCLAY,Japan,Ueda,2005-08-17,2005-08-23,13,43.87,69.49,13,206
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,2005-08-23,7,42.93,161.39,7,207
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-18,2005-08-24,7,42.93,47.84,7,207
526,KARL SEAL,United States,Cape Coral,2005-08-20,2005-08-26,7,42.93,15.74,7,208
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,2005-07-12,8,42.92,184.47,8,209
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-27,2005-08-02,8,42.92,80.73,8,209
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-27,2005-08-02,8,42.92,58.69,8,209
80,MARILYN ROSS,Nigeria,Ife,2005-07-07,2005-07-13,8,42.92,61.43,8,210
172,BERNICE WILLIS,Turkey,Batman,2005-08-16,2005-08-22,8,42.92,30.01,8,210
176,JUNE CARROLL,Algeria,Skikda,2005-06-15,2005-06-21,8,42.92,58.66,8,210
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,2005-07-15,8,42.92,26.88,8,210
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-18,2005-08-24,8,42.92,23.92,8,210
210,ELLA OLIVER,Yemen,Aden,2005-08-19,2005-08-25,8,42.92,36.86,8,210
236,MARCIA DEAN,Philippines,Tanza,2005-08-16,2005-08-22,8,42.92,24.35,8,210
337,JERRY JORDON,Japan,Onomichi,2005-08-17,2005-08-23,8,42.92,43.02,8,210
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-26,2005-08-01,8,42.92,56.1,8,210
433,DON BONE,Mozambique,Naala-Porto,2005-08-17,2005-08-23,8,42.92,39.1,8,210
436,TROY QUIGLEY,Canada,Vancouver,2005-07-27,2005-08-02,8,42.92,86.18,8,210
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-29,2005-08-04,8,42.92,53.81,8,210
470,GORDON ALLARD,Yemen,Hodeida,2005-08-17,2005-08-23,8,42.92,21.5,8,210
59,CHERYL MURPHY,India,Mysore,2005-08-19,2005-08-25,9,42.91,41.59,9,211
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-17,2005-08-23,9,42.91,75.99,9,211
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-18,2005-08-24,9,42.91,49.59,9,212
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-27,2005-08-02,9,42.91,40.32,9,212
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-27,2005-08-02,9,42.91,51.68,9,212
316,STEVEN CURLEY,India,Miraj,2005-07-27,2005-08-02,9,42.91,61.42,9,212
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-27,2005-08-02,9,42.91,92.28,9,212
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,2005-08-26,9,42.91,61.51,9,212
504,NATHANIEL ADAM,United States,Joliet,2005-08-18,2005-08-24,9,42.91,36.87,9,212
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-27,2005-08-02,9,42.91,37.94,9,213
470,GORDON ALLARD,Yemen,Hodeida,2005-07-28,2005-08-03,9,42.91,20.8,9,213
479,ZACHARY HITE,United States,Akron,2005-07-06,2005-07-12,9,42.91,53.77,9,213
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-07,2005-07-13,9,42.91,92.15,9,213
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,2005-08-04,9,42.91,46.09,9,213
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-17,2005-08-23,9,42.91,29.32,9,213
54,TERESA ROGERS,Japan,Iwakuni,2005-08-17,2005-08-23,10,42.9,47.76,10,214
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-20,2005-08-26,10,42.9,23.46,10,214
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,2005-08-25,10,42.9,37.94,10,214
172,BERNICE WILLIS,Turkey,Batman,2005-07-27,2005-08-02,10,42.9,39.07,10,214
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-18,2005-08-24,10,42.9,19.25,10,214
441,MARIO CHEATHAM,Algeria,Batna,2005-07-26,2005-08-01,10,42.9,49.65,10,214
485,CLYDE TOBIAS,China,Shaoguan,2005-07-27,2005-08-02,10,42.9,34.89,10,214
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-27,2005-08-02,10,42.9,51.6,10,214
579,DARYL LARUE,Iraq,Mosul,2005-07-27,2005-08-02,10,42.9,47.76,10,214
580,ROSS GREY,Philippines,Iligan,2005-07-29,2005-08-04,10,42.9,53.8,10,214
494,RAMON CHOATE,Ecuador,Robamba,2005-07-29,2005-08-04,10,42.9,28.05,10,215
210,ELLA OLIVER,Yemen,Aden,2005-07-07,2005-07-13,11,42.89,92.17,11,216
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-17,2005-08-23,11,42.89,56.16,11,216
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-27,2005-08-02,11,42.89,40.3,11,216
93,PHYLLIS FOSTER,China,Zalantun,2005-08-18,2005-08-24,11,42.89,129.06,11,217
422,MELVIN ELLINGTON,China,Laohekou,2005-08-17,2005-08-23,11,42.89,51.57,11,217
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,2005-08-26,6,41.94,38.21,6,218
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-17,2005-08-23,7,41.93,52.59,7,219
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-28,2005-08-03,7,41.93,70.04,7,219
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,2005-08-02,7,41.93,70.12,7,219
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-19,2005-08-25,7,41.93,37.1,7,219
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-06,2005-07-12,7,41.93,48.46,7,219
349,JOE GILLILAND,Philippines,Imus,2005-08-19,2005-08-25,7,41.93,25.21,7,219
477,DAN PAINE,United Kingdom,Stockport,2005-07-28,2005-08-03,7,41.93,54.81,7,219
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-15,2005-06-21,7,41.93,210.35,7,220
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-17,2005-08-23,7,41.93,35.03,7,220
513,DUANE TUBBS,Nauru,Yangor,2005-08-20,2005-08-26,7,41.93,20.33,7,220
23,SARAH LEWIS,Latvia,Liepaja,2005-07-27,2005-08-02,8,41.92,57.32,8,221
189,LORETTA CARPENTER,Canada,Oshawa,2005-07-27,2005-08-02,8,41.92,97.04,8,221
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,2005-08-05,8,41.92,28.05,8,222
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07-28,2005-08-03,8,41.92,50.4,8,222
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-29,2005-08-04,8,41.92,38.2,8,222
280,TRACEY BARRETT,Nigeria,Owo,2005-08-16,2005-08-22,8,41.92,28.65,8,222
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-06,2005-07-12,8,41.92,89.96,8,222
389,ALAN KAHN,China,Emeishan,2005-07-28,2005-08-03,8,41.92,50.45,8,222
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,2005-07-14,8,41.92,60.0,8,222
449,OSCAR AQUINO,Iran,Sirjan,2005-07-28,2005-08-03,8,41.92,74.15,8,222
533,JESSIE MILAM,China,Binzhou,2005-08-17,2005-08-23,8,41.92,30.75,8,222
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-27,2005-08-02,8,41.92,28.0,8,222
371,BILLY POULIN,Philippines,Cabuyao,2005-08-18,2005-08-24,9,41.91,35.98,9,223
526,KARL SEAL,United States,Cape Coral,2005-06-15,2005-06-21,9,41.91,96.94,9,223
526,KARL SEAL,United States,Cape Coral,2005-07-06,2005-07-12,9,41.91,30.0,9,223
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-27,2005-08-02,9,41.91,96.86,9,224
129,CARRIE PORTER,China,Liaocheng,2005-07-31,2005-08-06,9,41.91,43.52,9,224
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,2005-08-03,9,41.91,29.33,9,224
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-30,2005-08-05,9,41.91,24.7,9,224
276,BRANDY GRAVES,United States,Warren,2005-08-17,2005-08-23,9,41.91,32.32,9,224
368,HARRY ARCE,Iran,Najafabad,2005-08-19,2005-08-25,9,41.91,34.06,9,224
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-17,2005-08-23,9,41.91,63.02,9,224
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-28,2005-08-03,9,41.91,140.48,9,224
242,GLENDA FRAZIER,China,Qinhuangdao,2005-07-27,2005-08-02,9,41.91,66.35,9,225
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,2005-08-24,9,41.91,16.36,9,225
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,2005-08-04,9,41.91,57.31,9,225
211,STACEY MONTGOMERY,China,Fuyu,2005-08-18,2005-08-24,10,41.9,34.06,10,226
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-17,2005-08-23,10,41.9,37.06,10,226
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-29,2005-08-04,10,41.9,54.8,10,226
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,2005-07-13,10,41.9,54.77,10,226
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,2005-08-02,10,41.9,52.48,10,226
584,SALVADOR TEEL,Gambia,Banjul,2005-07-27,2005-08-02,10,41.9,90.11,10,226
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-18,2005-08-24,10,41.9,26.8,10,227
460,LEON BOSTIC,Colombia,Florencia,2005-08-17,2005-08-23,10,41.9,46.64,10,227
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,2005-08-23,10,41.9,83.91,10,227
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-07,2005-07-13,10,41.9,105.01,10,227
99,EMILY DIAZ,South Korea,Kimchon,2005-07-06,2005-07-12,11,41.89,157.48,11,228
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-26,2005-08-01,11,41.89,38.19,11,228
197,SUE PETERS,China,Changzhou,2005-07-30,2005-08-05,11,41.89,50.37,11,229
36,KATHLEEN ADAMS,Iran,Arak,2005-07-27,2005-08-02,12,41.88,97.02,12,230
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-17,2005-08-23,12,41.88,21.35,12,231
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-27,2005-08-02,12,41.88,29.96,12,231
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-07,2005-07-13,7,40.93,45.58,7,232
238,NELLIE GARRETT,India,Shimoga,2005-07-27,2005-08-02,7,40.93,154.07,7,232
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-29,2005-08-04,7,40.93,26.75,7,233
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-28,2005-08-03,7,40.93,42.41,7,233
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-19,2005-08-25,7,40.93,37.31,7,233
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-15,2005-06-21,7,40.93,205.33,7,233
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-27,2005-08-02,7,40.93,53.5,7,233
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-07,2005-07-13,7,40.93,102.58,7,233
565,JAIME NETTLES,Peru,Hunuco,2005-07-27,2005-08-02,7,40.93,61.64,7,233
