customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,7,"1,1,1,2,2","1,1,1,2,2",196
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92,8,8,"1,2,1,2,2","1,2,1,2,2",197
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,8,"1,1,2,1,2,2","1,1,2,1,2,2",198
TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,8,"2,1,2,2,1","2,1,2,2,1",198
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,48.92,8,8,"2,2,1","2,2,1",198
DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.92,8,8,"2,1,1,2,1,2","2,1,1,2,1,2",201
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91,9,9,"1,2,2,2,1,1,2","1,2,2,2,1,1,2",202
LENA JENSEN,India,Halisahar,2005-08-02,48.91,9,9,"2,2,1,2,1,1,1","2,2,1,2,1,1,1",203
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,9,"1,2,2,2,1,2,2","1,2,2,2,1,2,2",204
DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.9,10,10,"2,1,1,1,2,2,1","2,1,1,1,2,2,1",205
ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.9,10,10,"2,1,2,1,1,2,2,2","2,1,2,1,1,2,2,2",205
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.9,10,10,"1,1,2,2,1,1,2","1,1,2,2,1,1,2",207
JANICE WARD,Sweden,Malm,2005-07-11,48.9,10,10,"1,2,2,1,2,2,1,2","1,2,2,1,2,2,1,2",207
ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.9,10,10,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",207
ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.9,10,10,"1,2,2,1,1","1,2,2,1,1",207
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.9,10,10,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",207
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.9,10,10,"1,1,1,2,2,1,1,2","1,1,1,2,2,1,1,2",207
CHARLIE BESS,China,Baiyin,2005-08-01,48.9,10,10,"2,1,1,1,1,2,2,1","2,1,1,1,1,2,2,1",207
DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,11,"2,2,1,2,1,2,1,1","2,2,1,2,1,2,1,1",214
REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,11,"1,1,1,2,1,1","1,1,1,2,1,1",214
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,11,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",214
THEODORE CULP,India,Uluberia,2005-08-02,48.89,11,11,"1,2,2,1,2,1,1","1,2,2,1,2,1,1",217
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88,12,12,"1,1,1,2,2,2,2,1","1,1,1,2,2,2,2,1",218
CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,12,"1,2,1,1,2,2,2","1,2,1,1,2,2,2",219
TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,12,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",219
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.88,12,12,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",221
CASEY MENA,Turkey,Tokat,2005-07-31,48.87,13,13,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",222
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.87,13,13,"1,1,1,2,2,1,1,2","1,1,1,2,2,1,1,2",223
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,8,"1,2,2,2,1,2,1,2","1,2,2,2,1,2,1,2",224
GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,8,"2,2,1,2,2,1,2,2","2,2,1,2,2,1,2,2",224
JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.91,9,9,"2,2,1,2,1,1,2","2,2,1,2,1,1,2",226
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.91,9,9,"1,1,1,2,1","1,1,1,2,1",227
MARILYN ROSS,Nigeria,Ife,2005-07-12,47.91,9,9,"2,2,1,2,1,2,2","2,2,1,2,1,2,2",227
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,9,9,"2,1,1,2,1,1,2","2,1,1,2,1,1,2",229
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,9,"2,1,1,2,2,2,2","2,1,1,2,2,2,2",229
ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.9,10,10,"2,2,1,2,2,1,2","2,2,1,2,2,1,2",231
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.9,10,10,"2,1,1,2,2,2,1,2","2,1,1,2,2,2,1,2",232
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.9,10,10,"2,2,1,2,2","2,2,1,2,2",232
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.9,10,10,"2,1,2,2,1,2,2","2,1,2,2,1,2,2",232
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.9,10,10,"2,1,1,2,2,1,2,1,2","2,1,1,2,2,1,2,1,2",232
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.89,11,11,"1,2,2,1,2,1,1","1,2,2,1,2,1,1",236
GERALD FULTZ,India,Satna,2005-08-23,47.89,11,11,"1,2,2,1,2,1,2","1,2,2,1,2,1,2",237
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89,11,11,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",237
RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89,11,11,"2,1,1,1,2,1","2,1,1,1,2,1",237
KARL SEAL,United States,Cape Coral,2005-08-01,47.89,11,11,"2,2,1,1,2,2","2,2,1,1,2,2",237
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,11,"2,1,2,1,2,2,1,2,1","2,1,2,1,2,2,1,2,1",241
DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,11,"2,1,1,1,2,2","2,1,1,1,2,2",241
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,11,"2,1,1,2,1,2,1,1","2,1,1,2,1,2,1,1",241
MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89,11,11,"1,2,1,1,2,1","1,2,1,1,2,1",241
HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,12,"1,1,2,1,2,1,2,1","1,1,2,1,2,1,2,1",245
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,12,"1,2,2,1,1,2,2,1,2","1,2,2,1,1,2,2,1,2",245
ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.87,13,13,"1,2,2,1,1,2,1,1","1,2,2,1,1,2,1,1",247
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.87,13,13,"2,1,1,2,2,1,2,1,2","2,1,1,2,2,1,2,1,2",247
ZACHARY HITE,United States,Akron,2005-08-02,46.92,8,8,"1,2,1,2,2,2","1,2,1,2,2,2",249
MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92,8,8,"1,1,2,1,2,2,1","1,1,2,1,2,2,1",250
NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,8,"1,1,2,1,2,1","1,1,2,1,2,1",251
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,8,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",251
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,46.92,8,8,"2,1,2,1,1","2,1,2,1,1",251
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.92,8,8,"1,1,2,1,2","1,1,2,1,2",254
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91,9,9,"2,1,2,1,2,2,1,2","2,1,2,1,2,2,1,2",255
TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91,9,9,"1,2,1,2,2,1","1,2,1,2,2,1",255
DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91,9,9,"2,1,1,1,2,2","2,1,1,1,2,2",255
PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91,9,9,"1,2,2,2,1,2,1","1,2,2,2,1,2,1",255
HELEN HARRIS,India,Bhopal,2005-08-20,46.91,9,9,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",259
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.91,9,9,"2,1,1,2,2,2,1","2,1,1,2,2,2,1",259
ALAN KAHN,China,Emeishan,2005-08-02,46.91,9,9,"1,1,2,1,1,1,1,2","1,1,2,1,1,1,1,2",259
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,9,"2,1,2,2,2,2,1","2,1,2,2,2,2,1",262
SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.91,9,9,"2,2,1,2,1","2,2,1,2,1",262
TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.9,10,10,"1,1,2,1,2,1","1,1,2,1,2,1",264
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.9,10,10,"2,1,1,2,1,1,2,1","2,1,1,2,1,1,2,1",264
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.9,10,10,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",264
CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.9,10,10,"2,1,2,1,2,1","2,1,2,1,2,1",267
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.9,10,10,"2,1,2,1,1,1,2","2,1,2,1,1,1,2",267
BERNICE WILLIS,Turkey,Batman,2005-08-23,46.9,10,10,"2,2,1,2,1,2,1","2,2,1,2,1,2,1",267
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.9,10,10,"2,1,1,1,2,1,2","2,1,1,1,2,1,2",267
LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,10,"2,2,1,2,2,1,2","2,2,1,2,2,1,2",271
KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,10,"1,2,1,2,1,2,2","1,2,1,2,1,2,2",271
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.89,11,11,"1,2,1,2,2,1,2,2,1","1,2,1,2,2,1,2,2,1",273
ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.89,11,11,"1,2,1,1,2,1,2,2,1,2","1,2,1,1,2,1,2,2,1,2",273
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89,11,11,"1,2,2,1,2,1,2,1","1,2,2,1,2,1,2,1",275
STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,11,"2,2,2,1,1,2,2,1","2,2,2,1,1,2,2,1",276
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,11,"1,2,2,2,1,2,2","1,2,2,2,1,2,2",276
BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,11,"2,1,1,2,2,2,1,1","2,1,1,2,2,2,1,1",276
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.88,12,12,"1,2,2,1,2,1,1,2,1","1,2,2,1,2,1,1,2,1",279
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.87,13,13,"1,2,1,2,1,1,2,2,2,1","1,2,1,2,1,1,2,2,2,1",280
CAROLE BARNETT,United States,Peoria,2005-08-22,46.87,13,13,"1,2,1,1,2,1,2,2","1,2,1,1,2,1,2,2",280
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86,14,14,"1,2,1,2,2,1,2,2","1,2,1,2,2,1,2,2",282
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.94,6,6,"2,1,1,2,1,2","2,1,1,2,1,2",283
ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,7,"2,1,1,1,2","2,1,1,1,2",284
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.92,8,8,"2,2,1,2,2,1","2,2,1,2,2,1",285
RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92,8,8,"1,1,2,1,2,1,1,2","1,1,2,1,2,1,1,2",286
JEAN BELL,Malaysia,Kuching,2005-08-22,45.92,8,8,"2,1,1,2,2,1,1","2,1,1,2,2,1,1",286
TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92,8,8,"1,2,1,2,2","1,2,1,2,2",286
MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,8,"2,2,1,2,1,2","2,2,1,2,1,2",289
JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,8,"1,1,2,2,2,1","1,1,2,2,2,1",289
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.92,8,8,"1,2,2,1,1,1","1,2,2,1,1,1",291
EDUARDO HIATT,China,Jining,2005-08-01,45.92,8,8,"1,1,2,1,2,2","1,1,2,1,2,2",291
JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91,9,9,"1,1,1,2,1,2,2,1","1,1,1,2,1,2,2,1",293
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.91,9,9,"2,1,2,1,2,1,1","2,1,2,1,2,1,1",294
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.91,9,9,"2,2,2,1,1,1,1,2","2,2,2,1,1,1,1,2",295
ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.91,9,9,"2,1,2,2,1,2","2,1,2,2,1,2",295
MICHELE GRANT,China,Yuncheng,2005-08-02,45.91,9,9,"2,1,2,2,2,1,1","2,1,2,2,2,1,1",295
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.91,9,9,"1,1,1,2,1,2","1,1,1,2,1,2",295
LENA JENSEN,India,Halisahar,2005-08-22,45.91,9,9,"2,1,2,1,2,2,2","2,1,2,1,2,2,2",295
RICARDO MEADOR,Japan,Okayama,2005-08-23,45.91,9,9,"1,1,2,1,2,1,1","1,1,2,1,2,1,1",295
MARC OUTLAW,Italy,Brindisi,2005-08-20,45.91,9,9,"1,2,1,1,2,2","1,2,1,1,2,2",295
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.91,9,9,"2,1,2,1,2,2,1","2,1,2,1,2,2,1",295
JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91,9,9,"1,1,1,1,2,2,1","1,1,1,1,2,2,1",303
MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91,9,9,"1,1,1,2,1,2,1,1","1,1,1,2,1,2,1,1",303
MIKE WAY,India,Valparai,2005-08-01,45.91,9,9,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",303
CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.9,10,10,"1,1,1,1,2,1,2","1,1,1,1,2,1,2",306
SARA PERRY,Mexico,Atlixco,2005-08-02,45.9,10,10,"1,2,1,2,2,2,1,2","1,2,1,2,2,2,1,2",307
JOY GEORGE,Romania,Botosani,2005-08-02,45.9,10,10,"2,2,2,1,2,1,2","2,2,2,1,2,1,2",307
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.9,10,10,"2,2,1,2,2,1","2,2,1,2,2,1",307
RAMONA HALE,India,Patiala,2005-08-23,45.9,10,10,"2,2,2,1,2,2,2","2,2,2,1,2,2,2",307
MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.9,10,10,"1,1,2,1,2,2,2","1,1,2,1,2,2,2",307
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.9,10,10,"1,2,1,2,1,1,2","1,2,1,2,1,1,2",307
CLARA SHAW,Belarus,Molodetno,2005-08-23,45.9,10,10,"1,2,2,1,2,2,2,1,1","1,2,2,1,2,2,2,1,1",313
JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,10,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",313
NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,10,10,"2,1,1,2,2,2,1,1,2","2,1,1,2,2,2,1,1,2",313
HARRY ARCE,Iran,Najafabad,2005-08-23,45.89,11,11,"1,2,1,2,2,1,1,1","1,2,1,2,2,1,1,1",316
ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,"2,2,1,1,1,2","2,2,1,1,1,2",317
STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,11,"2,2,2,1,2,1,2","2,2,2,1,2,1,2",317
CONSTANCE REID,Nigeria,Zaria,2005-07-30,45.89,11,11,"1,2,1,1,2,2","1,2,1,1,2,2",317
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,11,"1,2,2,1,1,2","1,2,2,1,1,2",317
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,11,"1,2,1,2,2,1","1,2,1,2,2,1",317
GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.89,11,11,"2,1,2,1,2,2,1,2,2","2,1,2,1,2,2,1,2,2",322
JULIA FLORES,Argentina,La Plata,2005-08-02,45.88,12,12,"2,2,1,2,1,2,2,1","2,2,1,2,1,2,2,1",323
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93,7,7,"2,1,1,2,1,2","2,1,1,2,1,2",324
ADAM GOOCH,India,Adoni,2005-08-21,44.93,7,7,"1,2,2,1","1,2,2,1",324
LINDA WILLIAMS,Greece,Athenai,2005-07-29,44.93,7,7,"1,2,2,1,1","1,2,2,1,1",326
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.92,8,8,"1,2,1,2,1,1,1","1,2,1,2,1,1,1",327
JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.92,8,8,"2,2,1,2,1,1","2,2,1,2,1,1",327
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.92,8,8,"2,1,1,2,1","2,1,1,2,1",327
ALEX GRESHAM,Mexico,Uruapan,2005-06-19,44.92,8,8,"2,1,2,2,1,2","2,1,2,2,1,2",330
DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92,8,8,"2,2,1,2,2,1,2","2,2,1,2,2,1,2",330
LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,8,"2,2,1,2,1,1","2,2,1,2,1,1",332
RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,8,"2,1,2,2,2,2","2,1,2,2,2,2",332
MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,8,"1,2,1,1,2,2","1,2,1,1,2,2",332
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",335
SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.92,8,8,"2,2,1,2","2,2,1,2",335
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.92,8,8,"1,2,2,1,2,2","1,2,2,1,2,2",337
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.91,9,9,"2,2,1,1,2,1","2,2,1,1,2,1",338
LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.91,9,9,"1,1,2,2,1,1,2,1,2","1,1,2,2,1,1,2,1,2",339
MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.91,9,9,"1,1,2,1,2,2","1,1,2,1,2,2",339
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.91,9,9,"2,1,2,2,1,2","2,1,2,2,1,2",339
GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.91,9,9,"1,1,2,2,1,2","1,1,2,2,1,2",339
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,9,"2,2,1,2,2,1,2,1","2,2,1,2,2,1,2,1",343
HOLLY FOX,India,Haldia,2005-08-21,44.91,9,9,"1,1,1,2,1,2","1,1,1,2,1,2",343
TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,9,"1,1,2,1,1,2,2","1,1,2,1,1,2,2",343
BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.9,10,10,"2,1,1,2,2,2,1,1","2,1,1,2,2,2,1,1",346
AMANDA CARTER,Morocco,Nador,2005-08-22,44.9,10,10,"2,2,2,1,1,1,1","2,2,2,1,1,1,1",347
ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.9,10,10,"2,2,1,1,2,1,1","2,2,1,1,2,1,1",347
ARLENE HARVEY,India,Ambattur,2005-07-12,44.9,10,10,"2,1,1,2,1,1,2,1,2","2,1,1,2,1,1,2,1,2",347
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.9,10,10,"1,2,1,1,1,2,2,1","1,2,1,1,1,2,2,1",347
THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.9,10,10,"1,2,1,2,1,2,1,2","1,2,1,2,1,2,1,2",347
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.9,10,10,"2,1,2,2,1,2","2,1,2,2,1,2",347
CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.9,10,10,"2,1,2,1,1,1,2","2,1,2,1,1,1,2",347
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.9,10,10,"2,2,1,2,2,1,2,2,1","2,2,1,2,2,1,2,2,1",347
KARL SEAL,United States,Cape Coral,2005-07-31,44.9,10,10,"2,2,1,1,2","2,2,1,1,2",347
LORI WOOD,India,Rae Bareli,2005-08-23,44.9,10,10,"2,2,1,2,2,1,1,2,2","2,2,1,2,2,1,1,2,2",356
ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,"2,2,1,1,1","2,2,1,1,1",356
PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,10,"1,1,2,2,1,1","1,1,2,2,1,1",356
PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,10,"1,2,1,1,2,1,1","1,2,1,1,2,1,1",356
MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.9,10,10,"1,2,1,1,2","1,2,1,1,2",356
THEODORE CULP,India,Uluberia,2005-07-30,44.9,10,10,"1,2,2,1,2,1","1,2,2,1,2,1",361
ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89,11,11,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",362
ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,11,"2,1,2,1,1,2,2,1","2,1,2,1,1,2,2,1",363
SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,11,"2,1,2,2,1,2,2,1","2,1,2,2,1,2,2,1",363
DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,11,"1,2,1,2,2,2,1,2","1,2,1,2,2,2,1,2",363
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88,12,12,"2,1,2,2,1,2","2,1,2,2,1,2",366
SUE PETERS,China,Changzhou,2005-08-02,44.88,12,12,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",367
DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.88,12,12,"1,2,2,1,2,2,1,1,1","1,2,2,1,2,2,1,1,1",368
GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,6,"1,1,2,1","1,1,2,1",369
DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93,7,7,"2,2,1,2,2,1","2,2,1,2,2,1",370
ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,"2,1,1,2,2","2,1,1,2,2",371
ERIC ROBERT,Argentina,Santa F,2005-07-09,43.93,7,7,"1,2,1,2,1","1,2,1,2,1",371
NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92,8,8,"1,2,2,1,2,1,2","1,2,2,1,2,1,2",373
KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,8,"2,2,1,1,2,1","2,2,1,1,2,1",374
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,8,"2,1,2,2,1","2,1,2,2,1",374
RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,8,"1,2,2,1,2","1,2,2,1,2",374
GUY BROWNLEE,China,Zhoushan,2005-08-21,43.92,8,8,"1,2,1,2,2,1","1,2,1,2,2,1",377
ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91,9,9,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",378
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.91,9,9,"1,1,1,2,2,1","1,1,1,2,2,1",379
TANYA GILBERT,South Korea,Naju,2005-07-30,43.91,9,9,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",379
TANYA GILBERT,South Korea,Naju,2005-08-23,43.91,9,9,"2,1,2,2,2,1,2","2,1,2,2,2,1,2",379
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.91,9,9,"2,1,2,2,2,1","2,1,2,2,2,1",379
ROY WHITING,Kenya,Nyeri,2005-08-01,43.91,9,9,"1,2,2,1,1","1,2,2,1,1",379
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.91,9,9,"2,1,2,2,1","2,1,2,2,1",379
HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.91,9,9,"1,2,2,1,1,1","1,2,2,1,1,1",379
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.91,9,9,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",379
BILL GAVIN,United States,Rockford,2005-08-22,43.91,9,9,"2,1,1,1,2,2,1,1","2,1,1,1,2,2,1,1",379
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.91,9,9,"2,2,1,1,2,2,1,2","2,2,1,1,2,2,1,2",379
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.91,9,9,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",379
LORI WOOD,India,Rae Bareli,2005-08-01,43.91,9,9,"2,2,1,2,1,2,1","2,2,1,2,1,2,1",390
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.91,9,9,"2,1,1,2,1,1","2,1,1,2,1,1",390
LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,9,"2,2,1,2,2,1","2,2,1,2,2,1",390
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,9,9,"1,2,1,2,1,2,1,2","1,2,1,2,1,2,1,2",390
EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,9,"2,1,2,1,1,2,1,2","2,1,2,1,1,2,1,2",390
CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,9,"2,2,2,1,1,2","2,2,2,1,1,2",390
HUGH WALDROP,China,Haining,2005-08-02,43.91,9,9,"1,2,2,2,1,1,2","1,2,2,2,1,1,2",390
WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.9,10,10,"2,1,2,1,2,2,1","2,1,2,1,2,2,1",397
AMBER DIXON,Taiwan,Touliu,2005-08-23,43.9,10,10,"1,2,2,1,2,1","1,2,2,1,2,1",398
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.9,10,10,"2,1,1,2,2,1,2","2,1,1,2,2,1,2",398
SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.9,10,10,"2,1,1,1,2,1,1,2,1","2,1,1,1,2,1,1,2,1",398
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.9,10,10,"1,2,1,2,1,1,1,2","1,2,1,2,1,1,1,2",398
RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.9,10,10,"2,1,1,1,2","2,1,1,1,2",398
