payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-07,Nigeria,Effon-Alaiye,1,VELMA LUCAS,76.83,13.98,49.8,Jon Stephens,1
2005-07,Nigeria,Ilorin,1,GLADYS HAMILTON,68.85,7.96,49.8,Jon Stephens,2
2005-07,Nigeria,Ife,1,MARILYN ROSS,61.88,15.97,49.8,Jon Stephens,3
2005-07,Nigeria,Benin City,1,SONIA GREGORY,60.88,8.97,49.8,Mike Hillyer,4
2005-07,Nigeria,Deba Habe,2,RODNEY MOELLER,58.85,14.98,49.8,Mike Hillyer,5
2005-07,Nigeria,Zaria,2,CONSTANCE REID,57.86,9.98,49.8,Jon Stephens,6
2005-07,Nigeria,Ikerre,2,ELSIE KELLEY,52.85,0.99,49.8,Mike Hillyer,7
2005-07,Nigeria,Sokoto,1,WALLACE SLONE,38.91,17.96,49.8,Jon Stephens,8
2005-07,Nigeria,Ondo,1,BERTHA FERGUSON,34.91,16.96,49.8,Jon Stephens,9
2005-07,Nigeria,Owo,2,TRACEY BARRETT,34.89,9.97,49.8,Mike Hillyer,10
2005-07,Nigeria,Oyo,2,JO FOWLER,19.93,4.99,49.8,Mike Hillyer,11
2005-07,North Korea,Pyongyang,2,DARLENE ROSE,52.83,0.99,52.83,Jon Stephens,1
2005-07,Oman,Salala,1,GENE SANBORN,51.85,19.94,40.38,Mike Hillyer,1
2005-07,Oman,Masqat,2,MARGARET MOORE,28.91,12.98,40.38,Mike Hillyer,2
2005-07,Pakistan,Mardan,2,SHARON ROBINSON,42.9,14.96,36.71,Jon Stephens,1
2005-07,Pakistan,Dadu,2,JEFFERY PINSON,36.9,12.95,36.71,Mike Hillyer,2
2005-07,Pakistan,Mandi Bahauddin,1,MELINDA FERNANDEZ,32.93,10.98,36.71,Jon Stephens,3
2005-07,Pakistan,Okara,1,DANNY ISOM,30.92,8.98,36.71,Jon Stephens,4
2005-07,Paraguay,San Lorenzo,1,CARL ARTIS,49.9,11.96,45.91,Jon Stephens,1
2005-07,Paraguay,Ciudad del Este,2,EILEEN CARR,45.92,14.96,45.91,Jon Stephens,2
2005-07,Paraguay,Asuncin,2,MAUREEN LITTLE,41.91,7.98,45.91,Mike Hillyer,3
2005-07,Peru,Lima,1,THELMA MURRAY,61.85,25.93,44.14,Jon Stephens,1
2005-07,Peru,Callao,2,DAVID ROYAL,52.88,20.96,44.14,Mike Hillyer,2
2005-07,Peru,Hunuco,2,JAIME NETTLES,34.89,16.97,44.14,Mike Hillyer,3
2005-07,Peru,Sullana,1,FREDDIE DUGGAN,26.93,7.97,44.14,Jon Stephens,4
2005-07,Philippines,Santa Rosa,2,ARNOLD HAVENS,96.82,16.96,45.83,Jon Stephens,1
2005-07,Philippines,Baybay,1,KATHY JAMES,70.82,13.97,45.83,Mike Hillyer,2
2005-07,Philippines,Tanauan,1,LOUIS LEONE,68.84,9.98,45.83,Mike Hillyer,3
2005-07,Philippines,Lapu-Lapu,2,VIOLA HANSON,54.86,16.97,45.83,Jon Stephens,4
2005-07,Philippines,Iligan,1,ROSS GREY,49.85,0.99,45.83,Mike Hillyer,5
2005-07,Philippines,Imus,2,JOE GILLILAND,45.88,19.96,45.83,Mike Hillyer,6
2005-07,Philippines,Mandaluyong,1,HILDA HOPKINS,43.87,10.98,45.83,Jon Stephens,7
2005-07,Philippines,Taguig,2,THERESA WATSON,36.9,4.99,45.83,Jon Stephens,8
2005-07,Philippines,Bayugan,1,MELANIE ARMSTRONG,31.92,13.96,45.83,Jon Stephens,9
2005-07,Philippines,Tarlac,1,ALLAN CORNISH,29.94,5.97,45.83,Mike Hillyer,10
2005-07,Philippines,Gingoog,1,DEREK BLAKELY,26.89,10.98,45.83,Jon Stephens,11
2005-07,Poland,Wroclaw,1,JIMMIE EGGLESTON,70.85,27.95,48.02,Mike Hillyer,1
2005-07,Poland,Jastrzebie-Zdrj,1,MARJORIE TUCKER,65.84,8.98,48.02,Jon Stephens,2
2005-07,Poland,Tychy,1,RUSSELL BRINSON,58.86,27.92,48.02,Mike Hillyer,3
2005-07,Poland,Czestochowa,1,SIDNEY BURLESON,46.89,12.97,48.02,Mike Hillyer,4
2005-07,Poland,Lublin,1,RUBEN GEARY,36.91,13.98,48.02,Jon Stephens,5
2005-07,Puerto Rico,Arecibo,2,RALPH MADRIGAL,69.83,18.96,67.34,Mike Hillyer,1
2005-07,Puerto Rico,Ponce,2,JENNY CASTRO,64.85,13.96,67.34,Jon Stephens,2
2005-07,Romania,Bucuresti,2,KEN PREWITT,60.84,5.98,59.85,Jon Stephens,1
2005-07,Romania,Botosani,2,JOY GEORGE,58.85,20.94,59.85,Jon Stephens,2
2005-07,Runion,Saint-Denis,1,ELEANOR HUNT,100.78,22.95,100.78,Mike Hillyer,1
2005-07,Russian Federation,Kolpino,1,DAISY BATES,87.82,32.91,50.5,Mike Hillyer,1
2005-07,Russian Federation,Maikop,1,ARTHUR SIMPKINS,83.85,11.97,50.5,Jon Stephens,2
2005-07,Russian Federation,Usolje-Sibirskoje,2,WARREN SHERROD,74.84,20.97,50.5,Mike Hillyer,3
2005-07,Russian Federation,Jelets,1,ROBIN HAYES,69.87,18.96,50.5,Jon Stephens,4
2005-07,Russian Federation,Kurgan,1,RANDY GAITHER,69.85,1.98,50.5,Mike Hillyer,5
2005-07,Russian Federation,Kirovo-Tepetsk,1,DANA HART,68.86,12.98,50.5,Mike Hillyer,6
2005-07,Russian Federation,Korolev,1,PHILIP CAUSEY,60.87,19.95,50.5,Jon Stephens,7
2005-07,Russian Federation,Lipetsk,1,MARIE TURNER,53.9,15.96,50.5,Jon Stephens,8
2005-07,Russian Federation,Nabereznyje Telny,1,CLIFFORD BOWENS,50.89,13.96,50.5,Mike Hillyer,9
2005-07,Russian Federation,Atinsk,1,JIMMY SCHRADER,50.87,7.98,50.5,Jon Stephens,10
2005-07,Russian Federation,Zeleznogorsk,1,JACK FOUST,50.87,9.97,50.5,Jon Stephens,11
2005-07,Russian Federation,Syktyvkar,2,HERBERT KRUGER,49.89,14.95,50.5,Mike Hillyer,12
2005-07,Russian Federation,Kaliningrad,2,ROBERT BAUGHMAN,48.9,8.97,50.5,Jon Stephens,13
2005-07,Russian Federation,Jaroslavl,2,DELORES HANSEN,46.89,15.98,50.5,Jon Stephens,14
2005-07,Russian Federation,Pjatigorsk,2,HECTOR POINDEXTER,46.86,3.99,50.5,Mike Hillyer,15
2005-07,Russian Federation,Kursk,2,PAUL TROUT,45.92,12.97,50.5,Jon Stephens,16
2005-07,Russian Federation,Niznekamsk,1,ANN EVANS,44.92,10.98,50.5,Jon Stephens,17
2005-07,Russian Federation,Elista,1,DONNA THOMPSON,43.91,20.97,50.5,Jon Stephens,18
2005-07,Russian Federation,Ivanovo,1,CONNIE WALLACE,41.9,9.98,50.5,Mike Hillyer,19
2005-07,Russian Federation,Serpuhov,2,ALFREDO MCADAMS,40.89,7.98,50.5,Mike Hillyer,20
2005-07,Russian Federation,Novoterkassk,1,JEANETTE GREENE,39.91,17.94,50.5,Mike Hillyer,21
2005-07,Russian Federation,Smolensk,2,ELAINE STEVENS,36.93,11.97,50.5,Jon Stephens,22
2005-07,Russian Federation,Dzerzinsk,1,RAY HOULE,33.93,15.94,50.5,Mike Hillyer,23
2005-07,Russian Federation,Ljubertsy,2,ERIN DUNN,28.91,10.97,50.5,Jon Stephens,24
2005-07,Russian Federation,Teboksary,1,JUAN FRALEY,24.92,8.96,50.5,Mike Hillyer,25
2005-07,Saint Vincent and the Grenadines,Kingstown,1,JOSE ANDREW,46.88,15.96,46.88,Mike Hillyer,1
2005-07,Saudi Arabia,Jedda,2,JOYCE EDWARDS,69.87,23.95,47.1,Jon Stephens,1
2005-07,Saudi Arabia,Abha,1,PEGGY MYERS,53.88,9.99,47.1,Jon Stephens,2
2005-07,Saudi Arabia,Tabuk,2,MARK RINEHART,48.89,4.98,47.1,Mike Hillyer,3
2005-07,Saudi Arabia,al-Qatif,1,TRAVIS ESTEP,35.93,3.99,47.1,Mike Hillyer,4
2005-07,Saudi Arabia,al-Hawiya,2,CHRISTINA RAMIREZ,26.93,4.99,47.1,Jon Stephens,5
2005-07,Slovakia,Bratislava,1,KEITH RICO,42.88,16.96,42.88,Mike Hillyer,1
2005-07,South Africa,Boksburg,1,ETHEL WEBB,65.84,19.96,42.53,Mike Hillyer,1
2005-07,South Africa,Newcastle,1,EDWIN BURK,56.88,13.97,42.53,Mike Hillyer,2
2005-07,South Africa,Soshanguve,1,LUCILLE HOLMES,55.85,5.98,42.53,Mike Hillyer,3
2005-07,South Africa,Rustenburg,1,DALE RATCLIFF,49.89,3.98,42.53,Mike Hillyer,4
2005-07,South Africa,Botshabelo,2,ESTHER CRAWFORD,44.86,19.94,42.53,Mike Hillyer,5
2005-07,South Africa,Kimberley,1,RUTH MARTINEZ,34.94,8.97,42.53,Jon Stephens,6
2005-07,South Africa,Chatsworth,1,DWIGHT LOMBARDI,29.94,1.99,42.53,Jon Stephens,7
2005-07,South Korea,Uijongbu,1,COURTNEY DAY,72.84,8.97,58.26,Mike Hillyer,1
2005-07,South Korea,Naju,1,TANYA GILBERT,64.85,12.95,58.26,Jon Stephens,2
2005-07,South Korea,Kimchon,2,EMILY DIAZ,56.85,7.98,58.26,Jon Stephens,3
2005-07,South Korea,Tonghae,2,FERNANDO CHURCHILL,51.88,10.97,58.26,Mike Hillyer,4
2005-07,South Korea,Cheju,2,BONNIE HUGHES,44.89,13.97,58.26,Mike Hillyer,5
2005-07,Spain,Ourense (Orense),2,WESLEY BULL,80.82,10.98,51.48,Jon Stephens,1
2005-07,Spain,A Corua (La Corua),1,JULIE SANCHEZ,48.88,13.96,51.48,Jon Stephens,2
2005-07,Spain,Santiago de Compostela,1,NELSON CHRISTENSON,41.91,2.99,51.48,Jon Stephens,3
2005-07,Spain,Gijn,2,CHRIS BROTHERS,38.9,4.99,51.48,Mike Hillyer,4
2005-07,Sri Lanka,Jaffna,1,MANUEL MURRELL,45.88,10.97,45.88,Jon Stephens,1
2005-07,Sudan,Omdurman,1,DIANE COLLINS,80.83,11.96,52.88,Jon Stephens,1
2005-07,Sweden,Malm,2,JANICE WARD,60.87,29.93,60.87,Mike Hillyer,1
2005-07,Switzerland,Lausanne,1,WADE DELVALLE,64.84,2.99,46.89,Mike Hillyer,1
2005-07,Switzerland,Basel,2,KATHERINE RIVERA,32.94,0.99,46.89,Jon Stephens,2
2005-07,Taiwan,Lungtan,1,MELISSA KING,73.81,12.96,56.56,Jon Stephens,1
2005-07,Taiwan,Hsichuh,2,ROGER QUINTANILLA,70.84,12.97,56.56,Jon Stephens,2
2005-07,Taiwan,Changhwa,2,TAMMY SANDERS,70.8,29.95,56.56,Mike Hillyer,3
2005-07,Taiwan,Nantou,1,ELIZABETH BROWN,59.84,19.95,56.56,Mike Hillyer,4
2005-07,Taiwan,Tanshui,2,CLIFTON MALCOLM,52.89,13.97,56.56,Mike Hillyer,5
2005-07,Taiwan,Touliu,1,AMBER DIXON,51.88,14.96,56.56,Jon Stephens,6
2005-07,Taiwan,Chungho,2,BRAD MCCURDY,50.88,22.95,56.56,Mike Hillyer,7
2005-07,Taiwan,Chiayi,2,BEVERLY BROOKS,46.9,5.98,56.56,Mike Hillyer,8
2005-07,Taiwan,Tsaotun,1,KIRK STCLAIR,23.94,3.98,56.56,Jon Stephens,9
2005-07,Tanzania,Zanzibar,2,CHARLENE ALVAREZ,59.88,0.99,48.56,Jon Stephens,1
2005-07,Tanzania,Mwanza,1,HERMAN DEVORE,57.87,13.96,48.56,Mike Hillyer,2
2005-07,Thailand,Songkhla,2,JACQUELINE LONG,64.88,24.93,61.19,Mike Hillyer,1
2005-07,Thailand,Pak Kret,2,CAROLYN PEREZ,61.84,12.96,61.19,Jon Stephens,2
2005-07,Thailand,Nakhon Sawan,1,SHAWN HEATON,56.86,25.95,61.19,Mike Hillyer,3
2005-07,Tonga,Nukualofa,1,HENRY BILLINGSLEY,28.94,9.97,28.94,Jon Stephens,1
2005-07,Tunisia,Sousse,1,GREGORY MAULDIN,55.85,4.99,55.85,Mike Hillyer,1
2005-07,Turkey,Balikesir,1,BRANDON HUEY,82.81,2.98,49.29,Jon Stephens,1
2005-07,Turkey,Tokat,1,CASEY MENA,71.82,16.96,49.29,Mike Hillyer,2
2005-07,Turkey,Batman,1,BERNICE WILLIS,70.86,3.97,49.29,Mike Hillyer,3
2005-07,Turkey,Osmaniye,2,KAREN JACKSON,61.87,19.96,49.29,Mike Hillyer,4
2005-07,Turkey,Sivas,1,GABRIEL HARDER,55.87,6.98,49.29,Jon Stephens,5
2005-07,Turkey,Eskisehir,2,EDGAR RHOADS,49.85,14.97,49.29,Mike Hillyer,6
2005-07,Turkey,Denizli,2,VERNON CHAPA,48.91,14.97,49.29,Mike Hillyer,7
2005-07,Turkey,Gaziantep,1,COREY HAUSER,43.92,1.98,49.29,Jon Stephens,8
2005-07,Turkey,Sultanbeyli,1,BRENT HARKINS,42.92,12.96,49.29,Mike Hillyer,9
2005-07,Turkey,Tarsus,2,JOANN GARDNER,38.9,16.97,49.29,Mike Hillyer,10
2005-07,Turkey,Ktahya,1,SHEILA WELLS,37.92,1.99,49.29,Mike Hillyer,11
2005-07,Turkey,Inegl,2,BILLIE HORTON,37.91,11.96,49.29,Jon Stephens,12
2005-07,Turkey,Kilis,1,LESLIE GORDON,33.91,16.95,49.29,Mike Hillyer,13
2005-07,Tuvalu,Funafuti,1,DAWN SULLIVAN,48.9,11.97,48.9,Jon Stephens,1
2005-07,Ukraine,ostka,2,PEDRO CHESTNUT,71.85,5.98,58.05,Mike Hillyer,1
2005-07,Ukraine,Simferopol,1,KATHRYN COLEMAN,64.89,20.95,58.05,Jon Stephens,2
2005-07,Ukraine,Sumy,2,BRITTANY RILEY,63.89,23.93,58.05,Jon Stephens,3
2005-07,Ukraine,Kamjanets-Podilskyi,1,TODD TAN,54.87,16.95,58.05,Mike Hillyer,4
2005-07,Ukraine,Mukateve,2,MONICA HICKS,49.88,14.98,58.05,Mike Hillyer,5
2005-07,Ukraine,Konotop,2,JULIO NOLAND,42.91,2.99,58.05,Jon Stephens,6
2005-07,United Arab Emirates,Sharja,2,MISTY LAMBERT,74.84,14.96,53.87,Mike Hillyer,1
2005-07,United Arab Emirates,Abu Dhabi,1,TOM MILNER,45.87,22.93,53.87,Jon Stephens,2
2005-07,United Kingdom,Southampton,1,MARSHALL THORN,68.88,29.94,42.23,Jon Stephens,1
2005-07,United Kingdom,York,2,GILBERT SLEDGE,67.86,22.96,42.23,Mike Hillyer,2
2005-07,United Kingdom,Stockport,1,DAN PAINE,58.9,25.96,42.23,Jon Stephens,3
2005-07,United Kingdom,Dundee,1,APRIL BURNS,41.9,4.98,42.23,Mike Hillyer,4
2005-07,United Kingdom,London,1,CECIL VINES,36.91,14.97,42.23,Mike Hillyer,5
2005-07,United States,Cape Coral,2,KARL SEAL,86.81,41.91,45.84,Jon Stephens,1
2005-07,United States,Akron,1,ZACHARY HITE,79.85,23.94,45.84,Jon Stephens,2
2005-07,United States,San Bernardino,1,PATRICIA JOHNSON,75.86,2.99,45.84,Jon Stephens,3
2005-07,United States,Memphis,2,ANA BRADLEY,72.88,19.96,45.84,Mike Hillyer,4
2005-07,United States,Lincoln,1,ASHLEY RICHARDSON,64.86,0.99,45.84,Jon Stephens,5
2005-07,United States,Fontana,1,ALICE STEWART,58.88,2.98,45.84,Mike Hillyer,6
2005-07,United States,Joliet,1,NATHANIEL ADAM,57.89,8.98,45.84,Jon Stephens,7
2005-07,United States,Roanoke,1,TONI HOLT,52.88,8.97,45.84,Jon Stephens,8
2005-07,United States,Dallas,2,BRYAN HARDISON,51.9,11.97,45.84,Jon Stephens,9
2005-07,United States,Lancaster,2,ROSA REYNOLDS,50.89,15.96,45.84,Jon Stephens,10
2005-07,United States,Citrus Heights,2,BETTY WHITE,50.88,4.99,45.84,Mike Hillyer,11
2005-07,United States,Augusta-Richmond County,1,DIANA ALEXANDER,49.88,21.93,45.84,Mike Hillyer,12
2005-07,United States,Dayton,2,SHELLY WATTS,47.9,5.98,45.84,Jon Stephens,13
2005-07,United States,Salinas,1,CASSANDRA WALTERS,46.91,13.97,45.84,Mike Hillyer,14
2005-07,United States,Warren,1,BRANDY GRAVES,45.89,12.97,45.84,Jon Stephens,15
2005-07,United States,Greensboro,1,VERONICA STONE,45.87,21.96,45.84,Mike Hillyer,16
2005-07,United States,Arlington,1,RICHARD MCCRARY,44.9,18.96,45.84,Mike Hillyer,17
2005-07,United States,Garden Grove,2,RENE MCALISTER,44.88,20.96,45.84,Jon Stephens,18
2005-07,United States,Bellevue,2,WILMA RICHARDS,40.93,14.96,45.84,Jon Stephens,19
2005-07,United States,Manchester,2,VICTOR BARKLEY,39.9,15.95,45.84,Mike Hillyer,20
2005-07,United States,El Monte,1,JACOB LANCE,39.89,5.97,45.84,Jon Stephens,21
2005-07,United States,Compton,1,RENEE LANE,39.88,13.96,45.84,Jon Stephens,22
2005-07,United States,Grand Prairie,1,KIM CRUZ,37.89,10.97,45.84,Mike Hillyer,23
2005-07,United States,Sunnyvale,1,KRISTIN JOHNSTON,35.92,10.97,45.84,Jon Stephens,24
2005-07,United States,Peoria,2,CAROLE BARNETT,32.91,12.96,45.84,Jon Stephens,25
2005-07,United States,Laredo,2,JENNIFER DAVIS,26.91,8.96,45.84,Jon Stephens,26
2005-07,United States,Tallahassee,1,CAROLINE BOWMAN,18.94,4.98,45.84,Jon Stephens,27
2005-07,Venezuela,Valencia,1,MATHEW BOLIN,55.88,9.97,40.76,Jon Stephens,1
2005-07,Venezuela,Maracabo,1,CALVIN MARTEL,46.9,18.97,40.76,Jon Stephens,2
2005-07,Vietnam,Cam Ranh,2,NEIL RENNER,69.86,8.98,50.89,Jon Stephens,1
2005-07,Vietnam,Nha Trang,2,MITCHELL WESTMORELAND,60.86,12.97,50.89,Mike Hillyer,2
2005-07,Vietnam,Haiphong,2,BETH FRANKLIN,52.88,8.97,50.89,Jon Stephens,3
2005-07,"Virgin Islands, U.S.",Charlotte Amalie,1,NATHAN RUNYON,68.82,26.93,68.82,Jon Stephens,1
2005-07,Yemen,Hodeida,1,GORDON ALLARD,96.83,9.97,64.86,Mike Hillyer,1
2005-07,Yemen,Aden,2,ELLA OLIVER,73.82,3.98,64.86,Jon Stephens,2
2005-07,Yugoslavia,Novi Sad,1,MAX PITT,68.84,19.97,64.37,Jon Stephens,1
2005-07,Yugoslavia,Kragujevac,1,MARIA MILLER,59.89,10.95,64.37,Jon Stephens,2
2005-07,Zambia,Kitwe,1,BARRY LOVELACE,54.86,17.94,54.86,Jon Stephens,1
2005-08,Argentina,Escobar,1,MICHEAL FORMAN,66.86,29.9,35.91,Mike Hillyer,1
2005-08,Austria,Salzburg,2,NORA HERRERA,71.83,20.95,42.23,Mike Hillyer,1
2005-08,Bangladesh,Tangail,1,MICHELLE CLARK,79.83,31.91,51.55,Mike Hillyer,1
2005-08,Bolivia,Sucre,2,JOEL FRANCISCO,35.91,17.95,33.91,Mike Hillyer,1
2005-08,Brazil,Araatuba,2,JANE BENNETT,47.89,15.93,39.87,Jon Stephens,1
2005-08,China,Leshan,2,DAVE GARDINER,75.82,24.93,39.38,Mike Hillyer,1
2005-08,China,Laohekou,1,MELVIN ELLINGTON,56.87,21.93,39.38,Mike Hillyer,2
2005-08,China,Dongying,1,LEO EBERT,48.9,23.93,39.38,Mike Hillyer,3
2005-08,China,Zalantun,1,PHYLLIS FOSTER,48.88,21.94,39.38,Jon Stephens,4
2005-08,China,Zaoyang,2,FRANKLIN TROUTMAN,36.89,17.96,39.38,Mike Hillyer,5
2005-08,"Congo, The Democratic Republic of the",Mwene-Ditu,2,AARON SELBY,51.88,22.95,47.39,Mike Hillyer,1
2005-08,Egypt,Qalyub,1,EMMA BOYD,40.91,18.94,42.73,Mike Hillyer,1
2005-08,Ethiopia,Addis Abeba,2,SEAN DOUGLASS,49.89,23.92,49.89,Mike Hillyer,1
2005-08,Germany,Witten,1,VICKI FIELDS,48.88,16.95,38.77,Jon Stephens,1
2005-08,Greece,Patras,1,ENRIQUE FORSYTHE,46.87,21.94,41.4,Mike Hillyer,1
2005-08,India,Etawah,1,JOSEPHINE GOMEZ,67.86,31.91,42.67,Jon Stephens,1
2005-08,India,Rajkot,1,DWAYNE OLVERA,56.88,16.96,42.67,Jon Stephens,2
2005-08,India,Haldia,2,HOLLY FOX,55.86,26.92,42.67,Mike Hillyer,3
2005-08,Japan,Urawa,2,JOANNE ROBERTSON,76.85,31.87,40.94,Jon Stephens,1
2005-08,Japan,Iwakuni,1,TERESA ROGERS,64.86,29.92,40.94,Mike Hillyer,2
2005-08,Japan,Okayama,1,RICARDO MEADOR,55.9,17.95,40.94,Jon Stephens,3
2005-08,Kuwait,Jalib al-Shuyukh,1,CLAUDIA FULLER,53.87,14.97,53.87,Jon Stephens,1
2005-08,Madagascar,Mahajanga,1,ANDREA HENDERSON,55.88,23.94,55.88,Mike Hillyer,1
2005-08,Mexico,Hidalgo,2,DANIELLE DANIELS,68.84,17.96,38.04,Jon Stephens,1
2005-08,Mexico,Zapopan,1,FLOYD GANDY,42.91,7.97,38.04,Mike Hillyer,2
2005-08,Myanmar,Monywa,2,MABEL HOLLAND,53.88,12.94,48.39,Jon Stephens,1
2005-08,Russian Federation,Ljubertsy,2,ERIN DUNN,66.85,28.91,34.74,Mike Hillyer,1
2005-08,Turkey,Adana,2,LARRY THRASHER,58.87,12.95,38.98,Mike Hillyer,1
2005-08,United States,Saint Louis,1,JOAN COOPER,36.91,16.95,42.54,Jon Stephens,1
2006-02,India,Jaipur,1,MILDRED BAILEY,9.98,40.9,3.3,Jon Stephens,1
