customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
398,ANTONIO,MEEK,Brazil,Bag,2005-08,19.95,5,0.24,-19.92,28,2,Jon Stephens
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-05,5.99,1,-21.18,0.0,1,2,Jon Stephens
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-06,12.96,4,-14.21,0.0,1,1,Mike Hillyer
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07,59.81,19,32.65,0.0,1,2,Jon Stephens
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-08,29.9,10,2.73,0.0,1,2,Jon Stephens
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-05,9.98,2,-12.71,0.0,1,2,Jon Stephens
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-06,23.94,6,1.25,2.5,1,2,Jon Stephens
540,TYRONE,ASHER,Bulgaria,Ruse,2005-06,18.95,5,-18.64,-2.5,2,2,Jon Stephens
540,TYRONE,ASHER,Bulgaria,Ruse,2005-07,39.91,9,2.32,3.99,1,2,Jon Stephens
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-07,31.93,7,9.24,-3.99,2,2,Jon Stephens
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08,53.9,10,16.31,14.5,1,2,Jon Stephens
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08,24.9,10,2.21,-14.5,2,2,Jon Stephens
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-05,5.98,2,-16.21,0.0,1,2,Jon Stephens
516,ELMER,NOE,Cambodia,Battambang,2005-05,5.98,2,-17.21,0.0,1,2,Jon Stephens
516,ELMER,NOE,Cambodia,Battambang,2005-06,22.94,6,-0.25,4.49,1,1,Mike Hillyer
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-06,13.96,4,-8.23,-4.49,2,2,Jon Stephens
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07,54.85,15,32.66,3.97,1,2,Jon Stephens
516,ELMER,NOE,Cambodia,Battambang,2005-07,46.91,9,23.72,-3.97,2,1,Mike Hillyer
516,ELMER,NOE,Cambodia,Battambang,2005-08,16.93,7,-6.26,1.48,1,1,Mike Hillyer
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-08,13.96,4,-8.23,-1.48,2,2,Jon Stephens
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-05,10.98,2,-13.2,4.0,1,1,Mike Hillyer
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-05,2.99,1,-21.21,-4.0,2,1,Mike Hillyer
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-06,20.95,5,-3.25,4.0,1,2,Jon Stephens
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-06,12.96,4,-11.22,-4.0,2,2,Jon Stephens
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07,43.91,9,19.72,7.01,1,1,Mike Hillyer
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-07,29.9,10,5.72,-7.01,2,1,Mike Hillyer
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08,42.87,13,18.69,6.97,1,1,Mike Hillyer
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-08,28.93,7,4.73,-6.97,2,1,Mike Hillyer
436,TROY,QUIGLEY,Canada,Vancouver,2005-05,17.97,3,-18.21,9.49,1,1,Mike Hillyer
476,DERRICK,BOURQUE,Canada,Gatineau,2005-05,7.98,2,-15.72,-0.5,2,1,Mike Hillyer
189,LORETTA,CARPENTER,Canada,Oshawa,2005-05,5.99,1,-17.46,-2.49,3,2,Jon Stephens
463,DARRELL,POWER,Canada,Halifax,2005-05,1.99,1,-20.95,-6.49,4,1,Mike Hillyer
410,CURTIS,IRBY,Canada,Richmond Hill,2005-06,22.94,6,-31.94,7.78,1,2,Jon Stephens
463,DARRELL,POWER,Canada,Halifax,2005-06,15.96,4,-6.98,0.8,2,1,Mike Hillyer
189,LORETTA,CARPENTER,Canada,Oshawa,2005-06,13.95,5,-9.5,-1.21,3,1,Mike Hillyer
476,DERRICK,BOURQUE,Canada,Gatineau,2005-06,12.96,4,-10.74,-2.2,4,2,Jon Stephens
436,TROY,QUIGLEY,Canada,Vancouver,2005-06,9.99,1,-26.19,-5.17,5,1,Mike Hillyer
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07,54.86,14,-0.02,11.57,1,2,Jon Stephens
436,TROY,QUIGLEY,Canada,Vancouver,2005-07,52.88,12,16.71,9.59,2,1,Mike Hillyer
476,DERRICK,BOURQUE,Canada,Gatineau,2005-07,39.91,9,16.21,-3.38,3,2,Jon Stephens
189,LORETTA,CARPENTER,Canada,Oshawa,2005-07,37.9,10,14.46,-5.39,4,2,Jon Stephens
463,DARRELL,POWER,Canada,Halifax,2005-07,30.9,10,7.96,-12.39,5,2,Jon Stephens
410,CURTIS,IRBY,Canada,Richmond Hill,2005-08,86.83,17,31.95,34.14,1,1,Mike Hillyer
436,TROY,QUIGLEY,Canada,Vancouver,2005-08,63.86,14,27.69,11.17,2,2,Jon Stephens
463,DARRELL,POWER,Canada,Halifax,2005-08,42.9,10,19.96,-9.79,3,2,Jon Stephens
189,LORETTA,CARPENTER,Canada,Oshawa,2005-08,35.94,6,12.49,-16.75,4,1,Mike Hillyer
476,DERRICK,BOURQUE,Canada,Gatineau,2005-08,33.94,6,10.24,-18.75,5,1,Mike Hillyer
535,JAVIER,ELROD,Chad,NDjamna,2005-05,12.96,4,-20.96,0.0,1,2,Jon Stephens
535,JAVIER,ELROD,Chad,NDjamna,2005-06,9.98,2,-23.94,0.0,1,1,Mike Hillyer
535,JAVIER,ELROD,Chad,NDjamna,2005-07,48.89,11,14.97,0.0,1,2,Jon Stephens
535,JAVIER,ELROD,Chad,NDjamna,2005-08,63.85,15,29.93,0.0,1,2,Jon Stephens
515,ANDRE,RAPP,Chile,Coquimbo,2005-05,15.98,2,-15.7,7.66,1,2,Jon Stephens
464,JEROME,KENYON,Chile,Rancagua,2005-05,5.98,2,-12.48,-2.34,2,1,Mike Hillyer
45,JANET,PHILLIPS,Chile,Antofagasta,2005-05,2.99,1,-28.94,-5.33,3,2,Jon Stephens
515,ANDRE,RAPP,Chile,Coquimbo,2005-06,25.94,6,-5.74,8.65,1,2,Jon Stephens
45,JANET,PHILLIPS,Chile,Antofagasta,2005-06,17.95,5,-13.98,0.66,2,2,Jon Stephens
464,JEROME,KENYON,Chile,Rancagua,2005-06,7.98,2,-10.48,-9.31,3,2,Jon Stephens
45,JANET,PHILLIPS,Chile,Antofagasta,2005-07,37.91,9,5.98,3.99,1,1,Mike Hillyer
464,JEROME,KENYON,Chile,Rancagua,2005-07,32.94,6,14.48,-0.98,2,2,Jon Stephens
515,ANDRE,RAPP,Chile,Coquimbo,2005-07,30.92,8,-0.76,-3.0,3,2,Jon Stephens
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08,68.88,12,36.95,18.98,1,1,Mike Hillyer
515,ANDRE,RAPP,Chile,Coquimbo,2005-08,53.88,12,22.2,3.98,2,1,Mike Hillyer
464,JEROME,KENYON,Chile,Rancagua,2005-08,26.94,6,8.48,-22.96,3,1,Mike Hillyer
594,EDUARDO,HIATT,China,Jining,2005-05,21.96,4,-10.72,12.66,1,1,Mike Hillyer
569,DAVE,GARDINER,China,Leshan,2005-05,20.95,5,-12.72,11.65,2,1,Mike Hillyer
197,SUE,PETERS,China,Changzhou,2005-05,20.92,8,-17.73,11.62,3,1,Mike Hillyer
154,MICHELE,GRANT,China,Yuncheng,2005-05,19.97,3,-12.71,10.67,4,2,Jon Stephens
249,DORA,MEDINA,China,Tianjin,2005-05,18.96,4,-7.98,9.66,5,1,Mike Hillyer
267,MARGIE,WADE,China,Lengshuijiang,2005-05,16.97,3,-20.95,7.67,6,2,Jon Stephens
272,KAY,CALDWELL,China,Yantai,2005-05,15.96,4,-8.74,6.66,7,1,Mike Hillyer
93,PHYLLIS,FOSTER,China,Zalantun,2005-05,14.97,3,-7.97,5.67,8,2,Jon Stephens
442,LEROY,BUSTAMANTE,China,Tongliao,2005-05,13.97,3,-15.7,4.67,9,2,Jon Stephens
67,KELLY,TORRES,China,Xiangtan,2005-05,12.98,2,-11.97,3.68,10,2,Jon Stephens
435,RICKY,SHELBY,China,Junan,2005-05,12.98,2,-9.96,3.68,10,1,Mike Hillyer
546,KELLY,KNOTT,China,Sanya,2005-05,12.98,2,-13.96,3.68,10,1,Mike Hillyer
241,HEIDI,LARSON,China,Xiangfan,2005-05,11.98,2,-18.69,2.68,13,1,Mike Hillyer
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-05,11.97,3,-23.2,2.67,14,2,Jon Stephens
384,ERNEST,STEPP,China,Huaian,2005-05,11.96,4,-10.48,2.66,15,2,Jon Stephens
151,MEGAN,PALMER,China,Laiwu,2005-05,10.98,2,-12.2,1.68,16,2,Jon Stephens
302,MICHAEL,SILVERMAN,China,Tiefa,2005-05,10.98,2,-20.95,1.68,16,2,Jon Stephens
484,ROBERTO,VU,China,Yinchuan,2005-05,10.97,3,-23.96,1.67,18,2,Jon Stephens
110,TIFFANY,JORDAN,China,Enshi,2005-05,9.98,2,-4.99,0.68,19,1,Mike Hillyer
495,CHARLIE,BESS,China,Baiyin,2005-05,9.98,2,-19.96,0.68,19,2,Jon Stephens
313,DONALD,MAHON,China,Ezhou,2005-05,9.96,4,-12.48,0.66,21,2,Jon Stephens
260,CHRISTY,VARGAS,China,Datong,2005-05,8.99,1,-21.68,-0.31,22,1,Mike Hillyer
169,ERICA,MATTHEWS,China,Pingxiang,2005-05,8.98,2,-14.97,-0.32,23,1,Mike Hillyer
564,BOB,PFEIFFER,China,Xintai,2005-05,8.98,2,-13.96,-0.32,23,2,Jon Stephens
64,JUDITH,COX,China,Daxian,2005-05,8.97,3,-14.95,-0.33,25,1,Mike Hillyer
533,JESSIE,MILAM,China,Binzhou,2005-05,8.97,3,-25.7,-0.33,25,1,Mike Hillyer
550,GUY,BROWNLEE,China,Zhoushan,2005-05,7.99,1,-31.18,-1.31,27,2,Jon Stephens
538,TED,BREAUX,China,Baicheng,2005-05,7.98,2,-21.45,-1.32,28,2,Jon Stephens
588,MARION,OCAMPO,China,Weifang,2005-05,7.98,2,-20.95,-1.32,28,1,Mike Hillyer
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-05,6.99,1,-22.44,-2.31,30,1,Mike Hillyer
511,CHESTER,BENNER,China,Suihua,2005-05,6.98,2,-17.96,-2.32,31,1,Mike Hillyer
339,WALTER,PERRYMAN,China,Xinxiang,2005-05,5.99,1,-25.94,-3.31,32,1,Mike Hillyer
168,REGINA,BERRY,China,Jinchang,2005-05,5.98,2,-27.69,-3.32,33,1,Mike Hillyer
281,LEONA,OBRIEN,China,Fuzhou,2005-05,5.98,2,-6.74,-3.32,33,2,Jon Stephens
496,TYLER,WREN,China,Rizhao,2005-05,5.98,2,-15.47,-3.32,33,2,Jon Stephens
165,LORRAINE,STEPHENS,China,Hami,2005-05,4.99,1,-16.71,-4.31,36,2,Jon Stephens
211,STACEY,MONTGOMERY,China,Fuyu,2005-05,4.99,1,-31.68,-4.31,36,1,Mike Hillyer
389,ALAN,KAHN,China,Emeishan,2005-05,4.99,1,-26.2,-4.31,36,1,Mike Hillyer
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-05,4.99,1,-13.71,-4.31,36,2,Jon Stephens
599,AUSTIN,CINTRON,China,Tieli,2005-05,4.99,1,-15.96,-4.31,36,2,Jon Stephens
324,GARY,COY,China,Yuzhou,2005-05,3.99,1,-21.2,-5.31,41,2,Jon Stephens
37,PAMELA,BAKER,China,Nanyang,2005-05,3.98,2,-19.96,-5.32,42,1,Mike Hillyer
138,HAZEL,WARREN,China,Hohhot,2005-05,3.98,2,-23.69,-5.32,42,1,Mike Hillyer
466,LEO,EBERT,China,Dongying,2005-05,2.99,1,-23.2,-6.31,44,2,Jon Stephens
485,CLYDE,TOBIAS,China,Shaoguan,2005-05,2.99,1,-25.94,-6.31,44,1,Mike Hillyer
378,EUGENE,CULPEPPER,China,Shenzhen,2005-05,0.99,1,-16.96,-8.31,46,1,Mike Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-05,0.99,1,-22.7,-8.31,46,1,Mike Hillyer
424,KYLE,SPURLOCK,China,Shanwei,2005-05,0.99,1,-26.44,-8.31,46,2,Jon Stephens
552,HUGH,WALDROP,China,Haining,2005-05,0.99,1,-21.71,-8.31,46,2,Jon Stephens
550,GUY,BROWNLEE,China,Zhoushan,2005-06,39.94,6,0.77,24.11,1,1,Mike Hillyer
267,MARGIE,WADE,China,Lengshuijiang,2005-06,38.91,9,1.0,23.08,2,2,Jon Stephens
384,ERNEST,STEPP,China,Huaian,2005-06,34.93,7,12.49,19.1,3,1,Mike Hillyer
260,CHRISTY,VARGAS,China,Datong,2005-06,34.92,8,4.25,19.09,4,1,Mike Hillyer
197,SUE,PETERS,China,Changzhou,2005-06,31.92,8,-6.73,16.09,5,2,Jon Stephens
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06,29.94,6,-5.23,14.11,6,2,Jon Stephens
466,LEO,EBERT,China,Dongying,2005-06,28.95,5,2.76,13.12,7,2,Jon Stephens
339,WALTER,PERRYMAN,China,Xinxiang,2005-06,25.95,5,-5.98,10.12,8,1,Mike Hillyer
588,MARION,OCAMPO,China,Weifang,2005-06,24.95,5,-3.98,9.12,9,2,Jon Stephens
378,EUGENE,CULPEPPER,China,Shenzhen,2005-06,23.96,4,6.01,8.13,10,2,Jon Stephens
594,EDUARDO,HIATT,China,Jining,2005-06,23.94,6,-8.74,8.11,11,1,Mike Hillyer
511,CHESTER,BENNER,China,Suihua,2005-06,21.96,4,-2.98,6.13,12,2,Jon Stephens
599,AUSTIN,CINTRON,China,Tieli,2005-06,20.96,4,0.01,5.13,13,1,Mike Hillyer
495,CHARLIE,BESS,China,Baiyin,2005-06,19.96,4,-9.98,4.13,14,1,Mike Hillyer
249,DORA,MEDINA,China,Tianjin,2005-06,19.95,5,-6.99,4.12,15,2,Jon Stephens
129,CARRIE,PORTER,China,Liaocheng,2005-06,19.94,6,-21.61,4.11,16,1,Mike Hillyer
442,LEROY,BUSTAMANTE,China,Tongliao,2005-06,18.96,4,-10.71,3.13,17,2,Jon Stephens
484,ROBERTO,VU,China,Yinchuan,2005-06,18.96,4,-15.97,3.13,17,1,Mike Hillyer
538,TED,BREAUX,China,Baicheng,2005-06,18.96,4,-10.47,3.13,17,1,Mike Hillyer
533,JESSIE,MILAM,China,Binzhou,2005-06,18.94,6,-15.73,3.11,20,2,Jon Stephens
283,FELICIA,SUTTON,China,Korla,2005-06,17.95,5,-10.96,2.12,21,2,Jon Stephens
272,KAY,CALDWELL,China,Yantai,2005-06,16.97,3,-7.73,1.14,22,1,Mike Hillyer
211,STACEY,MONTGOMERY,China,Fuyu,2005-06,15.98,2,-20.69,0.15,23,2,Jon Stephens
313,DONALD,MAHON,China,Ezhou,2005-06,15.97,3,-6.47,0.14,24,1,Mike Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-06,14.96,4,-8.73,-0.87,25,1,Mike Hillyer
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-06,14.94,6,-3.76,-0.89,26,2,Jon Stephens
389,ALAN,KAHN,China,Emeishan,2005-06,13.97,3,-17.22,-1.86,27,1,Mike Hillyer
67,KELLY,TORRES,China,Xiangtan,2005-06,13.96,4,-10.99,-1.87,28,1,Mike Hillyer
151,MEGAN,PALMER,China,Laiwu,2005-06,13.95,5,-9.23,-1.88,29,1,Mike Hillyer
569,DAVE,GARDINER,China,Leshan,2005-06,12.98,2,-20.69,-2.85,30,1,Mike Hillyer
424,KYLE,SPURLOCK,China,Shanwei,2005-06,12.97,3,-14.46,-2.86,31,1,Mike Hillyer
546,KELLY,KNOTT,China,Sanya,2005-06,12.96,4,-13.98,-2.87,32,1,Mike Hillyer
281,LEONA,OBRIEN,China,Fuzhou,2005-06,11.98,2,-0.73,-3.85,33,1,Mike Hillyer
485,CLYDE,TOBIAS,China,Shaoguan,2005-06,11.98,2,-16.95,-3.85,33,1,Mike Hillyer
241,HEIDI,LARSON,China,Xiangfan,2005-06,11.95,5,-18.72,-3.88,35,2,Jon Stephens
37,PAMELA,BAKER,China,Nanyang,2005-06,10.97,3,-12.97,-4.86,36,1,Mike Hillyer
138,HAZEL,WARREN,China,Hohhot,2005-06,9.97,3,-17.7,-5.86,37,1,Mike Hillyer
110,TIFFANY,JORDAN,China,Enshi,2005-06,8.99,1,-5.98,-6.84,38,2,Jon Stephens
90,RUBY,WASHINGTON,China,Meixian,2005-06,8.97,3,-27.94,-6.86,39,2,Jon Stephens
154,MICHELE,GRANT,China,Yuncheng,2005-06,8.97,3,-23.71,-6.86,39,1,Mike Hillyer
169,ERICA,MATTHEWS,China,Pingxiang,2005-06,7.98,2,-15.97,-7.85,41,1,Mike Hillyer
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-06,7.98,2,-21.45,-7.85,41,2,Jon Stephens
165,LORRAINE,STEPHENS,China,Hami,2005-06,6.98,2,-14.72,-8.85,43,1,Mike Hillyer
93,PHYLLIS,FOSTER,China,Zalantun,2005-06,5.98,2,-16.96,-9.85,44,2,Jon Stephens
552,HUGH,WALDROP,China,Haining,2005-06,5.98,2,-16.72,-9.85,44,2,Jon Stephens
168,REGINA,BERRY,China,Jinchang,2005-06,4.99,1,-28.68,-10.84,46,2,Jon Stephens
64,JUDITH,COX,China,Daxian,2005-06,3.98,2,-19.94,-11.85,47,1,Mike Hillyer
324,GARY,COY,China,Yuzhou,2005-06,3.98,2,-21.21,-11.85,47,2,Jon Stephens
302,MICHAEL,SILVERMAN,China,Tiefa,2005-06,2.99,1,-28.94,-12.84,49,1,Mike Hillyer
496,TYLER,WREN,China,Rizhao,2005-06,2.99,1,-18.46,-12.84,49,1,Mike Hillyer
564,BOB,PFEIFFER,China,Xintai,2005-06,2.99,1,-19.95,-12.84,49,2,Jon Stephens
435,RICKY,SHELBY,China,Junan,2005-06,1.98,2,-20.96,-13.85,52,1,Mike Hillyer
521,ROLAND,SOUTH,China,Yingkou,2005-06,1.98,2,-23.28,-13.85,52,2,Jon Stephens
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-07,86.81,19,57.39,41.9,1,2,Jon Stephens
484,ROBERTO,VU,China,Yinchuan,2005-07,77.85,15,42.93,32.94,2,2,Jon Stephens
168,REGINA,BERRY,China,Jinchang,2005-07,70.83,17,37.16,25.92,3,2,Jon Stephens
302,MICHAEL,SILVERMAN,China,Tiefa,2005-07,67.85,15,35.92,22.94,4,1,Mike Hillyer
594,EDUARDO,HIATT,China,Jining,2005-07,65.86,14,33.18,20.95,5,1,Mike Hillyer
485,CLYDE,TOBIAS,China,Shaoguan,2005-07,63.82,18,34.89,18.91,6,2,Jon Stephens
211,STACEY,MONTGOMERY,China,Fuyu,2005-07,62.84,16,26.17,17.93,7,2,Jon Stephens
442,LEROY,BUSTAMANTE,China,Tongliao,2005-07,60.84,16,31.17,15.93,8,2,Jon Stephens
64,JUDITH,COX,China,Daxian,2005-07,59.81,19,35.89,14.9,9,1,Mike Hillyer
533,JESSIE,MILAM,China,Binzhou,2005-07,58.87,13,24.2,13.96,10,2,Jon Stephens
424,KYLE,SPURLOCK,China,Shanwei,2005-07,58.84,16,31.41,13.93,11,1,Mike Hillyer
495,CHARLIE,BESS,China,Baiyin,2005-07,56.89,11,26.95,11.98,12,1,Mike Hillyer
154,MICHELE,GRANT,China,Yuncheng,2005-07,55.86,14,23.19,10.95,13,2,Jon Stephens
129,CARRIE,PORTER,China,Liaocheng,2005-07,55.85,15,14.3,10.94,14,1,Mike Hillyer
241,HEIDI,LARSON,China,Xiangfan,2005-07,53.85,15,23.19,8.94,15,1,Mike Hillyer
339,WALTER,PERRYMAN,China,Xinxiang,2005-07,52.87,13,20.95,7.96,16,2,Jon Stephens
588,MARION,OCAMPO,China,Weifang,2005-07,52.86,14,23.93,7.95,17,2,Jon Stephens
90,RUBY,WASHINGTON,China,Meixian,2005-07,51.88,12,14.97,6.97,18,2,Jon Stephens
538,TED,BREAUX,China,Baicheng,2005-07,51.86,14,22.43,6.95,19,2,Jon Stephens
389,ALAN,KAHN,China,Emeishan,2005-07,50.89,11,19.71,5.98,20,1,Mike Hillyer
324,GARY,COY,China,Yuzhou,2005-07,50.88,12,25.69,5.97,21,1,Mike Hillyer
283,FELICIA,SUTTON,China,Korla,2005-07,50.83,17,21.92,5.92,22,1,Mike Hillyer
169,ERICA,MATTHEWS,China,Pingxiang,2005-07,49.9,10,25.96,4.99,23,2,Jon Stephens
165,LORRAINE,STEPHENS,China,Hami,2005-07,49.88,12,28.18,4.97,24,2,Jon Stephens
552,HUGH,WALDROP,China,Haining,2005-07,48.91,9,26.21,4.0,25,1,Mike Hillyer
249,DORA,MEDINA,China,Tianjin,2005-07,47.92,8,20.98,3.01,26,1,Mike Hillyer
138,HAZEL,WARREN,China,Hohhot,2005-07,47.85,15,20.19,2.94,27,1,Mike Hillyer
267,MARGIE,WADE,China,Lengshuijiang,2005-07,45.89,11,7.98,0.98,28,1,Mike Hillyer
550,GUY,BROWNLEE,China,Zhoushan,2005-07,44.89,11,5.72,-0.02,29,1,Mike Hillyer
435,RICKY,SHELBY,China,Junan,2005-07,43.9,10,20.96,-1.01,30,1,Mike Hillyer
546,KELLY,KNOTT,China,Sanya,2005-07,43.89,11,16.96,-1.02,31,2,Jon Stephens
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-07,38.91,9,3.74,-6.0,32,1,Mike Hillyer
564,BOB,PFEIFFER,China,Xintai,2005-07,37.91,9,14.97,-7.0,33,2,Jon Stephens
272,KAY,CALDWELL,China,Yantai,2005-07,36.94,6,12.24,-7.97,34,2,Jon Stephens
37,PAMELA,BAKER,China,Nanyang,2005-07,36.94,6,13.0,-7.97,35,1,Mike Hillyer
260,CHRISTY,VARGAS,China,Datong,2005-07,36.88,12,6.21,-8.03,36,1,Mike Hillyer
197,SUE,PETERS,China,Changzhou,2005-07,35.92,8,-2.73,-8.99,37,1,Mike Hillyer
511,CHESTER,BENNER,China,Suihua,2005-07,35.89,11,10.95,-9.02,38,1,Mike Hillyer
521,ROLAND,SOUTH,China,Yingkou,2005-07,31.91,9,6.65,-13.0,39,1,Mike Hillyer
67,KELLY,TORRES,China,Xiangtan,2005-07,30.92,8,5.98,-13.99,40,1,Mike Hillyer
599,AUSTIN,CINTRON,China,Tieli,2005-07,29.93,7,8.98,-14.98,41,2,Jon Stephens
496,TYLER,WREN,China,Rizhao,2005-07,29.92,8,8.47,-14.99,42,1,Mike Hillyer
151,MEGAN,PALMER,China,Laiwu,2005-07,29.9,10,6.72,-15.01,43,1,Mike Hillyer
281,LEONA,OBRIEN,China,Fuzhou,2005-07,27.92,8,15.21,-16.99,44,2,Jon Stephens
313,DONALD,MAHON,China,Ezhou,2005-07,24.93,7,2.49,-19.98,45,1,Mike Hillyer
569,DAVE,GARDINER,China,Leshan,2005-07,24.93,7,-8.74,-19.98,46,2,Jon Stephens
466,LEO,EBERT,China,Dongying,2005-07,23.93,7,-2.26,-20.98,47,1,Mike Hillyer
110,TIFFANY,JORDAN,China,Enshi,2005-07,22.93,7,7.97,-21.98,48,1,Mike Hillyer
93,PHYLLIS,FOSTER,China,Zalantun,2005-07,21.94,6,-1.0,-22.97,49,1,Mike Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-07,21.93,7,-1.76,-22.98,50,2,Jon Stephens
378,EUGENE,CULPEPPER,China,Shenzhen,2005-07,20.92,8,2.97,-23.99,51,1,Mike Hillyer
384,ERNEST,STEPP,China,Huaian,2005-07,18.92,8,-3.52,-25.99,52,2,Jon Stephens
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-07,17.96,4,-0.73,-26.95,53,2,Jon Stephens
569,DAVE,GARDINER,China,Leshan,2005-08,75.82,18,42.15,36.44,1,2,Jon Stephens
197,SUE,PETERS,China,Changzhou,2005-08,65.84,16,27.19,26.46,2,1,Mike Hillyer
550,GUY,BROWNLEE,China,Zhoushan,2005-08,63.87,13,24.7,24.49,3,1,Mike Hillyer
211,STACEY,MONTGOMERY,China,Fuyu,2005-08,62.86,14,26.19,23.48,4,2,Jon Stephens
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-08,59.86,14,24.69,20.48,5,1,Mike Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-08,56.87,13,33.18,17.49,6,1,Mike Hillyer
389,ALAN,KAHN,China,Emeishan,2005-08,54.89,11,23.71,15.51,7,2,Jon Stephens
168,REGINA,BERRY,China,Jinchang,2005-08,52.87,13,19.2,13.49,8,1,Mike Hillyer
533,JESSIE,MILAM,China,Binzhou,2005-08,51.9,10,17.23,12.52,9,1,Mike Hillyer
267,MARGIE,WADE,China,Lengshuijiang,2005-08,49.89,11,11.98,10.51,10,2,Jon Stephens
90,RUBY,WASHINGTON,China,Meixian,2005-08,49.87,13,12.96,10.49,11,1,Mike Hillyer
466,LEO,EBERT,China,Dongying,2005-08,48.9,10,22.71,9.52,12,1,Mike Hillyer
93,PHYLLIS,FOSTER,China,Zalantun,2005-08,48.88,12,25.94,9.5,13,1,Mike Hillyer
129,CARRIE,PORTER,China,Liaocheng,2005-08,48.87,13,7.32,9.49,14,2,Jon Stephens
138,HAZEL,WARREN,China,Hohhot,2005-08,48.86,14,21.2,9.48,15,1,Mike Hillyer
496,TYLER,WREN,China,Rizhao,2005-08,46.91,9,25.46,7.53,16,1,Mike Hillyer
154,MICHELE,GRANT,China,Yuncheng,2005-08,45.9,10,13.23,6.52,17,2,Jon Stephens
302,MICHAEL,SILVERMAN,China,Tiefa,2005-08,45.89,11,13.96,6.51,18,1,Mike Hillyer
241,HEIDI,LARSON,China,Xiangfan,2005-08,44.88,12,14.22,5.5,19,2,Jon Stephens
37,PAMELA,BAKER,China,Nanyang,2005-08,43.88,12,19.94,4.5,20,2,Jon Stephens
339,WALTER,PERRYMAN,China,Xinxiang,2005-08,42.89,11,10.97,3.51,21,1,Mike Hillyer
67,KELLY,TORRES,China,Xiangtan,2005-08,41.92,8,16.98,2.54,22,1,Mike Hillyer
324,GARY,COY,China,Yuzhou,2005-08,41.91,9,16.72,2.53,23,1,Mike Hillyer
260,CHRISTY,VARGAS,China,Datong,2005-08,41.9,10,11.23,2.52,24,2,Jon Stephens
521,ROLAND,SOUTH,China,Yingkou,2005-08,41.89,11,16.63,2.51,25,2,Jon Stephens
564,BOB,PFEIFFER,China,Xintai,2005-08,41.88,12,18.94,2.5,26,2,Jon Stephens
313,DONALD,MAHON,China,Ezhou,2005-08,38.91,9,16.47,-0.47,27,2,Jon Stephens
538,TED,BREAUX,China,Baicheng,2005-08,38.91,9,9.48,-0.47,28,1,Mike Hillyer
546,KELLY,KNOTT,China,Sanya,2005-08,37.91,9,10.98,-1.47,29,2,Jon Stephens
151,MEGAN,PALMER,China,Laiwu,2005-08,37.9,10,14.72,-1.48,30,1,Mike Hillyer
485,CLYDE,TOBIAS,China,Shaoguan,2005-08,36.92,8,7.99,-2.46,31,2,Jon Stephens
424,KYLE,SPURLOCK,China,Shanwei,2005-08,36.91,9,9.48,-2.47,32,2,Jon Stephens
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-08,36.89,11,18.2,-2.49,33,1,Mike Hillyer
511,CHESTER,BENNER,China,Suihua,2005-08,34.93,7,9.99,-4.45,34,1,Mike Hillyer
552,HUGH,WALDROP,China,Haining,2005-08,34.91,9,12.21,-4.47,35,2,Jon Stephens
