customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
155,GAIL,KNIGHT,Switzerland,1,1,2005-06-01,20.97,3,1,2.99,17.98,10.31,10.66
155,GAIL,KNIGHT,Switzerland,1,2,2005-06-01,6.98,2,2,,,10.31,-3.33
598,WADE,DELVALLE,Switzerland,1,1,2005-07-01,32.92,8,1,2.99,29.93,23.45,9.47
598,WADE,DELVALLE,Switzerland,1,2,2005-07-01,31.92,8,2,,,23.45,8.47
61,KATHERINE,RIVERA,Switzerland,2,1,2005-07-01,11.98,2,6,0.99,10.99,23.45,-11.47
61,KATHERINE,RIVERA,Switzerland,2,2,2005-07-01,20.96,4,4,,,23.45,-2.49
155,GAIL,KNIGHT,Switzerland,1,1,2005-08-01,17.96,4,1,23.93,-5.97,11.47,6.49
155,GAIL,KNIGHT,Switzerland,1,2,2005-08-01,9.97,3,4,18.97,-9.0,11.47,-1.5
61,KATHERINE,RIVERA,Switzerland,2,1,2005-08-01,13.96,4,2,11.98,1.98,11.47,2.49
61,KATHERINE,RIVERA,Switzerland,2,2,2005-08-01,10.97,3,3,20.96,-9.99,11.47,-0.5
155,GAIL,KNIGHT,Switzerland,1,1,2006-02-01,0.0,1,2,17.96,-17.96,3.99,-3.99
155,GAIL,KNIGHT,Switzerland,1,2,2006-02-01,7.98,1,1,9.97,-1.99,3.99,3.99
586,KIRK,STCLAIR,Taiwan,1,1,2005-05-01,13.98,2,1,,,5.08,8.9
75,TAMMY,SANDERS,Taiwan,2,1,2005-05-01,4.99,1,4,,,5.08,-0.09
577,CLIFTON,MALCOLM,Taiwan,2,2,2005-05-01,6.98,2,3,,,5.08,1.9
5,ELIZABETH,BROWN,Taiwan,1,1,2005-06-01,3.99,1,13,9.97,-5.98,9.53,-5.54
5,ELIZABETH,BROWN,Taiwan,1,2,2005-06-01,15.96,4,3,,,9.53,6.43
75,TAMMY,SANDERS,Taiwan,2,1,2005-06-01,17.97,3,2,4.99,12.98,9.53,8.44
576,MORRIS,MCCARTER,Taiwan,2,2,2005-06-01,23.96,4,1,2.99,20.97,9.53,14.43
30,MELISSA,KING,Taiwan,1,1,2005-07-01,33.91,9,6,,,28.28,5.63
30,MELISSA,KING,Taiwan,1,2,2005-07-01,39.9,10,2,12.96,26.94,28.28,11.62
73,BEVERLY,BROOKS,Taiwan,2,1,2005-07-01,38.92,8,3,0.99,37.93,28.28,10.64
348,ROGER,QUINTANILLA,Taiwan,2,2,2005-07-01,40.9,10,1,0.99,39.91,28.28,12.62
139,AMBER,DIXON,Taiwan,1,1,2005-08-01,33.92,8,2,21.96,11.96,19.95,13.97
5,ELIZABETH,BROWN,Taiwan,1,2,2005-08-01,25.93,7,6,27.91,-1.98,19.95,5.98
75,TAMMY,SANDERS,Taiwan,2,1,2005-08-01,26.92,8,5,37.91,-10.99,19.95,6.97
348,ROGER,QUINTANILLA,Taiwan,2,2,2005-08-01,39.9,10,1,40.9,-1.0,19.95,19.95
5,ELIZABETH,BROWN,Taiwan,1,2,2006-02-01,0.99,1,4,25.93,-24.94,3.16,-2.17
75,TAMMY,SANDERS,Taiwan,2,1,2006-02-01,0.0,1,5,26.92,-26.92,3.16,-3.16
75,TAMMY,SANDERS,Taiwan,2,2,2006-02-01,8.97,2,1,12.97,-4.0,3.16,5.82
481,HERMAN,DEVORE,Tanzania,1,2,2005-05-01,5.99,1,1,,,3.79,2.2
220,CHARLENE,ALVAREZ,Tanzania,2,1,2005-05-01,3.99,1,3,,,3.79,0.2
190,YOLANDA,WEAVER,Tanzania,2,2,2005-05-01,4.99,1,2,,,3.79,1.2
481,HERMAN,DEVORE,Tanzania,1,2,2005-06-01,13.96,4,2,5.99,7.97,11.63,2.33
190,YOLANDA,WEAVER,Tanzania,2,1,2005-06-01,19.95,5,1,2.99,16.96,11.63,8.32
481,HERMAN,DEVORE,Tanzania,1,1,2005-07-01,39.9,10,2,,,24.28,15.62
481,HERMAN,DEVORE,Tanzania,1,2,2005-07-01,17.97,3,3,13.96,4.01,24.28,-6.31
190,YOLANDA,WEAVER,Tanzania,2,1,2005-07-01,14.96,4,4,19.95,-4.99,24.28,-9.32
220,CHARLENE,ALVAREZ,Tanzania,2,2,2005-07-01,48.91,9,1,0.99,47.92,24.28,24.63
481,HERMAN,DEVORE,Tanzania,1,1,2005-08-01,16.96,4,5,39.9,-22.94,22.78,-5.82
481,HERMAN,DEVORE,Tanzania,1,2,2005-08-01,20.93,7,4,17.97,2.96,22.78,-1.85
220,CHARLENE,ALVAREZ,Tanzania,2,1,2005-08-01,27.93,7,2,10.97,16.96,22.78,5.16
190,YOLANDA,WEAVER,Tanzania,2,2,2005-08-01,40.9,10,1,12.97,27.93,22.78,18.13
190,YOLANDA,WEAVER,Tanzania,2,2,2006-02-01,4.99,1,1,40.9,-35.91,4.99,0.0
390,SHAWN,HEATON,Thailand,1,1,2005-05-01,4.99,1,2,,,4.49,0.5
390,SHAWN,HEATON,Thailand,1,2,2005-05-01,4.99,1,2,,,4.49,0.5
42,CAROLYN,PEREZ,Thailand,2,1,2005-05-01,5.99,1,1,,,4.49,1.5
390,SHAWN,HEATON,Thailand,1,1,2005-06-01,13.98,2,1,4.99,8.99,10.64,3.34
390,SHAWN,HEATON,Thailand,1,2,2005-06-01,11.97,3,3,4.99,6.98,10.64,1.33
86,JACQUELINE,LONG,Thailand,2,1,2005-06-01,10.97,3,4,1.99,8.98,10.64,0.33
86,JACQUELINE,LONG,Thailand,2,2,2005-06-01,13.96,4,2,,,10.64,3.32
390,SHAWN,HEATON,Thailand,1,1,2005-07-01,42.9,10,1,13.98,28.92,30.6,12.3
390,SHAWN,HEATON,Thailand,1,2,2005-07-01,13.96,4,6,11.97,1.99,30.6,-16.64
86,JACQUELINE,LONG,Thailand,2,1,2005-07-01,39.93,7,2,10.97,28.96,30.6,9.33
42,CAROLYN,PEREZ,Thailand,2,2,2005-07-01,35.92,8,3,3.98,31.94,30.6,5.32
390,SHAWN,HEATON,Thailand,1,1,2005-08-01,15.96,4,4,42.9,-26.94,24.61,-8.65
390,SHAWN,HEATON,Thailand,1,2,2005-08-01,43.92,8,1,13.96,29.96,24.61,19.31
42,CAROLYN,PEREZ,Thailand,2,1,2005-08-01,21.96,4,3,25.92,-3.96,24.61,-2.65
86,JACQUELINE,LONG,Thailand,2,2,2005-08-01,43.91,9,2,24.95,18.96,24.61,19.3
42,CAROLYN,PEREZ,Thailand,2,1,2006-02-01,5.98,2,1,21.96,-15.98,5.98,0.0
344,HENRY,BILLINGSLEY,Tonga,1,2,2005-05-01,8.98,2,1,,,8.98,0.0
344,HENRY,BILLINGSLEY,Tonga,1,1,2005-06-01,4.98,2,2,,,4.99,-0.0
344,HENRY,BILLINGSLEY,Tonga,1,2,2005-06-01,4.99,1,1,8.98,-3.99,4.99,0.0
344,HENRY,BILLINGSLEY,Tonga,1,2,2005-07-01,28.94,6,1,4.99,23.95,28.94,0.0
344,HENRY,BILLINGSLEY,Tonga,1,1,2005-08-01,7.97,3,2,4.98,2.99,12.97,-5.0
344,HENRY,BILLINGSLEY,Tonga,1,2,2005-08-01,17.96,4,1,28.94,-10.98,12.97,4.99
335,GREGORY,MAULDIN,Tunisia,1,1,2005-06-01,4.99,1,1,,,4.99,0.0
335,GREGORY,MAULDIN,Tunisia,1,1,2005-07-01,39.9,10,1,4.99,34.91,27.93,11.98
335,GREGORY,MAULDIN,Tunisia,1,2,2005-07-01,15.95,5,2,,,27.93,-11.98
335,GREGORY,MAULDIN,Tunisia,1,1,2005-08-01,4.98,2,2,39.9,-34.92,8.47,-3.49
335,GREGORY,MAULDIN,Tunisia,1,2,2005-08-01,11.96,4,1,15.95,-3.99,8.47,3.49
335,GREGORY,MAULDIN,Tunisia,1,2,2006-02-01,0.99,1,1,11.96,-10.97,0.99,0.0
493,BRENT,HARKINS,Turkey,1,1,2005-05-01,7.99,1,5,,,6.35,1.64
124,SHEILA,WELLS,Turkey,1,2,2005-05-01,14.97,3,1,,,6.35,8.62
327,LARRY,THRASHER,Turkey,2,1,2005-05-01,6.99,1,8,,,6.35,0.64
483,VERNON,CHAPA,Turkey,2,2,2005-05-01,6.99,1,8,,,6.35,0.64
204,ROSEMARY,SCHMIDT,Turkey,1,1,2005-06-01,15.97,3,3,1.99,13.98,8.26,7.71
204,ROSEMARY,SCHMIDT,Turkey,1,2,2005-06-01,15.97,3,3,10.97,5.0,8.26,7.71
13,KAREN,JACKSON,Turkey,2,1,2005-06-01,19.96,4,2,,,8.26,11.7
327,LARRY,THRASHER,Turkey,2,2,2005-06-01,20.96,4,1,,,8.26,12.7
366,BRANDON,HUEY,Turkey,1,1,2005-07-01,40.91,9,2,,,24.64,16.27
366,BRANDON,HUEY,Turkey,1,2,2005-07-01,41.9,10,1,2.98,38.92,24.64,17.26
13,KAREN,JACKSON,Turkey,2,1,2005-07-01,35.91,9,6,19.96,15.95,24.64,11.27
13,KAREN,JACKSON,Turkey,2,2,2005-07-01,25.96,4,14,,,24.64,1.32
366,BRANDON,HUEY,Turkey,1,1,2005-08-01,41.9,10,2,40.91,0.99,20.16,21.74
172,BERNICE,WILLIS,Turkey,1,2,2005-08-01,44.91,9,1,30.95,13.96,20.16,24.75
327,LARRY,THRASHER,Turkey,2,1,2005-08-01,36.91,9,3,8.97,27.94,20.16,16.75
13,KAREN,JACKSON,Turkey,2,2,2005-08-01,28.94,6,6,25.96,2.98,20.16,8.78
366,BRANDON,HUEY,Turkey,1,1,2006-02-01,4.99,1,1,41.9,-36.91,3.66,1.33
493,BRENT,HARKINS,Turkey,1,2,2006-02-01,2.99,1,2,22.96,-19.97,3.66,-0.67
327,LARRY,THRASHER,Turkey,2,1,2006-02-01,2.99,1,2,36.91,-33.92,3.66,-0.67
200,JEANNE,LAWSON,Turkmenistan,2,2,2005-05-01,9.99,1,1,,,9.99,0.0
200,JEANNE,LAWSON,Turkmenistan,2,1,2005-06-01,8.98,2,2,,,15.97,-6.99
200,JEANNE,LAWSON,Turkmenistan,2,2,2005-06-01,22.95,5,1,9.99,12.96,15.97,6.99
200,JEANNE,LAWSON,Turkmenistan,2,1,2005-07-01,27.93,7,1,8.98,18.95,18.95,8.98
200,JEANNE,LAWSON,Turkmenistan,2,2,2005-07-01,9.97,3,2,22.95,-12.98,18.95,-8.98
200,JEANNE,LAWSON,Turkmenistan,2,1,2005-08-01,35.95,5,1,27.93,8.02,26.96,8.99
200,JEANNE,LAWSON,Turkmenistan,2,2,2005-08-01,17.97,3,2,9.97,8.0,26.96,-8.99
200,JEANNE,LAWSON,Turkmenistan,2,2,2006-02-01,2.99,1,1,17.97,-14.98,2.99,0.0
105,DAWN,SULLIVAN,Tuvalu,1,1,2005-05-01,18.97,3,1,,,13.48,5.49
105,DAWN,SULLIVAN,Tuvalu,1,2,2005-05-01,7.99,1,2,,,13.48,-5.49
105,DAWN,SULLIVAN,Tuvalu,1,2,2005-06-01,11.97,3,1,7.99,3.98,11.97,0.0
105,DAWN,SULLIVAN,Tuvalu,1,1,2005-07-01,7.98,2,2,18.97,-10.99,24.45,-16.47
105,DAWN,SULLIVAN,Tuvalu,1,2,2005-07-01,40.92,8,1,11.97,28.95,24.45,16.47
105,DAWN,SULLIVAN,Tuvalu,1,1,2005-08-01,15.96,4,2,7.98,7.98,16.46,-0.5
105,DAWN,SULLIVAN,Tuvalu,1,2,2005-08-01,16.95,5,1,40.92,-23.97,16.46,0.5
386,TODD,TAN,Ukraine,1,1,2005-05-01,7.99,1,3,,,6.86,1.13
82,KATHRYN,COLEMAN,Ukraine,1,2,2005-05-01,11.98,2,1,,,6.86,5.12
187,BRITTANY,RILEY,Ukraine,2,1,2005-05-01,7.99,1,3,,,6.86,1.13
131,MONICA,HICKS,Ukraine,2,2,2005-05-01,10.98,2,2,,,6.86,4.12
82,KATHRYN,COLEMAN,Ukraine,1,1,2005-06-01,18.97,3,1,,,8.87,10.1
386,TODD,TAN,Ukraine,1,2,2005-06-01,9.98,2,4,,,8.87,1.11
131,MONICA,HICKS,Ukraine,2,1,2005-06-01,9.99,1,3,4.99,5.0,8.87,1.12
187,BRITTANY,RILEY,Ukraine,2,2,2005-06-01,14.95,5,2,,,8.87,6.08
386,TODD,TAN,Ukraine,1,1,2005-07-01,33.92,8,5,6.97,26.95,29.02,4.9
82,KATHRYN,COLEMAN,Ukraine,1,2,2005-07-01,33.94,6,4,1.98,31.96,29.02,4.92
131,MONICA,HICKS,Ukraine,2,1,2005-07-01,45.9,10,1,9.99,35.91,29.02,16.88
187,BRITTANY,RILEY,Ukraine,2,2,2005-07-01,42.93,7,2,14.95,27.98,29.02,13.91
386,TODD,TAN,Ukraine,1,1,2005-08-01,15.95,5,9,33.92,-17.97,20.62,-4.67
82,KATHRYN,COLEMAN,Ukraine,1,2,2005-08-01,22.95,5,3,33.94,-10.99,20.62,2.33
131,MONICA,HICKS,Ukraine,2,1,2005-08-01,24.93,7,2,45.9,-20.97,20.62,4.31
187,BRITTANY,RILEY,Ukraine,2,2,2005-08-01,52.93,7,1,42.93,10.0,20.62,32.31
452,TOM,MILNER,United Arab Emirates,1,1,2005-05-01,4.98,2,1,,,3.24,1.74
98,LILLIAN,GRIFFIN,United Arab Emirates,1,2,2005-05-01,3.99,1,2,,,3.24,0.75
292,MISTY,LAMBERT,United Arab Emirates,2,1,2005-05-01,0.99,1,4,,,3.24,-2.25
452,TOM,MILNER,United Arab Emirates,1,1,2005-06-01,11.96,4,2,4.98,6.98,10.64,1.32
98,LILLIAN,GRIFFIN,United Arab Emirates,1,2,2005-06-01,15.97,3,1,3.99,11.98,10.64,5.33
292,MISTY,LAMBERT,United Arab Emirates,2,1,2005-06-01,7.98,2,5,0.99,6.99,10.64,-2.66
292,MISTY,LAMBERT,United Arab Emirates,2,2,2005-06-01,6.98,2,6,,,10.64,-3.66
98,LILLIAN,GRIFFIN,United Arab Emirates,1,1,2005-07-01,14.96,4,5,9.97,4.99,26.94,-11.98
452,TOM,MILNER,United Arab Emirates,1,2,2005-07-01,36.92,8,2,10.97,25.95,26.94,9.98
292,MISTY,LAMBERT,United Arab Emirates,2,1,2005-07-01,54.9,10,1,7.98,46.92,26.94,27.96
292,MISTY,LAMBERT,United Arab Emirates,2,2,2005-07-01,19.94,6,4,6.98,12.96,26.94,-7.0
452,TOM,MILNER,United Arab Emirates,1,1,2005-08-01,20.93,7,2,8.95,11.98,14.96,5.97
98,LILLIAN,GRIFFIN,United Arab Emirates,1,2,2005-08-01,15.95,5,4,25.95,-10.0,14.96,0.99
292,MISTY,LAMBERT,United Arab Emirates,2,1,2005-08-01,22.95,5,1,54.9,-31.95,14.96,7.99
292,MISTY,LAMBERT,United Arab Emirates,2,2,2005-08-01,4.99,1,5,19.94,-14.95,14.96,-9.97
452,TOM,MILNER,United Arab Emirates,1,1,2006-02-01,4.99,1,1,20.93,-15.94,4.99,0.0
142,APRIL,BURNS,United Kingdom,1,1,2005-05-01,10.98,2,1,,,6.71,4.27
142,APRIL,BURNS,United Kingdom,1,2,2005-05-01,8.99,1,4,,,6.71,2.28
85,ANNE,POWELL,United Kingdom,2,1,2005-05-01,9.99,1,2,,,6.71,3.28
556,ARMANDO,GRUBER,United Kingdom,2,2,2005-05-01,5.99,1,6,,,6.71,-0.72
477,DAN,PAINE,United Kingdom,1,1,2005-06-01,20.97,3,1,2.99,17.98,10.74,10.23
583,MARSHALL,THORN,United Kingdom,1,2,2005-06-01,14.97,3,3,,,10.74,4.23
16,SANDRA,MARTIN,United Kingdom,2,1,2005-06-01,17.97,3,2,9.97,8.0,10.74,7.23
497,GILBERT,SLEDGE,United Kingdom,2,2,2005-06-01,13.98,2,6,,,10.74,3.24
583,MARSHALL,THORN,United Kingdom,1,1,2005-07-01,33.93,7,4,14.97,18.96,21.12,12.81
477,DAN,PAINE,United Kingdom,1,2,2005-07-01,42.93,7,1,4.99,37.94,21.12,21.81
497,GILBERT,SLEDGE,United Kingdom,2,1,2005-07-01,35.93,7,2,8.98,26.95,21.12,14.81
497,GILBERT,SLEDGE,United Kingdom,2,2,2005-07-01,31.93,7,5,13.98,17.95,21.12,10.81
512,CECIL,VINES,United Kingdom,1,1,2005-08-01,14.96,4,6,27.93,-12.97,15.35,-0.39
512,CECIL,VINES,United Kingdom,1,2,2005-08-01,47.91,9,1,8.98,38.93,15.35,32.56
16,SANDRA,MARTIN,United Kingdom,2,1,2005-08-01,33.95,5,2,5.98,27.97,15.35,18.6
16,SANDRA,MARTIN,United Kingdom,2,2,2005-08-01,14.95,5,8,28.92,-13.97,15.35,-0.4
142,APRIL,BURNS,United Kingdom,1,1,2006-02-01,0.99,1,3,4.96,-3.97,2.99,-2.0
497,GILBERT,SLEDGE,United Kingdom,2,1,2006-02-01,4.99,1,1,15.95,-10.96,2.99,2.0
252,MATTIE,HOFFMAN,United Kingdom,2,2,2006-02-01,4.99,1,1,10.96,-5.97,2.99,2.0
276,BRANDY,GRAVES,United States,1,1,2005-05-01,14.98,2,2,,,6.19,8.79
269,CASSANDRA,WALTERS,United States,1,2,2005-05-01,12.96,4,4,,,6.19,6.77
14,BETTY,WHITE,United States,2,1,2005-05-01,19.96,4,1,,,6.19,13.77
400,BRYAN,HARDISON,United States,2,2,2005-05-01,14.97,3,3,,,6.19,8.78
305,RICHARD,MCCRARY,United States,1,1,2005-06-01,17.97,3,7,,,8.81,9.16
149,VALERIE,BLACK,United States,1,2,2005-06-01,22.96,4,2,,,8.81,14.15
561,IAN,STILL,United States,2,1,2005-06-01,22.94,6,3,4.99,17.95,8.81,14.13
526,KARL,SEAL,United States,2,2,2005-06-01,23.95,5,1,7.98,15.97,8.81,15.14
51,ALICE,STEWART,United States,1,1,2005-07-01,51.9,10,2,0.99,50.91,23.24,28.66
2,PATRICIA,JOHNSON,United States,1,2,2005-07-01,48.92,8,3,,,23.24,25.68
181,ANA,BRADLEY,United States,2,1,2005-07-01,51.92,8,1,8.98,42.94,23.24,28.68
526,KARL,SEAL,United States,2,2,2005-07-01,47.89,11,4,23.95,23.94,23.24,24.65
63,ASHLEY,RICHARDSON,United States,1,1,2005-08-01,42.92,8,3,17.96,24.96,21.27,21.65
214,KRISTIN,JOHNSTON,United States,1,2,2005-08-01,38.92,8,5,18.95,19.97,21.27,17.65
526,KARL,SEAL,United States,2,1,2005-08-01,49.92,8,1,38.92,11.0,21.27,28.65
181,ANA,BRADLEY,United States,2,2,2005-08-01,47.89,11,2,20.96,26.93,21.27,26.62
269,CASSANDRA,WALTERS,United States,1,1,2006-02-01,3.98,1,3,23.95,-19.97,2.63,1.35
214,KRISTIN,JOHNSTON,United States,1,2,2006-02-01,2.99,1,5,38.92,-35.93,2.63,0.36
14,BETTY,WHITE,United States,2,1,2006-02-01,4.99,1,1,17.94,-12.95,2.63,2.36
181,ANA,BRADLEY,United States,2,2,2006-02-01,2.99,1,5,47.89,-44.9,2.63,0.36
290,KRISTINA,CHAMBERS,Venezuela,1,1,2005-05-01,2.99,1,4,,,3.12,-0.13
539,MATHEW,BOLIN,Venezuela,1,2,2005-05-01,4.99,1,2,,,3.12,1.88
174,YVONNE,WATKINS,Venezuela,2,1,2005-05-01,5.99,1,1,,,3.12,2.88
174,YVONNE,WATKINS,Venezuela,2,2,2005-05-01,4.99,1,2,,,3.12,1.88
290,KRISTINA,CHAMBERS,Venezuela,1,1,2005-06-01,10.98,2,5,2.99,7.99,10.05,0.93
111,CARMEN,OWENS,Venezuela,1,2,2005-06-01,15.95,5,2,2.99,12.96,10.05,5.9
113,CINDY,FISHER,Venezuela,2,1,2005-06-01,21.96,4,1,0.99,20.97,10.05,11.91
568,ALBERTO,HENNING,Venezuela,2,2,2005-06-01,12.96,4,4,,,10.05,2.91
290,KRISTINA,CHAMBERS,Venezuela,1,1,2005-07-01,24.93,7,5,10.98,13.95,20.38,4.55
453,CALVIN,MARTEL,Venezuela,1,2,2005-07-01,35.93,7,1,10.98,24.95,20.38,15.55
174,YVONNE,WATKINS,Venezuela,2,1,2005-07-01,17.96,4,7,6.98,10.98,20.38,-2.42
113,CINDY,FISHER,Venezuela,2,2,2005-07-01,32.93,7,3,5.98,26.95,20.38,12.55
453,CALVIN,MARTEL,Venezuela,1,1,2005-08-01,29.93,7,2,10.97,18.96,16.17,13.76
111,CARMEN,OWENS,Venezuela,1,2,2005-08-01,32.93,7,1,17.94,14.99,16.17,16.76
174,YVONNE,WATKINS,Venezuela,2,1,2005-08-01,20.94,6,4,17.96,2.98,16.17,4.77
113,CINDY,FISHER,Venezuela,2,2,2005-08-01,21.95,5,3,32.93,-10.98,16.17,5.78
111,CARMEN,OWENS,Venezuela,1,2,2006-02-01,2.99,1,1,32.93,-29.94,2.99,0.0
568,ALBERTO,HENNING,Venezuela,2,2,2006-02-01,2.99,1,1,7.97,-4.98,2.99,0.0
523,HARVEY,GUAJARDO,Vietnam,1,1,2005-05-01,4.99,1,4,,,5.65,-0.66
472,GREG,ROBINS,Vietnam,1,2,2005-05-01,9.96,4,1,,,5.65,4.31
199,BETH,FRANKLIN,Vietnam,2,1,2005-05-01,7.99,1,2,,,5.65,2.34
340,PATRICK,NEWSOM,Vietnam,1,1,2005-06-01,19.95,5,1,,,10.61,9.34
340,PATRICK,NEWSOM,Vietnam,1,2,2005-06-01,15.97,3,4,,,10.61,5.36
199,BETH,FRANKLIN,Vietnam,2,1,2005-06-01,8.97,3,5,7.99,0.98,10.61,-1.64
520,MITCHELL,WESTMORELAND,Vietnam,2,2,2005-06-01,6.99,1,7,,,10.61,-3.62
523,HARVEY,GUAJARDO,Vietnam,1,1,2005-07-01,20.96,4,8,16.98,3.98,25.44,-4.48
472,GREG,ROBINS,Vietnam,1,2,2005-07-01,28.95,5,5,6.99,21.96,25.44,3.51
520,MITCHELL,WESTMORELAND,Vietnam,2,1,2005-07-01,38.91,9,1,5.98,32.93,25.44,13.47
532,NEIL,RENNER,Vietnam,2,2,2005-07-01,37.93,7,2,3.99,33.94,25.44,12.49
340,PATRICK,NEWSOM,Vietnam,1,1,2005-08-01,34.92,8,2,9.96,24.96,23.45,11.48
472,GREG,ROBINS,Vietnam,1,2,2005-08-01,27.95,5,5,28.95,-1.0,23.45,4.51
520,MITCHELL,WESTMORELAND,Vietnam,2,1,2005-08-01,33.91,9,3,38.91,-5.0,23.45,10.46
532,NEIL,RENNER,Vietnam,2,2,2005-08-01,38.91,9,1,37.93,0.98,23.45,15.47
472,GREG,ROBINS,Vietnam,1,2,2006-02-01,4.99,1,1,27.95,-22.96,2.99,2.0
532,NEIL,RENNER,Vietnam,2,1,2006-02-01,0.99,1,3,30.95,-29.96,2.99,-2.0
199,BETH,FRANKLIN,Vietnam,2,2,2006-02-01,2.99,1,2,14.96,-11.97,2.99,0.0
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,1,2005-05-01,0.99,1,1,,,0.99,0.0
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,1,2005-06-01,20.96,4,1,0.99,19.97,13.47,7.5
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,2,2005-06-01,5.97,3,2,,,13.47,-7.5
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,1,2005-07-01,25.94,6,2,20.96,4.98,34.41,-8.47
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,2,2005-07-01,42.88,12,1,5.97,36.91,34.41,8.47
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,1,2005-08-01,6.98,2,2,25.94,-18.96,12.97,-5.99
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,2,2005-08-01,18.96,4,1,42.88,-23.92,12.97,5.99
470,GORDON,ALLARD,Yemen,1,2,2005-05-01,2.99,1,3,,,3.19,-0.2
303,WILLIAM,SATTERFIELD,Yemen,2,1,2005-05-01,3.98,2,2,,,3.19,0.79
303,WILLIAM,SATTERFIELD,Yemen,2,2,2005-05-01,4.99,1,1,,,3.19,1.8
213,GINA,WILLIAMSON,Yemen,1,1,2005-06-01,18.94,6,1,,,10.12,8.82
213,GINA,WILLIAMSON,Yemen,1,2,2005-06-01,16.97,3,2,0.99,15.98,10.12,6.85
303,WILLIAM,SATTERFIELD,Yemen,2,1,2005-06-01,15.97,3,3,3.98,11.99,10.12,5.85
303,WILLIAM,SATTERFIELD,Yemen,2,2,2005-06-01,4.99,1,5,4.99,0.0,10.12,-5.13
470,GORDON,ALLARD,Yemen,1,1,2005-07-01,70.87,13,1,0.99,69.88,32.43,38.44
213,GINA,WILLIAMSON,Yemen,1,2,2005-07-01,36.91,9,3,16.97,19.94,32.43,4.48
210,ELLA,OLIVER,Yemen,2,1,2005-07-01,33.92,8,4,2.99,30.93,32.43,1.49
210,ELLA,OLIVER,Yemen,2,2,2005-07-01,39.9,10,2,3.98,35.92,32.43,7.47
470,GORDON,ALLARD,Yemen,1,1,2005-08-01,17.96,4,3,70.87,-52.91,20.21,-2.25
470,GORDON,ALLARD,Yemen,1,2,2005-08-01,32.93,7,2,25.96,6.97,20.21,12.73
303,WILLIAM,SATTERFIELD,Yemen,2,1,2005-08-01,15.96,4,5,20.95,-4.99,20.21,-4.25
210,ELLA,OLIVER,Yemen,2,2,2005-08-01,43.92,8,1,39.9,4.02,20.21,23.72
213,GINA,WILLIAMSON,Yemen,1,2,2006-02-01,2.99,1,1,4.98,-1.99,2.99,0.0
7,MARIA,MILLER,Yugoslavia,1,1,2005-05-01,10.98,2,1,,,8.65,2.33
7,MARIA,MILLER,Yugoslavia,1,2,2005-05-01,9.97,3,2,,,8.65,1.32
7,MARIA,MILLER,Yugoslavia,1,1,2005-06-01,9.96,4,2,10.98,-1.02,7.73,2.23
553,MAX,PITT,Yugoslavia,1,2,2005-06-01,10.98,2,1,4.99,5.99,7.73,3.25
553,MAX,PITT,Yugoslavia,1,1,2005-07-01,31.94,6,3,8.99,22.95,32.18,-0.24
553,MAX,PITT,Yugoslavia,1,2,2005-07-01,36.9,10,1,10.98,25.92,32.18,4.72
7,MARIA,MILLER,Yugoslavia,1,1,2005-08-01,32.93,7,1,26.95,5.98,18.46,14.47
7,MARIA,MILLER,Yugoslavia,1,2,2005-08-01,26.95,5,2,32.94,-5.99,18.46,8.49
438,BARRY,LOVELACE,Zambia,1,1,2005-05-01,6.99,1,1,,,6.49,0.51
438,BARRY,LOVELACE,Zambia,1,2,2005-05-01,5.98,2,2,,,6.49,-0.51
438,BARRY,LOVELACE,Zambia,1,1,2005-06-01,14.97,3,1,6.99,7.98,8.97,6.0
438,BARRY,LOVELACE,Zambia,1,2,2005-06-01,2.97,3,2,5.98,-3.01,8.97,-6.0
438,BARRY,LOVELACE,Zambia,1,1,2005-07-01,16.95,5,2,14.97,1.98,27.43,-10.48
438,BARRY,LOVELACE,Zambia,1,2,2005-07-01,37.91,9,1,2.97,34.94,27.43,10.48
438,BARRY,LOVELACE,Zambia,1,1,2005-08-01,16.97,3,2,16.95,0.02,23.96,-6.99
438,BARRY,LOVELACE,Zambia,1,2,2005-08-01,30.94,6,1,37.91,-6.97,23.96,6.99
438,BARRY,LOVELACE,Zambia,1,2,2006-02-01,0.99,1,1,30.94,-29.95,0.99,0.0
