country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
60,2,578,2,2005-06-01,11.98,2,0.99,10.99,9.71,2.27,1.234,6
60,2,582,1,2005-06-01,10.98,2,0.99,9.99,9.71,1.27,1.131,7
60,2,488,2,2005-06-01,9.98,2,,,9.71,0.27,1.028,8
60,2,84,2,2005-06-01,8.95,5,11.98,-3.03,9.71,-0.76,0.9219,9
60,2,177,2,2005-06-01,7.98,2,,,9.71,-1.73,0.822,10
60,2,575,2,2005-06-01,7.98,2,8.97,-0.99,9.71,-1.73,0.822,10
60,2,425,1,2005-06-01,6.99,1,5.99,1.0,9.71,-2.72,0.72,11
60,2,150,1,2005-06-01,5.99,1,10.97,-4.98,9.71,-3.72,0.617,12
60,2,323,1,2005-06-01,4.99,1,10.98,-5.99,9.71,-4.72,0.514,13
60,2,369,1,2005-06-01,0.99,1,9.98,-8.99,9.71,-8.72,0.102,14
60,1,482,2,2005-07-01,45.92,8,3.98,41.94,23.06,22.86,1.991,1
60,1,581,1,2005-07-01,39.91,9,6.98,32.93,23.06,16.85,1.7305,2
60,1,587,2,2005-07-01,38.92,8,7.98,30.94,23.06,15.86,1.6875,3
60,1,486,2,2005-07-01,34.93,7,10.98,23.95,23.06,11.87,1.5145,4
60,1,115,1,2005-07-01,34.91,9,6.99,27.92,23.06,11.85,1.5137,5
60,1,108,2,2005-07-01,30.94,6,14.97,15.97,23.06,7.88,1.3415,6
60,1,343,2,2005-07-01,29.95,5,16.97,12.98,23.06,6.89,1.2986,7
60,1,133,2,2005-07-01,26.93,7,12.97,13.96,23.06,3.87,1.1677,8
60,1,414,1,2005-07-01,21.95,5,20.97,0.98,23.06,-1.11,0.9517,9
60,1,247,1,2005-07-01,20.96,4,5.99,14.97,23.06,-2.1,0.9088,10
60,1,364,1,2005-07-01,20.95,5,16.96,3.99,23.06,-2.11,0.9084,11
60,1,451,2,2005-07-01,18.97,3,21.94,-2.97,23.06,-4.09,0.8225,12
60,1,353,2,2005-07-01,14.96,4,17.97,-3.01,23.06,-8.1,0.6486,13
60,1,288,2,2005-07-01,11.95,5,5.99,5.96,23.06,-11.11,0.5181,14
60,1,465,2,2005-07-01,6.98,2,16.97,-9.99,23.06,-16.08,0.3026,15
60,2,467,2,2005-07-01,44.92,8,15.98,28.94,23.06,21.86,1.9477,1
60,2,323,2,2005-07-01,43.9,10,4.99,38.91,23.06,20.84,1.9035,2
60,2,273,1,2005-07-01,41.92,8,18.97,22.95,23.06,18.86,1.8176,3
60,2,84,2,2005-07-01,39.93,7,8.95,30.98,23.06,16.87,1.7313,4
60,2,425,1,2005-07-01,39.9,10,6.99,32.91,23.06,16.84,1.73,5
60,2,319,1,2005-07-01,33.94,6,13.96,19.98,23.06,10.88,1.4716,6
60,2,582,2,2005-07-01,29.95,5,10.98,18.97,23.06,6.89,1.2986,7
60,2,488,2,2005-07-01,28.94,6,9.98,18.96,23.06,5.88,1.2548,8
60,2,369,2,2005-07-01,27.93,7,0.99,26.94,23.06,4.87,1.211,9
60,2,578,1,2005-07-01,24.93,7,11.98,12.95,23.06,1.87,1.0809,10
60,2,454,1,2005-07-01,22.96,4,34.95,-11.99,23.06,-0.1,0.9955,11
60,2,570,1,2005-07-01,22.92,8,27.94,-5.02,23.06,-0.14,0.9938,12
60,2,575,2,2005-07-01,20.95,5,7.98,12.97,23.06,-2.11,0.9084,13
60,2,177,2,2005-07-01,13.97,3,7.98,5.99,23.06,-9.09,0.6057,14
60,2,150,1,2005-07-01,12.97,3,5.99,6.98,23.06,-10.09,0.5624,15
60,1,451,2,2005-08-01,38.9,10,18.97,19.93,19.02,19.88,2.0454,1
60,1,247,1,2005-08-01,37.92,8,20.96,16.96,19.02,18.9,1.9939,2
60,1,482,2,2005-08-01,35.92,8,45.92,-10.0,19.02,16.9,1.8887,3
60,1,108,2,2005-08-01,32.94,6,30.94,2.0,19.02,13.92,1.732,4
60,1,587,2,2005-08-01,30.93,7,38.92,-7.99,19.02,11.91,1.6263,5
60,1,465,1,2005-08-01,25.94,6,6.98,18.96,19.02,6.92,1.3639,6
60,1,581,2,2005-08-01,23.94,6,39.91,-15.97,19.02,4.92,1.2588,7
60,1,364,2,2005-08-01,20.95,5,20.95,0.0,19.02,1.93,1.1016,8
60,1,414,1,2005-08-01,20.94,6,21.95,-1.01,19.02,1.92,1.101,9
60,1,133,1,2005-08-01,19.95,5,26.93,-6.98,19.02,0.93,1.049,10
60,1,288,1,2005-08-01,18.95,5,11.95,7.0,19.02,-0.07,0.9964,11
60,1,343,2,2005-08-01,18.95,5,29.95,-11.0,19.02,-0.07,0.9964,11
60,1,486,2,2005-08-01,18.95,5,34.93,-15.98,19.02,-0.07,0.9964,11
60,1,353,2,2005-08-01,14.95,5,14.96,-0.01,19.02,-4.07,0.7861,12
60,1,115,2,2005-08-01,11.94,6,34.91,-22.97,19.02,-7.08,0.6278,13
60,2,150,2,2005-08-01,52.89,11,12.97,39.92,19.02,33.87,2.781,1
60,2,575,2,2005-08-01,39.92,8,20.95,18.97,19.02,20.9,2.099,2
60,2,273,1,2005-08-01,38.93,7,41.92,-2.99,19.02,19.91,2.047,3
60,2,454,2,2005-08-01,31.93,7,22.96,8.97,19.02,12.91,1.6789,4
60,2,84,2,2005-08-01,31.92,8,39.93,-8.01,19.02,12.9,1.6784,5
60,2,323,1,2005-08-01,31.91,9,43.9,-11.99,19.02,12.89,1.6779,6
60,2,467,1,2005-08-01,29.92,8,44.92,-15.0,19.02,10.9,1.5732,7
60,2,488,2,2005-08-01,26.94,6,28.94,-2.0,19.02,7.92,1.4165,8
60,2,582,1,2005-08-01,24.93,7,29.95,-5.02,19.02,5.91,1.3108,9
60,2,319,2,2005-08-01,23.95,5,33.94,-9.99,19.02,4.93,1.2593,10
60,2,425,2,2005-08-01,21.95,5,39.9,-17.95,19.02,2.93,1.1541,11
60,2,578,2,2005-08-01,17.96,4,24.93,-6.97,19.02,-1.06,0.9444,12
60,2,177,2,2005-08-01,17.94,6,13.97,3.97,19.02,-1.08,0.9433,13
60,2,369,2,2005-08-01,14.96,4,27.93,-12.97,19.02,-4.06,0.7866,14
60,2,570,2,2005-08-01,8.98,2,22.92,-13.94,19.02,-10.04,0.4722,15
61,1,38,2,2005-06-01,13.96,4,,,7.98,5.99,1.7505,1
61,1,38,2,2005-07-01,34.91,9,13.96,20.95,32.91,2.0,1.0608,1
61,1,38,1,2005-08-01,28.94,6,34.91,-5.97,22.95,6.0,1.2613,1
62,1,22,1,2005-05-01,9.98,2,,,6.59,3.39,1.5149,1
62,1,543,1,2005-05-01,6.99,1,,,6.59,0.4,1.061,2
62,2,40,1,2005-05-01,4.99,1,,,6.59,-1.6,0.7574,1
62,1,543,2,2005-06-01,15.97,3,6.99,8.98,8.38,7.59,1.9057,1
62,1,22,1,2005-06-01,2.99,1,9.98,-6.99,8.38,-5.39,0.3568,2
62,2,40,2,2005-06-01,10.98,2,4.99,5.99,8.38,2.6,1.3103,1
62,1,22,1,2005-07-01,27.95,5,2.99,24.96,16.79,11.16,1.6647,1
62,1,543,2,2005-07-01,17.96,4,15.97,1.99,16.79,1.17,1.0697,2
62,2,40,2,2005-07-01,22.93,7,10.98,11.95,16.79,6.14,1.3657,1
62,1,22,1,2005-08-01,43.92,8,27.95,15.97,21.12,22.8,2.0795,1
62,1,543,2,2005-08-01,12.97,3,17.96,-4.99,21.12,-8.15,0.6141,2
62,2,40,1,2005-08-01,29.93,7,22.93,7.0,21.12,8.81,1.4171,1
63,1,433,1,2005-05-01,10.99,1,,,9.65,1.34,1.1389,1
63,2,257,2,2005-05-01,8.97,3,,,9.65,-0.68,0.9295,1
63,2,97,2,2005-06-01,7.98,2,,,3.74,4.24,2.1351,1
63,2,257,2,2005-06-01,4.99,1,8.97,-3.98,3.74,1.25,1.3351,2
63,1,433,1,2005-07-01,38.92,8,10.99,27.93,32.59,6.33,1.1941,1
63,2,257,2,2005-07-01,50.9,10,4.99,45.91,32.59,18.31,1.5617,1
63,2,97,2,2005-07-01,25.93,7,7.98,17.95,32.59,-6.66,0.7956,2
63,1,433,1,2005-08-01,25.95,5,38.92,-12.97,17.46,8.49,1.4865,1
63,2,257,2,2005-08-01,28.92,8,50.9,-21.98,17.46,11.46,1.6567,1
63,2,97,2,2005-08-01,4.99,1,25.93,-20.94,17.46,-12.47,0.2859,2
64,2,256,1,2005-05-01,9.96,4,,,7.48,2.49,1.3324,1
64,2,256,2,2005-06-01,15.96,4,9.96,6.0,11.97,3.99,1.3336,1
64,2,4,1,2005-06-01,11.97,3,,,11.97,0.0,1.0002,2
64,2,4,1,2005-07-01,18.96,4,11.97,6.99,8.72,10.24,2.1737,1
64,2,256,1,2005-07-01,8.96,4,15.96,-7.0,8.72,0.24,1.0272,2
64,2,256,2,2005-08-01,37.91,9,8.96,28.95,24.19,13.72,1.567,1
64,2,4,2,2005-08-01,23.94,6,18.96,4.98,24.19,-0.25,0.9896,2
65,2,513,2,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
65,2,513,2,2005-06-01,9.98,2,4.99,4.99,6.49,3.5,1.5389,1
65,2,513,2,2005-07-01,31.93,7,9.98,21.95,30.44,1.5,1.0491,1
65,2,513,1,2005-08-01,37.92,8,31.93,5.99,34.93,2.99,1.0856,1
66,1,321,2,2005-05-01,9.98,2,,,7.99,2.0,1.2498,1
66,1,321,2,2005-06-01,5.99,1,9.98,-3.99,3.49,2.5,1.7163,1
66,1,321,2,2005-07-01,32.94,6,5.99,26.95,25.45,7.49,1.2943,1
66,1,321,1,2005-08-01,21.96,4,32.94,-10.98,21.47,0.5,1.0231,1
67,1,184,2,2005-05-01,4.99,1,,,5.19,-0.2,0.9618,1
67,1,415,2,2005-05-01,4.99,1,,,5.19,-0.2,0.9618,1
67,2,474,1,2005-05-01,7.99,1,,,5.19,2.8,1.5401,1
67,2,137,1,2005-05-01,2.99,1,,,5.19,-2.2,0.5763,2
67,1,341,2,2005-06-01,18.97,3,,,8.68,10.29,2.1847,1
67,1,415,2,2005-06-01,4.99,1,4.99,0.0,8.68,-3.69,0.5747,2
67,1,184,2,2005-06-01,2.99,1,4.99,-2.0,8.68,-5.69,0.3444,3
67,2,137,1,2005-06-01,15.97,3,2.99,12.98,8.68,7.29,1.8392,1
67,2,474,1,2005-06-01,8.99,1,7.99,1.0,8.68,0.31,1.0354,2
67,1,184,2,2005-07-01,28.95,5,2.99,25.96,23.64,5.31,1.2244,1
67,1,415,2,2005-07-01,23.93,7,4.99,18.94,23.64,0.29,1.0121,2
67,1,341,1,2005-07-01,15.97,3,18.97,-3.0,23.64,-7.67,0.6754,3
67,2,137,1,2005-07-01,57.89,11,15.97,41.92,23.64,34.25,2.4484,1
67,2,474,1,2005-07-01,18.94,6,8.99,9.95,23.64,-4.7,0.801,2
67,1,341,2,2005-08-01,28.93,7,15.97,12.96,23.65,5.28,1.2235,1
67,1,415,2,2005-08-01,24.95,5,23.93,1.02,23.65,1.3,1.0551,2
67,1,184,1,2005-08-01,20.95,5,28.95,-8.0,23.65,-2.7,0.886,3
67,2,137,1,2005-08-01,38.92,8,57.89,-18.97,23.65,15.27,1.6459,1
67,2,474,1,2005-08-01,24.93,7,18.94,5.99,23.65,1.28,1.0543,2
68,2,8,2,2005-05-01,6.99,1,,,6.99,0.0,1.0,1
68,2,8,2,2005-06-01,7.98,2,6.99,0.99,6.99,1.0,1.1424,1
68,2,8,1,2005-07-01,21.93,7,7.98,13.95,17.94,3.99,1.2224,1
68,2,8,1,2005-08-01,29.94,6,21.93,8.01,17.96,11.98,1.667,1
69,1,103,1,2005-05-01,17.98,2,,,7.92,10.06,2.269,1
69,1,562,1,2005-05-01,8.98,2,,,7.92,1.06,1.1332,2
69,1,156,2,2005-05-01,6.99,1,,,7.92,-0.93,0.8821,3
69,1,284,1,2005-05-01,6.99,1,,,7.92,-0.93,0.8821,3
69,1,286,2,2005-05-01,6.99,1,,,7.92,-0.93,0.8821,3
69,2,250,1,2005-05-01,17.96,4,,,7.92,10.04,2.2665,1
69,2,18,1,2005-05-01,12.97,3,,,7.92,5.05,1.6368,2
69,2,232,1,2005-05-01,8.98,2,,,7.92,1.06,1.1332,3
69,2,198,1,2005-05-01,8.97,3,,,7.92,1.05,1.132,4
69,2,277,2,2005-05-01,6.99,1,,,7.92,-0.93,0.8821,5
69,2,409,1,2005-05-01,6.99,1,,,7.92,-0.93,0.8821,5
69,2,280,1,2005-05-01,4.99,1,,,7.92,-2.93,0.6297,6
69,1,286,1,2005-06-01,13.98,2,6.99,6.99,8.07,5.91,1.7318,1
69,1,562,1,2005-06-01,12.97,3,8.98,3.99,8.07,4.9,1.6066,2
69,1,156,2,2005-06-01,10.98,2,6.99,3.99,8.07,2.91,1.3601,3
69,1,80,2,2005-06-01,8.99,1,,,8.07,0.92,1.1136,4
69,1,284,2,2005-06-01,7.98,2,6.99,0.99,8.07,-0.09,0.9885,5
69,1,103,2,2005-06-01,4.99,1,17.98,-12.99,8.07,-3.08,0.6181,6
69,2,18,2,2005-06-01,16.97,3,12.97,4.0,8.07,8.9,2.1021,1
69,2,277,2,2005-06-01,16.96,4,6.99,9.97,8.07,8.89,2.1009,2
69,2,409,2,2005-06-01,14.98,2,6.99,7.99,8.07,6.91,1.8556,3
69,2,232,1,2005-06-01,8.99,1,8.98,0.01,8.07,0.92,1.1136,4
69,2,280,2,2005-06-01,5.98,2,4.99,0.99,8.07,-2.09,0.7408,5
69,2,250,1,2005-06-01,4.99,1,17.96,-12.97,8.07,-3.08,0.6181,6
69,2,198,2,2005-06-01,0.99,1,8.97,-7.98,8.07,-7.08,0.1226,7
69,1,103,2,2005-07-01,45.92,8,4.99,40.93,24.9,21.02,1.8441,1
69,1,286,2,2005-07-01,42.92,8,13.98,28.94,24.9,18.02,1.7236,2
69,1,284,1,2005-07-01,37.92,8,7.98,29.94,24.9,13.02,1.5228,3
69,1,80,2,2005-07-01,36.92,8,8.99,27.93,24.9,12.02,1.4827,4
69,1,156,2,2005-07-01,23.94,6,10.98,12.96,24.9,-0.96,0.9614,5
69,1,562,2,2005-07-01,21.94,6,12.97,8.97,24.9,-2.96,0.8811,6
69,2,232,2,2005-07-01,39.91,9,8.99,30.92,24.9,15.01,1.6027,1
69,2,409,1,2005-07-01,31.92,8,14.98,16.94,24.9,7.02,1.2819,2
69,2,277,2,2005-07-01,30.93,7,16.96,13.97,24.9,6.03,1.2421,3
69,2,198,1,2005-07-01,28.93,7,0.99,27.94,24.9,4.03,1.1618,4
69,2,18,2,2005-07-01,22.94,6,16.97,5.97,24.9,-1.96,0.9212,5
69,2,280,1,2005-07-01,19.95,5,5.98,13.97,24.9,-4.95,0.8012,6
69,2,250,1,2005-07-01,18.94,6,4.99,13.95,24.9,-5.96,0.7606,7
69,1,80,1,2005-08-01,44.91,9,36.92,7.99,20.88,24.03,2.1513,1
69,1,103,2,2005-08-01,34.94,6,45.92,-10.98,20.88,14.06,1.6737,2
69,1,562,2,2005-08-01,29.94,6,21.94,8.0,20.88,9.06,1.4342,3
69,1,284,1,2005-08-01,28.95,5,37.92,-8.97,20.88,8.07,1.3868,4
69,1,156,2,2005-08-01,21.94,6,23.94,-2.0,20.88,1.06,1.051,5
69,1,286,2,2005-08-01,12.96,4,42.92,-29.96,20.88,-7.92,0.6208,6
69,2,198,1,2005-08-01,51.89,11,28.93,22.96,20.88,31.01,2.4857,1
69,2,280,1,2005-08-01,43.92,8,19.95,23.97,20.88,23.04,2.1039,2
69,2,277,1,2005-08-01,32.95,5,30.93,2.02,20.88,12.07,1.5784,3
69,2,250,2,2005-08-01,21.96,4,18.94,3.02,20.88,1.08,1.0519,4
69,2,409,1,2005-08-01,15.97,3,31.92,-15.95,20.88,-4.91,0.765,5
69,2,18,2,2005-08-01,13.95,5,22.94,-8.99,20.88,-6.93,0.6682,6
69,2,232,2,2005-08-01,11.94,6,39.91,-27.97,20.88,-8.94,0.572,7
70,2,157,1,2005-05-01,4.99,1,,,2.99,2.0,1.6689,1
70,2,157,2,2005-06-01,0.99,1,4.99,-4.0,0.99,0.0,1.0,1
70,2,157,2,2005-07-01,27.91,9,0.99,26.92,26.42,1.5,1.0566,1
70,2,157,1,2005-08-01,38.92,8,27.91,11.01,26.95,11.98,1.4444,1
71,1,498,1,2005-05-01,8.99,1,,,8.65,0.34,1.0397,1
71,2,9,2,2005-05-01,10.97,3,,,8.65,2.32,1.2687,1
71,1,498,1,2005-06-01,18.95,5,8.99,9.96,10.97,7.98,1.7269,1
71,2,9,2,2005-06-01,12.98,2,10.97,2.01,10.97,2.01,1.1829,1
71,1,498,1,2005-07-01,32.92,8,18.95,13.97,20.19,12.73,1.6305,1
71,2,9,1,2005-07-01,21.94,6,12.98,8.96,20.19,1.75,1.0867,1
71,1,498,1,2005-08-01,10.97,3,32.92,-21.95,14.3,-3.33,0.7673,1
71,2,9,2,2005-08-01,18.97,3,21.94,-2.97,14.3,4.67,1.3269,1
72,1,399,2,2005-05-01,17.97,3,,,8.65,9.32,2.0783,1
72,1,25,1,2005-05-01,7.99,1,,,8.65,-0.66,0.9241,2
72,1,223,2,2005-05-01,2.99,1,,,8.65,-5.66,0.3458,3
72,2,20,2,2005-05-01,11.97,3,,,8.65,3.32,1.3843,1
72,2,416,2,2005-05-01,7.97,3,,,8.65,-0.68,0.9217,2
72,1,25,1,2005-06-01,17.96,4,7.99,9.97,8.18,9.78,2.1953,1
72,1,223,2,2005-06-01,5.99,1,2.99,3.0,8.18,-2.19,0.7322,2
72,1,399,1,2005-06-01,5.99,1,17.97,-11.98,8.18,-2.19,0.7322,2
72,2,20,2,2005-06-01,9.97,3,11.97,-2.0,8.18,1.79,1.2187,1
72,2,416,2,2005-06-01,7.96,4,7.97,-0.01,8.18,-0.22,0.973,2
72,1,399,2,2005-07-01,29.93,7,5.99,23.94,18.35,11.58,1.6308,1
72,1,223,2,2005-07-01,20.96,4,5.99,14.97,18.35,2.61,1.142,2
72,1,25,1,2005-07-01,20.95,5,17.96,2.99,18.35,2.6,1.1415,3
72,2,20,2,2005-07-01,33.93,7,9.97,23.96,18.35,15.58,1.8487,1
72,2,416,1,2005-07-01,21.94,6,7.96,13.98,18.35,3.59,1.1954,2
72,1,25,1,2005-08-01,27.92,8,20.95,6.97,20.85,7.07,1.3391,1
72,1,399,1,2005-08-01,19.95,5,29.93,-9.98,20.85,-0.9,0.9568,2
72,1,223,1,2005-08-01,17.96,4,20.96,-3.0,20.85,-2.89,0.8614,3
72,2,416,1,2005-08-01,51.9,10,21.94,29.96,20.85,31.05,2.4892,1
72,2,20,2,2005-08-01,23.94,6,33.93,-9.99,20.85,3.09,1.1482,2
73,1,345,1,2005-05-01,1.98,2,,,1.98,0.0,1.0,1
73,1,345,2,2005-06-01,6.97,3,1.98,4.99,5.82,1.15,1.1983,1
73,2,205,1,2005-06-01,8.97,3,,,5.82,3.15,1.5421,1
73,2,226,1,2005-06-01,4.99,1,,,5.82,-0.83,0.8579,2
73,1,345,2,2005-07-01,26.94,6,6.97,19.97,22.96,3.99,1.1736,1
73,2,226,1,2005-07-01,32.93,7,4.99,27.94,22.96,9.98,1.4345,1
73,2,205,2,2005-07-01,29.95,5,8.97,20.98,22.96,7.0,1.3047,2
73,1,345,1,2005-08-01,23.96,4,26.94,-2.98,16.8,7.17,1.4266,1
73,2,226,1,2005-08-01,28.93,7,32.93,-4.0,16.8,12.14,1.7225,1
73,2,205,2,2005-08-01,12.97,3,29.95,-16.98,16.8,-3.83,0.7723,2
74,1,597,2,2005-05-01,11.98,2,,,8.18,3.8,1.4642,1
74,1,122,2,2005-05-01,5.98,2,,,8.18,-2.2,0.7309,2
74,2,304,1,2005-05-01,11.98,2,,,8.18,3.8,1.4642,1
74,2,565,1,2005-05-01,7.98,2,,,8.18,-0.2,0.9753,2
74,1,122,2,2005-06-01,18.96,4,5.98,12.98,10.26,8.7,1.8477,1
74,1,597,1,2005-06-01,7.97,3,11.98,-4.01,10.26,-2.29,0.7767,2
74,2,565,1,2005-06-01,11.98,2,7.98,4.0,10.26,1.72,1.1675,1
74,2,304,1,2005-06-01,10.98,2,11.98,-1.0,10.26,0.72,1.07,2
74,1,122,2,2005-07-01,31.93,7,18.96,12.97,22.07,9.86,1.4468,1
74,1,597,2,2005-07-01,17.96,4,7.97,9.99,22.07,-4.11,0.8138,2
74,2,304,1,2005-07-01,27.94,6,10.98,16.96,22.07,5.87,1.266,1
74,2,565,1,2005-07-01,26.92,8,11.98,14.94,22.07,4.85,1.2198,2
74,1,597,1,2005-08-01,27.93,7,17.96,9.97,21.83,6.1,1.2797,1
74,1,122,2,2005-08-01,22.95,5,31.93,-8.98,21.83,1.13,1.0515,2
74,2,565,2,2005-08-01,42.93,7,26.92,16.01,21.83,21.11,1.967,1
74,2,304,1,2005-08-01,17.95,5,27.94,-9.99,21.83,-3.88,0.8225,2
75,1,371,1,2005-05-01,13.96,4,,,6.73,7.23,2.073,1
75,1,71,1,2005-05-01,12.98,2,,,6.73,6.25,1.9275,2
75,1,261,2,2005-05-01,10.98,2,,,6.73,4.25,1.6305,3
75,1,548,2,2005-05-01,10.98,2,,,6.73,4.25,1.6305,3
75,1,461,1,2005-05-01,6.99,1,,,6.73,0.26,1.038,4
75,1,434,2,2005-05-01,5.99,1,,,6.73,-0.74,0.8895,5
75,1,236,2,2005-05-01,5.98,2,,,6.73,-0.75,0.888,6
75,1,263,1,2005-05-01,5.98,2,,,6.73,-0.75,0.888,6
75,1,505,1,2005-05-01,5.98,2,,,6.73,-0.75,0.888,6
75,1,94,2,2005-05-01,4.99,1,,,6.73,-1.74,0.741,7
75,1,373,2,2005-05-01,4.99,1,,,6.73,-1.74,0.741,7
75,1,580,1,2005-05-01,0.99,1,,,6.73,-5.74,0.147,8
75,2,72,2,2005-05-01,10.97,3,,,6.73,4.24,1.629,1
75,2,388,2,2005-05-01,9.98,2,,,6.73,3.25,1.482,2
75,2,522,2,2005-05-01,5.99,1,,,6.73,-0.74,0.8895,3
75,2,244,2,2005-05-01,4.99,1,,,6.73,-1.74,0.741,4
75,2,349,1,2005-05-01,4.99,1,,,6.73,-1.74,0.741,4
75,2,27,2,2005-05-01,2.99,1,,,6.73,-3.74,0.444,5
75,1,236,2,2005-06-01,28.95,5,5.98,22.97,10.26,18.69,2.8211,1
75,1,434,2,2005-06-01,16.97,3,5.99,10.98,10.26,6.71,1.6537,2
75,1,505,1,2005-06-01,13.98,2,5.98,8.0,10.26,3.72,1.3623,3
75,1,261,2,2005-06-01,13.97,3,10.98,2.99,10.26,3.71,1.3613,4
75,1,371,1,2005-06-01,12.97,3,13.96,-0.99,10.26,2.71,1.2639,5
75,1,94,2,2005-06-01,11.97,3,4.99,6.98,10.26,1.71,1.1664,6
75,1,263,2,2005-06-01,10.98,2,5.98,5.0,10.26,0.72,1.07,7
75,1,461,2,2005-06-01,10.98,2,6.99,3.99,10.26,0.72,1.07,7
75,1,373,1,2005-06-01,9.98,2,4.99,4.99,10.26,-0.28,0.9725,8
75,1,71,2,2005-06-01,8.98,2,12.98,-4.0,10.26,-1.28,0.8751,9
75,1,188,2,2005-06-01,8.97,3,,,10.26,-1.29,0.8741,10
75,1,548,1,2005-06-01,4.98,2,10.98,-6.0,10.26,-5.28,0.4853,11
75,1,580,1,2005-06-01,0.99,1,0.99,0.0,10.26,-9.27,0.0965,12
75,2,27,2,2005-06-01,18.95,5,2.99,15.96,10.26,8.69,1.8466,1
75,2,388,2,2005-06-01,14.98,2,9.98,5.0,10.26,4.72,1.4598,2
75,2,349,1,2005-06-01,12.97,3,4.99,7.98,10.26,2.71,1.2639,3
75,2,244,2,2005-06-01,10.98,2,4.99,5.99,10.26,0.72,1.07,4
75,2,255,1,2005-06-01,9.98,2,,,10.26,-0.28,0.9725,5
75,2,522,2,2005-06-01,9.98,2,5.99,3.99,10.26,-0.28,0.9725,5
75,2,72,2,2005-06-01,4.99,1,10.97,-5.98,10.26,-5.27,0.4863,6
75,1,373,1,2005-07-01,45.9,10,9.98,35.92,22.92,22.98,2.0029,1
75,1,71,1,2005-07-01,44.9,10,8.98,35.92,22.92,21.98,1.9592,2
75,1,236,2,2005-07-01,38.9,10,28.95,9.95,22.92,15.98,1.6974,3
75,1,371,1,2005-07-01,36.9,10,12.97,23.93,22.92,13.98,1.6102,4
75,1,188,2,2005-07-01,26.93,7,8.97,17.96,22.92,4.01,1.1751,5
75,1,580,1,2005-07-01,25.93,7,0.99,24.94,22.92,3.01,1.1315,6
75,1,434,2,2005-07-01,24.95,5,16.97,7.98,22.92,2.03,1.0887,7
75,1,263,2,2005-07-01,23.92,8,10.98,12.94,22.92,1.0,1.0438,8
75,1,461,2,2005-07-01,21.92,8,10.98,10.94,22.92,-1.0,0.9565,9
75,1,505,2,2005-07-01,20.97,3,13.98,6.99,22.92,-1.95,0.915,10
75,1,261,1,2005-07-01,20.95,5,13.97,6.98,22.92,-1.97,0.9142,11
75,1,548,1,2005-07-01,16.97,3,4.98,11.99,22.92,-5.95,0.7405,12
75,1,94,2,2005-07-01,14.95,5,11.97,2.98,22.92,-7.97,0.6524,13
75,2,522,2,2005-07-01,63.89,11,9.98,53.91,22.92,40.97,2.7879,1
75,2,388,2,2005-07-01,32.9,10,14.98,17.92,22.92,9.98,1.4356,2
75,2,244,2,2005-07-01,29.91,9,10.98,18.93,22.92,6.99,1.3051,3
75,2,349,1,2005-07-01,27.92,8,12.97,14.95,22.92,5.0,1.2183,4
75,2,27,1,2005-07-01,26.94,6,18.95,7.99,22.92,4.02,1.1755,5
75,2,72,2,2005-07-01,21.95,5,4.99,16.96,22.92,-0.97,0.9578,6
75,2,255,1,2005-07-01,14.94,6,9.98,4.96,22.92,-7.98,0.6519,7
75,1,373,2,2005-08-01,43.91,9,45.9,-1.99,22.95,20.96,1.9134,1
75,1,263,2,2005-08-01,37.95,5,23.92,14.03,22.95,15.0,1.6537,2
75,1,434,2,2005-08-01,37.93,7,24.95,12.98,22.95,14.98,1.6528,3
75,1,580,1,2005-08-01,31.95,5,25.93,6.02,22.95,9.0,1.3922,4
75,1,188,2,2005-08-01,30.92,8,26.93,3.99,22.95,7.97,1.3474,5
75,1,461,1,2005-08-01,28.93,7,21.92,7.01,22.95,5.98,1.2606,6
75,1,371,2,2005-08-01,26.96,4,36.9,-9.94,22.95,4.01,1.1748,7
75,1,236,1,2005-08-01,26.95,5,38.9,-11.95,22.95,4.0,1.1744,8
75,1,236,2,2005-08-01,26.95,5,26.95,0.0,22.95,4.0,1.1744,8
75,1,71,1,2005-08-01,22.95,5,44.9,-21.95,22.95,0.0,1.0001,9
75,1,261,2,2005-08-01,20.95,5,20.95,0.0,22.95,-2.0,0.9129,10
75,1,505,1,2005-08-01,17.94,6,20.97,-3.03,22.95,-5.01,0.7817,11
75,1,548,2,2005-08-01,16.96,4,16.97,-0.01,22.95,-5.99,0.739,12
75,1,94,1,2005-08-01,15.95,5,14.95,1.0,22.95,-7.0,0.695,13
75,2,349,2,2005-08-01,37.94,6,27.92,10.02,22.95,14.99,1.6532,1
75,2,244,1,2005-08-01,32.93,7,29.91,3.02,22.95,9.98,1.4349,2
75,2,72,2,2005-08-01,32.9,10,21.95,10.95,22.95,9.95,1.4336,3
75,2,388,2,2005-08-01,28.93,7,32.9,-3.97,22.95,5.98,1.2606,4
75,2,522,2,2005-08-01,28.93,7,63.89,-34.96,22.95,5.98,1.2606,4
75,2,27,1,2005-08-01,26.94,6,26.94,-0.0,22.95,3.99,1.1739,5
75,2,255,2,2005-08-01,20.95,5,14.94,6.01,22.95,-2.0,0.9129,6
76,1,318,1,2005-05-01,9.99,1,,,6.86,3.13,1.456,1
