payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-08-23,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,45.919999999999995,8,1,1,1,291
2005-08-01,EDUARDO HIATT,China,Jining,45.919999999999995,8,2,2,1,291
2005-08-23,JUNE CARROLL,Algeria,Skikda,45.91000000000002,9,1,1,1,293
2005-08-22,RALPH MADRIGAL,Puerto Rico,Arecibo,45.91000000000001,9,1,1,1,294
2005-07-12,MARIA MILLER,Yugoslavia,Kragujevac,45.910000000000004,9,2,2,1,295
2005-08-01,ROSA REYNOLDS,United States,Lancaster,45.910000000000004,9,2,2,1,295
2005-08-02,MICHELE GRANT,China,Yuncheng,45.910000000000004,9,1,1,1,295
2005-07-12,MARION SNYDER,Brazil,Santa Brbara dOeste,45.910000000000004,9,"1,2","1,2",3,295
2005-08-22,LENA JENSEN,India,Halisahar,45.910000000000004,9,2,2,1,295
2005-08-23,RICARDO MEADOR,Japan,Okayama,45.910000000000004,9,1,1,1,295
2005-08-20,MARC OUTLAW,Italy,Brindisi,45.910000000000004,9,2,2,1,295
2005-08-01,CLIFTON MALCOLM,Taiwan,Tanshui,45.910000000000004,9,"2,1","2,1",3,295
2005-08-23,JAMIE RICE,United States,Sterling Heights,45.91,9,1,1,1,303
2005-08-23,MARGIE WADE,China,Lengshuijiang,45.91,9,1,1,2,303
2005-08-01,MIKE WAY,India,Valparai,45.91,9,"1,2","1,2",3,303
2005-08-23,CALVIN MARTEL,Venezuela,Maracabo,45.90000000000001,10,2,2,1,306
2005-08-02,SARA PERRY,Mexico,Atlixco,45.900000000000006,10,"1,2","1,2",4,307
2005-08-02,JOY GEORGE,Romania,Botosani,45.900000000000006,10,2,2,2,307
2005-08-23,MABEL HOLLAND,Myanmar,Monywa,45.900000000000006,10,"2,1","2,1",3,307
2005-08-23,RAMONA HALE,India,Patiala,45.900000000000006,10,2,2,1,307
2005-08-01,MICHAEL SILVERMAN,China,Tiefa,45.900000000000006,10,2,2,1,307
2005-08-23,MICHEAL FORMAN,Argentina,Escobar,45.900000000000006,10,"1,2","1,2",2,307
2005-08-23,CLARA SHAW,Belarus,Molodetno,45.9,10,1,1,1,313
2005-08-02,JOE GILLILAND,Philippines,Imus,45.9,10,"1,2","1,2",3,313
2005-08-23,NATHANIEL ADAM,United States,Joliet,45.9,10,"1,2","1,2",2,313
2005-08-23,HARRY ARCE,Iran,Najafabad,45.89000000000001,11,1,1,1,316
2005-07-10,ELLA OLIVER,Yemen,Aden,45.89,11,2,2,1,317
2005-08-23,STACEY MONTGOMERY,China,Fuyu,45.89,11,2,2,2,317
2005-07-30,CONSTANCE REID,Nigeria,Zaria,45.89,11,2,2,3,317
2005-08-02,JEFFERY PINSON,Pakistan,Dadu,45.89,11,"1,2","1,2",2,317
2005-07-31,TERRENCE GUNDERSON,China,Jinzhou,45.89,11,"2,1","2,1",3,317
2005-08-23,GEORGE LINTON,Brazil,Sorocaba,45.88999999999999,11,2,2,1,322
2005-08-02,JULIA FLORES,Argentina,La Plata,45.88,12,1,1,1,323
2005-08-01,CHARLENE ALVAREZ,Tanzania,Zanzibar,44.93000000000001,7,2,2,1,324
2005-08-21,ADAM GOOCH,India,Adoni,44.93000000000001,7,1,1,2,324
2005-07-29,LINDA WILLIAMS,Greece,Athenai,44.93,7,1,1,1,326
2005-08-22,MAE FLETCHER,Spain,Donostia-San Sebastin,44.920000000000016,8,1,1,2,327
2005-08-21,JOHN FARNSWORTH,India,Parbhani,44.920000000000016,8,1,1,2,327
2005-08-20,KENT ARSENAULT,Brazil,Juiz de Fora,44.920000000000016,8,1,1,1,327
2005-06-19,ALEX GRESHAM,Mexico,Uruapan,44.92000000000001,8,2,2,1,330
2005-08-02,DAN PAINE,United Kingdom,Stockport,44.92000000000001,8,2,2,1,330
2005-06-20,MARION SNYDER,Brazil,Santa Brbara dOeste,44.92,8,1,1,1,332
2005-08-01,LENA JENSEN,India,Halisahar,44.92,8,1,1,2,332
2005-08-23,RYAN SALISBURY,Latvia,Daugavpils,44.92,8,2,2,2,332
2005-07-12,MARSHALL THORN,United Kingdom,Southampton,44.92,8,2,2,1,332
2005-08-21,CURTIS IRBY,Canada,Richmond Hill,44.919999999999995,8,"1,2","1,2",3,336
2005-08-21,SALVADOR TEEL,Gambia,Banjul,44.919999999999995,8,2,2,3,336
2005-08-22,GREG ROBINS,Vietnam,Nam Dinh,44.91999999999999,8,2,2,2,338
2005-08-22,MARION SNYDER,Brazil,Santa Brbara dOeste,44.910000000000025,9,1,1,1,339
2005-08-02,LISA ANDERSON,Japan,Sagamihara,44.910000000000004,9,2,2,1,340
2005-07-31,MICHAEL SILVERMAN,China,Tiefa,44.910000000000004,9,2,2,1,340
2005-08-01,ALVIN DELOACH,Mexico,Cuauhtmoc,44.910000000000004,9,2,2,1,340
2005-07-12,GORDON ALLARD,Yemen,Hodeida,44.910000000000004,9,2,2,1,340
2005-08-01,WANDA PATTERSON,Colombia,Sincelejo,44.91,9,"2,1","2,1",2,344
2005-08-21,HOLLY FOX,India,Haldia,44.91,9,2,2,2,344
2005-08-23,TRACY HERRMANN,Ecuador,Loja,44.91,9,2,2,2,344
2005-08-22,BESSIE MORRISON,Italy,Syrakusa,44.90000000000001,10,1,1,1,347
2005-08-22,AMANDA CARTER,Morocco,Nador,44.900000000000006,10,1,1,1,348
2005-08-02,ALMA AUSTIN,Germany,Mannheim,44.900000000000006,10,1,1,1,348
2005-07-12,ARLENE HARVEY,India,Ambattur,44.900000000000006,10,"1,2","1,2",2,348
2005-08-23,MICHAEL SILVERMAN,China,Tiefa,44.900000000000006,10,"2,1","2,1",4,348
2005-08-23,THOMAS GRIGSBY,United States,Kansas City,44.900000000000006,10,2,2,2,348
2005-08-22,STEVE MACKENZIE,Indonesia,Probolinggo,44.900000000000006,10,2,2,1,348
2005-08-22,CRAIG MORRELL,Philippines,Cavite,44.900000000000006,10,2,2,1,348
2005-08-02,MICHEAL FORMAN,Argentina,Escobar,44.900000000000006,10,"2,1","2,1",2,348
2005-07-31,KARL SEAL,United States,Cape Coral,44.900000000000006,10,2,2,2,348
2005-08-23,LORI WOOD,India,Rae Bareli,44.9,10,2,2,1,357
2005-07-09,ELLA OLIVER,Yemen,Aden,44.9,10,1,1,1,357
2005-08-02,PRISCILLA LOWE,Mexico,Salamanca,44.9,10,1,1,1,357
2005-07-31,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,44.9,10,1,1,1,357
2005-08-02,PEDRO CHESTNUT,Ukraine,ostka,44.9,10,1,1,1,357
2005-07-08,MAX PITT,Yugoslavia,Novi Sad,44.9,10,2,2,3,357
2005-07-30,THEODORE CULP,India,Uluberia,44.89999999999999,10,"2,1","2,1",3,363
2005-08-23,ALEX GRESHAM,Mexico,Uruapan,44.89000000000001,11,2,2,1,364
2005-08-21,ALICE STEWART,United States,Fontana,44.89,11,"2,1","2,1",3,365
2005-08-01,SHELLY WATTS,United States,Dayton,44.89,11,"2,1","2,1",5,365
2005-08-23,DARREN WINDHAM,Italy,Livorno,44.89,11,2,2,1,365
2005-07-30,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,44.88000000000001,12,"1,2","1,2",5,368
2005-08-02,SUE PETERS,China,Changzhou,44.88,12,1,1,4,369
2005-08-23,DEBBIE REYES,Japan,Fukuyama,44.87999999999999,12,1,1,1,370
2005-07-30,GORDON ALLARD,Yemen,Hodeida,43.94,6,1,1,2,371
2005-08-01,DAN PAINE,United Kingdom,Stockport,43.93000000000001,7,1,1,1,372
2005-07-12,ASHLEY RICHARDSON,United States,Lincoln,43.93,7,2,2,2,373
2005-07-09,ERIC ROBERT,Argentina,Santa F,43.93,7,1,1,1,373
2005-07-11,NEIL RENNER,Vietnam,Cam Ranh,43.92000000000001,8,2,2,1,375
2005-08-22,KAREN JACKSON,Turkey,Osmaniye,43.92,8,1,1,1,376
2005-07-29,ALVIN DELOACH,Mexico,Cuauhtmoc,43.92,8,"2,1","2,1",2,376
2005-08-22,RAMON CHOATE,Ecuador,Robamba,43.92,8,"1,2","1,2",4,376
2005-08-21,GUY BROWNLEE,China,Zhoushan,43.91999999999999,8,"2,1","2,1",3,379
2005-08-21,ANDRE RAPP,Chile,Coquimbo,43.91000000000001,9,2,2,2,380
2005-08-02,CYNTHIA YOUNG,India,Munger (Monghyr),43.910000000000004,9,1,1,1,381
2005-07-30,TANYA GILBERT,South Korea,Naju,43.910000000000004,9,1,1,1,381
2005-08-23,TANYA GILBERT,South Korea,Naju,43.910000000000004,9,2,2,1,381
2005-08-02,VIOLA HANSON,Philippines,Lapu-Lapu,43.910000000000004,9,"2,1","2,1",3,381
2005-08-01,ROY WHITING,Kenya,Nyeri,43.910000000000004,9,1,1,1,381
2005-08-21,STEVE MACKENZIE,Indonesia,Probolinggo,43.910000000000004,9,1,1,3,381
2005-08-02,HOWARD FORTNER,Iran,Kermanshah,43.910000000000004,9,1,1,1,381
2005-08-02,FRANCISCO SKIDMORE,Brazil,So Leopoldo,43.910000000000004,9,1,1,1,381
2005-08-22,BILL GAVIN,United States,Rockford,43.910000000000004,9,1,1,1,381
2005-08-01,BRETT CORNWELL,India,Siliguri (Shiliguri),43.910000000000004,9,2,2,1,381
2005-08-02,NEIL RENNER,Vietnam,Cam Ranh,43.910000000000004,9,"1,2","1,2",3,381
2005-08-01,LORI WOOD,India,Rae Bareli,43.91,9,"2,1","2,1",3,392
2005-07-12,RONALD WEINER,Mexico,San Felipe del Progreso,43.91,9,1,1,1,392
2005-08-19,LOUIS LEONE,Philippines,Tanauan,43.91,9,"2,1","2,1",2,392
2005-08-21,SEAN DOUGLASS,Ethiopia,Addis Abeba,43.91,9,"1,2","1,2",3,392
2005-08-22,EARL SHANKS,Japan,Iwatsuki,43.91,9,"1,2","1,2",2,392
2005-08-22,CECIL VINES,United Kingdom,London,43.91,9,"1,2","1,2",4,392
2005-08-02,HUGH WALDROP,China,Haining,43.91,9,"1,2","1,2",3,392
2005-07-12,WESLEY BULL,Spain,Ourense (Orense),43.90000000000001,10,1,1,1,399
2005-08-23,AMBER DIXON,Taiwan,Touliu,43.900000000000006,10,1,1,2,400
2005-08-23,PATSY DAVIDSON,Ecuador,Portoviejo,43.900000000000006,10,"1,2","1,2",4,400
2005-08-23,SHERRI RHODES,India,Ahmadnagar,43.900000000000006,10,"2,1","2,1",2,400
2005-08-01,FRANK WAGGONER,Bangladesh,Jamalpur,43.900000000000006,10,"1,2","1,2",2,400
2005-08-01,RUSSELL BRINSON,Poland,Tychy,43.900000000000006,10,2,2,1,400
2005-08-02,DUANE TUBBS,Nauru,Yangor,43.900000000000006,10,"2,1","2,1",3,400
2005-07-12,BRANDON HUEY,Turkey,Balikesir,43.9,10,"2,1","2,1",3,406
2005-08-01,BOB PFEIFFER,China,Xintai,43.9,10,"2,1","2,1",3,406
2005-08-02,TRACEY BARRETT,Nigeria,Owo,43.89000000000001,11,1,1,1,408
2005-08-01,JUANITA MASON,India,Pune,43.89,11,"2,1","2,1",3,409
2005-08-23,ROGER QUINTANILLA,Taiwan,Hsichuh,43.89,11,"2,1","2,1",2,409
2005-08-23,CARLOS COUGHLIN,India,Bhavnagar,43.89,11,"1,2","1,2",2,409
2005-08-23,MANUEL MURRELL,Sri Lanka,Jaffna,43.89,11,"1,2","1,2",3,409
2005-08-02,ROSS GREY,Philippines,Iligan,43.89,11,"2,1","2,1",2,409
2005-08-01,CAROLYN PEREZ,Thailand,Pak Kret,43.88000000000001,12,2,2,2,414
2005-08-02,MATTHEW MAHAN,Mexico,Cuautla,43.88000000000001,12,1,1,1,414
2005-08-21,CAROLE BARNETT,United States,Peoria,43.88,12,"1,2","1,2",4,416
2005-08-02,CRYSTAL FORD,Israel,Ashdod,43.870000000000005,13,"2,1","2,1",2,417
2005-08-23,ANGEL BARCLAY,Japan,Ueda,43.870000000000005,13,1,1,4,417
2005-08-23,KEVIN SCHULER,Nepal,Birgunj,42.93000000000001,7,"1,2","1,2",2,419
2005-08-22,BERNICE WILLIS,Turkey,Batman,42.92000000000001,8,1,1,1,420
2005-06-20,JUNE CARROLL,Algeria,Skikda,42.92000000000001,8,1,1,1,420
2005-08-21,MARCIA DEAN,Philippines,Tanza,42.92000000000001,8,"2,1","2,1",3,420
2005-07-12,KEVIN SCHULER,Nepal,Birgunj,42.92000000000001,8,1,1,1,420
2005-08-21,RALPH MADRIGAL,Puerto Rico,Arecibo,42.92000000000001,8,1,1,1,420
2005-08-21,GORDON ALLARD,Yemen,Hodeida,42.92000000000001,8,2,2,1,420
2005-08-02,FERNANDO CHURCHILL,South Korea,Tonghae,42.92000000000001,8,1,1,1,420
2005-07-11,JIMMIE EGGLESTON,Poland,Wroclaw,42.92000000000001,8,2,2,1,420
2005-08-02,WILLARD LUMPKIN,Mexico,Carmen,42.92000000000001,8,1,1,1,420
2005-07-31,KAREN JACKSON,Turkey,Osmaniye,42.92,8,1,1,3,429
2005-08-21,LENA JENSEN,India,Halisahar,42.92,8,2,2,1,429
2005-08-22,JERRY JORDON,Japan,Onomichi,42.92,8,"2,1","2,1",2,429
2005-08-01,JESUS MCCARTNEY,Brazil,Guaruj,42.92,8,"1,2","1,2",3,429
2005-08-23,DON BONE,Mozambique,Naala-Porto,42.92,8,"2,1","2,1",2,429
2005-08-02,TROY QUIGLEY,Canada,Vancouver,42.92,8,2,2,1,429
2005-07-31,ARTHUR SIMPKINS,Russian Federation,Maikop,42.919999999999995,8,"2,1","2,1",3,435
2005-08-02,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,42.919999999999995,8,"2,1","2,1",3,435
2005-08-23,CHERYL MURPHY,India,Mysore,42.91000000000001,9,2,2,2,437
2005-07-31,ANDREW PURDY,Azerbaijan,Baku,42.91000000000001,9,"2,1","2,1",2,437
2005-08-02,GORDON ALLARD,Yemen,Hodeida,42.91000000000001,9,2,2,2,437
2005-07-12,ZACHARY HITE,United States,Akron,42.91000000000001,9,"1,2","1,2",2,437
2005-08-01,JOYCE EDWARDS,Saudi Arabia,Jedda,42.910000000000004,9,1,1,3,441
2005-08-23,LYNN PAYNE,Malawi,Lilongwe,42.910000000000004,9,2,2,1,441
2005-08-02,JOSEPH JOY,Brazil,Angra dos Reis,42.910000000000004,9,1,1,1,441
2005-08-01,STEVEN CURLEY,India,Miraj,42.910000000000004,9,1,1,1,441
2005-08-23,NEIL RENNER,Vietnam,Cam Ranh,42.910000000000004,9,1,1,1,441
2005-08-23,CATHY SPENCER,Japan,Kakamigahara,42.91,9,1,1,2,446
2005-07-30,GEORGE LINTON,Brazil,Sorocaba,42.91,9,2,2,2,446
2005-08-23,TERESA ROGERS,Japan,Iwakuni,42.90000000000001,10,1,1,1,448
2005-07-31,KENT ARSENAULT,Brazil,Juiz de Fora,42.90000000000001,10,1,1,1,448
2005-08-01,BERNICE WILLIS,Turkey,Batman,42.900000000000006,10,"1,2","1,2",2,450
2005-07-30,MARSHA DOUGLAS,Mozambique,Beira,42.900000000000006,10,2,2,1,450
2005-08-22,HARRY ARCE,Iran,Najafabad,42.900000000000006,10,1,1,1,450
2005-08-01,MARIO CHEATHAM,Algeria,Batna,42.900000000000006,10,1,1,1,450
2005-08-22,ALEX GRESHAM,Mexico,Uruapan,42.900000000000006,10,"1,2","1,2",4,450
2005-08-02,CLYDE TOBIAS,China,Shaoguan,42.9,10,2,2,1,455
2005-08-22,DARREN WINDHAM,Italy,Livorno,42.9,10,"2,1","2,1",5,455
2005-08-01,MORRIS MCCARTER,Taiwan,Fengshan,42.9,10,2,2,1,455
2005-08-02,DARYL LARUE,Iraq,Mosul,42.9,10,1,1,1,455
2005-08-23,PHYLLIS FOSTER,China,Zalantun,42.89,11,"2,1","2,1",3,459
2005-08-23,BOBBY BOUDREAU,Anguilla,South Hill,42.89,11,1,1,1,459
2005-08-22,MELVIN ELLINGTON,China,Laohekou,42.89,11,"1,2","1,2",4,459
2005-08-02,TERRANCE ROUSH,Hungary,Szkesfehrvr,42.89,11,1,1,1,459
2005-08-23,JEANNE LAWSON,Turkmenistan,Ashgabat,41.940000000000005,6,"2,1","2,1",3,463
2005-07-28,LINDA WILLIAMS,Greece,Athenai,41.94,6,"2,1","2,1",4,464
2005-08-01,ZACHARY HITE,United States,Akron,41.930000000000014,7,2,2,1,465
2005-08-21,SANDRA MARTIN,United Kingdom,Southend-on-Sea,41.93000000000001,7,1,1,1,466
2005-08-02,ELAINE STEVENS,Russian Federation,Smolensk,41.93000000000001,7,1,1,2,466
2005-08-23,GERTRUDE CASTILLO,Greenland,Nuuk,41.93000000000001,7,1,1,1,466
2005-08-22,ELLA OLIVER,Yemen,Aden,41.93000000000001,7,2,2,1,466
2005-07-12,CHRISTOPHER GRECO,Italy,Brescia,41.93000000000001,7,2,2,1,466
2005-06-19,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93,7,1,1,2,471
2005-07-08,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,41.93,7,"2,1","2,1",4,471
2005-08-01,TROY QUIGLEY,Canada,Vancouver,41.93,7,2,2,1,471
2005-08-02,SARAH LEWIS,Latvia,Liepaja,41.92000000000001,8,1,1,1,474
2005-08-02,LORETTA CARPENTER,Canada,Oshawa,41.92000000000001,8,2,2,1,474
2005-07-11,MARIA MILLER,Yugoslavia,Kragujevac,41.92,8,1,1,2,476
2005-08-22,TANYA GILBERT,South Korea,Naju,41.92,8,"2,1","2,1",2,476
2005-08-22,TRACEY BARRETT,Nigeria,Owo,41.92,8,"2,1","2,1",2,476
2005-07-12,VELMA LUCAS,Nigeria,Effon-Alaiye,41.92,8,2,2,1,476
2005-08-01,OSCAR AQUINO,Iran,Sirjan,41.92,8,"2,1","2,1",4,476
2005-08-19,MARC OUTLAW,Italy,Brindisi,41.92,8,2,2,1,476
2005-08-23,JESSIE MILAM,China,Binzhou,41.92,8,2,2,1,476
2005-08-02,MARSHALL THORN,United Kingdom,Southampton,41.92,8,2,2,1,476
2005-07-30,COURTNEY DAY,South Korea,Uijongbu,41.91000000000001,9,2,2,2,484
2005-07-31,MISTY LAMBERT,United Arab Emirates,Sharja,41.91000000000001,9,"1,2","1,2",2,484
2005-06-21,KARL SEAL,United States,Cape Coral,41.91000000000001,9,1,1,1,484
2005-07-12,KARL SEAL,United States,Cape Coral,41.91000000000001,9,"2,1","2,1",2,484
2005-07-29,KENT ARSENAULT,Brazil,Juiz de Fora,41.91000000000001,9,2,2,2,484
2005-08-21,AMANDA CARTER,Morocco,Nador,41.910000000000004,9,1,1,1,489
2005-08-01,SHANNON FREEMAN,India,Varanasi (Benares),41.910000000000004,9,2,2,1,489
2005-08-19,DANIELLE DANIELS,Mexico,Hidalgo,41.910000000000004,9,"1,2","1,2",5,489
2005-08-21,REGINA BERRY,China,Jinchang,41.910000000000004,9,1,1,1,489
2005-08-01,ALMA AUSTIN,Germany,Mannheim,41.910000000000004,9,1,1,1,489
2005-08-22,JEREMY HURTADO,Brazil,Vitria de Santo Anto,41.910000000000004,9,"2,1","2,1",4,489
2005-07-31,RUSSELL BRINSON,Poland,Tychy,41.910000000000004,9,1,1,1,489
2005-08-22,LORI WOOD,India,Rae Bareli,41.91,9,"1,2","1,2",2,496
2005-08-02,GLENDA FRAZIER,China,Qinhuangdao,41.91,9,"2,1","2,1",2,496
2005-08-23,BRANDY GRAVES,United States,Warren,41.91,9,"2,1","2,1",3,496
2005-08-23,BILLY POULIN,Philippines,Cabuyao,41.91,9,1,1,2,496
2005-07-31,KYLE SPURLOCK,China,Shanwei,41.91,9,"1,2","1,2",3,496
2005-08-02,GABRIEL HARDER,Turkey,Sivas,41.90000000000001,10,2,2,1,501
2005-07-31,MARCIA DEAN,Philippines,Tanza,41.900000000000006,10,"1,2","1,2",2,502
2005-08-22,EDWARD BAUGH,Faroe Islands,Trshavn,41.900000000000006,10,1,1,3,502
2005-07-31,LOUIS LEONE,Philippines,Tanauan,41.900000000000006,10,1,1,2,502
2005-07-12,BRAD MCCURDY,Taiwan,Chungho,41.900000000000006,10,2,2,2,502
2005-08-02,SALVADOR TEEL,Gambia,Banjul,41.900000000000006,10,"1,2","1,2",3,502
2005-08-21,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,41.9,10,2,2,1,507
2005-08-23,LEON BOSTIC,Colombia,Florencia,41.9,10,2,2,1,507
2005-08-23,DWAYNE OLVERA,India,Rajkot,41.9,10,2,2,1,507
2005-07-10,VIRGIL WOFFORD,Mexico,Jos Azueta,41.9,10,"1,2","1,2",3,507
2005-08-22,GEORGE LINTON,Brazil,Sorocaba,41.89999999999999,10,2,2,2,511
2005-07-12,EMILY DIAZ,South Korea,Kimchon,41.89000000000001,11,2,2,1,512
2005-08-21,ANGELA HERNANDEZ,Japan,Shimonoseki,41.89,11,1,1,2,513
2005-08-01,JULIA FLORES,Argentina,La Plata,41.89,11,2,2,1,513
2005-07-31,ETHEL WEBB,South Africa,Boksburg,41.89,11,"2,1","2,1",3,513
2005-07-30,CASEY MENA,Turkey,Tokat,41.89,11,2,2,2,513
2005-08-01,JUSTIN NGO,Brazil,Santo Andr,41.88999999999999,11,1,1,1,517
2005-08-22,DEBBIE REYES,Japan,Fukuyama,41.889999999999986,11,1,1,2,518
2005-08-02,KATHLEEN ADAMS,Iran,Arak,41.88000000000001,12,"1,2","1,2",2,519
2005-08-23,MARSHA DOUGLAS,Mozambique,Beira,41.88000000000001,12,"1,2","1,2",2,519
2005-08-01,CHRISTOPHER GRECO,Italy,Brescia,41.88000000000001,12,1,1,3,519
2005-07-07,ERIC ROBERT,Argentina,Santa F,40.94,6,"1,2","1,2",3,522
2005-07-11,DEBRA NELSON,Brazil,Vila Velha,40.93000000000001,7,1,1,1,523
2005-08-21,JEAN BELL,Malaysia,Kuching,40.93000000000001,7,"2,1","2,1",2,523
2005-08-01,NELLIE GARRETT,India,Shimoga,40.93000000000001,7,1,1,1,523
2005-08-02,CARL ARTIS,Paraguay,San Lorenzo,40.93000000000001,7,2,2,1,523
2005-08-01,SERGIO STANFIELD,Mexico,Celaya,40.93000000000001,7,"2,1","2,1",2,523
2005-08-02,MARIA MILLER,Yugoslavia,Kragujevac,40.93,7,2,2,1,528
2005-08-02,KATHRYN COLEMAN,Ukraine,Simferopol,40.93,7,1,1,1,528
2005-08-22,SYLVIA ORTIZ,Colombia,Dos Quebradas,40.93,7,2,2,1,528
2005-06-21,JASON MORRISSEY,Argentina,Baha Blanca,40.93,7,2,2,1,528
2005-07-12,ARTHUR SIMPKINS,Russian Federation,Maikop,40.93,7,2,2,1,528
2005-08-22,JESSIE MILAM,China,Binzhou,40.93,7,1,1,1,528
2005-08-02,JAIME NETTLES,Peru,Hunuco,40.93,7,"2,1","2,1",3,528
2005-08-22,MARGIE WADE,China,Lengshuijiang,40.92999999999999,7,"2,1","2,1",2,535
2005-08-22,JUNE CARROLL,Algeria,Skikda,40.920000000000016,8,2,2,1,536
2005-08-01,SONIA GREGORY,Nigeria,Benin City,40.92000000000001,8,1,1,2,537
2005-08-01,CYNTHIA YOUNG,India,Munger (Monghyr),40.92,8,2,2,1,538
2005-08-22,ROSA REYNOLDS,United States,Lancaster,40.92,8,2,2,1,538
2005-08-22,LYNN PAYNE,Malawi,Lilongwe,40.92,8,"1,2","1,2",2,538
2005-08-01,HOWARD FORTNER,Iran,Kermanshah,40.92,8,1,1,2,538
2005-08-02,JESUS MCCARTNEY,Brazil,Guaruj,40.92,8,1,1,1,538
2005-08-22,RICARDO MEADOR,Japan,Okayama,40.92,8,1,1,1,538
2005-07-10,ARNOLD HAVENS,Philippines,Santa Rosa,40.92,8,2,2,3,538
2005-08-02,RENE MCALISTER,United States,Garden Grove,40.92,8,2,2,1,538
2005-07-12,TERRENCE GUNDERSON,China,Jinzhou,40.92,8,1,1,1,538
2005-08-01,RON DELUCA,Japan,Isesaki,40.919999999999995,8,2,2,1,547
2005-08-23,CODY NOLEN,Brazil,So Bernardo do Campo,40.919999999999995,8,1,1,1,547
2005-07-29,STEVE MACKENZIE,Indonesia,Probolinggo,40.91000000000001,9,"1,2","1,2",4,549
2005-08-20,SHAWN HEATON,Thailand,Nakhon Sawan,40.91000000000001,9,"1,2","1,2",6,549
2005-07-12,RODNEY MOELLER,Nigeria,Deba Habe,40.91000000000001,9,1,1,1,549
2005-08-22,CALVIN MARTEL,Venezuela,Maracabo,40.91000000000001,9,1,1,1,549
2005-08-01,BRUCE SCHWARZ,Japan,Okinawa,40.910000000000004,9,2,2,1,553
2005-07-31,MARIO CHEATHAM,Algeria,Batna,40.910000000000004,9,2,2,3,553
2005-08-21,LUCILLE HOLMES,South Africa,Soshanguve,40.91,9,2,2,1,555
2005-07-08,ELLA OLIVER,Yemen,Aden,40.91,9,1,1,3,555
2005-08-22,RONALD WEINER,Mexico,San Felipe del Progreso,40.91,9,2,2,2,555
2005-08-23,SALVADOR TEEL,Gambia,Banjul,40.91,9,1,1,1,555
2005-08-02,GERALD FULTZ,India,Satna,40.900000000000006,10,1,1,1,559
2005-07-31,RALPH MADRIGAL,Puerto Rico,Arecibo,40.900000000000006,10,"1,2","1,2",2,559
2005-08-02,LEE HAWKS,India,Pudukkottai,40.900000000000006,10,"2,1","2,1",2,559
2005-08-01,JESSIE MILAM,China,Binzhou,40.900000000000006,10,1,1,2,559
2005-07-31,DIANE COLLINS,Sudan,Omdurman,40.9,10,"1,2","1,2",5,563
2005-08-23,ELLEN SIMPSON,Brazil,Po,40.9,10,"2,1","2,1",2,563
2005-08-21,NORA HERRERA,Austria,Salzburg,40.9,10,1,1,1,563
2005-07-31,RYAN SALISBURY,Latvia,Daugavpils,40.9,10,1,1,3,563
2005-07-12,BYRON BOX,Kazakstan,Zhezqazghan,40.9,10,1,1,1,563
2005-08-01,MELISSA KING,Taiwan,Lungtan,40.89,11,1,1,1,568
2005-07-12,VIRGINIA GREEN,France,Toulouse,40.89,11,1,1,2,568
2005-08-23,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,40.89,11,1,1,1,568
2005-08-23,MONICA HICKS,Ukraine,Mukateve,40.89,11,"2,1","2,1",2,568
2005-08-01,DARLENE ROSE,North Korea,Pyongyang,40.870000000000005,13,1,1,1,572
2005-08-20,GERTRUDE CASTILLO,Greenland,Nuuk,39.940000000000005,6,2,2,4,573
2005-07-31,CHARLENE ALVAREZ,Tanzania,Zanzibar,39.940000000000005,6,1,1,1,573
2005-06-21,GUY BROWNLEE,China,Zhoushan,39.94,6,"2,1","2,1",2,575
2005-07-12,DIANE COLLINS,Sudan,Omdurman,39.93000000000001,7,"2,1","2,1",2,576
2005-07-12,BRITTANY RILEY,Ukraine,Sumy,39.93000000000001,7,2,2,1,576
2005-08-23,FERNANDO CHURCHILL,South Korea,Tonghae,39.93000000000001,7,1,1,2,576
2005-08-22,ANDREA HENDERSON,Madagascar,Mahajanga,39.93,7,1,1,1,579
2005-07-11,SARA PERRY,Mexico,Atlixco,39.93,7,"1,2","1,2",3,579
2005-08-22,HILDA HOPKINS,Philippines,Mandaluyong,39.93,7,1,1,1,579
2005-08-22,ROY WHITING,Kenya,Nyeri,39.93,7,"1,2","1,2",3,579
2005-08-21,EDDIE TOMLIN,Philippines,Ozamis,39.93,7,2,2,1,579
2005-08-19,TROY QUIGLEY,Canada,Vancouver,39.93,7,2,2,2,579
2005-08-21,RICARDO MEADOR,Japan,Okayama,39.93,7,2,2,3,579
2005-07-31,GILBERT SLEDGE,United Kingdom,York,39.93,7,2,2,1,579
2005-08-01,BEN EASTER,Russian Federation,Kamyin,39.93,7,2,2,1,579
2005-07-28,MILTON HOWLAND,India,Vijayawada,39.92999999999999,7,2,2,3,588
