customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
MARSHALL THORN,United Kingdom,Southampton,2005-07-12,44.92,8,8,332
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.919999999999995,8,8,336
SALVADOR TEEL,Gambia,Banjul,2005-08-21,44.919999999999995,8,8,336
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,44.91999999999999,8,8,338
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,44.910000000000025,9,9,339
LISA ANDERSON,Japan,Sagamihara,2005-08-02,44.910000000000004,9,9,340
MICHAEL SILVERMAN,China,Tiefa,2005-07-31,44.910000000000004,9,9,340
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,44.910000000000004,9,9,340
GORDON ALLARD,Yemen,Hodeida,2005-07-12,44.910000000000004,9,9,340
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,9,9,344
HOLLY FOX,India,Haldia,2005-08-21,44.91,9,9,344
TRACY HERRMANN,Ecuador,Loja,2005-08-23,44.91,9,9,344
BESSIE MORRISON,Italy,Syrakusa,2005-08-22,44.90000000000001,10,10,347
AMANDA CARTER,Morocco,Nador,2005-08-22,44.900000000000006,10,10,348
ALMA AUSTIN,Germany,Mannheim,2005-08-02,44.900000000000006,10,10,348
ARLENE HARVEY,India,Ambattur,2005-07-12,44.900000000000006,10,10,348
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.900000000000006,10,10,348
THOMAS GRIGSBY,United States,Kansas City,2005-08-23,44.900000000000006,10,10,348
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,44.900000000000006,10,10,348
CRAIG MORRELL,Philippines,Cavite,2005-08-22,44.900000000000006,10,10,348
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.900000000000006,10,10,348
KARL SEAL,United States,Cape Coral,2005-07-31,44.900000000000006,10,10,348
LORI WOOD,India,Rae Bareli,2005-08-23,44.9,10,10,357
ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,357
PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,44.9,10,10,357
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-31,44.9,10,10,357
PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,44.9,10,10,357
MAX PITT,Yugoslavia,Novi Sad,2005-07-08,44.9,10,10,357
THEODORE CULP,India,Uluberia,2005-07-30,44.89999999999999,10,10,363
ALEX GRESHAM,Mexico,Uruapan,2005-08-23,44.89000000000001,11,11,364
ALICE STEWART,United States,Fontana,2005-08-21,44.89,11,11,365
SHELLY WATTS,United States,Dayton,2005-08-01,44.89,11,11,365
DARREN WINDHAM,Italy,Livorno,2005-08-23,44.89,11,11,365
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88000000000001,12,12,368
SUE PETERS,China,Changzhou,2005-08-02,44.88,12,12,369
DEBBIE REYES,Japan,Fukuyama,2005-08-23,44.87999999999999,12,12,370
GORDON ALLARD,Yemen,Hodeida,2005-07-30,43.94,6,6,371
DAN PAINE,United Kingdom,Stockport,2005-08-01,43.93000000000001,7,7,372
ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,373
ERIC ROBERT,Argentina,Santa F,2005-07-09,43.93,7,7,373
NEIL RENNER,Vietnam,Cam Ranh,2005-07-11,43.92000000000001,8,8,375
KAREN JACKSON,Turkey,Osmaniye,2005-08-22,43.92,8,8,376
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,8,8,376
RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,8,8,376
GUY BROWNLEE,China,Zhoushan,2005-08-21,43.91999999999999,8,8,379
ANDRE RAPP,Chile,Coquimbo,2005-08-21,43.91000000000001,9,9,380
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-02,43.910000000000004,9,9,381
TANYA GILBERT,South Korea,Naju,2005-07-30,43.910000000000004,9,9,381
TANYA GILBERT,South Korea,Naju,2005-08-23,43.910000000000004,9,9,381
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.910000000000004,9,9,381
ROY WHITING,Kenya,Nyeri,2005-08-01,43.910000000000004,9,9,381
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,43.910000000000004,9,9,381
HOWARD FORTNER,Iran,Kermanshah,2005-08-02,43.910000000000004,9,9,381
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-02,43.910000000000004,9,9,381
BILL GAVIN,United States,Rockford,2005-08-22,43.910000000000004,9,9,381
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,43.910000000000004,9,9,381
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.910000000000004,9,9,381
LORI WOOD,India,Rae Bareli,2005-08-01,43.91,9,9,392
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,43.91,9,9,392
LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,9,9,392
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,9,9,392
EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,9,9,392
CECIL VINES,United Kingdom,London,2005-08-22,43.91,9,9,392
HUGH WALDROP,China,Haining,2005-08-02,43.91,9,9,392
WESLEY BULL,Spain,Ourense (Orense),2005-07-12,43.90000000000001,10,10,399
AMBER DIXON,Taiwan,Touliu,2005-08-23,43.900000000000006,10,10,400
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.900000000000006,10,10,400
SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.900000000000006,10,10,400
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.900000000000006,10,10,400
RUSSELL BRINSON,Poland,Tychy,2005-08-01,43.900000000000006,10,10,400
DUANE TUBBS,Nauru,Yangor,2005-08-02,43.900000000000006,10,10,400
BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,10,406
BOB PFEIFFER,China,Xintai,2005-08-01,43.9,10,10,406
TRACEY BARRETT,Nigeria,Owo,2005-08-02,43.89000000000001,11,11,408
JUANITA MASON,India,Pune,2005-08-01,43.89,11,11,409
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,11,11,409
CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,11,11,409
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,11,11,409
ROSS GREY,Philippines,Iligan,2005-08-02,43.89,11,11,409
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-01,43.88000000000001,12,12,414
MATTHEW MAHAN,Mexico,Cuautla,2005-08-02,43.88000000000001,12,12,414
CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,12,12,416
CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.870000000000005,13,13,417
ANGEL BARCLAY,Japan,Ueda,2005-08-23,43.870000000000005,13,13,417
KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93000000000001,7,7,419
BERNICE WILLIS,Turkey,Batman,2005-08-22,42.92000000000001,8,8,420
JUNE CARROLL,Algeria,Skikda,2005-06-20,42.92000000000001,8,8,420
MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92000000000001,8,8,420
KEVIN SCHULER,Nepal,Birgunj,2005-07-12,42.92000000000001,8,8,420
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,42.92000000000001,8,8,420
GORDON ALLARD,Yemen,Hodeida,2005-08-21,42.92000000000001,8,8,420
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-02,42.92000000000001,8,8,420
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-11,42.92000000000001,8,8,420
WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,42.92000000000001,8,8,420
KAREN JACKSON,Turkey,Osmaniye,2005-07-31,42.92,8,8,429
LENA JENSEN,India,Halisahar,2005-08-21,42.92,8,8,429
JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,8,8,429
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,8,8,429
DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,8,8,429
TROY QUIGLEY,Canada,Vancouver,2005-08-02,42.92,8,8,429
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.919999999999995,8,8,435
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.919999999999995,8,8,435
CHERYL MURPHY,India,Mysore,2005-08-23,42.91000000000001,9,9,437
ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91000000000001,9,9,437
GORDON ALLARD,Yemen,Hodeida,2005-08-02,42.91000000000001,9,9,437
ZACHARY HITE,United States,Akron,2005-07-12,42.91000000000001,9,9,437
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,42.910000000000004,9,9,441
LYNN PAYNE,Malawi,Lilongwe,2005-08-23,42.910000000000004,9,9,441
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,42.910000000000004,9,9,441
STEVEN CURLEY,India,Miraj,2005-08-01,42.910000000000004,9,9,441
NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,42.910000000000004,9,9,441
CATHY SPENCER,Japan,Kakamigahara,2005-08-23,42.91,9,9,446
GEORGE LINTON,Brazil,Sorocaba,2005-07-30,42.91,9,9,446
TERESA ROGERS,Japan,Iwakuni,2005-08-23,42.90000000000001,10,10,448
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,42.90000000000001,10,10,448
BERNICE WILLIS,Turkey,Batman,2005-08-01,42.900000000000006,10,10,450
MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,42.900000000000006,10,10,450
HARRY ARCE,Iran,Najafabad,2005-08-22,42.900000000000006,10,10,450
MARIO CHEATHAM,Algeria,Batna,2005-08-01,42.900000000000006,10,10,450
ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.900000000000006,10,10,450
CLYDE TOBIAS,China,Shaoguan,2005-08-02,42.9,10,10,455
DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,10,10,455
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,42.9,10,10,455
DARYL LARUE,Iraq,Mosul,2005-08-02,42.9,10,10,455
PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,11,11,459
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-23,42.89,11,11,459
MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,11,11,459
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-02,42.89,11,11,459
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.940000000000005,6,6,463
LINDA WILLIAMS,Greece,Athenai,2005-07-28,41.94,6,6,464
ZACHARY HITE,United States,Akron,2005-08-01,41.930000000000014,7,7,465
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,41.93000000000001,7,7,466
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,41.93000000000001,7,7,466
ELLA OLIVER,Yemen,Aden,2005-08-22,41.93000000000001,7,7,466
CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,41.93000000000001,7,7,466
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,41.93,7,7,470
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-19,41.93,7,7,470
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,41.93,7,7,470
TROY QUIGLEY,Canada,Vancouver,2005-08-01,41.93,7,7,470
SARAH LEWIS,Latvia,Liepaja,2005-08-02,41.92000000000001,8,8,474
LORETTA CARPENTER,Canada,Oshawa,2005-08-02,41.92000000000001,8,8,474
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-11,41.92,8,8,476
TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,8,8,476
TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,8,8,476
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,41.92,8,8,476
OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,8,8,476
MARC OUTLAW,Italy,Brindisi,2005-08-19,41.92,8,8,476
JESSIE MILAM,China,Binzhou,2005-08-23,41.92,8,8,476
MARSHALL THORN,United Kingdom,Southampton,2005-08-02,41.92,8,8,476
COURTNEY DAY,South Korea,Uijongbu,2005-07-30,41.91000000000001,9,9,484
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,41.91000000000001,9,9,484
KARL SEAL,United States,Cape Coral,2005-06-21,41.91000000000001,9,9,484
KARL SEAL,United States,Cape Coral,2005-07-12,41.91000000000001,9,9,484
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,41.91000000000001,9,9,484
AMANDA CARTER,Morocco,Nador,2005-08-21,41.910000000000004,9,9,489
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,41.910000000000004,9,9,489
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,41.910000000000004,9,9,489
REGINA BERRY,China,Jinchang,2005-08-21,41.910000000000004,9,9,489
ALMA AUSTIN,Germany,Mannheim,2005-08-01,41.910000000000004,9,9,489
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,41.910000000000004,9,9,489
RUSSELL BRINSON,Poland,Tychy,2005-07-31,41.910000000000004,9,9,489
LORI WOOD,India,Rae Bareli,2005-08-22,41.91,9,9,496
GLENDA FRAZIER,China,Qinhuangdao,2005-08-02,41.91,9,9,496
BRANDY GRAVES,United States,Warren,2005-08-23,41.91,9,9,496
BILLY POULIN,Philippines,Cabuyao,2005-08-23,41.91,9,9,496
KYLE SPURLOCK,China,Shanwei,2005-07-31,41.91,9,9,496
GABRIEL HARDER,Turkey,Sivas,2005-08-02,41.90000000000001,10,10,501
MARCIA DEAN,Philippines,Tanza,2005-07-31,41.900000000000006,10,10,502
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,41.900000000000006,10,10,502
LOUIS LEONE,Philippines,Tanauan,2005-07-31,41.900000000000006,10,10,502
BRAD MCCURDY,Taiwan,Chungho,2005-07-12,41.900000000000006,10,10,502
SALVADOR TEEL,Gambia,Banjul,2005-08-02,41.900000000000006,10,10,502
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,41.9,10,10,507
LEON BOSTIC,Colombia,Florencia,2005-08-23,41.9,10,10,507
DWAYNE OLVERA,India,Rajkot,2005-08-23,41.9,10,10,507
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,10,10,507
GEORGE LINTON,Brazil,Sorocaba,2005-08-22,41.89999999999999,10,10,511
EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89000000000001,11,11,512
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-21,41.89,11,11,513
JULIA FLORES,Argentina,La Plata,2005-08-01,41.89,11,11,513
ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,11,11,513
CASEY MENA,Turkey,Tokat,2005-07-30,41.89,11,11,513
JUSTIN NGO,Brazil,Santo Andr,2005-08-01,41.88999999999999,11,11,517
DEBBIE REYES,Japan,Fukuyama,2005-08-22,41.889999999999986,11,11,518
KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88000000000001,12,12,519
MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88000000000001,12,12,519
CHRISTOPHER GRECO,Italy,Brescia,2005-08-01,41.88000000000001,12,12,519
ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,6,6,522
DEBRA NELSON,Brazil,Vila Velha,2005-07-11,40.93000000000001,7,7,523
JEAN BELL,Malaysia,Kuching,2005-08-21,40.93000000000001,7,7,523
NELLIE GARRETT,India,Shimoga,2005-08-01,40.93000000000001,7,7,523
CARL ARTIS,Paraguay,San Lorenzo,2005-08-02,40.93000000000001,7,7,523
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93000000000001,7,7,523
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,40.93,7,7,528
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,40.93,7,7,528
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,40.93,7,7,528
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-21,40.93,7,7,528
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,40.93,7,7,528
JESSIE MILAM,China,Binzhou,2005-08-22,40.93,7,7,528
JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,7,7,528
MARGIE WADE,China,Lengshuijiang,2005-08-22,40.92999999999999,7,7,535
JUNE CARROLL,Algeria,Skikda,2005-08-22,40.920000000000016,8,8,536
SONIA GREGORY,Nigeria,Benin City,2005-08-01,40.92000000000001,8,8,537
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-01,40.92,8,8,538
ROSA REYNOLDS,United States,Lancaster,2005-08-22,40.92,8,8,538
LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,8,8,538
HOWARD FORTNER,Iran,Kermanshah,2005-08-01,40.92,8,8,538
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-02,40.92,8,8,538
RICARDO MEADOR,Japan,Okayama,2005-08-22,40.92,8,8,538
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,40.92,8,8,538
RENE MCALISTER,United States,Garden Grove,2005-08-02,40.92,8,8,538
TERRENCE GUNDERSON,China,Jinzhou,2005-07-12,40.92,8,8,538
RON DELUCA,Japan,Isesaki,2005-08-01,40.919999999999995,8,8,547
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-23,40.919999999999995,8,8,547
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91000000000001,9,9,549
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91000000000001,9,9,549
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-12,40.91000000000001,9,9,549
CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.91000000000001,9,9,549
BRUCE SCHWARZ,Japan,Okinawa,2005-08-01,40.910000000000004,9,9,553
MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.910000000000004,9,9,553
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,40.91,9,9,555
ELLA OLIVER,Yemen,Aden,2005-07-08,40.91,9,9,555
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,40.91,9,9,555
SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.91,9,9,555
GERALD FULTZ,India,Satna,2005-08-02,40.900000000000006,10,10,559
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.900000000000006,10,10,559
LEE HAWKS,India,Pudukkottai,2005-08-02,40.900000000000006,10,10,559
JESSIE MILAM,China,Binzhou,2005-08-01,40.900000000000006,10,10,559
DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,10,563
ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,10,10,563
NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,10,563
RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,10,563
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,10,563
MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89,11,11,568
VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,11,568
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,11,568
MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,11,568
DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.870000000000005,13,13,572
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.940000000000005,6,6,573
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.940000000000005,6,6,573
GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6,6,575
DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93000000000001,7,7,576
BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93000000000001,7,7,576
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93000000000001,7,7,576
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,7,579
SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,7,579
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,7,579
ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,7,579
EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,7,579
TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93,7,7,579
RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,7,579
GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,7,579
BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,7,579
MILTON HOWLAND,India,Vijayawada,2005-07-28,39.92999999999999,7,7,588
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,39.92000000000002,8,8,589
GLORIA COOK,French Polynesia,Papeete,2005-08-23,39.92000000000001,8,8,590
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,39.92000000000001,8,8,590
ROSA REYNOLDS,United States,Lancaster,2005-07-31,39.92,8,8,592
APRIL BURNS,United Kingdom,Dundee,2005-08-02,39.92,8,8,592
ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,39.92,8,8,592
MICHELE GRANT,China,Yuncheng,2005-08-01,39.92,8,8,592
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,39.92,8,8,592
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,39.92,8,8,592
VANESSA SIMS,Germany,Siegen,2005-08-02,39.92,8,8,592
JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,39.92,8,8,592
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-12,39.92,8,8,592
TERRY GRISSOM,Japan,Matsue,2005-07-12,39.92,8,8,592
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,39.92,8,8,592
BILL GAVIN,United States,Rockford,2005-08-21,39.92,8,8,592
GORDON ALLARD,Yemen,Hodeida,2005-07-11,39.92,8,8,592
HERMAN DEVORE,Tanzania,Mwanza,2005-08-02,39.92,8,8,592
EVERETT BANDA,Egypt,Bilbays,2005-08-23,39.92,8,8,592
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-23,39.92,8,8,592
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,39.91000000000001,9,9,608
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-23,39.91000000000001,9,9,608
DAVE GARDINER,China,Leshan,2005-08-21,39.91000000000001,9,9,608
BETTY WHITE,United States,Citrus Heights,2005-08-02,39.910000000000004,9,9,611
JEAN BELL,Malaysia,Kuching,2005-08-02,39.910000000000004,9,9,611
ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,39.910000000000004,9,9,611
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,39.910000000000004,9,9,611
DEBBIE REYES,Japan,Fukuyama,2005-08-01,39.910000000000004,9,9,611
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,39.910000000000004,9,9,611
ELSIE KELLEY,Nigeria,Ikerre,2005-08-20,39.910000000000004,9,9,611
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,39.910000000000004,9,9,611
JOSHUA MARK,India,Rampur,2005-08-23,39.910000000000004,9,9,611
HARRY ARCE,Iran,Najafabad,2005-08-21,39.910000000000004,9,9,611
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-12,39.910000000000004,9,9,611
JULIAN VEST,Japan,Akishima,2005-07-12,39.910000000000004,9,9,611
ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,39.91,9,9,623
MELISSA KING,Taiwan,Lungtan,2005-07-11,39.91,9,9,623
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,39.91,9,9,623
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,39.91,9,9,623
PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,39.91,9,9,623
ANA BRADLEY,United States,Memphis,2005-08-23,39.90000000000002,10,10,628
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-22,39.900000000000006,10,10,629
GRACE ELLIS,Germany,Duisburg,2005-08-23,39.900000000000006,10,10,629
THELMA MURRAY,Peru,Lima,2005-08-02,39.900000000000006,10,10,629
SALLY PIERCE,India,Chandrapur,2005-08-23,39.900000000000006,10,10,629
NAOMI JENNINGS,India,Karnal,2005-08-02,39.900000000000006,10,10,629
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,39.900000000000006,10,10,629
LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,39.900000000000006,10,10,629
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-02,39.900000000000006,10,10,629
JAVIER ELROD,Chad,NDjamna,2005-08-21,39.9,10,10,637
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-11,39.89999999999999,10,10,638
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-01,39.89000000000001,11,11,639
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-11,39.89000000000001,11,11,639
MATTHEW MAHAN,Mexico,Cuautla,2005-08-01,39.89000000000001,11,11,639
RUSSELL BRINSON,Poland,Tychy,2005-08-23,39.89000000000001,11,11,639
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-02,39.89,11,11,643
BRITTANY RILEY,Ukraine,Sumy,2005-08-20,38.95,5,5,644
DAN PAINE,United Kingdom,Stockport,2005-07-30,38.940000000000005,6,6,645
SARAH LEWIS,Latvia,Liepaja,2005-07-31,38.93000000000001,7,7,646
TARA RYAN,Indonesia,Gorontalo,2005-08-01,38.93000000000001,7,7,646
TONYA CHAPMAN,India,Bhilwara,2005-07-29,38.93000000000001,7,7,646
MARLENE WELCH,Japan,Iwaki,2005-07-30,38.93000000000001,7,7,646
ALAN KAHN,China,Emeishan,2005-08-23,38.93000000000001,7,7,646
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,38.93000000000001,7,7,646
ANDRE RAPP,Chile,Coquimbo,2005-08-20,38.93000000000001,7,7,646
KARL SEAL,United States,Cape Coral,2005-08-20,38.93000000000001,7,7,646
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,38.93,7,7,654
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,38.93,7,7,654
LAURIE LAWRENCE,India,Firozabad,2005-08-23,38.93,7,7,654
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-10,38.93,7,7,654
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,38.93,7,7,654
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-11,38.93,7,7,654
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-11,38.93,7,7,654
ROBERTO VU,China,Yinchuan,2005-07-31,38.92999999999999,7,7,661
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-10,38.92000000000001,8,8,662
DARLENE ROSE,North Korea,Pyongyang,2005-08-22,38.92000000000001,8,8,662
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-22,38.92000000000001,8,8,662
GARY COY,China,Yuzhou,2005-08-22,38.92000000000001,8,8,662
AMBER DIXON,Taiwan,Touliu,2005-08-22,38.92,8,8,666
REGINA BERRY,China,Jinchang,2005-08-20,38.92,8,8,666
STACEY MONTGOMERY,China,Fuyu,2005-07-10,38.92,8,8,666
ARLENE HARVEY,India,Ambattur,2005-08-01,38.92,8,8,666
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,38.92,8,8,666
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-01,38.92,8,8,666
COREY HAUSER,Turkey,Gaziantep,2005-08-02,38.92,8,8,666
ROBERTO VU,China,Yinchuan,2005-07-12,38.92,8,8,666
