customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-22,7.98,2,1,1,5.8,6.54,2.18,1.44,4
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-22,7.98,2,1,1,6.68,6.54,1.3,1.44,4
RANDY GAITHER,Russian Federation,Kurgan,2005-08-22,7.98,2,1,1,6.85,6.54,1.13,1.44,4
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-22,6.99,1,1,1,6.78,5.84,0.21,1.15,4
BETTY WHITE,United States,Citrus Heights,2005-08-22,7.98,2,2,2,5.76,5.88,2.22,2.11,4
THOMAS GRIGSBY,United States,Kansas City,2005-08-22,7.98,2,2,2,7.48,5.88,0.5,2.11,4
ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,2,2,4.86,6.9,7.11,5.07,5
KELLY KNOTT,China,Sanya,2005-08-22,11.97,3,1,1,5.34,6.9,6.63,5.07,5
HELEN HARRIS,India,Bhopal,2005-08-22,9.98,2,2,2,6.81,6.1,3.17,3.88,5
CARLOS COUGHLIN,India,Bhavnagar,2005-08-22,9.98,2,2,2,5.49,6.1,4.49,3.88,5
JARED ELY,Indonesia,Purwakarta,2005-08-22,6.99,1,1,1,6.22,6.17,0.77,0.82,5
ANGEL BARCLAY,Japan,Ueda,2005-08-22,11.96,4,2,2,4.32,7.78,7.64,4.18,5
MATTHEW MAHAN,Mexico,Cuautla,2005-08-22,8.98,2,1,1,4.99,6.51,3.99,2.47,5
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-22,8.99,1,1,1,6.21,7.98,2.78,1.01,5
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-22,7.98,2,2,2,5.12,7.63,2.86,0.35,6
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,7.98,2,1,1,7.65,7.63,0.33,0.35,6
TERESA ROGERS,Japan,Iwakuni,2005-08-22,10.99,1,1,1,5.93,7.78,5.06,3.21,6
SARA PERRY,Mexico,Atlixco,2005-08-22,7.98,2,1,1,6.68,6.51,1.3,1.47,6
SONIA GREGORY,Nigeria,Benin City,2005-08-22,8.98,2,2,2,5.88,7.98,3.1,1.0,6
NORMA GONZALES,Philippines,Bislig,2005-08-22,7.970000000000001,3,2,2,5.49,7.45,2.48,0.52,6
CAROLINE BOWMAN,United States,Tallahassee,2005-08-22,5.99,1,1,1,3.45,5.88,2.54,0.12,6
STACEY MONTGOMERY,China,Fuyu,2005-08-22,10.97,3,2,2,7.22,6.9,3.75,4.07,7
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,8.98,2,2,2,8.15,6.1,0.83,2.88,7
BERNARD COLBY,India,Dhule (Dhulia),2005-08-22,8.98,2,1,1,5.37,6.1,3.61,2.88,7
ERIK GUILLEN,India,Bhimavaram,2005-08-22,8.98,2,2,2,6.45,6.1,2.53,2.88,7
MARY SMITH,Japan,Sasebo,2005-08-22,10.97,3,2,2,5.67,7.78,5.3,3.19,7
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-22,6.99,1,1,1,4.49,6.51,2.51,0.48,7
VINCENT RALSTON,Mexico,Allende,2005-08-22,6.99,1,1,1,6.98,6.51,0.01,0.48,7
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,6.98,2,2,2,5.49,6.54,1.49,0.44,7
EDUARDO HIATT,China,Jining,2005-08-22,9.98,2,2,2,7.1,6.9,2.88,3.08,8
JERRY JORDON,Japan,Onomichi,2005-08-22,9.98,2,2,2,6.64,7.78,3.34,2.2,8
EARL SHANKS,Japan,Iwatsuki,2005-08-22,9.98,2,2,2,6.78,7.78,3.2,2.2,8
MARION OCAMPO,China,Weifang,2005-08-22,9.97,3,1,1,6.22,6.9,3.75,3.07,9
BOB PFEIFFER,China,Xintai,2005-08-22,8.99,1,1,1,5.91,6.9,3.08,2.09,10
HOLLY FOX,India,Haldia,2005-08-22,8.97,3,1,1,5.98,6.1,2.99,2.87,10
NAOMI JENNINGS,India,Karnal,2005-08-22,8.97,3,2,2,7.71,6.1,1.26,2.87,10
SUE PETERS,China,Changzhou,2005-08-22,8.97,3,2,2,6.83,6.9,2.14,2.07,11
KELLY TORRES,China,Xiangtan,2005-08-22,7.98,2,1,1,5.4,6.9,2.58,1.08,12
MARGIE WADE,China,Lengshuijiang,2005-08-22,7.98,2,2,2,6.6,6.9,1.38,1.08,12
ROLAND SOUTH,China,Yingkou,2005-08-22,7.98,2,1,1,5.65,6.9,2.33,1.08,12
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-22,7.99,1,1,1,5.91,6.1,2.08,1.89,12
BECKY MILES,India,Tambaram,2005-08-22,7.970000000000001,3,2,2,5.46,6.1,2.51,1.87,13
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,6.98,2,2,2,6.1,6.1,0.88,0.88,14
WAYNE TRUONG,India,Gulbarga,2005-08-22,6.98,2,1,1,4.4,6.1,2.58,0.88,14
DORA MEDINA,China,Tianjin,2005-08-22,6.99,1,1,1,5.93,6.9,1.06,0.09,15
TED BREAUX,China,Baicheng,2005-08-22,6.99,1,1,1,5.54,6.9,1.45,0.09,15
REGINA BERRY,China,Jinchang,2005-08-22,6.98,2,1,1,6.56,6.9,0.42,0.08,17
RUBY WASHINGTON,China,Meixian,2005-08-22,6.970000000000001,3,2,2,5.63,6.9,1.34,0.07,18
JUDY GRAY,Algeria,Bchar,2005-08-21,7.970000000000001,3,1,1,6.06,4.98,1.91,2.99,1
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-21,10.98,2,1,1,5.39,8.42,5.59,2.56,1
JILL HAWKINS,Austria,Linz,2005-08-21,8.99,1,1,1,3.68,4.99,5.31,4.0,1
CORY MEEHAN,Belarus,Mogiljov,2005-08-21,6.99,1,1,1,4.98,4.99,2.01,2.0,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,2,6.57,8.83,19.39,17.13,1
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,13.97,3,2,2,8.48,7.48,5.49,6.49,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-21,6.99,1,1,1,6.78,5.99,0.21,1.01,1
CHRISTY VARGAS,China,Datong,2005-08-21,17.97,3,2,2,6.55,6.66,11.43,11.31,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,2,5.59,7.98,14.38,11.99,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-21,8.98,2,2,2,6.52,7.98,2.46,1.0,1
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,14.96,4,1,1,6.09,7.58,8.87,7.38,1
VIRGINIA GREEN,France,Toulouse,2005-08-21,8.97,3,2,2,6.04,4.98,2.93,3.99,1
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-21,7.98,2,1,1,5.22,6.48,2.76,1.5,1
ALMA AUSTIN,Germany,Mannheim,2005-08-21,11.98,2,2,2,6.3,6.15,5.68,5.83,1
LINDA WILLIAMS,Greece,Athenai,2005-08-21,8.99,1,1,1,7.67,4.99,1.32,4.0,1
TIM CARY,India,Bijapur,2005-08-21,32.95,5,2,2,5.99,7.92,26.96,25.03,1
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-21,11.99,1,1,1,5.09,7.98,6.9,4.01,1
KATHLEEN ADAMS,Iran,Arak,2005-08-21,9.99,1,1,1,4.86,6.39,5.13,3.6,1
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-21,8.98,2,2,2,5.49,7.48,3.5,1.5,1
BESSIE MORRISON,Italy,Syrakusa,2005-08-21,14.97,3,2,2,6.8,7.32,8.17,7.65,1
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,17.97,3,2,2,6.28,6.59,11.69,11.38,1
JEAN BELL,Malaysia,Kuching,2005-08-21,12.98,2,2,2,6.05,12.48,6.93,0.5,1
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,14.96,4,2,2,6.05,5.4,8.91,9.56,1
DON BONE,Mozambique,Naala-Porto,2005-08-21,11.98,2,2,2,7.91,5.99,4.07,5.99,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-21,6.98,2,1,1,4.99,5.99,1.99,1.0,1
JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,2,3.39,7.55,7.59,3.43,1
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-21,9.98,2,1,1,5.81,5.74,4.17,4.24,1
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,15.96,4,2,2,6.39,13.64,9.57,2.32,1
MARCIA DEAN,Philippines,Tanza,2005-08-21,17.97,3,2,2,7.12,7.27,10.85,10.7,1
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,2,6.09,5.19,7.89,8.79,1
DAISY BATES,Russian Federation,Kolpino,2005-08-21,14.97,3,1,1,7.33,5.6,7.64,9.37,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,15.97,3,2,2,6.38,10.73,9.6,5.25,1
DEAN SAUER,South Africa,Johannesburg,2005-08-21,13.97,3,2,2,5.3,6.49,8.67,7.48,1
WESLEY BULL,Spain,Ourense (Orense),2005-08-21,10.98,2,1,1,6.46,4.99,4.52,5.99,1
GAIL KNIGHT,Switzerland,Bern,2005-08-21,14.97,3,2,2,6.06,7.98,8.91,6.99,1
ELIZABETH BROWN,Taiwan,Nantou,2005-08-21,9.98,2,2,2,5.53,5.98,4.45,4.0,1
YOLANDA WEAVER,Tanzania,Tabora,2005-08-21,8.97,3,1,1,6.91,7.48,2.06,1.5,1
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-21,7.99,1,1,1,5.6,4.99,2.39,3.0,1
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,17.98,2,2,2,7.77,7.21,10.21,10.77,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-21,8.99,1,1,1,5.08,4.12,3.91,4.88,1
CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,2,2,4.54,7.83,15.42,12.13,1
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,14.97,3,2,2,5.64,7.38,9.33,7.59,1
ELLA OLIVER,Yemen,Aden,2005-08-21,14.98,2,2,2,7.18,8.24,7.8,6.74,1
ERIC ROBERT,Argentina,Santa F,2005-08-21,9.98,2,1,1,7.34,8.42,2.64,1.56,2
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,9.98,2,2,2,4.77,8.42,5.21,1.56,2
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,2,5.4,8.83,13.57,10.14,2
GARY COY,China,Yuzhou,2005-08-21,16.98,2,2,2,5.25,6.66,11.73,10.32,2
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-21,11.98,2,1,1,6.24,7.98,5.74,4.0,2
TRACY HERRMANN,Ecuador,Loja,2005-08-21,8.97,3,2,2,6.32,7.98,2.65,0.99,2
EVERETT BANDA,Egypt,Bilbays,2005-08-21,9.98,2,2,2,5.34,7.58,4.64,2.4,2
VANESSA SIMS,Germany,Siegen,2005-08-21,7.99,1,1,1,5.57,6.15,2.42,1.84,2
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,2,2,6.53,7.92,19.43,18.04,2
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-21,11.96,4,1,1,6.86,7.98,5.1,3.98,2
HARRY ARCE,Iran,Najafabad,2005-08-21,7.99,1,1,1,6.84,6.39,1.15,1.6,2
RICARDO MEADOR,Japan,Okayama,2005-08-21,15.97,3,1,1,5.99,6.59,9.98,9.38,2
GLEN TALBERT,Mexico,Acua,2005-08-21,9.98,2,1,1,6.1,5.4,3.88,4.58,2
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-21,9.98,2,1,1,6.2,7.55,3.78,2.43,2
SONIA GREGORY,Nigeria,Benin City,2005-08-21,9.98,2,2,2,5.65,7.55,4.33,2.43,2
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,13.96,4,2,2,6.49,13.64,7.48,0.32,2
JOE GILLILAND,Philippines,Imus,2005-08-21,13.98,2,1,1,6.1,7.27,7.88,6.71,2
RUSSELL BRINSON,Poland,Tychy,2005-08-21,6.99,1,1,1,6.45,5.19,0.54,1.8,2
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-21,11.98,2,1,1,6.43,5.6,5.55,6.38,2
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,14.97,3,2,2,6.83,10.73,8.14,4.25,2
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-21,6.99,1,1,1,5.98,6.49,1.01,0.5,2
DALE RATCLIFF,South Africa,Rustenburg,2005-08-21,6.99,1,1,1,6.04,6.49,0.95,0.5,2
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-21,6.99,1,1,1,6.19,4.99,0.8,2.0,2
BRANDON HUEY,Turkey,Balikesir,2005-08-21,15.96,4,1,1,7.16,7.21,8.8,8.75,2
MATTIE HOFFMAN,United Kingdom,London,2005-08-21,4.99,1,1,1,3.43,4.12,1.57,0.88,2
BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,2,2,5.22,7.83,12.76,10.15,2
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,15.97,3,2,2,8.88,8.83,7.09,7.14,3
GUY BROWNLEE,China,Zhoushan,2005-08-21,16.97,3,2,2,7.28,6.66,9.69,10.31,3
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,6.98,2,1,1,6.86,6.15,0.12,0.83,3
LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,2,4.18,7.92,20.78,17.04,3
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,9.98,2,1,1,4.92,7.98,5.06,2.0,3
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,9.98,2,2,2,6.24,7.98,3.75,2.0,3
DIANNE SHELTON,Iran,Tabriz,2005-08-21,6.98,2,2,2,6.42,6.39,0.56,0.59,3
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,2,5.05,6.59,8.93,7.39,3
PRISCILLA LOWE,Mexico,Salamanca,2005-08-21,7.98,2,1,1,7.19,5.4,0.79,2.58,3
KATHY JAMES,Philippines,Baybay,2005-08-21,11.98,2,1,1,7.34,7.27,4.64,4.71,3
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-21,6.99,1,1,1,4.45,5.6,2.54,1.39,3
ALICE STEWART,United States,Fontana,2005-08-21,16.97,3,2,2,6.48,7.83,10.49,9.14,3
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-21,9.97,3,2,2,6.28,8.42,3.69,1.55,4
GEORGE LINTON,Brazil,Sorocaba,2005-08-21,14.97,3,2,2,5.98,8.83,8.99,6.14,4
ALAN KAHN,China,Emeishan,2005-08-21,13.97,3,2,2,5.58,6.66,8.39,7.31,4
JOHN FARNSWORTH,India,Parbhani,2005-08-21,17.98,2,1,1,5.57,7.92,12.41,10.06,4
ADAM GOOCH,India,Adoni,2005-08-21,17.98,2,1,1,6.45,7.92,11.53,10.06,4
EARL SHANKS,Japan,Iwatsuki,2005-08-21,13.97,3,2,2,6.27,6.59,7.7,7.38,4
FRED WHEAT,Mexico,Jurez,2005-08-21,5.99,1,1,1,5.45,5.4,0.54,0.59,4
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,8.98,2,2,2,6.09,7.55,2.89,1.43,4
CRAIG MORRELL,Philippines,Cavite,2005-08-21,10.99,1,1,1,5.93,7.27,5.06,3.72,4
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-21,5.99,1,1,1,5.26,5.6,0.73,0.39,4
KARL SEAL,United States,Cape Coral,2005-08-21,14.98,2,2,2,7.86,7.83,7.12,7.15,4
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,9.96,4,2,2,4.85,8.42,5.11,1.54,5
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,12.97,3,1,1,7.77,8.83,5.2,4.14,5
CHESTER BENNER,China,Suihua,2005-08-21,11.98,2,1,1,5.17,6.66,6.81,5.32,5
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,9.97,3,1,1,9.04,7.98,0.93,1.99,5
HEATHER MORRIS,Japan,Nagareyama,2005-08-21,11.97,3,2,2,4.74,6.59,7.23,5.38,5
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,10.98,2,2,2,6.11,7.27,4.87,3.71,5
KIM CRUZ,United States,Grand Prairie,2005-08-21,13.98,2,1,1,4.32,7.83,9.66,6.15,5
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-21,10.98,2,2,2,5.87,8.83,5.11,2.15,6
HAZEL WARREN,China,Hohhot,2005-08-21,11.97,3,2,2,4.98,6.66,6.99,5.31,6
NELLIE GARRETT,India,Shimoga,2005-08-21,13.98,2,1,1,5.7,7.92,8.28,6.06,6
NORMAN CURRIER,Indonesia,Cianjur,2005-08-21,8.98,2,2,2,4.19,7.98,4.79,1.0,6
CATHY SPENCER,Japan,Kakamigahara,2005-08-21,10.98,2,1,1,5.52,6.59,5.46,4.39,6
ALLAN CORNISH,Philippines,Tarlac,2005-08-21,7.98,2,1,1,5.06,7.27,2.92,0.71,6
JENNIFER DAVIS,United States,Laredo,2005-08-21,12.98,2,1,1,4.1,7.83,8.88,5.15,6
TIMOTHY BUNN,Brazil,Braslia,2005-08-21,9.98,2,2,2,5.39,8.83,4.59,1.15,7
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-21,9.98,2,2,2,6.82,8.83,3.16,1.15,7
HEIDI LARSON,China,Xiangfan,2005-08-21,10.98,2,1,1,5.54,6.66,5.44,4.32,7
NAOMI JENNINGS,India,Karnal,2005-08-21,12.98,2,2,2,7.4,7.92,5.58,5.06,7
KURT EMMONS,Japan,Kanazawa,2005-08-21,9.99,1,1,1,6.06,6.59,3.93,3.4,7
CASSANDRA WALTERS,United States,Salinas,2005-08-21,11.98,2,2,2,5.83,7.83,6.15,4.15,7
ROLAND SOUTH,China,Yingkou,2005-08-21,10.97,3,2,2,5.17,6.66,5.8,4.31,8
PEARL GARZA,India,Jodhpur,2005-08-21,12.97,3,1,1,4.82,7.92,8.15,5.05,8
BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,6.99,1,1,1,5.38,6.59,1.61,0.4,8
PATRICIA JOHNSON,United States,San Bernardino,2005-08-21,10.98,2,2,2,9.8,7.83,1.18,3.15,8
SHELLY WATTS,United States,Dayton,2005-08-21,10.98,2,2,2,6.05,7.83,4.93,3.15,8
VICTOR BARKLEY,United States,Manchester,2005-08-21,10.98,2,1,1,4.85,7.83,6.13,3.15,8
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,8.99,1,1,1,3.73,8.83,5.26,0.16,9
MICHAEL SILVERMAN,China,Tiefa,2005-08-21,8.98,2,2,2,7.27,6.66,1.71,2.32,9
WALTER PERRYMAN,China,Xinxiang,2005-08-21,8.98,2,2,2,5.65,6.66,3.33,2.32,9
TYLER WREN,China,Rizhao,2005-08-21,8.98,2,1,1,6.15,6.66,2.83,2.32,9
HOLLY FOX,India,Haldia,2005-08-21,9.98,2,1,1,5.74,7.92,4.25,2.06,9
NINA SOTO,India,Palghat (Palakkad),2005-08-21,9.98,2,1,1,5.78,7.92,4.2,2.06,9
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,8.97,3,2,2,4.28,8.83,4.69,0.14,10
RAMONA HALE,India,Patiala,2005-08-21,7.99,1,1,1,6.34,7.92,1.65,0.07,11
WILMA RICHARDS,United States,Bellevue,2005-08-21,8.98,2,2,2,8.32,7.83,0.66,1.15,11
AUSTIN CINTRON,China,Tieli,2005-08-21,8.97,3,1,1,5.99,6.66,2.98,2.31,12
DWAYNE OLVERA,India,Rajkot,2005-08-21,7.970000000000001,3,1,1,7.4,7.92,0.57,0.05,12
JESSIE MILAM,China,Binzhou,2005-08-21,7.99,1,1,1,7.34,6.66,0.65,1.33,13
DONALD MAHON,China,Ezhou,2005-08-21,7.98,2,2,2,4.72,6.66,3.26,1.32,14
JUDITH COX,China,Daxian,2005-08-21,6.98,2,2,2,5.22,6.66,1.76,0.32,15
RICKY SHELBY,China,Junan,2005-08-21,6.98,2,1,1,5.77,6.66,1.21,0.32,15
BOB PFEIFFER,China,Xintai,2005-08-21,6.98,2,2,2,5.83,6.66,1.15,0.32,15
MARIO CHEATHAM,Algeria,Batna,2005-08-20,12.97,3,2,2,6.6,10.48,6.37,2.49,1
CLAUDE HERZOG,Angola,Benguela,2005-08-20,10.98,2,2,2,5.04,7.99,5.94,3.0,1
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-20,14.98,2,2,2,6.49,5.29,8.5,9.69,1
NORA HERRERA,Austria,Salzburg,2005-08-20,17.97,3,1,1,6.34,9.48,11.63,8.49,1
ANDREW PURDY,Azerbaijan,Baku,2005-08-20,13.97,3,2,2,6.06,8.48,7.91,5.49,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,2,6.04,14.98,26.92,17.98,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-20,13.98,2,2,2,6.11,7.72,7.87,6.26,1
CURTIS IRBY,Canada,Richmond Hill,2005-08-20,14.97,3,2,2,8.05,11.23,6.92,3.75,1
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,2,4.44,8.49,7.54,3.5,1
CARRIE PORTER,China,Liaocheng,2005-08-20,21.959999999999997,4,2,2,8.31,7.13,13.65,14.83,1
WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,12.97,3,2,2,7.3,6.18,5.67,6.79,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,5.98,2,1,1,5.55,5.49,0.43,0.5,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-20,14.97,3,2,2,6.83,10.64,8.14,4.33,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-20,8.98,2,2,2,6.32,7.99,2.66,1.0,1
EVERETT BANDA,Egypt,Bilbays,2005-08-20,5.99,1,1,1,5.3,4.66,0.69,1.33,1
VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,1,1,5.12,7.59,11.85,9.38,1
ENRIQUE FORSYTHE,Greece,Patras,2005-08-20,8.98,2,1,1,5.19,5.99,3.79,3.0,1
LENA JENSEN,India,Halisahar,2005-08-20,17.97,3,2,2,7.86,8.31,10.11,9.66,1
NAOMI JENNINGS,India,Karnal,2005-08-20,17.97,3,1,1,6.73,8.31,11.24,9.66,1
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-20,18.98,2,1,1,8.38,7.9,10.6,11.08,1
TOMMY COLLAZO,Iran,Qomsheh,2005-08-20,15.98,2,2,2,9.79,8.78,6.19,7.2,1
ANNA HILL,Italy,Alessandria,2005-08-20,11.97,3,1,1,5.74,5.73,6.23,6.24,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-20,13.97,3,1,1,4.57,6.46,9.4,7.51,1
ROY WHITING,Kenya,Nyeri,2005-08-20,9.99,1,1,1,7.17,6.99,2.82,3.01,1
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,16.96,4,2,2,5.83,12.47,11.13,4.49,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,2,7.25,6.58,20.71,21.38,1
AMANDA CARTER,Morocco,Nador,2005-08-20,8.98,2,1,1,6.56,5.99,2.43,3.0,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,2,2,4.46,11.97,9.5,1.99,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-20,11.98,2,1,1,8.21,8.65,3.78,3.33,1
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-20,10.98,2,2,2,6.72,5.57,4.26,5.41,1
JAIME NETTLES,Peru,Hunuco,2005-08-20,8.99,1,1,1,6.04,6.32,2.95,2.67,1
DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,13.97,3,2,2,5.92,6.91,8.05,7.06,1
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,12.98,2,2,2,5.99,5.19,6.99,7.79,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-20,7.99,1,1,1,6.73,5.49,1.26,2.5,1
KEN PREWITT,Romania,Bucuresti,2005-08-20,9.99,1,1,1,7.15,8.49,2.84,1.51,1
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,16.97,3,1,1,6.52,6.35,10.45,10.62,1
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-20,6.98,2,1,1,6.82,5.99,0.16,1.0,1
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,17.98,2,2,2,7.06,8.99,10.92,9.0,1
TANYA GILBERT,South Korea,Naju,2005-08-20,20.97,3,1,1,6.73,12.98,14.24,7.99,1
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,10.98,2,2,2,5.93,9.48,5.05,1.5,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,12.96,4,2,2,6.3,6.32,6.66,6.64,1
HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,9.97,3,2,2,5.87,5.32,4.1,4.65,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,2,6.22,17.96,21.72,9.98,1
GABRIEL HARDER,Turkey,Sivas,2005-08-20,13.98,2,1,1,6.2,5.07,7.78,8.91,1
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,13.97,3,2,2,6.85,8.74,7.12,5.24,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-20,6.99,1,1,1,4.99,4.19,2.0,2.8,1
ROSA REYNOLDS,United States,Lancaster,2005-08-20,17.97,3,1,1,6.91,6.26,11.06,11.71,1
CALVIN MARTEL,Venezuela,Maracabo,2005-08-20,12.98,2,1,1,6.15,7.19,6.83,5.79,1
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,8.98,2,1,1,6.34,6.99,2.64,2.0,1
FLORENCE WOODS,Argentina,Merlo,2005-08-20,6.99,1,1,1,6.4,5.29,0.59,1.7,2
HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,12.97,3,2,2,7.37,7.72,5.6,5.25,2
TROY QUIGLEY,Canada,Vancouver,2005-08-20,13.96,4,2,2,7.86,11.23,6.1,2.74,2
PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,2,2,4.14,7.13,15.82,12.83,2
STACY CUNNINGHAM,Colombia,Pereira,2005-08-20,7.98,2,2,2,5.91,6.18,2.07,1.8,2
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,12.97,3,2,2,5.65,10.64,7.32,2.33,2
ALMA AUSTIN,Germany,Mannheim,2005-08-20,8.99,1,1,1,6.18,7.59,2.81,1.4,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,2,4.53,7.9,10.44,7.07,2
HARRY ARCE,Iran,Najafabad,2005-08-20,9.98,2,1,1,6.69,8.78,3.3,1.2,2
DEBBIE REYES,Japan,Fukuyama,2005-08-20,12.98,2,1,1,5.87,6.46,7.11,6.52,2
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-20,12.97,3,1,1,7.8,6.58,5.17,6.39,2
GLENN PULLEN,Netherlands,Amersfoort,2005-08-20,8.99,1,1,1,5.27,8.65,3.72,0.34,2
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-20,9.98,2,2,2,5.99,5.57,3.99,4.41,2
