customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
JUNE CARROLL,Algeria,Skikda,2005-07-28,67.84999999999998,15,1,1,1,294
KARL SEAL,United States,Cape Coral,2005-08-01,67.84999999999998,15,2,2,1,294
HELEN HARRIS,India,Bhopal,2005-08-21,67.84,16,2,2,2,296
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-01,67.83999999999999,16,2,2,1,297
ETHEL WEBB,South Africa,Boksburg,2005-08-18,67.83999999999997,16,2,2,1,298
MARSHA DOUGLAS,Mozambique,Beira,2005-08-17,67.83999999999997,16,2,2,2,298
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-20,66.88999999999999,11,1,1,1,300
JUNE CARROLL,Algeria,Skikda,2005-07-07,66.88,12,2,2,1,301
NELLIE GARRETT,India,Shimoga,2005-08-21,66.88,12,1,1,2,301
JIM REA,Mexico,El Fuerte,2005-08-02,66.88,12,"1,2","1,2",4,301
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,66.87000000000002,13,"2,1","2,1",3,304
DIANE COLLINS,Sudan,Omdurman,2005-08-19,66.87,13,2,2,1,305
ALAN KAHN,China,Emeishan,2005-08-23,66.87,13,"1,2","1,2",2,305
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,66.87,13,"1,2","1,2",3,305
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,66.87,13,2,2,4,305
TONYA CHAPMAN,India,Bhilwara,2005-07-30,66.86999999999999,13,2,2,1,309
JANET PHILLIPS,Chile,Antofagasta,2005-08-21,66.86999999999998,13,1,1,1,310
CURTIS IRBY,Canada,Richmond Hill,2005-08-19,66.86999999999998,13,2,2,1,310
JAMIE WAUGH,Japan,Kuwana,2005-08-22,66.86999999999998,13,2,2,1,310
MILTON HOWLAND,India,Vijayawada,2006-02-14,66.86000000000001,14,1,1,1,313
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,66.86,14,1,1,2,314
NAOMI JENNINGS,India,Karnal,2005-08-21,66.86,14,"2,1","2,1",2,314
TRACEY BARRETT,Nigeria,Owo,2005-08-19,66.86,14,"1,2","1,2",3,314
DAISY BATES,Russian Federation,Kolpino,2005-07-30,66.86,14,"2,1","2,1",2,314
DAISY BATES,Russian Federation,Kolpino,2005-08-21,66.86,14,1,1,3,314
ALBERT CROUSE,Cameroon,Bamenda,2005-08-18,66.86,14,"2,1","2,1",2,314
ALBERT CROUSE,Cameroon,Bamenda,2005-08-21,66.86,14,1,1,1,314
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,66.86,14,"1,2","1,2",2,314
GORDON ALLARD,Yemen,Hodeida,2005-08-20,66.86,14,"2,1","2,1",2,314
GUY BROWNLEE,China,Zhoushan,2006-02-14,66.86,14,2,2,1,314
SALVADOR TEEL,Gambia,Banjul,2005-08-18,66.86,14,2,2,3,314
KAREN JACKSON,Turkey,Osmaniye,2005-08-20,66.85999999999999,14,1,1,1,325
MARSHA DOUGLAS,Mozambique,Beira,2005-07-30,66.85999999999999,14,2,2,1,325
SALVADOR TEEL,Gambia,Banjul,2005-08-22,66.85999999999999,14,1,1,1,325
HELEN HARRIS,India,Bhopal,2005-08-20,66.85000000000001,15,"2,1","2,1",3,328
TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,66.85000000000001,15,"2,1","2,1",5,328
DAVE GARDINER,China,Leshan,2005-08-22,66.85000000000001,15,1,1,2,328
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,66.85,15,"2,1","2,1",3,331
CONSTANCE REID,Nigeria,Zaria,2005-07-31,66.85,15,2,2,1,331
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-20,66.85,15,"1,2","1,2",3,331
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-20,66.85,15,"2,1","2,1",2,331
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-18,66.85,15,2,2,1,331
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,66.85,15,1,1,3,331
KARL SEAL,United States,Cape Coral,2005-07-28,66.85,15,"2,1","2,1",2,331
KARL SEAL,United States,Cape Coral,2005-07-29,66.85,15,1,1,2,331
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-18,66.85,15,"1,2","1,2",2,331
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-17,66.84999999999997,15,1,1,1,340
MARIO CHEATHAM,Algeria,Batna,2005-08-22,66.84,16,2,2,2,341
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,66.83999999999999,16,"2,1","2,1",3,342
TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,66.83999999999999,16,1,1,1,342
SUE PETERS,China,Changzhou,2005-08-02,66.83999999999997,16,1,1,4,344
ETHEL WEBB,South Africa,Boksburg,2005-08-17,66.82999999999998,17,1,1,4,345
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,65.9,10,2,2,3,346
BRITTANY RILEY,Ukraine,Sumy,2005-08-20,65.89999999999999,10,2,2,1,347
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,65.89000000000001,11,"2,1","2,1",4,348
BILLY POULIN,Philippines,Cabuyao,2005-08-20,65.89000000000001,11,2,2,1,348
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,65.88999999999999,11,2,2,1,350
JULIA FLORES,Argentina,La Plata,2005-07-09,65.88000000000001,12,"2,1","2,1",3,351
ROBIN HAYES,Russian Federation,Jelets,2005-07-28,65.88000000000001,12,"2,1","2,1",3,351
PAUL TROUT,Russian Federation,Kursk,2005-08-23,65.88000000000001,12,"2,1","2,1",2,351
DEBRA NELSON,Brazil,Vila Velha,2005-07-29,65.88,12,"2,1","2,1",4,354
LOUIS LEONE,Philippines,Tanauan,2005-08-17,65.88,12,2,2,2,354
ALEX GRESHAM,Mexico,Uruapan,2005-07-08,65.88,12,2,2,1,354
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,65.88,12,"1,2","1,2",3,354
SERGIO STANFIELD,Mexico,Celaya,2005-08-21,65.88,12,2,2,1,354
EDUARDO HIATT,China,Jining,2005-08-01,65.88,12,2,2,1,354
EDUARDO HIATT,China,Jining,2005-08-22,65.88,12,"2,1","2,1",2,354
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,65.87,13,"1,2","1,2",5,361
ERIC ROBERT,Argentina,Santa F,2005-07-29,65.87,13,1,1,1,361
GORDON ALLARD,Yemen,Hodeida,2005-08-18,65.87,13,"2,1","2,1",3,361
RAMON CHOATE,Ecuador,Robamba,2005-07-31,65.87,13,"2,1","2,1",3,361
MARIE TURNER,Russian Federation,Lipetsk,2005-08-18,65.86999999999999,13,"2,1","2,1",2,365
WANDA PATTERSON,Colombia,Sincelejo,2005-08-18,65.86999999999999,13,1,1,3,365
LOUIS LEONE,Philippines,Tanauan,2005-08-20,65.86999999999999,13,2,2,1,365
LOUIS LEONE,Philippines,Tanauan,2005-08-22,65.86999999999999,13,"2,1","2,1",2,365
TANYA GILBERT,South Korea,Naju,2005-08-21,65.86999999999998,13,2,2,1,369
CURTIS IRBY,Canada,Richmond Hill,2005-08-20,65.86999999999998,13,"1,2","1,2",3,369
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,65.86000000000001,14,"1,2","1,2",2,371
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-17,65.86000000000001,14,2,2,1,371
RYAN SALISBURY,Latvia,Daugavpils,2005-08-18,65.86000000000001,14,"1,2","1,2",2,371
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-19,65.86000000000001,14,2,2,1,371
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,65.86000000000001,14,"2,1","2,1",3,371
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-17,65.86000000000001,14,"2,1","2,1",3,371
ELEANOR HUNT,Runion,Saint-Denis,2005-08-18,65.86,14,2,2,1,377
ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,1,1,1,377
ROY WHITING,Kenya,Nyeri,2005-07-31,65.86,14,1,1,2,377
RANDY GAITHER,Russian Federation,Kurgan,2005-08-02,65.86,14,1,1,1,377
PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,65.86,14,"1,2","1,2",3,377
KARL SEAL,United States,Cape Coral,2005-07-27,65.86,14,2,2,4,377
GUY BROWNLEE,China,Zhoushan,2005-08-21,65.86,14,"2,1","2,1",3,377
DARYL LARUE,Iraq,Mosul,2005-07-31,65.86,14,2,2,3,377
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-23,65.85999999999999,14,1,1,1,385
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-22,65.85999999999999,14,2,2,1,385
DON BONE,Mozambique,Naala-Porto,2005-07-30,65.85999999999999,14,"2,1","2,1",2,385
DWAYNE OLVERA,India,Rajkot,2005-08-23,65.85999999999999,14,2,2,1,385
MELISSA KING,Taiwan,Lungtan,2005-07-28,65.85000000000001,15,"2,1","2,1",4,389
MELISSA KING,Taiwan,Lungtan,2005-07-29,65.85000000000001,15,1,1,1,389
TAMMY SANDERS,Taiwan,Changhwa,2005-08-23,65.85000000000001,15,2,2,1,389
JOY GEORGE,Romania,Botosani,2005-08-18,65.85000000000001,15,2,2,2,389
BRANDON HUEY,Turkey,Balikesir,2005-07-30,65.85000000000001,15,"2,1","2,1",2,389
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-21,65.85,15,2,2,2,394
NAOMI JENNINGS,India,Karnal,2005-08-22,65.85,15,"2,1","2,1",3,394
TROY QUIGLEY,Canada,Vancouver,2005-08-20,65.85,15,"1,2","1,2",4,394
TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,65.85,15,1,1,1,394
ARLENE HARVEY,India,Ambattur,2005-08-21,65.84999999999998,15,2,2,1,398
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-20,65.84999999999997,15,2,2,1,399
MARIO CHEATHAM,Algeria,Batna,2005-08-20,65.84,16,"2,1","2,1",3,400
MARIO CHEATHAM,Algeria,Batna,2006-02-14,65.84,16,1,1,1,400
DEBRA NELSON,Brazil,Vila Velha,2005-08-18,65.83999999999999,16,2,2,2,402
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,65.83999999999999,16,1,1,3,402
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.83999999999999,16,"1,2","1,2",3,402
SUE PETERS,China,Changzhou,2005-08-23,65.83999999999997,16,1,1,1,405
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-18,64.89000000000001,11,1,1,2,406
BILLY POULIN,Philippines,Cabuyao,2005-08-19,64.89000000000001,11,"1,2","1,2",3,406
LINDA WILLIAMS,Greece,Athenai,2005-07-29,64.89,11,1,1,1,408
JOE GILLILAND,Philippines,Imus,2005-08-23,64.89,11,1,1,2,408
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-21,64.88000000000002,12,1,1,3,410
MIKE WAY,India,Valparai,2005-07-11,64.88000000000001,12,"1,2","1,2",3,411
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,64.88,12,"2,1","2,1",4,412
DIANE COLLINS,Sudan,Omdurman,2005-08-20,64.88,12,1,1,1,412
ROY WHITING,Kenya,Nyeri,2005-08-20,64.88,12,1,1,1,412
ROY WHITING,Kenya,Nyeri,2005-08-21,64.88,12,1,1,1,412
ADAM GOOCH,India,Adoni,2005-08-21,64.88,12,1,1,2,412
JIM REA,Mexico,El Fuerte,2005-08-17,64.88,12,1,1,1,412
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,64.88,12,"2,1","2,1",3,412
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-20,64.88,12,2,2,1,412
SHIRLEY ALLEN,Philippines,Davao,2005-08-20,64.87,13,2,2,1,420
SHIRLEY ALLEN,Philippines,Davao,2005-08-22,64.87,13,1,1,1,420
SARA PERRY,Mexico,Atlixco,2005-08-02,64.87,13,"1,2","1,2",4,420
ELLA OLIVER,Yemen,Aden,2005-08-21,64.87,13,"1,2","1,2",2,420
ALAN KAHN,China,Emeishan,2005-08-21,64.87,13,"2,1","2,1",3,420
MAX PITT,Yugoslavia,Novi Sad,2005-07-08,64.87,13,2,2,3,420
EDUARDO HIATT,China,Jining,2005-07-31,64.87,13,"1,2","1,2",3,420
JEAN BELL,Malaysia,Kuching,2005-08-21,64.86999999999999,13,"2,1","2,1",2,427
RUBY WASHINGTON,China,Meixian,2005-08-02,64.86999999999999,13,2,2,1,427
CLARA SHAW,Belarus,Molodetno,2005-07-31,64.86999999999999,13,2,2,1,427
ARLENE HARVEY,India,Ambattur,2005-07-28,64.86999999999999,13,"1,2","1,2",2,427
GLENDA FRAZIER,China,Qinhuangdao,2005-08-20,64.86999999999999,13,2,2,2,427
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-17,64.86999999999999,13,1,1,1,427
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,64.86999999999999,13,2,2,1,427
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-22,64.86999999999999,13,2,2,1,427
JULIA FLORES,Argentina,La Plata,2005-07-28,64.86000000000001,14,"2,1","2,1",4,435
ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,64.86,14,"1,2","1,2",5,436
BERNICE WILLIS,Turkey,Batman,2005-08-16,64.86,14,2,2,1,436
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,64.86,14,"2,1","2,1",2,436
PRISCILLA LOWE,Mexico,Salamanca,2005-07-31,64.86,14,2,2,2,436
ANDREW PURDY,Azerbaijan,Baku,2005-08-20,64.86,14,"1,2","1,2",3,436
GERALD FULTZ,India,Satna,2005-08-20,64.86,14,2,2,1,436
RANDY GAITHER,Russian Federation,Kurgan,2005-08-17,64.86,14,"2,1","2,1",2,436
JESSIE MILAM,China,Binzhou,2005-08-22,64.86,14,1,1,1,436
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,64.85999999999999,14,"1,2","1,2",2,444
STACEY MONTGOMERY,China,Fuyu,2006-02-14,64.85999999999999,14,2,2,1,444
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,64.85999999999999,14,"1,2","1,2",2,444
JAMIE WAUGH,Japan,Kuwana,2005-07-30,64.85999999999999,14,2,2,2,444
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-19,64.85999999999999,14,2,2,1,444
JOY GEORGE,Romania,Botosani,2005-08-17,64.85000000000001,15,"1,2","1,2",3,449
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,64.85,15,"1,2","1,2",4,450
CONSTANCE REID,Nigeria,Zaria,2005-07-30,64.85,15,2,2,3,450
CONSTANCE REID,Nigeria,Zaria,2005-08-01,64.85,15,1,1,1,450
TANYA GILBERT,South Korea,Naju,2005-07-31,64.85,15,"1,2","1,2",4,450
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,64.85,15,"2,1","2,1",3,450
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,64.85,15,"1,2","1,2",3,450
PEDRO CHESTNUT,Ukraine,ostka,2005-08-02,64.85,15,1,1,1,450
CLYDE TOBIAS,China,Shaoguan,2005-08-01,64.85,15,"1,2","1,2",2,450
MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,64.84999999999998,15,1,1,2,458
KATHY JAMES,Philippines,Baybay,2005-07-29,64.84,16,1,1,5,459
YOLANDA WEAVER,Tanzania,Tabora,2005-08-21,64.84,16,2,2,3,459
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,64.84,16,"2,1","2,1",3,459
COURTNEY DAY,South Korea,Uijongbu,2005-08-19,64.84,16,1,1,1,459
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,64.84,16,1,1,2,459
GERALD FULTZ,India,Satna,2005-08-19,64.84,16,"2,1","2,1",4,459
REGINA BERRY,China,Jinchang,2005-08-18,64.83999999999999,16,1,1,2,465
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-23,64.83999999999995,16,2,2,1,466
CASEY MENA,Turkey,Tokat,2005-08-02,64.83000000000001,17,2,2,1,467
CASEY MENA,Turkey,Tokat,2005-08-17,64.82000000000001,18,1,1,2,468
JEANNE LAWSON,Turkmenistan,Ashgabat,2006-02-14,63.90000000000001,10,2,2,1,469
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-29,63.900000000000006,10,"1,2","1,2",2,470
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-08-01,63.900000000000006,10,1,1,1,470
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-19,63.890000000000015,11,2,2,1,472
BILLY POULIN,Philippines,Cabuyao,2005-08-21,63.890000000000015,11,1,1,1,472
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,63.89,11,1,1,3,474
GORDON ALLARD,Yemen,Hodeida,2005-07-31,63.89,11,1,1,2,474
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,63.88000000000001,12,"1,2","1,2",2,476
TINA SIMMONS,Brazil,Goinia,2005-07-28,63.88,12,1,1,1,477
JUNE CARROLL,Algeria,Skikda,2005-06-20,63.88,12,1,1,1,477
HUGH WALDROP,China,Haining,2005-08-02,63.88,12,"1,2","1,2",3,477
JAIME NETTLES,Peru,Hunuco,2005-08-20,63.88,12,1,1,1,477
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-19,63.88,12,2,2,1,477
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-20,63.88,12,2,2,1,477
LINDA WILLIAMS,Greece,Athenai,2005-07-30,63.879999999999995,12,"1,2","1,2",2,483
DONNA THOMPSON,Russian Federation,Elista,2005-08-17,63.879999999999995,12,2,2,1,483
LESLIE SEWARD,Indonesia,Pontianak,2005-07-12,63.879999999999995,12,1,1,1,483
NEIL RENNER,Vietnam,Cam Ranh,2005-07-29,63.879999999999995,12,1,1,1,483
NEIL RENNER,Vietnam,Cam Ranh,2005-08-20,63.879999999999995,12,1,1,1,483
RON DELUCA,Japan,Isesaki,2005-08-20,63.87999999999999,12,1,1,1,488
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,63.870000000000005,13,"2,1","2,1",3,489
BERNICE WILLIS,Turkey,Batman,2005-08-20,63.870000000000005,13,2,2,1,489
BERNICE WILLIS,Turkey,Batman,2005-08-22,63.870000000000005,13,1,1,1,489
ALBERT CROUSE,Cameroon,Bamenda,2005-07-28,63.870000000000005,13,1,1,2,489
ALBERT CROUSE,Cameroon,Bamenda,2005-07-30,63.870000000000005,13,1,1,1,489
MIKE WAY,India,Valparai,2005-08-01,63.870000000000005,13,"1,2","1,2",3,489
MAX PITT,Yugoslavia,Novi Sad,2005-07-11,63.870000000000005,13,1,1,1,489
JAIME NETTLES,Peru,Hunuco,2005-08-19,63.870000000000005,13,"2,1","2,1",3,489
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,63.87,13,"2,1","2,1",4,497
MARSHA DOUGLAS,Mozambique,Beira,2005-07-28,63.87,13,2,2,1,497
OSCAR AQUINO,Iran,Sirjan,2005-08-18,63.87,13,1,1,1,497
JAMIE RICE,United States,Sterling Heights,2005-08-23,63.86999999999999,13,1,1,1,500
CHARLIE BESS,China,Baiyin,2005-08-20,63.86999999999999,13,2,2,2,500
NEIL RENNER,Vietnam,Cam Ranh,2005-08-22,63.86999999999999,13,2,2,2,500
KAREN JACKSON,Turkey,Osmaniye,2005-08-22,63.86999999999998,13,1,1,1,503
KARL SEAL,United States,Cape Coral,2005-08-16,63.86999999999998,13,1,1,1,503
DIANE COLLINS,Sudan,Omdurman,2005-08-01,63.860000000000014,14,2,2,2,505
LEROY BUSTAMANTE,China,Tongliao,2005-07-12,63.860000000000014,14,2,2,2,505
NICOLE PETERSON,India,Shivapuri,2005-07-31,63.86000000000001,14,"1,2","1,2",3,507
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-21,63.86,14,1,1,2,508
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-19,63.86,14,1,1,2,508
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-21,63.86,14,1,1,2,508
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,63.86,14,"2,1","2,1",3,508
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,63.86,14,"1,2","1,2",2,508
TROY QUIGLEY,Canada,Vancouver,2005-08-23,63.85999999999999,14,2,2,1,513
JANET PHILLIPS,Chile,Antofagasta,2005-08-19,63.859999999999985,14,"1,2","1,2",2,514
REGINA BERRY,China,Jinchang,2005-08-20,63.859999999999985,14,2,2,2,514
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-20,63.859999999999985,14,"1,2","1,2",3,514
DWAYNE OLVERA,India,Rajkot,2005-08-21,63.859999999999985,14,1,1,3,514
ETHEL WEBB,South Africa,Boksburg,2005-08-19,63.85999999999998,14,2,2,1,518
BRANDON HUEY,Turkey,Balikesir,2005-08-18,63.85000000000002,15,"2,1","2,1",2,519
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-18,63.85000000000002,15,"1,2","1,2",2,519
HELEN HARRIS,India,Bhopal,2006-02-14,63.85000000000001,15,"1,2","1,2",2,521
MELISSA KING,Taiwan,Lungtan,2005-07-30,63.85000000000001,15,2,2,1,521
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,63.85,15,"2,1","2,1",4,523
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-21,63.849999999999994,15,2,2,1,524
MICHAEL SILVERMAN,China,Tiefa,2005-08-01,63.849999999999994,15,2,2,1,524
PEDRO CHESTNUT,Ukraine,ostka,2005-08-01,63.849999999999994,15,1,1,2,524
JAVIER ELROD,Chad,NDjamna,2005-08-23,63.849999999999994,15,1,1,1,524
CURTIS IRBY,Canada,Richmond Hill,2005-07-27,63.84999999999999,15,"2,1","2,1",3,528
JULIA FLORES,Argentina,La Plata,2005-07-31,63.84000000000001,16,2,2,3,529
ALEX GRESHAM,Mexico,Uruapan,2005-08-23,63.84,16,2,2,1,530
KEN PREWITT,Romania,Bucuresti,2005-08-17,63.82,18,"2,1","2,1",2,531
RUTH MARTINEZ,South Africa,Kimberley,2005-08-18,62.900000000000006,10,"1,2","1,2",2,532
CHRISTOPHER GRECO,Italy,Brescia,2005-07-11,62.900000000000006,10,1,1,1,532
CHRISTOPHER GRECO,Italy,Brescia,2005-07-12,62.900000000000006,10,2,2,1,532
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,62.89000000000001,11,"2,1","2,1",4,535
JULIA FLORES,Argentina,La Plata,2005-07-12,62.88000000000001,12,1,1,1,536
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-22,62.88000000000001,12,"2,1","2,1",2,536
JEFFERY PINSON,Pakistan,Dadu,2005-08-19,62.88,12,1,1,1,538
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,62.88,12,1,1,1,538
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,62.88,12,2,2,1,538
DEBRA NELSON,Brazil,Vila Velha,2005-07-30,62.879999999999995,12,1,1,1,541
MARIE TURNER,Russian Federation,Lipetsk,2005-07-29,62.879999999999995,12,"2,1","2,1",2,541
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-17,62.879999999999995,12,"1,2","1,2",2,541
NELLIE GARRETT,India,Shimoga,2005-08-23,62.879999999999995,12,1,1,1,541
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-16,62.879999999999995,12,2,2,1,541
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,62.879999999999995,12,1,1,1,541
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,62.879999999999995,12,"2,1","2,1",2,541
RON DELUCA,Japan,Isesaki,2005-08-21,62.87999999999999,12,1,1,1,548
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-21,62.870000000000005,13,1,1,1,549
TONYA CHAPMAN,India,Bhilwara,2005-07-28,62.870000000000005,13,"2,1","2,1",2,549
ALBERT CROUSE,Cameroon,Bamenda,2005-08-17,62.870000000000005,13,"1,2","1,2",3,549
CECIL VINES,United Kingdom,London,2005-08-23,62.870000000000005,13,2,2,2,549
JORDAN ARCHULETA,Argentina,Avellaneda,2006-02-14,62.870000000000005,13,2,2,2,549
JANICE WARD,Sweden,Malm,2005-07-27,62.87,13,1,1,1,554
STACEY MONTGOMERY,China,Fuyu,2005-07-12,62.87,13,"2,1","2,1",3,554
PRISCILLA LOWE,Mexico,Salamanca,2005-07-30,62.87,13,"1,2","1,2",3,554
EDDIE TOMLIN,Philippines,Ozamis,2005-07-27,62.87,13,"2,1","2,1",3,554
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,62.87,13,"1,2","1,2",3,554
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-29,62.87,13,2,2,1,554
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,62.86999999999999,13,"1,2","1,2",5,560
ELLEN SIMPSON,Brazil,Po,2005-08-23,62.86999999999999,13,"2,1","2,1",2,560
TONYA CHAPMAN,India,Bhilwara,2005-08-01,62.86999999999999,13,"2,1","2,1",3,560
TONYA CHAPMAN,India,Bhilwara,2005-08-17,62.86999999999999,13,1,1,1,560
ROSA REYNOLDS,United States,Lancaster,2005-08-23,62.86999999999998,13,1,1,3,564
DON BONE,Mozambique,Naala-Porto,2005-08-01,62.86999999999998,13,1,1,1,564
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-20,62.86999999999998,13,2,2,1,564
MARCIA DEAN,Philippines,Tanza,2006-02-14,62.869999999999976,13,1,1,1,567
CURTIS IRBY,Canada,Richmond Hill,2006-02-14,62.86999999999997,13,1,1,1,568
TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.860000000000014,14,1,1,2,569
BRANDON HUEY,Turkey,Balikesir,2005-07-28,62.860000000000014,14,"1,2","1,2",2,569
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,62.86,14,2,2,1,571
ASHLEY RICHARDSON,United States,Lincoln,2005-08-01,62.86,14,1,1,1,571
ASHLEY RICHARDSON,United States,Lincoln,2005-08-17,62.86,14,1,1,1,571
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,"1,2","1,2",2,571
KYLE SPURLOCK,China,Shanwei,2005-08-17,62.86,14,2,2,2,571
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,62.86,14,"2,1","2,1",2,571
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,62.85999999999999,14,2,2,4,577
MICHEAL FORMAN,Argentina,Escobar,2005-08-22,62.85999999999999,14,1,1,3,577
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-17,62.85999999999999,14,2,2,1,577
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-18,62.85999999999999,14,1,1,1,577
CLARA SHAW,Belarus,Molodetno,2005-08-21,62.859999999999985,14,2,2,1,581
STACEY MONTGOMERY,China,Fuyu,2005-08-23,62.859999999999985,14,2,2,2,581
JOY GEORGE,Romania,Botosani,2005-08-02,62.85000000000001,15,2,2,2,583
JOY GEORGE,Romania,Botosani,2005-08-20,62.85000000000001,15,"2,1","2,1",2,583
MARIO CHEATHAM,Algeria,Batna,2005-07-31,62.85000000000001,15,2,2,3,583
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,62.849999999999994,15,1,1,2,586
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,62.849999999999994,15,"1,2","1,2",5,586
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-21,62.84999999999999,15,"1,2","1,2",2,588
DARLENE ROSE,North Korea,Pyongyang,2005-08-19,62.84000000000001,16,1,1,3,589
