store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Brescia,Italy,2005-06,25.96,4,17.98,337,2,Jon Stephens
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Stockport,United Kingdom,2005-06,25.96,4,22.97,337,1,Mike Hillyer
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Sincelejo,Colombia,2005-06,25.95,5,17.97,373,2,Jon Stephens
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Nakhon Sawan,Thailand,2005-06,25.95,5,15.97,373,1,Mike Hillyer
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,Valle de la Pascua,Venezuela,2005-06,25.95,5,22.96,397,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,al-Ayn,United Arab Emirates,2005-06,25.94,6,21.95,409,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Lima,Peru,2005-06,25.93,7,19.95,421,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Qomsheh,Iran,2005-06,25.93,7,22.94,433,2,Jon Stephens
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Talavera,Philippines,2005-06,24.96,4,18.98,445,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Vinh,Vietnam,2005-06,24.96,4,18.98,457,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Huixquilucan,Mexico,2005-06,24.95,5,18.97,469,1,Mike Hillyer
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Erlangen,Germany,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Weifang,China,2005-06,24.95,5,16.97,469,2,Jon Stephens
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Nam Dinh,Vietnam,2005-06,24.94,6,14.98,505,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Saint Louis,United States,2005-06,24.93,7,18.95,517,1,Mike Hillyer
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Merlo,Argentina,2005-06,24.93,7,12.95,517,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Shenzhen,China,2005-06,23.96,4,22.97,541,2,Jon Stephens
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Syrakusa,Italy,2005-06,23.95,5,18.96,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Ahmadnagar,India,2005-06,23.95,5,18.97,553,1,Mike Hillyer
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Saint-Denis,Runion,2005-06,22.95,5,17.96,577,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Caracas,Venezuela,2005-06,22.94,6,19.95,589,2,Jon Stephens
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Molodetno,Belarus,2005-06,22.94,6,16.96,589,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,Surakarta,Indonesia,2005-06,22.93,7,18.94,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,El Fuerte,Mexico,2005-06,22.93,7,15.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Abu Dhabi,United Arab Emirates,2005-06,22.93,7,14.96,613,1,Mike Hillyer
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Greensboro,United States,2005-06,21.96,4,10.98,649,2,Jon Stephens
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Kalisz,Poland,2005-06,21.96,4,14.98,649,1,Mike Hillyer
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
1,Suihua,China,2005-06,21.96,4,14.98,649,2,Jon Stephens
