avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
1.99,1.0,Hohhot,China,138,6708,HAZEL,WARREN,3722,2,2,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
1.99,1.0,Hoshiarpur,India,412,6708,ALLEN,BUTTERFIELD,11155,2,2,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
1.99,1.0,Hubli-Dharwad,India,136,3878,ANITA,MORALES,3669,1,1,2005-07-11 00:00:00,24,95.76,1,2005-07-10,1
1.99,1.0,Huejutla de Reyes,Mexico,582,2829,ANDY,VANHORN,15590,1,1,2005-06-19 00:00:00,24,191.76,1,2005-06-18,1
1.99,1.0,Ikerre,Nigeria,198,1392,ELSIE,KELLEY,5364,2,2,2005-07-09 00:00:00,96,191.04,1,2005-07-08,1
1.99,1.0,Ilorin,Nigeria,103,428,GLADYS,HAMILTON,2776,1,1,2005-07-07 00:00:00,96,575.04,2,2005-07-06,2
1.99,1.0,Jedda,Saudi Arabia,49,3878,JOYCE,EDWARDS,1330,1,1,2005-05-27 00:00:00,24,95.76,1,2005-05-26,1
1.99,1.0,Kalisz,Poland,270,3644,LEAH,CURTIS,7305,1,1,2005-06-01 00:00:00,24,119.76,1,2005-05-31,1
1.99,1.0,Kisumu,Kenya,193,3644,KATIE,ELLIOTT,5221,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
1.99,1.0,Ktahya,Turkey,124,2828,SHEILA,WELLS,3341,1,1,2005-07-08 00:00:00,24,191.76,1,2005-07-07,1
1.99,1.0,La Plata,Argentina,89,3420,JULIA,FLORES,2411,1,1,2005-05-30 00:00:00,24,143.76,1,2005-05-29,1
1.99,1.0,Lancaster,United States,112,3644,ROSA,REYNOLDS,3001,1,1,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
1.99,1.0,Le Mans,France,162,3644,LAUREN,HUDSON,4403,1,1,2005-05-29 00:00:00,24,119.76,1,2005-05-28,1
1.99,1.0,Lilongwe,Malawi,166,4266,LYNN,PAYNE,4489,2,2,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
1.99,1.0,Matsue,Japan,355,363,TERRY,GRISSOM,9591,1,1,2005-07-07 00:00:00,96,623.04,1,2005-07-06,1
1.99,1.0,Mit Ghamr,Egypt,491,742,RICK,MATTOX,13236,1,1,2005-06-16 00:00:00,96,383.04,2,2005-06-15,2
1.99,1.0,NDjamna,Chad,535,3878,JAVIER,ELROD,14398,1,1,2005-05-30 00:00:00,24,95.76,1,2005-05-29,1
1.99,1.0,Nabereznyje Telny,Russian Federation,447,6708,CLIFFORD,BOWENS,12058,2,2,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
1.99,1.0,Nam Dinh,Vietnam,472,6708,GREG,ROBINS,12751,2,2,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
1.99,1.0,Nanyang,China,37,860,PAMELA,BAKER,1014,2,2,2005-06-17 00:00:00,96,335.04,2,2005-06-16,2
1.99,1.0,Niznekamsk,Russian Federation,48,3644,ANN,EVANS,1314,1,1,2005-05-28 00:00:00,24,119.76,1,2005-05-27,1
1.99,1.0,Parbhani,India,300,6708,JOHN,FARNSWORTH,8141,1,1,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
1.99,1.0,Patras,Greece,596,3878,ENRIQUE,FORSYTHE,15964,2,2,2005-07-11 00:00:00,24,95.76,1,2005-07-10,1
1.99,1.0,Pavlodar,Kazakstan,76,6708,IRENE,PRICE,2063,1,1,2005-05-31 00:00:00,24,23.76,1,2005-05-30,1
1.99,1.0,Ponce,Puerto Rico,282,3121,JENNY,CASTRO,7626,2,2,2005-05-27 00:00:00,24,167.76,1,2005-05-26,1
1.99,1.0,Pune,India,135,6708,JUANITA,MASON,3641,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
1.99,1.0,Rustenburg,South Africa,407,6708,DALE,RATCLIFF,11008,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
1.99,1.0,Salinas,United States,269,6708,CASSANDRA,WALTERS,7275,1,1,2005-05-26 00:00:00,24,23.76,1,2005-05-25,1
1.99,1.0,Salzburg,Austria,266,4266,NORA,HERRERA,7182,2,2,2005-05-29 00:00:00,24,71.76,1,2005-05-28,1
1.99,1.0,Sanaa,Yemen,303,3644,WILLIAM,SATTERFIELD,8219,2,2,2005-06-01 00:00:00,24,119.76,1,2005-05-31,1
1.99,1.0,Santa F,Argentina,331,4272,ERIC,ROBERT,8934,1,1,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
1.99,1.0,Santiago de los Caballeros,Dominican Republic,258,2510,MYRTLE,FLEMING,6958,2,2,2005-06-21 00:00:00,24,215.76,1,2005-06-20,1
1.99,1.0,Santo Andr,Brazil,354,3120,JUSTIN,NGO,9556,1,1,2005-06-20 00:00:00,24,167.76,1,2005-06-19,1
1.99,1.0,Sasebo,Japan,1,47,MARY,SMITH,5,2,2,2005-06-16 00:00:00,216,1221.84,2,2005-06-15,2
1.99,1.0,Shahr-e Kord,Iran,185,6708,ROBERTA,HARPER,5022,1,1,2005-05-29 00:00:00,24,23.76,1,2005-05-28,1
1.99,1.0,Shimonoseki,Japan,29,5,ANGELA,HERNANDEZ,787,2,2,2005-06-20 00:00:00,600,1914.0,2,2005-06-19,2
1.99,1.0,Songkhla,Thailand,86,998,JACQUELINE,LONG,2327,2,2,2005-06-17 00:00:00,96,287.04,1,2005-06-16,1
1.99,1.0,South Hill,Anguilla,381,4272,BOBBY,BOUDREAU,10309,1,1,2005-05-30 00:00:00,24,71.76,1,2005-05-29,1
1.99,1.0,Tabriz,Iran,279,4272,DIANNE,SHELTON,7555,1,1,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
1.99,1.0,Tallahassee,United States,248,999,CAROLINE,BOWMAN,6705,1,1,2005-07-09 00:00:00,96,287.04,2,2005-07-08,2
1.99,1.0,Tarlac,Philippines,548,1000,ALLAN,CORNISH,14716,2,2,2005-07-07 00:00:00,96,287.04,2,2005-07-06,2
1.99,1.0,Tarsus,Turkey,164,3644,JOANN,GARDNER,4452,2,2,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
1.99,1.0,Tsaotun,Taiwan,586,3122,KIRK,STCLAIR,15694,2,2,2005-07-06 00:00:00,24,167.76,1,2005-07-05,1
1.99,1.0,Ueda,Japan,503,3418,ANGEL,BARCLAY,13546,1,1,2005-05-28 00:00:00,24,143.76,1,2005-05-27,1
1.99,1.0,Valparai,India,403,313,MIKE,WAY,10879,1,1,2005-06-16 00:00:00,96,671.04,2,2005-06-15,2
1.99,1.0,Yuzhou,China,324,3644,GARY,COY,8757,1,1,2005-07-07 00:00:00,24,119.76,1,2005-07-06,1
1.99,1.0,Zanzibar,Tanzania,220,265,CHARLENE,ALVAREZ,5954,2,2,2005-07-11 00:00:00,216,501.84,1,2005-07-10,1
1.99,1.0,Zapopan,Mexico,465,313,FLOYD,GANDY,12545,1,1,2005-06-18 00:00:00,96,671.04,1,2005-06-17,1
1.99,1.0,Zeleznogorsk,Russian Federation,351,3418,JACK,FOUST,9487,2,2,2005-06-17 00:00:00,24,143.76,1,2005-06-16,1
1.99,1.0,s-Hertogenbosch,Netherlands,184,6708,VIVIAN,RUIZ,5002,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
1.99,1.2,Mogiljov,Belarus,527,114,CORY,MEEHAN,14189,1,1,2005-07-12 00:00:00,216,861.84,2,2005-07-11,2
1.99,1.33,Escobar,Argentina,445,4524,MICHEAL,FORMAN,12005,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
1.99,1.33,London,United Kingdom,252,348,MATTIE,HOFFMAN,6799,2,2,2005-07-28 00:00:00,216,501.84,2,2005-07-27,2
1.99,1.33,Monywa,Myanmar,256,4051,MABEL,HOLLAND,6905,1,1,2005-07-29 00:00:00,24,95.76,1,2005-07-28,1
1.99,1.33,Yingkou,China,521,855,ROLAND,SOUTH,14025,2,2,2005-07-10 00:00:00,96,383.04,2,2005-07-09,2
1.99,1.5,Ezeiza,Argentina,530,4656,DARRYL,ASHCRAFT,14262,1,1,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
1.99,1.5,Hagonoy,Philippines,255,2702,IRMA,PEARSON,6878,2,2,2005-07-28 00:00:00,24,215.76,1,2005-07-27,1
10.08,2.2,Saint-Denis,Runion,148,8331,ELEANOR,HUNT,4040,2,2,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
10.09,1.89,Santa Rosa,Philippines,522,8448,ARNOLD,HAVENS,14065,2,2,2005-08-01 00:00:00,24,143.76,1,2005-07-31,1
10.09,2.22,Etawah,India,121,9767,JOSEPHINE,GOMEZ,3279,1,1,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
10.1,2.13,Batman,Turkey,172,9065,BERNICE,WILLIS,4685,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
10.12,1.86,Santa F,Argentina,331,3466,ERIC,ROBERT,8951,1,1,2005-08-03 00:00:00,96,431.04,1,2005-08-02,1
10.12,2.29,Nakhon Sawan,Thailand,390,1084,SHAWN,HEATON,10587,2,2,2005-08-23 00:00:00,216,1365.84,1,2005-08-22,1
10.15,1.67,Kragujevac,Yugoslavia,7,9323,MARIA,MILLER,203,2,2,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
10.15,1.83,Athenai,Greece,3,3538,LINDA,WILLIAMS,78,2,2,2005-08-01 00:00:00,96,383.04,2,2005-07-31,2
10.15,1.83,Celaya,Mexico,587,8773,SERGIO,STANFIELD,15731,2,2,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
10.15,1.83,Uruapan,Mexico,454,8773,ALEX,GRESHAM,12260,2,2,2005-07-09 00:00:00,24,119.76,1,2005-07-08,1
10.15,1.83,Vila Velha,Brazil,39,9775,DEBRA,NELSON,1085,1,1,2005-07-31 00:00:00,24,47.76,1,2005-07-30,1
10.15,2.0,Kurgan,Russian Federation,376,1702,RANDY,GAITHER,10192,1,1,2005-08-01 00:00:00,216,645.84,1,2005-07-31,1
10.15,2.0,Sincelejo,Colombia,87,1320,WANDA,PATTERSON,2383,2,2,2005-08-21 00:00:00,216,933.84,2,2005-08-20,2
10.15,2.17,Binzhou,China,533,3698,JESSIE,MILAM,14367,1,1,2005-08-19 00:00:00,96,383.04,1,2005-08-18,1
10.15,2.17,Lapu-Lapu,Philippines,244,4571,VIOLA,HANSON,6618,2,2,2005-08-22 00:00:00,96,95.04,2,2005-08-21,2
10.15,2.17,Tanshui,Taiwan,577,9471,CLIFTON,MALCOLM,15480,2,2,2005-08-20 00:00:00,24,95.76,1,2005-08-19,1
10.18,1.6,Fontana,United States,51,3572,ALICE,STEWART,1406,1,1,2005-07-30 00:00:00,96,287.04,1,2005-07-29,1
10.18,1.6,Jelets,Russian Federation,100,1441,ROBIN,HAYES,2703,2,2,2005-07-29 00:00:00,216,573.84,2,2005-07-28,2
10.18,2.0,Antofagasta,Chile,45,3531,JANET,PHILLIPS,1252,2,2,2005-08-20 00:00:00,96,431.04,2,2005-08-19,2
10.18,2.1,Saint-Denis,Runion,148,562,ELEANOR,HUNT,4051,2,2,2005-08-22 00:00:00,384,1532.16,2,2005-08-21,2
10.18,2.2,Elista,Russian Federation,17,8736,DONNA,THOMPSON,467,2,2,2005-08-24 00:00:00,24,143.76,1,2005-08-23,1
10.18,2.2,Lancaster,United States,112,8736,ROSA,REYNOLDS,3016,2,2,2005-08-02 00:00:00,24,143.76,1,2005-08-01,1
10.18,2.2,Richmond Hill,Canada,410,8359,CURTIS,IRBY,11110,1,1,2005-08-18 00:00:00,24,167.76,1,2005-08-17,1
10.18,2.2,Yerevan,Armenia,41,9765,STEPHANIE,MITCHELL,1137,1,1,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
10.18,2.4,Kowloon and New Kowloon,Hong Kong,289,3777,VIOLET,RODRIQUEZ,7841,1,1,2005-08-21 00:00:00,96,383.04,2,2005-08-20,2
10.18,2.4,Richmond Hill,Canada,410,4335,CURTIS,IRBY,11104,1,1,2005-07-31 00:00:00,96,191.04,1,2005-07-30,1
10.2,1.89,Halisahar,India,259,9569,LENA,JENSEN,7008,2,2,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
10.23,1.75,Bellevue,United States,212,3688,WILMA,RICHARDS,5765,2,2,2005-08-02 00:00:00,96,287.04,1,2005-08-01,1
10.23,1.75,Hunuco,Peru,565,8677,JAIME,NETTLES,15146,2,2,2005-08-17 00:00:00,24,119.76,1,2005-08-16,1
10.23,1.75,Kragujevac,Yugoslavia,7,7254,MARIA,MILLER,200,2,2,2005-08-18 00:00:00,24,191.76,1,2005-08-17,1
10.23,1.75,Simferopol,Ukraine,82,8289,KATHRYN,COLEMAN,2237,2,2,2005-08-18 00:00:00,24,143.76,1,2005-08-17,1
10.23,1.88,Huejutla de Reyes,Mexico,582,1585,ANDY,VANHORN,15611,2,2,2005-08-24 00:00:00,216,645.84,2,2005-08-23,2
10.23,1.88,Rae Bareli,India,78,3958,LORI,WOOD,2140,1,1,2005-08-22 00:00:00,96,191.04,2,2005-08-21,2
10.23,2.0,Apeldoorn,Netherlands,137,1196,RHONDA,KENNEDY,3704,1,1,2005-08-01 00:00:00,216,1077.84,1,2005-07-31,1
10.23,2.0,Memphis,United States,181,8994,ANA,BRADLEY,4946,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
10.23,2.0,Richmond Hill,Canada,410,1259,CURTIS,IRBY,11117,1,1,2005-08-22 00:00:00,216,1005.84,2,2005-08-21,2
10.23,2.25,Etawah,India,121,3637,JOSEPHINE,GOMEZ,3278,1,1,2005-08-23 00:00:00,96,431.04,2,2005-08-22,2
10.23,2.25,Kuwana,Japan,531,8402,JAMIE,WAUGH,14294,2,2,2005-07-29 00:00:00,24,167.76,1,2005-07-28,1
10.23,2.25,Sterling Heights,United States,146,9785,JAMIE,RICE,3972,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
10.23,2.38,Molodetno,Belarus,144,9824,CLARA,SHAW,3914,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
10.23,2.5,Daugavpils,Latvia,347,7633,RYAN,SALISBURY,9390,2,2,2005-08-18 00:00:00,24,215.76,1,2005-08-17,1
10.23,2.5,Poos de Caldas,Brazil,254,8142,MAXINE,SILVA,6856,2,2,2005-07-29 00:00:00,24,191.76,1,2005-07-28,1
10.23,2.5,Tokat,Turkey,566,9854,CASEY,MENA,15181,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
10.26,2.14,Beira,Mozambique,257,8332,MARSHA,DOUGLAS,6939,2,2,2005-07-31 00:00:00,24,167.76,1,2005-07-30,1
10.26,2.14,Probolinggo,Indonesia,372,9109,STEVE,MACKENZIE,10080,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
10.26,2.14,Santa Brbara dOeste,Brazil,178,9744,MARION,SNYDER,4855,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
10.26,2.57,Tokat,Turkey,566,3663,CASEY,MENA,15180,2,2,2005-08-02 00:00:00,96,479.04,1,2005-08-01,1
10.31,2.0,Najafabad,Iran,368,9001,HARRY,ARCE,9950,2,2,2005-07-07 00:00:00,24,119.76,1,2005-07-06,1
10.31,2.0,Probolinggo,Indonesia,372,3336,STEVE,MACKENZIE,10066,2,2,2005-07-28 00:00:00,96,527.04,2,2005-07-27,2
10.31,2.22,Santa Brbara dOeste,Brazil,178,8401,MARION,SNYDER,4851,2,2,2005-08-03 00:00:00,24,167.76,1,2005-08-02,1
10.31,2.22,Valparai,India,403,9176,MIKE,WAY,10910,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
10.31,2.33,Tiefa,China,302,8886,MICHAEL,SILVERMAN,8205,2,2,2005-08-01 00:00:00,24,143.76,1,2005-07-31,1
10.31,2.5,Uruapan,Mexico,454,9912,ALEX,GRESHAM,12280,2,2,2005-08-24 00:00:00,24,47.76,1,2005-08-23,1
10.31,2.67,Richmond Hill,Canada,410,1383,CURTIS,IRBY,11101,1,1,2005-07-28 00:00:00,216,1149.84,2,2005-07-27,2
10.31,2.67,Tokat,Turkey,566,4842,CASEY,MENA,15183,1,1,2005-08-18 00:00:00,96,143.04,1,2005-08-17,1
10.32,1.67,Funafuti,Tuvalu,105,8996,DAWN,SULLIVAN,2829,2,2,2005-06-18 00:00:00,24,95.76,1,2005-06-17,1
10.32,1.67,Halisahar,India,259,8575,LENA,JENSEN,6988,2,2,2005-07-09 00:00:00,24,119.76,1,2005-07-08,1
10.32,1.67,La Plata,Argentina,89,8575,JULIA,FLORES,2417,2,2,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
10.32,1.67,Lublin,Poland,501,9666,RUBEN,GEARY,13497,2,2,2005-07-11 00:00:00,24,47.76,1,2005-07-10,1
10.32,1.83,Goinia,Brazil,92,9782,TINA,SIMMONS,2520,1,1,2005-07-29 00:00:00,24,47.76,1,2005-07-28,1
10.34,2.09,Naju,South Korea,237,9871,TANYA,GILBERT,6418,2,2,2005-08-24 00:00:00,24,47.76,1,2005-08-23,1
10.38,2.0,Isesaki,Japan,519,7673,RON,DELUCA,13985,1,1,2005-08-21 00:00:00,24,191.76,1,2005-08-20,1
10.38,2.0,Kurgan,Russian Federation,376,3551,RANDY,GAITHER,10189,1,1,2005-07-30 00:00:00,96,431.04,1,2005-07-29,1
10.38,2.0,Mit Ghamr,Egypt,491,9676,RICK,MATTOX,13257,2,2,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
10.38,2.1,Naju,South Korea,237,3509,TANYA,GILBERT,6417,1,1,2005-08-23 00:00:00,96,479.04,2,2005-08-22,2
10.38,2.2,Rajkot,India,554,9168,DWAYNE,OLVERA,14872,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
10.38,2.2,Santa Brbara dOeste,Brazil,178,1295,MARION,SNYDER,4844,2,2,2005-07-30 00:00:00,216,1077.84,2,2005-07-29,2
10.42,2.0,Molodetno,Belarus,144,1447,CLARA,SHAW,3907,1,1,2005-08-02 00:00:00,216,861.84,1,2005-08-01,1
10.42,2.0,Santa Rosa,Philippines,522,9680,ARNOLD,HAVENS,14074,2,2,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
10.47,3.0,Cheju,South Korea,88,9280,BONNIE,HUGHES,2398,1,1,2005-07-28 00:00:00,24,143.76,1,2005-07-27,1
10.48,1.75,Smolensk,Russian Federation,127,8725,ELAINE,STEVENS,3430,2,2,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
10.48,1.75,So Leopoldo,Brazil,443,1202,FRANCISCO,SKIDMORE,11958,2,2,2005-08-01 00:00:00,216,933.84,2,2005-07-31,2
10.48,1.83,Vijayawada,India,508,1319,MILTON,HOWLAND,13702,2,2,2005-08-01 00:00:00,216,861.84,2,2005-07-31,2
10.48,1.88,Vijayawada,India,508,3381,MILTON,HOWLAND,13705,2,2,2005-08-03 00:00:00,96,479.04,2,2005-08-02,2
10.48,2.0,Aden,Yemen,210,9026,ELLA,OLIVER,5716,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
10.48,2.0,Battambang,Cambodia,516,9025,ELMER,NOE,13904,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
10.48,2.0,Citt del Vaticano,Holy See (Vatican City State),26,3356,JESSICA,HALL,700,1,1,2005-07-09 00:00:00,96,527.04,1,2005-07-08,1
10.48,2.0,Iwatsuki,Japan,396,9856,EARL,SHANKS,10718,1,1,2005-07-10 00:00:00,24,47.76,1,2005-07-09,1
10.48,2.0,Juazeiro do Norte,Brazil,47,8236,FRANCES,PARKER,1294,1,1,2005-06-19 00:00:00,24,167.76,1,2005-06-18,1
10.48,2.0,Probolinggo,Indonesia,372,1157,STEVE,MACKENZIE,10069,1,1,2005-07-29 00:00:00,216,1149.84,2,2005-07-28,2
10.48,2.0,Santa Brbara dOeste,Brazil,178,9856,MARION,SNYDER,4827,2,2,2005-06-18 00:00:00,24,47.76,1,2005-06-17,1
10.48,2.13,Valparai,India,403,1834,MIKE,WAY,10909,2,2,2005-08-22 00:00:00,216,645.84,2,2005-08-21,2
10.48,2.17,Dhaka,Bangladesh,332,9766,STEPHEN,QUALLS,8981,2,2,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
10.48,2.33,Lungtan,Taiwan,30,9821,MELISSA,KING,836,1,1,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
10.49,1.5,Coquimbo,Chile,515,7861,ANDRE,RAPP,13863,2,2,2005-06-17 00:00:00,24,143.76,1,2005-06-16,1
10.49,1.5,Jaroslavl,Russian Federation,222,9113,DELORES,HANSEN,6014,2,2,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
10.49,1.5,Purwakarta,Indonesia,524,3309,JARED,ELY,14112,2,2,2005-08-21 00:00:00,96,383.04,1,2005-08-20,1
10.49,1.5,Sumy,Ukraine,187,2602,BRITTANY,RILEY,5099,2,2,2005-08-23 00:00:00,96,671.04,1,2005-08-22,1
10.49,1.5,Uruapan,Mexico,454,1059,ALEX,GRESHAM,12253,2,2,2005-06-18 00:00:00,216,933.84,2,2005-06-17,2
10.53,2.11,Usolje-Sibirskoje,Russian Federation,462,2092,WARREN,SHERROD,12500,1,1,2005-08-24 00:00:00,216,501.84,2,2005-08-23,2
10.55,2.0,Citt del Vaticano,Holy See (Vatican City State),26,9691,JESSICA,HALL,701,1,1,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
10.55,2.14,Sincelejo,Colombia,87,9758,WANDA,PATTERSON,2384,1,1,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
10.58,1.6,Kimberley,South Africa,19,2302,RUTH,MARTINEZ,510,2,2,2005-08-21 00:00:00,96,863.04,2,2005-08-20,2
10.58,1.8,Pontianak,Indonesia,506,9521,LESLIE,SEWARD,13642,1,1,2005-07-13 00:00:00,24,71.76,1,2005-07-12,1
10.58,1.8,Uruapan,Mexico,454,3550,ALEX,GRESHAM,12258,1,1,2005-06-22 00:00:00,96,383.04,1,2005-06-21,1
10.58,2.0,Santa F,Argentina,331,3367,ERIC,ROBERT,8948,1,1,2005-07-31 00:00:00,96,527.04,2,2005-07-30,2
10.58,2.0,Uruapan,Mexico,454,7737,ALEX,GRESHAM,12259,1,1,2005-07-07 00:00:00,24,191.76,1,2005-07-06,1
10.58,2.1,Molodetno,Belarus,144,1271,CLARA,SHAW,3910,2,2,2005-08-03 00:00:00,216,1077.84,2,2005-08-02,2
10.58,2.2,Cuauhtmoc,Mexico,467,3153,ALVIN,DELOACH,12599,1,1,2005-07-30 00:00:00,96,671.04,2,2005-07-29,2
10.58,2.2,Richmond Hill,Canada,410,9198,CURTIS,IRBY,11121,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
10.58,2.2,San Bernardino,United States,2,9198,PATRICIA,JOHNSON,59,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
10.58,2.4,Ambattur,India,225,9005,ARLENE,HARVEY,6088,2,2,2005-08-22 00:00:00,24,143.76,1,2005-08-21,1
10.58,2.4,Jos Azueta,Mexico,581,4187,VIRGIL,WOFFORD,15579,1,1,2005-07-31 00:00:00,96,239.04,1,2005-07-30,1
10.58,2.4,Lhokseumawe,Indonesia,473,9354,JORGE,OLIVARES,12805,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
10.6,2.13,Lancaster,United States,112,9148,ROSA,REYNOLDS,3025,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
10.64,2.33,Jalib al-Shuyukh,Kuwait,234,9628,CLAUDIA,FULLER,6311,1,1,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
10.64,2.5,Fengshan,Taiwan,576,9702,MORRIS,MCCARTER,15447,2,2,2005-08-02 00:00:00,24,95.76,1,2005-08-01,1
10.65,1.67,Fontana,United States,51,2931,ALICE,STEWART,1403,1,1,2005-07-28 00:00:00,96,623.04,1,2005-07-27,1
10.65,1.67,Goinia,Brazil,92,9381,TINA,SIMMONS,2511,1,1,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
10.65,1.67,La Paz,Mexico,488,8271,SHANE,MILLARD,13171,2,2,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
10.65,1.67,Tangail,Bangladesh,21,8630,MICHELLE,CLARK,552,2,2,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
10.65,1.83,Goinia,Brazil,92,3569,TINA,SIMMONS,2518,2,2,2005-07-12 00:00:00,96,383.04,2,2005-07-11,2
10.65,2.0,El Fuerte,Mexico,451,9693,JIM,REA,12182,1,1,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
10.65,2.0,Juiz de Fora,Brazil,591,3373,KENT,ARSENAULT,15833,2,2,2005-07-30 00:00:00,96,527.04,1,2005-07-29,1
10.65,2.0,Probolinggo,Indonesia,372,1623,STEVE,MACKENZIE,10085,1,1,2005-08-22 00:00:00,216,717.84,1,2005-08-21,1
10.65,2.0,Salinas,United States,269,3272,CASSANDRA,WALTERS,7290,1,1,2005-07-28 00:00:00,96,575.04,1,2005-07-27,1
10.65,2.0,Santa F,Argentina,331,8293,ERIC,ROBERT,8949,2,2,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
10.65,2.0,Santa F,Argentina,331,897,ERIC,ROBERT,8942,1,1,2005-07-08 00:00:00,216,1581.84,2,2005-07-07,2
10.65,2.11,Richmond Hill,Canada,410,1725,CURTIS,IRBY,11120,2,2,2005-08-23 00:00:00,216,717.84,2,2005-08-22,2
10.65,2.17,Batman,Turkey,172,1555,BERNICE,WILLIS,4683,1,1,2005-08-20 00:00:00,216,861.84,2,2005-08-19,2
10.65,2.17,Daugavpils,Latvia,347,8817,RYAN,SALISBURY,9393,2,2,2005-08-20 00:00:00,24,143.76,1,2005-08-19,1
10.68,2.1,Apeldoorn,Netherlands,137,1130,RHONDA,KENNEDY,3719,1,1,2005-08-24 00:00:00,216,1293.84,2,2005-08-23,2
10.69,2.0,Vijayawada,India,508,7319,MILTON,HOWLAND,13703,1,1,2005-08-02 00:00:00,24,215.76,1,2005-08-01,1
10.7,1.86,Molodetno,Belarus,144,459,CLARA,SHAW,3903,2,2,2005-07-31 00:00:00,384,1724.16,2,2005-07-30,2
10.7,2.27,Saint-Denis,Runion,148,446,ELEANOR,HUNT,4055,2,2,2005-08-23 00:00:00,384,2204.16,1,2005-08-22,1
10.73,2.0,Skikda,Algeria,176,3277,JUNE,CARROLL,4777,2,2,2005-07-07 00:00:00,96,575.04,2,2005-07-06,2
10.73,2.0,Sultanbeyli,Turkey,493,8320,BRENT,HARKINS,13289,1,1,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
10.73,2.0,Uruapan,Mexico,454,6930,ALEX,GRESHAM,12256,2,2,2005-06-20 00:00:00,24,239.76,1,2005-06-19,1
10.73,2.25,Santa Brbara dOeste,Brazil,178,3840,MARION,SNYDER,4850,1,1,2005-08-02 00:00:00,96,335.04,2,2005-08-01,2
10.73,2.25,Sorocaba,Brazil,314,9586,GEORGE,LINTON,8526,2,2,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
10.73,2.5,Batman,Turkey,172,8697,BERNICE,WILLIS,4678,2,2,2005-08-17 00:00:00,24,167.76,1,2005-08-16,1
10.73,2.5,Fengshan,Taiwan,576,9094,MORRIS,MCCARTER,15448,2,2,2005-08-18 00:00:00,24,143.76,1,2005-08-17,1
