customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
58,2005-07-31,3,10.97,5.59,4.96,0,1,1,Malaysia,Kuching,0.6667,2,Jon Stephens,Action,906
73,2005-08-02,3,10.97,5.19,2.75,0,1,1,Taiwan,Chiayi,0.3333,2,Jon Stephens,Drama,906
120,2005-07-07,3,10.97,5.99,2.61,0,1,1,Colombia,Dos Quebradas,0.3333,2,Jon Stephens,Classics,906
125,2005-07-29,3,10.97,5.15,2.27,0,1,1,South Africa,Boksburg,0.3333,1,Mike Hillyer,Action,906
141,2005-08-01,3,10.97,4.65,2.26,0,1,1,Japan,Fukuyama,0.0,1,Mike Hillyer,New,906
157,2005-07-27,3,10.97,4.24,3.7,0,1,1,North Korea,Pyongyang,0.3333,2,Jon Stephens,Music,906
168,2005-07-29,3,10.97,5.13,3.27,0,1,1,China,Jinchang,0.6667,2,Jon Stephens,Animation,906
204,2005-07-12,3,10.97,5.54,3.46,0,1,1,Turkey,Usak,0.6667,2,Jon Stephens,Children,906
219,2005-07-09,3,10.97,4.65,3.3,0,1,1,Argentina,Vicente Lpez,0.0,2,Jon Stephens,Travel,906
289,2005-07-27,3,10.97,5.99,4.2,0,1,1,Hong Kong,Kowloon and New Kowloon,0.3333,1,Mike Hillyer,Foreign,906
295,2005-07-09,3,10.97,5.43,3.47,0,1,1,Russian Federation,Kolpino,0.6667,2,Jon Stephens,Sci-Fi,906
309,2005-07-29,3,10.97,7.36,2.99,0,1,1,Italy,Brescia,0.0,1,Mike Hillyer,Action,906
351,2005-08-23,3,10.97,4.99,2.39,0,1,1,Russian Federation,Zeleznogorsk,0.3333,1,Mike Hillyer,Comedy,906
389,2005-08-02,3,10.97,5.08,3.39,0,1,1,China,Emeishan,0.6667,2,Jon Stephens,Action,906
434,2005-07-27,3,10.97,7.99,7.07,0,1,1,Philippines,Ozamis,0.6667,2,Jon Stephens,Sci-Fi,906
576,2005-07-06,3,10.97,6.79,2.56,0,1,1,Taiwan,Fengshan,0.3333,2,Jon Stephens,Games,906
580,2005-07-30,3,10.97,4.7,2.6,0,1,1,Philippines,Iligan,0.0,1,Mike Hillyer,Documentary,906
594,2005-07-29,3,10.97,6.32,3.25,0,1,1,China,Jining,0.3333,1,Mike Hillyer,Games,906
260,2005-08-20,4,10.96,5.98,2.09,0,1,1,China,Datong,0.5,1,Mike Hillyer,Animation,925
557,2005-07-12,4,10.96,4.98,4.32,0,1,1,Lithuania,Vilnius,0.75,2,Jon Stephens,Music,925
79,2005-07-31,3,9.97,5.49,2.78,0,1,1,Japan,Kamakura,0.3333,1,Mike Hillyer,Horror,927
106,2005-07-27,3,9.97,5.32,1.88,0,1,1,Russian Federation,Ivanovo,0.3333,1,Mike Hillyer,Horror,927
122,2005-06-18,3,9.97,4.99,3.26,0,1,1,Peru,Lima,0.3333,1,Mike Hillyer,Comedy,927
126,2005-08-17,3,9.97,6.49,2.29,0,1,1,Brazil,Po,0.3333,1,Mike Hillyer,Documentary,927
161,2005-08-01,3,9.97,5.24,1.64,0,1,1,Israel,Tel Aviv-Jaffa,0.0,1,Mike Hillyer,Documentary,927
173,2005-07-10,3,9.97,4.84,2.47,0,1,1,Austria,Graz,0.3333,1,Mike Hillyer,Action,927
233,2005-07-29,3,9.97,5.61,3.39,0,1,1,Egypt,Idfu,0.0,2,Jon Stephens,Foreign,927
278,2005-08-01,3,9.97,5.42,2.61,0,1,1,Turkey,Inegl,0.6667,1,Mike Hillyer,Drama,927
304,2005-07-10,3,9.97,6.66,4.34,0,1,1,Peru,Callao,0.3333,2,Jon Stephens,Sports,927
322,2005-07-12,3,9.97,5.77,4.1,0,1,1,Argentina,Baha Blanca,0.6667,2,Jon Stephens,Horror,927
362,2005-07-27,3,9.97,6.39,1.74,0,1,1,Brazil,Belm,0.0,1,Mike Hillyer,Classics,927
385,2005-08-01,3,9.97,5.61,2.64,0,1,1,Japan,Tama,0.0,1,Mike Hillyer,Games,927
481,2005-08-20,3,9.97,6.43,3.37,0,1,1,Tanzania,Mwanza,0.6667,2,Jon Stephens,Children,927
499,2005-07-09,3,9.97,4.99,3.08,0,1,1,Italy,Brindisi,0.3333,2,Jon Stephens,Documentary,927
504,2005-07-28,3,9.97,7.59,5.2,0,1,1,United States,Joliet,1.0,2,Jon Stephens,Family,927
562,2005-07-27,3,9.97,6.99,3.74,0,1,1,Nigeria,Sokoto,0.6667,2,Jon Stephens,Games,927
564,2005-08-01,3,9.97,7.58,3.82,0,1,1,China,Xintai,0.3333,2,Jon Stephens,Classics,927
107,2005-06-20,4,9.96,6.74,3.27,0,1,1,Argentina,Merlo,0.75,2,Jon Stephens,Comedy,944
243,2005-08-21,4,9.96,4.99,3.74,0,1,1,Argentina,San Miguel de Tucumn,0.5,1,Mike Hillyer,Documentary,944
286,2005-07-27,4,9.96,8.38,4.8,0,1,1,Nigeria,Effon-Alaiye,0.0,1,Mike Hillyer,Animation,944
533,2005-07-29,4,9.96,8.98,3.63,0,1,1,China,Binzhou,0.5,1,Mike Hillyer,Animation,944
35,2005-08-21,3,8.97,7.27,2.43,0,1,1,France,Toulouse,0.3333,2,Jon Stephens,Action,948
36,2005-07-28,3,8.97,3.99,3.79,0,1,1,Iran,Arak,0.3333,2,Jon Stephens,Classics,948
74,2005-08-20,3,8.97,4.56,2.55,0,1,1,Brazil,Rio Claro,0.6667,2,Jon Stephens,Action,948
99,2005-07-08,3,8.97,5.74,1.92,0,1,1,South Korea,Kimchon,0.3333,2,Jon Stephens,Classics,948
114,2005-07-27,3,8.97,3.7,2.31,0,1,1,Germany,Duisburg,0.0,2,Jon Stephens,Animation,948
122,2005-07-28,3,8.97,5.99,3.29,0,1,1,Peru,Lima,0.6667,2,Jon Stephens,Horror,948
156,2005-07-10,3,8.97,4.99,3.39,0,1,1,Nigeria,Ondo,0.6667,2,Jon Stephens,Comedy,948
177,2005-08-01,3,8.97,4.59,4.31,0,1,1,Mexico,Matamoros,0.6667,1,Mike Hillyer,New,948
200,2005-07-11,3,8.97,5.7,1.9,0,1,1,Turkmenistan,Ashgabat,0.6667,1,Mike Hillyer,Foreign,948
202,2005-07-29,3,8.97,5.19,2.23,0,1,1,India,Bhusawal,1.0,1,Mike Hillyer,Animation,948
224,2005-07-29,3,8.97,4.49,1.65,0,1,1,India,Jodhpur,0.3333,2,Jon Stephens,Documentary,948
225,2005-07-11,3,8.97,7.39,2.24,0,1,1,India,Ambattur,0.3333,1,Mike Hillyer,New,948
330,2005-06-20,3,8.97,8.32,3.68,0,1,1,United States,Aurora,0.6667,2,Jon Stephens,Documentary,948
333,2005-07-27,3,8.97,3.49,2.59,0,1,1,Azerbaijan,Baku,0.0,2,Jon Stephens,Documentary,948
391,2005-07-30,3,8.97,4.82,3.97,0,1,1,Japan,Izumisano,0.3333,1,Mike Hillyer,Action,948
550,2005-07-31,3,8.97,5.13,3.04,0,1,1,China,Zhoushan,0.6667,1,Mike Hillyer,Children,948
551,2005-08-21,3,8.97,4.7,2.55,0,1,1,Brazil,Alvorada,0.3333,2,Jon Stephens,Animation,948
589,2005-08-21,3,8.97,6.54,2.22,0,1,1,Ecuador,Loja,0.3333,1,Mike Hillyer,Family,948
599,2005-08-21,3,8.97,5.65,1.25,0,1,1,China,Tieli,1.0,1,Mike Hillyer,Classics,948
114,2005-08-23,4,8.96,7.43,3.3,0,1,1,Germany,Duisburg,0.75,1,Mike Hillyer,Action,967
24,2005-08-19,3,7.97,4.27,3.28,0,1,1,Argentina,Crdoba,0.6667,1,Mike Hillyer,Drama,968
113,2005-08-01,3,7.97,5.49,3.39,0,1,1,Venezuela,Cuman,0.3333,2,Jon Stephens,Drama,968
287,2005-08-22,3,7.97,5.54,2.16,0,1,1,India,Tambaram,0.3333,2,Jon Stephens,Comedy,968
397,2005-08-01,3,7.97,5.09,3.47,0,1,1,Russian Federation,Atinsk,0.3333,1,Mike Hillyer,Children,968
424,2005-07-08,3,7.97,4.65,5.18,0,1,1,China,Shanwei,0.0,2,Jon Stephens,Animation,968
556,2005-07-08,3,7.97,6.49,0.5,0,1,1,United Kingdom,Southport,0.3333,2,Jon Stephens,Classics,968
77,2005-08-02,4,7.96,2.99,1.77,0,1,1,Brazil,Araatuba,0.75,1,Mike Hillyer,Action,974
329,2005-07-30,4,7.96,7.58,3.55,0,1,1,Bangladesh,Jamalpur,0.25,2,Jon Stephens,Animation,974
13,2005-07-12,3,6.97,6.39,3.55,0,1,1,Turkey,Osmaniye,1.0,1,Mike Hillyer,Classics,976
25,2005-07-07,3,6.97,6.79,1.6,0,1,1,Pakistan,Shikarpur,0.3333,1,Mike Hillyer,Classics,976
49,2005-08-01,3,6.97,7.76,3.96,0,1,1,Saudi Arabia,Jedda,1.0,1,Mike Hillyer,Action,976
115,2005-07-11,3,6.97,3.99,1.9,0,1,1,Mexico,Nezahualcyotl,0.3333,1,Mike Hillyer,Classics,976
160,2005-07-31,3,6.97,4.39,2.5,0,1,1,Russian Federation,Ljubertsy,0.3333,2,Jon Stephens,Action,976
197,2005-06-15,3,6.97,3.49,1.97,0,1,1,China,Changzhou,0.6667,1,Mike Hillyer,Children,976
227,2005-07-29,3,6.97,5.32,2.13,0,1,1,Germany,Saarbrcken,0.3333,1,Mike Hillyer,Children,976
288,2005-08-19,3,6.97,4.59,3.01,0,1,1,Mexico,Valle de Santiago,0.3333,1,Mike Hillyer,Children,976
356,2005-07-28,3,6.97,4.39,2.15,0,1,1,India,Satna,1.0,1,Mike Hillyer,Documentary,976
383,2005-08-02,3,6.97,4.56,1.3,0,1,1,Angola,Namibe,0.6667,2,Jon Stephens,Classics,976
388,2005-07-31,3,6.97,4.13,1.25,0,1,1,Philippines,Cavite,0.0,2,Jon Stephens,Family,976
394,2005-08-01,3,6.97,4.86,2.89,0,1,1,Spain,Gijn,1.0,1,Mike Hillyer,Music,976
400,2005-08-01,3,6.97,7.41,2.71,0,1,1,United States,Dallas,0.6667,1,Mike Hillyer,Children,976
413,2005-08-02,3,6.97,4.19,2.48,0,1,1,India,Berhampore (Baharampur),0.6667,1,Mike Hillyer,Animation,976
463,2005-07-09,3,6.97,5.32,2.05,0,1,1,Canada,Halifax,1.0,1,Mike Hillyer,Sci-Fi,976
488,2005-07-28,3,6.97,8.49,2.87,0,1,1,Mexico,La Paz,0.3333,2,Jon Stephens,Drama,976
561,2005-07-12,3,6.97,4.61,2.78,0,1,1,United States,Garland,1.0,1,Mike Hillyer,Classics,976
593,2005-07-08,3,6.97,6.19,2.31,0,1,1,United States,Garden Grove,0.0,2,Jon Stephens,Action,976
275,2005-08-20,4,6.96,4.99,2.23,0,1,1,United States,Peoria,0.0,2,Jon Stephens,Animation,994
12,2005-07-09,4,6.96,5.16,3.43,0,1,1,India,Yamuna Nagar,0.5,1,Mike Hillyer,Drama,995
40,2005-07-28,3,5.97,3.99,3.55,0,1,1,Morocco,Nador,0.0,2,Jon Stephens,Children,996
260,2005-07-29,3,5.97,4.99,3.4,0,1,1,China,Datong,0.0,1,Mike Hillyer,Action,996
353,2005-08-23,3,5.97,4.27,1.66,0,1,1,Mexico,Pachuca de Soto,0.6667,2,Jon Stephens,Family,996
411,2005-07-27,3,5.97,3.99,1.22,0,1,1,Indonesia,Cianjur,0.3333,1,Mike Hillyer,Animation,996
419,2005-07-10,3,5.97,3.99,2.12,0,1,1,India,Katihar,0.6667,2,Jon Stephens,Animation,996
448,2005-07-07,3,5.97,7.59,4.03,0,1,1,Germany,Erlangen,0.6667,2,Jon Stephens,Action,996
35,2005-07-09,3,4.97,3.7,1.58,0,1,1,France,Toulouse,0.3333,2,Jon Stephens,Action,1002
75,2005-07-12,3,4.97,5.43,3.23,0,1,1,Taiwan,Changhwa,0.3333,2,Jon Stephens,Children,1002
254,2005-08-18,3,4.97,4.85,2.36,0,1,1,Brazil,Poos de Caldas,0.6667,1,Mike Hillyer,Animation,1002
354,2005-07-27,3,4.97,4.99,2.45,0,1,1,Brazil,Santo Andr,0.0,2,Jon Stephens,Children,1002
444,2005-08-20,3,4.97,5.99,3.07,0,1,1,Estonia,Tartu,0.6667,1,Mike Hillyer,Children,1002
461,2005-07-28,3,4.97,2.74,1.09,0,1,1,Philippines,Gingoog,1.0,2,Jon Stephens,Drama,1002
